SMILES,MP
Oc1cc(O)c(c(c1)O)C(=O)c1ccc(c(c1)O)O,222.5
CCCCCCCCCCCCC(=O)O,41.5
CCCCCCCOC(=O)CCCC,-46.4
Oc1ccccc1c1nc2c(s1)cccc2,132.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)NC(=O)C,140.0
CC/C=C/C=C,-102.4
COc1cc(C)cc2c1C(=O)C2,93.0
[O-][N+](=O)N/C(=N\C)/NCc1cnc(s1)Cl,176.8
Cc1cccc(c1N)C,11.0
OCC(=O)C1CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,183.5
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,216.0
BrN1CCCCCC1=O,64.0
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0
OC(=O)C[C@@]12CC[C@@H]3[C@]42[C@H](CC3)C[C@H]4C=C1,127.0
Clc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,202.0
C/C(=N\Cc1cccnc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,222.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,201.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0
ClC1Cc2c1cc1c(c2)OCO1,55.0
Oc1ccc(cc1)c1nccs1,164.0
N#Cc1ccccc1c1ccc(cc1)C,51.0
ClCCCCCl,-38.0
CCCCC(C(C)C)O,-85.0
CC(CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C)C,-50.0
Clc1cc(nc2c1cccc2)C(F)(F)F,32.0
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,216.0
Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,125.0
NCCNCCN,-40.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,278.0
C#Cc1cccc(c1)N,27.0
Cc1ccc2c(c1)no[n+]2[O-],97.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0
c1ncn[nH]1,120.0
CCCc1ccc(cc1)[N+](=O)[O-],-14.0
CS(=O)(=O)Cc1ccccc1,126.0
ON=Cc1ccncc1,132.0
Oc1c(C)cc(cc1C)C(C)(C)C,82.4
COc1ccccc1c1nnc2n1NCS2,123.0
O=C1CCc2c(N1)ccc(c2)OCCCCc1nnnn1C1CCCCC1,160.0
CCCCCCCCCCCCCCCC#C,22.0
COC1OC(=O)c2c1cccc2,44.0
CSc1ccc2c(c1)cccc2,63.0
CCCCOC(=O)c1ccccc1,-22.0
S=C=NCc1ccc(c(c1)Cl)Cl,27.0
NCCc1ccc(cc1)N,30.0
Oc1ccc(c(c1)[N+](=O)[O-])Cl,127.0
COC(=O)c1ccc(cc1)C(=O)C,86.0
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0
COC(=O)c1ccccc1C(=O)O,83.0
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,163.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
CC(=NN)O,64.0
O=Cc1ccc(c(c1)F)O,123.0
Oc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],298.0
CCOCOCC,-66.0
CC1(O)Cc2c1cccc2,78.0
Oc1cccc(c1)C1CNCCN1,184.0
COC(=O)COc1ccc(cc1Cl)Cl,119.0
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O,31.0
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0
Brc1ccc(o1)C=O,84.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCCC2)C,163.5
CC(C#C)(CC)O,-31.0
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,310.0
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,30.1
C=CCCCCCCCCC(=O)OC,-27.5
CCCCCCSc1nnc(s1)S,75.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5
O=C1CCC2(C(C1)CCC1C2CCC2(C1CC(=O)C2)C)C,163.0
CN(c1ccc(cc1)N=Nc1ccccc1)C,117.0
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,50.0
NC1CCN(CC1)C(=O)OC(C)(C)C,46.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0
C=C=C(C)C,-114.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,207.0
Cc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1cccc2C(F)(F)F)O,179.5
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,128.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0
Clc1c(Cl)c(Cl)c(c2c1oc1c2cccc1)Cl,169.0
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,109.5
N#CCc1ccccc1[N+](=O)[O-],83.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
CCCCC(CCC)O,-41.0
CCC(COCCC(=O)O)CC,32.5
OC(=O)c1ccc(c(c1F)F)F,141.0
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,58.5
CC(=O)Oc1ccccc1C(=O)C,90.0
[O-][N+](=O)O,-51.0
CCCCCCCCSC#N,105.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],238.0
N#Cc1ccc(cc1Cl)Br,70.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,178.0
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5
CC(=O)OCC#CCOC(=O)C,28.0
CCCCCCl,-99.0
C=O,-92.0
CC(=O)Oc1ccc(cc1)I,32.0
CCCCCCCCCc1ccnc(c1)c1nccc(c1)CCCCCCCCC,62.0
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0
CCOC(=O)Cc1ccc(cc1)O,37.0
O=C1OC(C(=O)N1C)(C)C,47.0
Cc1ccccc1NCc1ccccc1,60.0
CCCCCC(=O)N,101.0
CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,130.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0
CCOc1cc(ccc1OCC)C(=O)O,168.0
CCCC(C(CC)O)C,-123.0
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,82.0
Nn1cnnc1,86.0
CCCCC(c1ccccc1)c1ccccc1,-12.0
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,113.0
N#CC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,164.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,198.5
N#Cc1coc2c(c1=O)cccc2,175.0
CCCSc1ncccc1C(=O)N,147.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,94.0
COc1cc(OC)cc(c1C=O)OC,121.0
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,307.0
OC(=O)C1CC=C(C1(C)C)C,40.5
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0
OC(=NCC(=O)O)OCc1ccccc1,121.0
CN(CC(c1ccc(c(c1)O)O)O)C,149.0
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,310.0
C=CCC1(C(CC)C)C(=O)N(C)C(=O)N(C1=O)C,109.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,23.0
CCC(c1ccccc1C(=O)O)C(=O)O,170.0
Oc1cccc(c1)B(O)O,209.0
O=Cc1cccc(c1O)[N+](=O)[O-],110.0
CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,119.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,162.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0
Brc1ccc(c(c1)[N+](=O)[O-])Br,84.0
COC(=O)CC(=O)C(C)C,-75.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0
CSc1n[nH]c(c1C(=O)N)N,176.0
O=C1CC(CC1C)(C)C,-25.6
FC(c1ccccc1)(Cl)Cl,-26.8
Cc1scc(n1)c1ccccc1,54.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5
c1nnn[nH]1,157.0
c1cnn[nH]1,24.0
O/N=C\1/CCCC(C1)c1ccc(cc1)C(C(=O)O)C,178.0
CC(=O)c1ccc(cc1)c1ccccc1,122.0
CN(C(=O)C)C(=O)C,-25.0
CCCOCCC,-122.0
OB(c1ccc(cc1)C)O,250.0
OC(=O)Cc1ccccc1Br,106.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,173.5
CCOC(=O)c1cnn(c1C(F)(F)F)c1ccc(cc1)[N+](=O)[O-],108.0
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5
C#CC1(O)CCCCC1,32.0
FC(C(C(I)(F)F)(F)F)(C(I)(F)F)F,-9.0
N#C/C(=N/Nc1ccc(cc1)Cl)/c1scc(n1)c1ccccc1,169.0
OCC1OC(C(C1O)O)(CO)n1cnc2c1ncnc2N,212.0
Cc1cc2Cc3cccc[n+]3C(=O)c2c(c1)C,87.0
OCc1ccc(cc1Cl)Cl,59.0
Brc1cnc(nc1)OCc1ccccc1,102.0
CCCCc1ccc(cc1)O,22.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0
O=CC=C(C)C,-20.0
CC(CCCCC(C)C)C,-55.0
CCC#N,-92.0
COc1cc(F)c(cc1F)C=O,99.0
COc1cc(OC)cc2c1c(=O)c2=O,149.0
Fc1ccc(c(c1O)C(=O)O)F,152.0
CCCCCCC(c1ccccc1)c1ccccc1,14.0
[O-][N+](=O)c1ccccc1C(=O)N,176.0
BrCc1cccc(c1)CBr,75.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,139.35
CN1CSCSC1,65.0
CCCCCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,46.0
CNC(=O)Oc1cc(C)cc(c1)C,99.0
ClCC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,108.0
CCC(=O)CC#N,29.0
Cc1c(Cl)c(C)c(c(c1Br)O)Br,159.0
OC(=O)Cc1cccs1,63.0
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,32.0
CCOc1ccsc1C(=O)O,122.0
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0
Cc1ccc(o1)C(c1cc(ccc1O)[N+](=O)[O-])c1ccc(o1)C,143.0
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,115.0
CCS(=O)(=O)c1ccc(cc1)B(O)O,137.0
O=C1CCCCCCCCCCCCCCO1,35.0
OC(=O)c1c(Cl)nccc1C(F)(F)F,159.0
CC(c1ccc(cc1)C(C)(C)C)(C)C,77.0
Oc1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],91.0
O=C1CCc2c(O1)cccc2,25.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],123.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
CCCCCCOc1ccccc1,-19.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC=C2)C)C,80.0
CCC1(C)CC1,-130.0
CCSCc1ccccc1OC(=O)NC,33.4
COc1c(OC)cccc1OC,44.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,148.0
Clc1ccc(cc1)Oc1ncccc1C(=O)O,158.0
CCC([N+](=O)[O-])CO,-47.0
N#CC1CN(C1)C(=O)OC(C)(C)C,70.0
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0
CC1(C)C2CCC1(C)C=C2,113.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
COc1ccc(c(c1Cl)C#N)F,102.0
Brc1c[nH]nc1N,136.0
CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,242.0
O=C1CCCCCC1c1ccccc1,22.2
OC(=O)C/C=C/c1ccccc1,87.0
NNC(C(=O)O)(Cc1ccc(c(c1)O)O)C,208.0
FC(c1cc(cc(c1)n1cccc1)C(F)(F)F)(F)F,42.0
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,117.0
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,91.0
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,142.0
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0
OB(c1ccc(c(c1)F)C)O,234.0
FC(=C(F)F)Cl,-158.0
Brc1cc(F)c(c(c1)F)N,64.0
O=S1(=O)CCCO1,32.0
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0
CC(=O)Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,218.0
CC(NC(/C=C/Oc1cccc2c1cccc2)O)C,96.0
C[Si](c1ncc(s1)[Si](C)(C)C)(C)C,55.0
c1ccc(cc1)[Si]([Si](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,369.0
Cc1nn(c(c1)N)C,75.0
C[C@@H]1CCCC[C@H]1O,-21.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,137.0
OC(=O)CCCC(=O)O,97.0
OC(=O)c1cc(C)c(c(c1)C)F,166.0
C[Si](C#CC1(O)Cc2c1cccc2)(C)C,47.0
COC(=O)c1ccc(cc1)N,112.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,197.0
COC(=O)c1ccnc(c1)N,147.0
Clc1ccc(cc1)Cn1ncnc1,67.0
O=C(C1=C(C)OCCS1)Nc1ccccc1,91.5
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
NS(=O)(=O)c1ccccc1,153.0
ClCl,-101.0
ON(c1ccccc1)C=C(c1ccccc1)C(=O)O,75.0
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0
CC(=O)Nc1ccccc1CCNCCc1ccccc1NC(=O)C,110.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0
ClCC=O,-16.3
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,101.0
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0
CCCC(c1ccc(cc1)O)c1ccc(cc1)O,137.0
O=c1nc2-c(c(=O)n1C)ncnn2C,178.5
CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,75.5
Cc1oc(c(c1)C(=O)Cl)C,20.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,186.0
OC1C(=O)C2(C(C1CC2)(C)C)C,205.5
CNC(=O)O/N=C(/C(=O)N(C)C)\SC,101.0
CCCCF,-134.0
CN([Si](N(C)C)(N(C)C)C)C,-11.0
Nc1ccc(cc1)S(=O)(=O)Nc1oc(c(n1)C)C,193.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0
O=SCc1ccccc1,134.0
[O-][N+](=O)c1ccc(c(c1)O)C,118.0
O=Cc1ccc(c(c1)F)Cl,47.0
C=Cc1ccccc1C(=O)N,152.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5
Nc1cc(N)c(cc1/C=C/c1ccccc1N)C,151.0
CC(=O)OO,0.1
Nc1ccc(c(c1)C(F)(F)F)Cl,37.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,280.0
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,206.0
CCCCCCCCCCCC(=O)Cl,-17.0
CSc1cnccn1,44.0
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,103.0
Ic1ccc(c(c1)C(=O)O)F,163.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0
COc1cc(cc(c1OC)OC)C(=O)OCc1cccc(n1)COC(=O)c1cc(OC)c(c(c1)OC)OC,119.0
COP(=O)(OC)OC,-46.0
BrCc1ccc(c(c1)F)OC,45.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0
Br,-87.0
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(O)CCC1(C)C)(C)C,204.0
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0
c1ccc(cc1)c1cccnc1,164.0
Fc1cccc(c1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,106.0
CN(CCNCc1cc(ccc1O)[N+](=O)[O-])C,158.5
NC(=O)OCC[N+](C)(C)C,210.0
CCOC(=O)c1cc(I)ccc1N,70.0
CC(C1CC(=O)CC(=O)C1)C,80.0
Fc1cccc(c1)C(=O)c1ccccc1,50.0
OC(=O)c1ccc(cc1)N,188.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0
NC(=S)Nc1ccccc1,149.0
O=C(c1ccccc1)N1CCCCC1,49.0
Cc1ccc(cc1)Cc1ccccc1,5.0
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,180.0
Fc1ccc(c(c1)C(=O)O)O,180.0
CC(C(C)(C)C)(Cl)C,136.0
CCN(C(=S)SSC(=S)N(CC)CC)CC,71.0
Oc1ccc(c(c1)Cl)F,41.0
Oc1cccc2c1C(=O)c1ccccc1C2=O,193.8
N#CC1=C(N)N2NC(=NC2=NC1c1ccc(cc1Cl)Cl)C(F)(F)F,306.0
CN/C(=C\[N+](=O)[O-])/SC,113.0
Nc1ccc(cc1)c1ccccc1N,54.5
ClC(Br)Cl,-57.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,54.0
COC(=O)CCCCCCCC(=O)OC,18.0
N#CC(=Cc1ccc(cc1)O)C#N,189.0
Cc1cc2ccccc2c(c1)C,-6.0
ClC(=O)CCC(=O)Cl,17.0
Fc1cc(Cl)c(c(c1)Cl)O,49.0
C1CCS1,-73.2
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0
O=C1CCCCN1C(=O)OC(C)(C)C,36.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0
Clc1cccs1,-72.0
C=Cc1ccc(cc1)I,44.0
Oc1ccc2c(c1N=Nc1nccs1)cccc2,139.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0
c1ccc2c(c1)c1ccccc1c1c2cccc1,197.0
Cc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,93.0
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,215.0
COc1cc(ccc1OC)c1oc2c(C)c(OC)cc(c2c(=O)c1C)OC,217.35
Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,196.0
COCCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,166.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0
Brc1cc(C)c(=O)n(c1)C,106.0
NC(=O)C(n1nc2c(n1)cccc2)(C)C,173.5
CCS(=O)CC,14.0
Brc1ccc(c(c1)Br)C,-9.7
CCOc1ccc(cc1O)/C=C/C,87.0
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,109.0
CC(=C)/C=C/C(=C)C,-9.0
O=C(c1cccs1)C=Cc1cccs1,99.0
OC(=N)c1cnccn1,189.0
COc1c2ccc(=O)oc2cc2c1cco2,188.0
CCCCCCCCC(=O)CCCCCCCC,52.0
Fc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],23.0
Clc1ccc(cc1)NC(=O)c1cc(Cl)cc(c1O)Cl,142.5
COC(=O)c1ccc(cc1O)I,69.0
Fc1cccc(c1c1noc(c1C(=O)Cl)C)Cl,51.0
O=C(Nc1ccc(cc1C)C)CC(=O)C,90.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0
[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O,165.0
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,340.0
C[Si](/C=C/[Si](C)(C)C)(C)C,-18.5
OCc1cc2c(s1)cccc2,100.0
Cc1ccc2c(c1)ccc1c2cccc1,58.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5
N#Cc1ccc(cc1)C(=O)c1ccccc1,112.0
N#Cc1ccccc1C(F)(F)F,18.0
Clc1cc(Cl)c(cc1C)Cl,82.4
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0
CCOC(=O)Oc1c2ccc(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],133.0
CCOC(=O)c1csnn1,84.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,215.0
Cc1ccc(cn1)C(=O)N,197.0
COc1cc(ccc1c1nc2c([nH]1)nccc2)S(=O)C,204.0
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
BrCCCCCCCCCCBr,28.0
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,101.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0
O=Nc1ccc(cc1)N,173.5
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0
CC1(C)COC(=N1)c1ccccc1,22.0
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0
COc1cc2CC(=O)c2cc1C,88.0
O=C(c1ccc(cc1)F)CCCC(=O)O,143.0
OC(=O)CCCCCCCc1ccccc1,28.0
O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,95.0
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,132.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0
Nc1ccc(c(c1)C(=O)O)F,191.0
CCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,205.0
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5
Cc1ccccc1c1ccccc1C,18.0
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,261.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,216.0
CCCCCCCCCCCCCCC,10.0
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5
c1ccc(cc1)c1nc2c(o1)cccc2,103.0
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0
C[SiH](Cl)Cl,-93.0
Cc1cccc(c1O)C(=O)NN,191.0
COc1ccc(c(c1)C(=O)O)C,147.0
CO[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O,177.0
CCCCCCCCCC(CC)O,25.0
C1CCN(CC1)SSN1CCCCC1,64.2
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0
