SMILES,MP
C[C@@H]1C[C@H]1C,-150.0
N#CCC(C#N)CC,-41.0
c1ccc(cc1)CCc1ccccc1,51.5
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,75.0
OC(=O)c1ccc(c(c1O)O)O,221.0
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,62.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0
FC1(F)OC1(F)F,-118.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5
NC(=O)c1ncn2c1nnn(c2=O)C,212.0
CCC(CBr)Br,-65.0
Clc1ccc(c2c1cccn2)O,123.0
CCCCOC(=O)c1ccccc1O,-5.9
O=C(c1ccccc1)OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,156.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0
CCOC(=O)c1cnc(nc1C(F)(F)F)N,180.0
BrCC(Cl)(F)F,-76.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,219.0
OC(=O)CC1CCCCCC1,15.0
C[C@@H]1CCCC[C@H]1C,-90.0
Fc1ccccc1F,-34.0
CCCCCCc1ccc(cc1O)O,66.0
CC(=O)OC1CC23OC(OC3C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C(=O)C2=C)(C)C,259.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0
C[Si](Oc1ccccc1)(C)C,-55.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,230.0
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,154.0
ClCC1(CCl)COC1,18.7
NCc1ccc(cc1)Br,20.0
COC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,108.0
CC/C=C/C(C)C,-142.0
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],108.0
COC(=O)/C=C/c1ccc(c(c1)/C=C/C(=O)OC)[N+](=O)[O-],200.0
C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O)\C)\C)/C=C/C=C(/C(=O)O)\C,286.0
C=CCCCC=C,-129.0
COc1c(OC(=O)C)cc(cc1OC)C(=O)O,151.0
Brc1cc(cc(c1)C(=O)O)C(=O)O,283.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC,75.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
CC(CCOC(=O)/C=C/c1ccc(c(c1)[N+](=O)[O-])/C=C/C(=O)OCCC(C)C)C,94.0
NCC(C(C(C(CO)O)O)O)O,127.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
CCOC(=O)CCCCCC(=O)OCC,-24.0
[O-][N+](=O)c1ccccc1C(=O)C,27.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)O)O)ccc1OC,99.0
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)(Cl)Cl)Cl,136.0
CNc1ccc(c2c1C(=O)c1c(C2=O)c(NC)ccc1O)O,217.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,226.0
Cc1cncc(n1)C,41.0
FC=C(F)F,-78.0
CCOc1cc2C(NCCc2cc1OC)CC(C)C,151.0
CCCCN1CCOCC1,-57.1
Cc1ccc(cc1)SSc1ccc(cc1)C,47.5
[O-][N+](=O)CCc1ccccc1,-23.0
c1ccc2c(c1)nccn2,30.0
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cc(c(c1Cl)O)O,113.0
Oc1ccc(c(c1)Br)C,56.0
CCC(C(C)(C)C)CC,-99.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5
O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)O,132.0
NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,170.0
CCOC(=O)/C=C/c1ccc(cc1)/N=[N+](/c1ccc(cc1)/C=C/C(=O)OCC)\[O-],141.0
OC(COc1ccccc1)COc1ccccc1,82.0
CSc1ccccc1,-15.0
COc1ccc(cc1)N=C=S,19.0
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,85.0
Br/C=C/Br,-53.0
CCCCOCCOCCOCCCC,-60.0
[O-][N+](=O)c1ccc(cc1)C(F)(F)F,40.0
CC(=O)c1ccc(s1)Br,95.0
CC(CC(C1(CCC1)c1ccc(cc1)Cl)N(C)C)C,191.5
CC1CCc2c(C1)cccc2,-43.1
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0
N#CCOc1cccc(c1)Cl,29.0
CC(CC1=C/C(=C/c2ccc(o2)C)/C(=O)O1)C,88.0
CCSCC(=O)O,-8.5
CC(=O)Nc1ccc(cc1)C(C)C,104.0
CCCCCCCCCCC1CCCCC1,-2.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85
Clc1ccc(s1)Cl,-41.0
Nc1nccs1,90.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0
Clc1ccc(c(c1N)C(=O)O)Cl,152.0
CCc1ccc(nc1N)C,47.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,146.0
Ic1cccc(c1)c1ccccc1,26.5
Fc1ccccc1I,-42.0
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,27.0
OC(=O)CCC1=C(C)C2=Cc3[nH]c(c(c3C)C(O)C)C=C3N=C(C=c4[nH]c(=CC1=N2)c(CCC(=O)O)c4C)C(=C3C)C(O)C,172.5
CCCCCCN(C(=O)COC(=O)c1ccccc1)C,100.5
CCc1occc(=O)c1O,162.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
CC(CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)C,221.5
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0
CCCCN=C=O,-75.0
CC#CC(C)C,-110.0
OC[C@H](C(=O)O)NC(=O)OCc1ccccc1,118.0
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,30.2
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,6.1
O=Cc1cc(F)c(cc1O)F,70.0
Cc1cc(cc(c1)C)S(=O)(=O)Cl,93.0
N#Cc1c(F)cccc1I,50.0
COC(=O)c1cccc(c1)C#N,65.0
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,87.0
OCC(CO)O,18.0
NC(=O)C1CCNCC1,149.0
CCCC(C)C,-154.0
CC1(CC)CC(=O)NC1=O,65.0
CCCCCCBr,-85.0
ClC1CCCCC1,-44.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0
O=C1C(C)(C)C(=O)C1(C)C,114.0
Clc1ccc(c(n1)Cl)Br,70.0
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,171.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5
COc1ccc(cc1F)C(=O)Cl,70.0
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0
Clc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],101.0
O=C(c1ccc(c(c1)F)F)c1ccccc1,56.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,158.0
OCCCN(C)C,-35.0
CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,132.5
CC1=CCCC1C,-118.0
ClCc1ccccc1CCl,55.0
CC1CCCC2(C1=CC1C(C2)OC(=O)C1=C)C,76.0
[O-][n+]1cc(ncc1C)C(=O)O,178.5
Oc1ccnc2c1cccc2C(F)(F)F,172.0
CCC1=NCCO1,-62.0
Oc1ccc2c(c1)cncc2,227.0
CCC(C(C)C)C(C)C,-122.0
CCCCOC=O,-92.0
CCCCCCCCCCCCCCC1CCCCC1,24.0
COC(=O)C1OC(=O)c2c(C1)cccc2,90.0
OCc1ccccc1,-15.0
ClC/C=C/C(=O)O,83.0
NC1CCCCC1,-17.0
O=C=Nc1cccc2c1cccc2N=C=O,130.5
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0
COC(=O)C1(C)c2ccccc2N(C1=C)C(=O)C,60.0
CC(OC(=O)CCCCC(=O)OC(C)C)C,-1.1
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0
COc1nsnc1NS(=O)(=O)c1ccc(cc1)N,149.5
OB(c1cc2c(s1)cccc2)O,255.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,239.0
[N-]=[N+]=CC(=O)OCC,-22.0
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,284.0
COc1cc(C)c(cc1CC(N)C)OC,60.75
Clc1sc(c(c1Cl)Cl)Cl,28.0
COC(=O)c1ccc(c(c1)N)C,115.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0
Nc1cccc(c1)I,23.0
CC1=CCC(CC1)C(=C)C,-74.3
Brc1ccccc1S(=O)(=O)N,192.0
N#CCc1c(C)cc(cc1C)C,79.0
COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,108.0
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,152.9
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OC,162.0
OC(=O)COc1ccccc1Cl,150.0
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,130.0
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,189.5
ClC(C(=O)C(Cl)(Cl)Cl)Cl,2.1
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0
OC(=O)c1ccccc1Cc1ccccc1,118.0
OCC(CCl)(CCl)CO,83.0
ON=Cc1cccs1,134.0
Ic1ccccc1,-31.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0
Fc1cccc(c1)c1n[nH]nn1,143.0
Clc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,215.0
Cc1cc2ccccc2[n+](c1)[O-],89.0
ON(Cc1ccccc1)Cc1ccccc1,123.0
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
ClC(=O)c1ccccc1C(F)(F)F,-22.0
O=C1CCCCC1C1CCCCC1,-32.0
OC(=O)Cc1cccc(c1)S(=O)C,111.0
CCSc1nnc(s1)N,132.0
ClCc1c2CCc2c(c2c1CC2)C,73.0
CCO[Si](OCC)(Cl)Cl,-130.0
O/N=C(\c1ccccc1)/C#N,129.0
Oc1cc2ccccc2c(c1)O,125.0
OCc1cc(Cl)cc(c1)Cl,78.0
CC(=O)c1sccc1Br,43.0
O=Cc1cnc2c(c1)cccc2,70.0
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,48.0
O=P(Oc1ccccc1)Oc1ccccc1,12.0
CCCCCCCC(=O)CCCCCCC,43.0
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0
Clc1cc(Cl)c2c(n1)cccc2,67.5
CCCOC(=O)CCCCC(=O)OCCC,-15.7
CC(=O)Oc1ccc(cc1)c1ccccc1,88.0
OC(=O)C(Br)Cl,27.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)C,56.0
CCCC(=O)C(=O)C,-30.0
ClS(=O)Cl,-105.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,130.0
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,170.0
CCCCCOc1ccc(cc1)c1ccc(cc1)C#N,48.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0
CCOOCC,-70.0
Clc1ccc2c(n1)cccc2,36.0
Clc1cc(Cl)c2c(c1O)cccc2,107.5
Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C,110.0
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,156.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0
Fc1cc(F)c(c(c1)Cl)N,30.0
FC(c1n[nH]c(=S)n1/N=C/c1ccccc1)(F)F,233.0
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,211.0
Cc1ccc(cc1)C(c1cc(C)ccc1O)O,98.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0
N#CC1=C(C)Cc2c1cccc2,70.0
[O-][N+]1=C(c2cccc(c2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],287.0
CCOc1ccc2c(c1C=O)cccc2,112.0
[O-][N+](=O)c1ccccc1C#Cc1ccccn1,55.0
CCCCCC(CC(=O)CCc1ccc(c(c1)O)OC)O,31.0
Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,60.0
O=C(c1ccccc1O)Oc1ccccc1,43.0
N#CC1=CC(C(C(O1)COC(=O)C)OC(=O)C)OC(=O)C,114.0
CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)C,95.0
NNc1c(Cl)cc(cc1Cl)Cl,142.0
CC(C(C)(C)C)N,-20.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0
CCCCC(=O)CC,-37.0
N#CCc1ccc(cc1F)Cl,39.0
Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C,131.0
C(CCP(c1ccccc1)c1ccccc1)CCP(c1ccccc1)c1ccccc1,47.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0
FC(c1cncc(c1)Br)(F)F,45.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCCCC1,114.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0
CC(CB(CC(C)C)CC(C)C)C,-88.0
CC(Cc1ccc(cc1)C(C(=O)O)C)C,77.0
Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,145.5
CCCCCCCCCCCCCCCC(OC)OC,10.0
CCOC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,112.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0
OC1CCC2(C(C1)(O)CCC1C2CCC2(C31OC3C(C2c1ccc(=O)oc1)OC(=O)C)C)C,260.5
CCOC(=O)c1ccccc1C(=O)OCC,-64.0
COc1ccc2c(c1)N(CC(CN1CCC(CC1)O)C)c1c(S2)cccc1,137.5
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5
ClC(=O)c1cccc(c1Cl)Cl,30.0
O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C,207.0
N#Cc1c(C)cccc1Cl,81.0
OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,107.0
ClCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(C2CCC2=CC(=O)C=C[C@]12C)Cl,219.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)OC(=O)C)C)C,161.0
CC(=O)OC1CC2C(C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C)C,265.0
Cc1nnc(c2c1c(C)on2)c1ccccc1,180.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0
NCC#N,101.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0
COc1c(F)cc(cc1Br)N,72.0
O=C(/C(=C\1/C(=O)N(c2c1cccc2)C(=O)C)/C#Cc1ccccc1)c1ccccc1,188.85
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0
CCCOC(=O)c1ccc(cc1)O,97.0
NNC(=O)COc1ccccc1Cl,112.0
CC(C(=O)C(C)C)C,-69.0
C/C(=C(\c1ccccc1)/C)/c1ccccc1,65.0
c1ccc(cc1)N/C=N/c1ccccc1,142.0
Clc1cc(Cl)c(c(c1)S(=O)(=O)Cl)O,79.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0
CCCCCc1ccc(cc1)O,24.0
NCC(=O)NO,156.0
COc1ccc(cc1)/C=C/1\N=C(OC1=O)c1ccccc1,152.0
OCCCCSc1ccc(cc1)S(=O)(=O)N,101.0
CCCCCCCCCCCC(=O)OC,5.0
Nc1ncnc2c1cnn2CCO,218.0
NNC(=O)c1cccc(c1)N,92.0
CC(C12CCC(O1)(C)C(=O)OC2=O)C,109.0
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,96.0
C=CCCC=C,-141.0
NNc1ccccn1,46.6
OC(=O)Cc1ccc(cc1)C,92.0
N#Cc1csc(c1)[N+](=O)[O-],122.0
CCOC(=O)c1cccc(c1)N,29.0
Fc1ccccc1c1nnn[nH]1,158.0
Nc1n[nH]c(c1)C,45.0
OCCOCCN1C(=O)c2c(C1=O)cccc2,64.0
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,165.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,117.0
SC(=S)N1CCNCC1,228.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0
CCCCCCCCCCCCCCCN,37.3
CC(=O)c1c2ccccc2cc2c1cccc2,74.0
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,60.0
COC(=O)c1ccc(cc1)NC,95.0
CCOC(=O)n1nc(cc1C(=O)OCC)C,81.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0
O=C(c1ccccc1/N=N/c1ccccc1C(=O)c1ccccc1)c1ccccc1,205.0
O=C1c2ccccc2-c2c1cccc2,84.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.5
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,156.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0
COc1cccc(c1[N+](=O)[O-])C,50.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
CC(=S)Nc1ccccc1,77.5
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1CC2)(C)C)O,181.0
COc1ccc(cc1N)I,86.0
CC[C@H]1CCC[C@@H]1CC,-95.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
COc1cc(O)c(cc1S(=O)(=O)O)C(=O)c1ccccc1,145.0
[O-][N+](=O)c1cnc2n1cccc2,205.0
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
CC(=O)Nc1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1,171.0
N#CC1(O)CCCCC1,35.0
OC(=O)C1CCC(C1(C)C)(C)C(=O)O,187.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0
C/C=C\c1ccc(cc1)OC,21.35
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0
Brc1ccc(c(c1)F)C(=O)Cl,25.0
ClCCC(=O)c1ccc(cc1)F,48.0
Nc1ccncc1C(F)(F)F,100.0
NCCCC[C@@H](C(=O)O)N,224.0
NNc1cc(Cl)ccc1Cl,104.0
COC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,143.0
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,111.0
O=C1CC[C@@]2(C(=C1)C=C[C@@H]1[C@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,169.5
Fc1cccc(c1)F,-59.0
N#Cc1c(C#N)ncn1C,85.0
O=Cc1ccc(cc1O)OCc1ccccc1,79.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
N#Cc1cccc(c1C)C(F)(F)F,30.0
CCOC(=O)c1cncc(c1)Br,41.0
CC(=O)c1ccncc1,15.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,161.0
NC(c1ccccc1)c1ccccc1,12.0
Brc1c2ccccc2cc2c1cccc2,100.0
[O-][N+](=O)c1ccc(cc1)N/N=C(\C(=N\Nc1ccc(cc1)[N+](=O)[O-])\Cc1ccccc1)/Cc1ccccc1,276.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0
COC(=O)c1cnc(s1)Br,63.0
Fc1ccc(c(c1Cl)O)F,54.0
Oc1ccnc2c1cccc2,203.0
CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,193.5
Fc1ccc(cc1)I,-20.0
O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,218.0
CC(Oc1cc(N)c(cc1Cl)Cl)C,42.0
OC(=O)CCc1ccc(cc1)N,134.0
OC(=O)C(c1cccc(c1)F)O,96.0
COCCc1ccc(cc1)O,44.0
Clc1ccc(cc1)Nc1ncnc(n1)N,233.0
CCOc1ccsc1C(=O)O,122.0
CCCCCCCCCCCCCCCCCCCCCCO,70.0
O=C1CC=NC=N1,164.0
Nc1ncnc2c1cnn2c1ccccc1,216.0
Clc1ccc(c(c1)Cl)C(=O)N,192.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0
CCOC(=O)/C(=C\1/NN=C(O1)c1ccccc1O)/C(=S)N,128.0
Nc1ccc2c(n1)cccc2,131.5
O=S(=O)(n1ccc2c1cccc2)c1ccccc1,78.0
N#Cc1ccc(nc1)C(F)(F)F,39.0
FC(Oc1ccc(cc1)C(=O)O)F,170.0
CCCCCC(=O)O,-4.0
Clc1cccc2c1Oc1ccccc1O2,104.5
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,169.0
OC(=O)c1ccc(cc1)NN=C(C(=O)C)C(=O)C,215.0
CCOP(OCC)OCC,-112.0
OC(=O)c1c(F)c(N)cc(c1F)F,178.0
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,103.0
CCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,171.0
OC(=O)c1oc(cc(=O)c1)C(=O)O,262.0
CC(=O)c1ccc(c(c1)C(F)(F)F)Cl,62.0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,112.0
CCCc1cc(C)cc(c1)C,-59.0
OC(=O)c1ccc(cc1)OC(F)(F)F,153.0
OC(=O)C[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,104.0
CCCCCCCCCOc1ccc(cc1)N,39.0
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,313.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0
NC(=O)Nc1ccc(cc1)Br,226.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0
CCCC/C=C/C,-109.0
COc1ccc2c(c1)cccn2,19.0
CCNC(=O)C1CC(C)CCC1C(C)C,88.0
OC(=O)c1c(F)ccc(c1F)C,140.0
Nc1ccc(cc1)Br,63.0
CCCCCCCCCCCCCCCC(=O)NN,151.0
c1ccc2c(c1)ncnc2,47.0
N#Cc1ccc(cc1)I,126.0
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,87.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0
Nc1ncc(s1)C#N,185.0
CCOC(=O)CCl,-26.0
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1nc(s2)/C=C/c1ccccc1,113.0
BBBBBBBBBB,101.0
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,164.0
FC(Cl)(Cl)Cl,-110.5
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,306.0
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],164.0
Clc1ccc(cc1)C(=O)Cl,12.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,93.0
CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,75.5
Brc1cc(/C=N/c2c(=O)n(n(c2C)C)c2ccccc2)c(c(c1)Br)O,228.35
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0
CN(P(=O)(N(C)C)OP(=O)(N(C)C)N(C)C)C,17.0
OC(=O)C(CCC(C(=O)O)C(C)C)C,104.0
CNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,220.0
N#C/C(=C(/OCCc1ccc(cc1)[N+](=O)[O-])\C)/c1ccccc1,138.0
CCCC(=O)C(=O)O,6.5
OC(=O)/C=C/c1c[nH]c2c1cccc2,185.0
CC(=C1C(=O)NN(C1=O)c1ccccc1)C,166.0
