SMILES,MP
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,109.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
COC(=O)c1sccc1O,46.0
OCC(C(C(C=O)O)O)O,106.5
OC(=O)Cc1ccc(c(c1)O)O,129.0
CC(=O)c1ccncc1,15.0
COC1(C=O)C=CC2=C(C1)OCO2,129.0
CC(=O)c1ccc(cc1)Cl,19.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,193.5
O=C1CSC(=S)N1c1ccccc1,240.0
CC(=O)/C=C\c1ccc2c(c1)OCO2,111.0
Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1,81.5
CC1C(=O)CCC1=O,214.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85
CCOc1cc(ccc1OCC)C(=O)O,168.0
O=C(c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,238.0
CCCCB(O)O,95.0
FC(=C(C(F)(F)F)Cl)F,-130.0
NC(=O)N,134.0
CCN(C(=O)n1nnn(c1=O)c1ccccc1Cl)C1CCCCC1,79.0
Nc1ccc(c(c1)F)C,33.0
O=Cc1ccc(c(c1)OC(F)(F)F)O,78.0
CCCCCCOC(=O)CCCCC,-55.0
CCCCCCCCOc1c(OCCCCCCCC)cc(cc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,73.5
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,263.0
OC(=O)CSCC(=O)O,129.0
OB(c1cccs1)O,130.0
COc1cc(ccc1N)[N+](=O)[O-],140.0
N#CSCCSC#N,90.0
CC(=O)c1cc2ccccc2oc1=O,122.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,190.0
N#Cc1ccc(c2c1cccc2)F,90.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CC(C2C1=CC(=O)OC1)O)C)C,234.0
OC(=O)CCCCCCCCCCCCC(=O)O,127.0
Clc1ccc2-c3c(C(c2c1)(O)C(=O)O)cccc3,152.0
CC(Cc1ccc(cc1)O)N,125.5
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0
O=C1CCC2(C(=C1)CCC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,267.5
Ic1ccc(cc1)S(=O)(=O)Cl,82.0
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,109.0
OCc1ccnc(c1)Cl,65.0
O=Cc1ccccc1/C=C/c1ccc(cc1[N+](=O)[O-])C#N,210.0
CC#CCN1C(=O)c2c(C1=O)cccc2,221.0
Nc1nc(NC2CC2)nc(n1)N,224.9
Cc1[nH]nc(c1C(C)(C)C)C,104.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,273.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0
CC(=O)Oc1ccc(cc1)C(=O)N,179.0
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,84.0
CCOc1ccc(cc1O)/C=C/C,87.0
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,109.0
Cn1nnnc1S,127.0
O=C1CCC2(C(C1)CCC1=C2CCC2(C1CCC2)C)C,44.0
ClC1CC2C(C1Cl)[C@@]1(C([C@@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.5
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)nc(cc1)C,155.0
C=CCN=C=S,-80.0
NCC(c1ccccc1)O,57.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,225.0
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,115.0
O=Cc1cc2OCOc2cc1Cl,116.0
Cc1ccc(cc1)Cc1ccc(cc1)C,29.0
Br/C=C/Br,-53.0
OC(=O)c1ccc(cc1)S(=O)(=O)C,273.0
CC1CCc2c(N1)cc(cc2)CC/C(=N/NC(=O)N)/C,128.0
OCc1ccccc1c1ccccc1,49.0
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,221.0
Clc1ccc(c(c1)Cl)Cl,17.0
O=P(N(c1ccc(cc1)[N+](=O)[O-])/N=C/c1ccccc1)(N1CC1)N1CC1,149.0
CC1CNCC(O1)C,-85.0
OCc1c(C)c(C)cc(c1C)C,112.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0
O=Cc1cccc(c1)[N+](=O)[O-],58.0
OCc1ccccc1CO,62.0
NNC(=S)Nc1ccccc1C,147.0
ClCc1ccc(cc1)Br,40.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85
CCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CC,193.0
Brc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0
CCCCC(COP(=O)(OCC(CCCC)CC)O)CC,-50.0
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],255.5
Clc1ccc(cc1)CS/C(=N\c1ccc(cc1Cl)Cl)/Cn1cncn1,90.0
Fc1ccc(cc1)CS(=O)(=O)Cl,60.0
[O-][N+](=O)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)[N+](=O)[O-],311.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0
BrCCC(c1ccccc1)c1ccccc1,41.0
O[C@H]1CCC[C@@H]1O,55.0
O=C1CCCCCCCCC1=O,40.5
C/C=C/Cl,-134.8
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,137.5
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,346.0
C1CCCCCNCC1,-19.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,180.0
Oc1cc2CC3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
OCC(CC(C)C)(C)C,-70.0
OCCNCCNCCO,97.5
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,56.0
ClCCN(c1ccc2c(c1)cccc2)CCCl,55.0
Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,202.0
COc1ccc(cc1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,145.0
Clc1ccccc1,-46.0
CC12CCCCC1CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C,103.0
O=Cc1c(O)ccc(c1F)F,55.0
O=C(c1cccc(c1)C(=O)C[N+](=O)[O-])C[N+](=O)[O-],160.0
COC(=O)c1ccccc1S(=O)(=O)Cl,62.0
O=Cc1cc2OCOc2cc1[N+](=O)[O-],95.0
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0
O=S(Cc1ccccc1)Cc1ccccc1,134.0
Nc1cc(Cl)nc(c1)Cl,174.0
CCCC(=C(C)C)C,-115.0
OCc1ccc(cc1)C(C)C,27.0
OCCOC(=O)NCc1ccccc1,40.0
CCCC(=O)Cl,-89.0
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,225.0
Nc1ccc(cn1)c1ccccc1,135.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0
Cc1ccc(c(c1)O)N,157.0
O=Cc1ccccc1O,-7.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5
Cc1ccc(c(c1)C)C,-44.0
O=CC(=O)C,-62.0
COC(=O)c1ccc(cc1OC)Br,33.0
COc1ccc2c(c1)no[n+]2[O-],117.0
OC(=O)CCCCCC(=O)c1ccccc1,85.0
CC1CNC(=O)NC1=O,264.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,32.3
O=Cc1ccccn1,-21.0
CC1=CC(=O)CCC1,-21.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0
Clc1ncccc1Cl,67.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5
O=C(c1ccccc1)OCCOc1cc(OCCOC(=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],165.0
COc1ccc(cc1)C=CC(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,142.0
CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,87.5
S=C1CCCN1,111.0
CC(=O)C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,212.0
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,252.0
CCCCCCCCCCCCCCCCCCN(C)C,22.89
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0
CN1C(=O)CC(C1=O)c1ccccc1,72.0
O=C(/C(=N\C1C2CCC(C1/N=C(\C(=O)c1ccccc1)/c1ccccc1)(C2(C)C)C)/c1ccccc1)c1ccccc1,190.0
Cc1ccc2c(c1)c1cc(C)ccc1cc2,145.0
CN1C2CCC1CC(=O)C2,43.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,243.0
COc1ccc2c(c1)ccc(c2)CCC(=O)C,80.0
CCOP(=S)(Oc1nn(c(n1)Cl)C(C)C)OCC,25.0
OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,283.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0
O=C1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@H]1C)C)CC[C@]1([C@H]3CC[C@@H]1O)C,151.0
OC(=O)C(Br)(Br)Br,132.0
COC(=O)c1ccc(c(c1)OC)C,49.0
CCNc1nc(NC(C)C)nc(n1)Cl,172.5
CCC(=O)c1ccc[nH]1,50.0
Cc1ccccc1Oc1cccnn1,78.0
CCCCNC(=O)OC#CCI,66.0
CCCCCCCCCCc1ccccc1,-14.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
CCOC(=O)C(OC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F)C,45.0
CCOC(=O)C(c1ccccc1)C(=O)OCC,16.0
C=CC=C,-113.0
OC(=O)CCCCc1ccccc1,59.0
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,203.7
OC(=O)c1cc(I)c(c(c1)I)I,292.5
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,60.0
COc1cc(C)cc2c1C(=O)C2,93.0
Cc1cc(Br)c(cc1C)C,72.0
CCCCCCCCCCCC(=O)OC,5.0
BrCc1ccc(cc1F)C(F)(F)F,29.0
N#CCc1ccc(cc1)CC#N,96.0
O=C(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,87.0
COc1ccc(cc1O)CN1CCc2c(C1)cccc2,129.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0
O=C1Cc2c1c1ccccc1cc2,97.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
S=c1scc[nH]1,79.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-25.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,108.5
Clc1cc(C)c(c(c1)C)N,48.0
Cc1cc2c(s1)cccc2,52.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,218.5
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,183.5
COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,228.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,140.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0
Fc1ccc(c(c1)F)N1CCNCC1,75.0
O=Cc1cc(F)c(cc1F)O,147.0
Oc1ccc(cc1)n1ncnc1,255.0
OC(=O)Cc1c(F)cccc1Cl,122.0
OCCOCn1cnc2c1nc(N)nc2,189.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0
NC(=S)c1ccccn1,123.0
COC(=O)c1cccc(c1)B(O)O,136.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,152.5
CCCCCCCCNC,-11.0
N#CCS(=O)(=O)c1ccc(cc1)F,91.0
CCCCCCCCCCCCCCCCI,22.0
CC(=O)OC1CCC2(C(C1)(C)CCC1C2CCC2=C1CCC2(C)C(OC(=O)C)C)C,118.0
CCCCCOc1ccc(cc1)C(=O)O,123.0
CCOC(=O)c1cccc(c1)C#N,56.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5
CCCCCCCCOC(=O)CCCC,-42.3
OC(=O)CCCCc1ccc(cc1)F,74.0
CC1CCC2C1COC(=O)C2C,60.5
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0
FC(S(=O)(=O)N)(F)F,118.0
CN1N=C(CC1=O)C(F)(F)F,179.0
O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12,151.35
Brc1cc(Br)c(c(c1)Br)N,120.0
Clc1ncnc(c1C)Cl,58.0
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0
OC(=O)/C=C/c1ccccc1,135.0
OP(=O)(CP(=O)(O)O)O,203.0
CCOC(=CC(=O)OCC)C,30.0
CC(c1cc(cc(c1C(=O)Cl)C(C)C)C(C)C)C,80.0
OCc1occ(c(=O)c1)O,154.0
Clc1ccc2c(c1)nccc2Cl,85.0
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,201.0
Cc1cc(F)cc(c1[N+](=O)[O-])C,54.0
COc1ccc(c(c1)C(F)(F)F)B(O)O,170.0
Nc1scc(n1)c1ccc2c(c1)cccc2,155.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0
CCOc1ccc(cc1)NC(=O)CC(O)C,160.0
N#CCc1nc2c([nH]1)cccc2,209.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0
N#Cc1ccc(cc1F)C,53.0
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0
OC(=O)CCc1ccc(cc1)B(O)O,147.0
OC(=O)c1ccc(c(c1F)F)C,200.0
CCC[C@H](C1(CC=C)C(=O)NC(=O)NC1=O)C,100.0
Fc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9
CN(c1ccc(cc1)Cl)C,35.5
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,97.0
CCC(c1ccccc1)C(=O)OC,77.5
c1ncc2c(n1)nc[nH]2,216.5
C1CCC(CC1)n1nnc2c1cccc2,104.5
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,136.0
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,143.0
COc1ccccc1N1CCN(CC1)CCCNc1cc(=O)n(c(=O)n1C)C,156.0
O=C1c2ccccc2SCc2c1cccc2,87.0
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,158.0
O=Cc1ccc(cc1)Cl,47.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,166.0
O/N=C(\c1ccccc1)/c1ccc(cc1)Cl,133.0
COc1ccc(c(c1)OC)I,39.0
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,87.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5
CCOC=C(C(=O)OCC)C(=O)OCC,-33.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,247.5
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8
O=C(Nc1ccccc1)/C=C\C(=O)O,177.0
Ic1ccc(c(c1)Cl)N,70.0
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,166.0
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,156.0
COc1ccc(c(c1F)CBr)F,55.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,15.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,282.0
Cc1cc(C)c(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,63.0
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,327.5
CC[Si](Cl)(Cl)Cl,-105.6
OC(=O)c1c(Cl)cccc1Cl,143.0
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,52.7
Fc1cc(F)c(nc1N)N,160.0
C#CC(O)(C)C,3.0
Cc1cc2ccccc2c(c1)C,-6.0
CC(=O)NC1=C(C)CCCC1,90.0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,27.0
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,164.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2
c1ccc(cc1)Oc1ccccc1c1ccccc1,49.0
O=C(CCc1ccccc1)CCc1ccccc1,13.5
O=C(C(Cl)(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,136.0
COC(=O)c1ccc(cc1)OCc1ccccc1,98.0
[O-][N+](=O)c1ccccc1c1ccccc1,37.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0
O=Cc1ccc(cn1)C(F)(F)F,32.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0
Fc1ccc(c(c1)O)N,138.0
CCCCCCCCCCCC#C,-5.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0
Brc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,241.5
CCCCCCCCCC(=O)OCC,-20.0
CCOC(=O)C1C(c2ccc(cc2)F)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,84.0
[O-][N+](=Nc1ccc(cc1)NC(=O)c1ccccc1)c1ccc(cc1)N=Nc1ccc(cc1)NC(=O)c1ccccc1,328.0
CNC(=O)O/N=C(/SC)\C,79.0
CCCCCCCC(=O)N,108.0
ClCC(F)(F)C,-56.2
BBBBBBBBBB,101.0
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,162.35
O=c1oc(=O)c2c(c3c1cccc3)cccc2,217.0
CCCCCCCCCCCCCCCC=C,11.0
CCCCCCCl,-94.0
O=c1c(C)coc2c1cccc2,68.0
NCCCO,11.0
CCCCC(=O)c1ccccc1,-9.0
OC(=O)CCOc1ccccc1,98.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)C,137.0
Nc1ccc(c(c1)N)C(=O)O,140.0
COc1cc(Cl)nc(n1)OC,72.0
Clc1cccc2c1cccc2,-8.0
CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,136.0
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-],212.0
CC(=O)c1ccccc1,20.0
Nc1ccccc1F,-29.0
Clc1cc(Cl)cc(c1)n1c(C)ccc1C,79.0
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,124.0
OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,114.0
ClCc1ccccc1,-43.0
OCc1c(Cl)cccc1Cl,97.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1c2cccc1,210.0
F[Si](c1ccccc1)(F)F,-18.0
Nc1nnc[nH]1,159.0
OC(=O)CCc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,200.0
c1ccc(cc1)OP(Oc1ccccc1)Oc1ccccc1,23.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5
OC(=O)COc1cccc(c1)OCC(=O)O,194.0
Cc1cnc(c(c1)Br)O,157.0
C1CSC(SC1)CCC1SCCCS1,134.0
OC(=O)C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F,134.0
BrCC(=O)c1cccc(c1)Br,51.0
CCC(C(=O)O)Oc1ccccc1,98.0
O=C1Nc2c(/C/1=N/N=C(/c1c(O)c3ccccc3n(c1=O)c1ccccc1)\C)cccc2,267.0
Nc1ccc(cc1)c1cccs1,76.0
CC1CCCC(N1C(=O)COC(=O)c1ccccc1)C,118.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0
CCOC(=O)c1ccc(cn1)OC,39.0
C=Cc1cccc(c1)B(O)O,128.0
Cc1ccc(o1)C(c1cc(cc(c1O)Br)[N+](=O)[O-])c1ccc(o1)C,153.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,74.0
OC(=O)c1ccc(cc1)CN1CCOCC1,181.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],195.0
O=C1NN=C(/C/1=N/Nc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,270.0
OC(=O)C1CCCN1,205.0
Cc1ccc(c(c1)C)C(=O)O,125.0
CCCC1CCCC1,-117.0
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,182.5
Oc1cccc(c1C)O,120.0
CCn1c2ccc(cc2c2c1cccc2)N,99.0
Fc1nc(N)c(c(c1)C(F)(F)F)F,67.0
NNC(=O)c1cccc(c1)O,158.0
N#CCc1ccc(cc1)OC(=O)C,50.0
N#CCCCOc1ccccc1,45.5
O=c1[nH]nnc2c1cccc2,223.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,183.0
Nc1cccc2c1c(O)nnc2O,328.0
CC(CSCC(C)C)C,-105.5
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0
C1NCCSCCSCCNCCSCCSC1,130.0
CC(=O)c1occc1O,100.0
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,112.8
COC(=O)c1cccc(c1)C(=O)O,166.0
O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,197.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
C/N=N/C,-78.0
OC[C@@H](N=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)O)C,162.0
N#Cc1cc(O)cc(c1)O,188.0
CCC(c1ccc(cc1)O)C,61.5
COc1ccc(c(c1)F)C(=O)C,52.0
O=C(c1ccccc1O)OCc1ccccc1,19.0
O=C(c1ccccc1)/C=C/c1ccco1,47.0
CC(=O)Nc1ccccc1,115.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
Oc1cccc(c1)C(F)(F)F,-2.0
O=CN1CCOCC1,22.0
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,269.0
N#Cc1ccc(cc1Cl)F,64.0
N#Cc1cc(F)c(c(c1)Cl)OC,72.0
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0
Cc1ccc2c(c1)cc[nH]2,60.0
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)Cc1ccccc1)cccc3,212.0
NCCNc1ncnc2c1cnn2C,297.0
N#Cn1c(C)c(c2c1cccc2)C,97.0
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,177.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0
[N-]=[N+]=C,-145.0
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,208.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0
Nc1[nH]nc(c1)c1cccs1,101.0
O=S(=O)(c1cccs1)c1ccccc1,123.0
Fc1cccc(c1c1noc(c1C(=O)O)C)Cl,202.0
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,175.0
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCCCC1,223.0
OC(=O)c1ccccc1I,162.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0
COc1ccccc1OCC(CNC(C)C)O,82.5
CC(=O)c1cc2c(s1)cccc2,87.0
C=Cn1c2ccccc2c2c1cccc2,63.0
NCC=C,-88.0
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,226.0
OC(=O)C#Cc1cccc(c1)C#CC(=O)O,209.0
OCCCCCCC(C(CCCCCCCC(=O)O)O)O,100.5
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0
O=Cc1cccc2c1cccc2,2.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,202.0
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,100.0
CCCCCCCOC(=O)CC,-50.9
Cl/C=C/Sc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,180.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0
CC(=O)Oc1ccccc1OC(=O)C,64.0
NCc1ccccn1,-20.0
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5
c1ccc2-c3c4c(-c2c1)cc1ccccc1c4ccc3,164.0
Oc1ccc2c(c1)oc(=O)cc2,230.0
Fc1cc([N+](=O)[O-])c(cc1F)F,-11.0
CCC(CC)(O)C,-24.0
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,84.0
NNC(=O)c1ccccc1Br,153.0
CCOC(=O)c1cc(C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],124.0
COC(=O)C(c1ccccc1)O,58.0
