SMILES,MP
OC(=O)CCSc1ccc2c(c1)cccc2,105.0
[O-][N+](=O)c1nccn1CC(=O)OC,96.0
CCCCC(CC)CC,-114.9
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0
Fc1ccc(cc1)C(=O)c1cccs1,97.0
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,122.0
N#Cc1ccc(cc1C)F,72.0
Oc1c(Cl)c(O)c(c(c1Cl)O)Cl,136.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1,69.5
CCC(c1ccccc1C(=O)O)C(=O)O,170.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1ccc1c2cccc1)[N+](=O)[O-],275.0
Oc1ccc(c2c1nccc2)S(=O)(=O)O,322.5
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,236.5
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],146.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],124.0
OCc1nn(c(c1)C)c1ccccn1,45.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)(O)c1ccc(c(c1)C(F)(F)F)Cl,106.0
NCCC1=CCCCC1,-55.0
BrCCCOc1ccccc1,10.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0
CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,134.5
Oc1ccc2c(c1)nc(s2)C,186.0
CCCCCCNC,-31.0
OC(=O)CCc1cccc(c1)O,112.0
ON=C1CCCCCCC1,37.0
Nc1c(F)cnc(=O)[nH]1,296.0
CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)(C)C,136.5
OC(=O)c1cccc(c1F)Cl,177.0
Cc1oncc1C(=O)O,147.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0
CCOC(OCC)C,-100.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
CC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)C,163.0
OC(=O)Cc1ccc(cc1Cl)F,104.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
Oc1ccc(cn1)C(=O)O,315.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0
CC(=O)c1ccccc1C(=O)C,40.0
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0
OCCOc1cc(OCCO)c(cc1[N+](=O)[O-])[N+](=O)[O-],136.0
O=C1CC2CC1CC2,95.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,177.0
Cc1ccccc1NCCNc1ccccc1C,72.0
CNC(=O)C(=O)NC,216.0
O=C(c1ccccc1)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,239.0
COC(=O)c1cc(O)cc(c1)Br,133.0
CC(CN(CC(O)C)CC(O)C)O,45.0
COc1ccc(cc1)CC#N,8.0
Oc1ccc(cc1)Sc1ccc(cc1)O,153.0
OC(=O)C1CCC1,-2.0
Fc1cc(F)c(c(c1F)O)F,29.0
O=NN1CCCC1c1cccnc1,47.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
OCc1cccc(c1Cl)C(F)(F)F,76.0
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5
COc1cccc(c1O)C=O,41.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0
NCCCCCCCCCCN,62.5
NCCOCCO,-11.0
CCCCc1cc(C)ccc1O,19.0
O=c1cccccc1,-7.0
CCC(CO)N,-2.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
Clc1ccc2c(c1)S(=O)(=O)NC(=N2)C,327.2
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,207.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0
CCCCN1C(=O)c2c(C1=O)cccc2,34.0
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0
CC(c1ccc2cc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(Cc3cc(Cc4cc(C2)ccc4)ccc3)c1)(C)C,379.0
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C2)(C)C)CC(N1)(C)C,64.0
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,104.0
[O-][N+](=O)c1cccnc1Br,124.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0
c1ccc2c(-c3ccc4c(c3C2)cccc4)c1,189.5
ClP(=S)(Cl)Cl,-35.0
CN(C1CCCCC1)C,-60.0
S=C(c1ccccc1)c1ccccc1,53.5
OC1CCC2(C(C1)CCC1=C3C(C(CC21)O)(C)C(CC3)C(CCC(=O)O)C)C,172.0
OC(=O)C1CCNCC1,336.0
OC(=O)CCCCCCCCCCC(=O)O,129.0
CC(C(=O)O)Oc1ccccc1,118.0
[O-][N+](=O)c1cccnc1,40.0
CCOc1ccc(cc1)CO,33.0
NC(=N)N1CCc2c(C1)cccc2,279.0
Cc1ccc(cn1)O,169.0
OC1C2CC3CC1CC(C2)C3,301.0
OCC1CCC(O1)n1cnc2c1[nH]cnc2=O,161.5
Clc1ccccc1C(=O)c1ccccc1Cl,52.0
Cc1ccc(c(c1)O)C(C)C,51.0
NNC(=S)Nc1ccc(cc1Cl)Cl,169.0
N#Cc1c(F)cc(cc1F)Br,81.0
OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C,181.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0
N/C(=N)/N(c1ccccc1)c1ccccc1,150.0
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,129.0
O=C1N=c2c(=C1Nn1c(=S)[nH]nc1C(F)(F)F)cccc2,300.0
OCC1CCCCN1,69.0
COc1cc(C=O)cc(c1OC)OC,75.0
CC1CCCC(C1=O)(C)C,-31.8
CCCCCCCCCCCC(CC)O,31.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,75.0
CC(C1CCCCC1)CC1CCCCC1,-22.0
O=C(c1ccccc1)NCc1ccccc1,106.0
ONc1ccccc1,83.5
O=NN1CN2CN(C1)CN(C2)N=O,207.0
[O-][N+](=O)c1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,159.0
FC1(F)C(F)(F)C(F)(F)C(C2(C1(F)C1(F)C(F)(F)C(F)(F)C(C(C1(F)C(C2(F)F)(F)F)(F)F)(F)F)F)(F)F,-20.0
OCc1cc(C)cc(c1O)CO,123.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0
Brc1ccc(cc1)NC(=S)/C(=N/N=C(N)N)/c1ccccc1,211.0
Cn1cncc1C=O,55.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
c1ccc(cc1)C1(CC1C1=NCCN1)c1ccccc1,103.5
COc1cccc2c1cc[nH]2,70.0
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,205.0
ICCc1ccc(cc1)CCI,111.0
CCOC(=O)C(C(=O)C)C,-45.0
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,137.0
CCOC(=O)c1cccc(c1)C(=O)OCC,11.5
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,111.0
Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,111.0
CSc1cc2c(c3-c4c(CCc13)cccc4)c(=O)n(n2C)c1ccccc1,181.0
CCOC(=O)/C(=N\Nc1ccccc1)/c1cc(CC(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],155.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,197.0
COc1ccc(cc1)C1CC(=NN1C(=O)N)c1ccc2c(c1)cccc2,174.0
CCCCCCCCC=C,-66.0
ClCc1ccc(cc1)F,-18.0
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],139.85
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,194.0
CCCCCCCCCCCCCCCO,46.0
OB(c1ccc(c(c1)N)C)O,250.0
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CN1CCOCC1,177.0
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,104.0
Nc1ccccc1CCc1ccccc1N,33.0
C#CC(C(C(C(C(C(CC)O)O)C)C)C)C,37.5
CC#Cc1nc(Nc2ccccc2)nc(c1)C,132.8
OCCCc1ccccc1,-18.0
OC(=O)COc1ccc(cc1Cl)Cl,138.0
COc1cc2C(=O)CCc2cc1OC,119.0
CCC(=O)c1ccccc1,18.0
OCc1c(Cl)cccc1Cl,97.0
C[Si](O[Si](C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-76.0
C/C=C/C1Nn2c(S1)nnc2c1ccc(cc1)OC,81.0
O=C(C(C(F)(F)F)C(F)(F)F)N(Cc1ccccc1)Cc1ccccc1,76.0
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,130.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0
[O-][N+](=O)c1ccccc1I,50.0
O=CN(c1ccccc1)c1ccccc1,73.5
Oc1ccc(cc1)Nc1ccc(cc1)O,174.5
[O-][N+](=O)c1cccc(c1)CS(=O)(=O)Cl,99.0
CCCS(=O)(=O)CCC,29.5
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,177.0
Brc1ccc(nc1)C(=O)O,174.0
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,126.5
Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,129.3
COc1ccc(c2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2)Br,289.0
CC(P(c1ccccc1)c1ccccc1)C,40.0
FC(C(F)(F)F)C(F)(F)F,-131.0
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,65.0
OCCN(C(=O)COC(=O)c1ccccc1)C,79.0
CC1=CC(C)(C)Nc2c1cccc2,26.5
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,249.5
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,226.0
CCC(C(=O)O)Oc1ccccc1,98.0
CCC(=O)c1ccc(cc1)C,7.0
CNC(=O)Oc1ccc(c(c1)C)C,79.5
CC(=O)c1cn(c2c1cccc2)C,107.0
COc1ccc2c(c1)ccc(c2)C(=O)OC,130.0
Oc1ccnc(c1)Cl,171.0
Cc1ccc2c(c1)nc(c(n2)C)C,93.0
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,92.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0
CCOc1cc(OCC)cc(c1)OCC,43.5
OC(=O)CC[C@@H](C(=O)O)N,224.0
Fc1cccc(c1O)F,38.0
O=CNCC(=O)O,149.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,140.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0
OC(COc1cccc2c1oc(c2)C(=O)C)CNC(C)C,115.0
COc1cc(/C=C/C(=O)c2ccc3c(c2)cccc3)cc(c1OC)OC,119.35
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,198.0
CCOC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],95.0
OCCN(CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C)CC,80.0
OC(=O)c1nc(=O)n([nH]1)c1ccccc1,180.0
Cc1ccc(o1)C(=O)O,109.5
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,163.0
ClC1C2C(C3C1(Cl)O3)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,144.0
Cc1cc(cnc1)C(=O)O,213.0
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,212.0
CC(O)C,-90.0
O=c1[nH]c2ccccc2c2c1cccc2,291.0
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,109.0
[O-][N+](=O)c1ccc(cc1)/C=N/C1C(/N=C/c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
CCOC(=O)C(C(=O)OCC)(CCC#N)CCC#N,62.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0
OC(=O)CCSc1ccc(cc1)Br,111.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0
N#Cc1ccc(cc1)C(F)(F)F,38.0
COc1cc(ccc1OC(=O)C)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)OC(=O)C,165.85
O=c1cc(oc2c1c1ccccc1cc2)c1ccccc1,164.0
COC(=O)n1nc(cc1C)C,52.0
COP(=O)(OC=C(Cl)Cl)OC,-60.0
Cc1ccc2c(n1)c(Cl)ccc2,67.0
OC(=O)c1ccccc1C(C)C,64.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0
OCCCCCCCCCCC(=O)O,65.5
NC(=S)c1ccccn1,123.0
OC(=O)c1cc(C)cc(c1)C,170.0
CC(=O)c1ccc(s1)C(=O)O,210.0
CC(=O)OOC(=O)C,30.0
NC(=O)CCC(C(=O)O)NC(=O)C,197.0
Brc1cccc(c1)C(=O)C,8.0
CC(=O)ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,163.0
Clc1cncc(c1O)Cl,323.0
BrCC(=O)c1cccc(c1)C(F)(F)F,22.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,194.5
Nc1ccc(cc1)c1cccs1,76.0
ClCc1c(Cl)c(Cl)c(c(c1Cl)Cl)CCl,174.0
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,230.0
OC(C(Cl)(Cl)Cl)O,57.0
OC(=O)CCC(=O)O,187.0
OCCCCl,-20.0
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,295.0
Fc1cc(F)cc(c1[N+](=O)[O-])F,4.0
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,138.0
BrC1C2CC3CC1CC(C2)C3,139.0
CCCOC(=O)CCC,-95.2
O=Cc1cccc(c1)Oc1ccccc1,13.0
[O-][N+](=O)c1cc[n+](c(c1)C)[O-],156.0
CC1=C(C)CCC1,-90.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0
COc1cc(OC)cc(c1)C(=O)OC,42.0
CCOC(=O)/C(=N\Nc1ccccc1)/C(=O)C(F)(F)F,81.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,274.0
O=C1c2ccccc2-c2c1cccc2,84.0
O=CC(Cl)(Cl)Cl,-57.5
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,209.0
N#Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,18.0
O=C1NCCN(C1)C(=O)OCc1ccccc1,120.0
O=C(N[C@H](C(=O)OCc1ccccc1)C(O)C)OCc1ccccc1,80.0
CC(=O)OCOc1ccccc1C(=O)N,92.5
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5
O=C(Cc1cccc(c1)O)OCc1ccccc1,80.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
BrC(C(=O)C(Br)(Br)Br)Br,79.5
CC(N(C)C)CC(c1ccccc1)(c1ccccc1)C(=O)N,137.0
CC1NCCOC1c1ccccc1,139.0
BrC([N+](=O)[O-])(Br)Br,10.0
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,193.5
OC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,158.0
OC(=O)C(C(F)(F)F)(O)C,85.0
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0
NCCOP(=O)(O)O,242.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
C/C(=N\n1c(n[nH]c1=S)C(F)(F)F)/c1ccc(cc1)C,202.0
N#CCN1/C(=N/c2ccccc2)/S/C(=C\c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/C1=O,73.0
C=C/C=C/C(=O)O,79.0
Clc1cc(Cl)c(c(c1)Cl)n1nc(sc1=N)C(=O)c1cccs1,209.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,214.0
CCC(OC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,185.0
CCOC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OCC,54.0
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,120.0
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,232.0
C1CCn2c(CC1)nnn2,60.0
O=C1CCCC(=O)C1C(=O)c1ccc(cc1Cl)S(=O)(=O)C,139.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0
CCCCCCCCCCCCCCCCCCCCCCCCCC,57.0
FC(OC(F)F)F,-123.15
CC(C(=O)Nc1c(C)cccc1C)N,256.0
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,106.0
CS(=O)(=O)n1nnc2c1cccc2,110.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0
CBr,-93.7
COC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)N)Cc1ccccc1,249.0
Cc1ccnc(n1)Cl,47.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35
[O-][N+](=O)c1ccc(c(c1)I)C,61.0
COc1c(O)ccc2c1C(=O)N1[C@@H](C2)c2cc3OCOc3cc2CC1,208.85
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,225.0
CC(=O)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,309.0
OC[C@H](C(=O)O)NC(=O)OCc1ccccc1,118.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0
C[C@@H]1CC[C@@H](C1)C,-134.0
Cc1ccc(c(c1)C)C,-44.0
O=c1oc2ccccc2c(c1CN1CCCC1)N,197.0
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,127.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
CC(c1ccccc1)(c1ccccc1)C,29.0
OC(=O)[C@@H](Cc1ccccc1F)N,210.0
CCCCC(CO)(CO)CC,43.8
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,150.0
Nc1ccc(cc1)N=Nc1ccc(cc1)[N+](=Nc1ccc(cc1)N)[O-],247.0
OC(=O)c1cccc(c1I)C,152.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,179.0
CCOP(=S)(SCSC(C)(C)C)OCC,-29.2
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0
OC(=O)c1ccc(cc1)c1ccccc1,225.0
CCCCCCCCCCCCCCC(CC)C,-6.0
OC(c1cc(F)cc(c1)F)C(=O)O,136.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0
Cc1nn(c2c1ncnc2N)C,238.0
OC(c1ccc(c(c1)O)O)C1CCCCN1,203.5
OC(C=O)CO,145.0
NC(=O)C1=C(CCCC1)CCc1ccccc1,113.0
Oc1ccc2c(c1c1c(O)ccc3c1cccc3)cccc2,217.0
OCC(C(C(C(C(=O)O)O)O)O)O,131.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0
ClCCN(c1ccc2c(c1)cccc2)CCCl,55.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0
CCCCCCCCCCCC[N+](C)(C)[O-],132.5
Clc1ncc(c(n1)Cl)Br,30.0
Fc1ccc(c(c1)C)[N+](=O)[O-],20.0
O[C@H]([C@@H](CO)O)CC=O,85.0
Clc1ccc2c(c1)CCC2=O,94.0
CCc1ccc2c(c1)cc1c(c2)cccc1,152.0
COc1ccc2c(c1)ccc(c2)C(=O)O,193.0
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0
OB(c1cccc2c1cccc2)O,207.0
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,169.0
Cc1ccc(c(c1)C)C(C)C,-82.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0
COc1ccccc1CCC(=O)O,87.0
BrC=C,-139.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(=O)O,251.0
Cc1ccc2c(c1)cccn2,-22.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0
C=CC(=C)Cl,-130.0
OC(=O)c1ccccc1S(=O)(=O)C,139.0
O=C(OC(C)(C)C)/N=N/C(=O)OC(C)(C)C,91.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,59.0
C=Cc1ccccc1Br,-53.0
CCCCCCCCCCN,16.0
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,173.5
N#CCc1ccc(cc1)c1ccccc1,95.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0
NC[C@@H](c1ccc(c(c1)O)O)O,217.0
C1Cc2c(C1)cccc2,-51.0
CC12CCC3(CC1CCC1C2CCC2(C1CCC2)C)OCCO3,117.0
OCC(C(C(CO)O)O)O,104.0
CCc1ccccc1O,-18.0
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,125.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0
CC1/C=C\C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C(\C1)/C)OC1(C2)CCC(C(O1)C)C,213.5
C/C=C/C=C/C(=O)OC,15.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5
N#C/C(=C/c1ccc(cc1)C)/c1scc(n1)c1ccccc1,79.0
O=C(c1ccccc1)N1CCC(=O)CC1,55.0
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,213.0
CCO/N=C(\c1c(OC)ccc(c1OC)Cl)/OC(=O)c1ccccc1,73.0
OC(=O)/C=C/c1ccccc1F,179.0
OC(=O)c1ccccc1C(=O)O,210.0
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0
[2H]C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],-53.0
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,125.0
N#CCc1csc2c1cccc2,64.0
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,210.0
NSCc1cc2ccccc2oc1=N,165.0
NC(=S)Nc1ccccc1Cl,146.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0
COc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,162.0
N#C/C(=N\Nc1ccccc1[N+](=O)[O-])/c1nc(c(s1)/N=N/c1ccccc1)C,211.0
CC(c1cc(cc(c1S(=O)(=O)N)C(C)C)C(C)C)C,115.0
Nc1ccccc1c1nc2c([nH]1)cccc2,214.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,295.0
COc1c(F)cc(cc1B(O)O)F,114.0
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,110.85
CC(CC)CC=C,-141.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5
CNc1cc(=O)oc2c1cccc2,198.0
CN1CCN(CC1)C(=O)CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,214.0
O=C1CCc2c(C1)cccc2,18.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,183.0
O=Cc1c[nH]c2c1cccc2C,210.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1)C,99.0
c1ccc2c(c1)[nH]cc2,52.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,161.0
CN(N)C,-58.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@@H]1O)C,112.5
[O-][N+](=O)c1ccc(c(c1)N)Br,139.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
Oc1cccc2c1nc1ccccc1n2,158.0
OC(=O)C(C(c1ccccc1)C)c1ccccc1,129.0
