SMILES,MP
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0
O=C1CCC2(O1)C(=O)C1(C(C2CC1)(C)C)C,207.0
N#Cc1cc2ccccc2oc1=O,186.0
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO,138.0
O=Cc1c(OC)cccc1OC,97.0
O=C1CCCCC1C1CCCCC1,-32.0
OC(=O)c1ccc(c(c1C)F)F,154.0
C1CCC(CC1)n1nc2c(n1)cccc2,46.5
Brc1cccc2c1cccc2CNCc1cccc2c1cccc2Br,142.0
N#Cc1cc(F)cc(c1OC)F,35.0
COc1cc(Br)cc(c1F)F,35.0
O=C1Cc2c1cc(c(c2C)C)C,86.0
OC(=O)c1cccs1,128.0
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,228.0
OC(=O)CS(=O)(=O)O,85.0
COc1ccc2c(c1)SCC(=O)N2,185.0
BrCc1ccc(cc1)B(O)O,148.0
CC/C=C/CC(=O)O,12.0
FC(C(C(F)(F)F)(F)F)(C(F)(F)F)F,-129.1
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0
Brc1ccc(c(c1)C)N,58.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,248.0
Clc1cncc(c1O)Cl,323.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,224.0
CCCCCCCCCCCCCCCCCC[SiH3],29.0
OC(C(C)(C)C)C1CCCC1,49.0
OC(=O)c1cc2c([nH]1)cccc2,206.5
N#CC1=C(N)Oc2c(C1c1ccc(cc1)O)c([nH]n2)C(F)(F)F,197.0
C[C@@H]1NC[C@H](NC1)C,117.0
CC(=O)OCC1OC(OCc2ccccc2)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,98.0
Cl[Si](c1ccccc1)(c1ccccc1)c1ccccc1,94.0
COc1cccc(c1)C#N,23.0
NC(=S)c1cccs1,108.0
OC(=O)COc1ccc(cc1)OCc1ccccc1,140.0
C[C@H]([C@@H](O)C)O,33.0
Cc1cnc(cn1)C(=O)O,166.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
Clc1ccc(c(n1)Cl)N,119.0
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,141.5
COC(=O)c1cc(Cl)ccc1N,69.0
COc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,75.0
COc1cc2OC(CC(=O)c2c(c1)O)c1ccc(cc1)O,152.0
CCCCC(n1nnc2c1cccc2)C(=O)N,118.0
O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],293.5
CCCCCCCCC(=O)CCCCCC,31.0
Brc1ccc2c(c1)Oc1c(O2)cccc1,90.0
CCCCC(COP(=O)(OCC(CCCC)CC)O)CC,-50.0
OCC1CCNCC1,59.0
CCOc1ccc(cc1)[C@@]1(CC1(Cl)Cl)C(=O)N1CCC[C@@H]([C@@H]1C)C,159.85
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,68.0
Fc1cccc(c1)F,-59.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0
OC(=O)CN(c1ccccc1C(=O)O)CC(=O)O,217.0
Oc1ccc(c(c1)F)[N+](=O)[O-],92.0
CCCC#CC(=O)O,25.0
CCCCCCCCCCCCCCCC(=O)OCCC,20.4
N#CC1(C=Cc2c1cccc2)c1ccccc1,77.0
OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,168.0
[O-][N+](=O)/C=C/c1c(F)cccc1Cl,63.0
Cc1cccc(c1)N(C)C,-15.0
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N,104.0
O=C1COc2c(N1)cccc2,174.0
O=C1OC(=O)Nc2ccccc2/C=N/[C@H]2[C@H](/N=C/c3c(N1)cccc3)CCCC2,254.0
CC(NC(=O)COC(=O)c1ccccc1)C,129.5
NNC(=O)c1cccs1,139.0
OC(C(C(=O)O)O)C(=O)O,210.0
CCCN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,136.0
OC(=O)c1cccc(c1O)O,206.0
[O-][N+](=O)C/C=N/NC(=O)N,360.0
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,127.0
COC(=O)c1ccc(c(c1)Br)OC,97.0
OC(=O)C(c1ccccc1Cl)Br,107.0
ClCc1ccc(c(c1)Cl)Cl,-3.0
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,87.0
Oc1ccc(cc1)c1nccs1,164.0
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,183.5
NCC(COc1ccccc1)O,146.0
ClCc1c2ccccc2cc2c1cccc2,140.0
CN(c1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2)C,186.0
Fc1cccc(c1)C(=O)c1cccc(c1)F,59.0
CCC[C@H]1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,226.5
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1[C@H](O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2N)O)O)[C@@H](N)C[C@H](C1O)N,193.5
OC(=O)[C@H]1CCCC[C@@H]1C(=O)O,221.0
OC(=O)c1ccc(cc1F)[N+](=O)[O-],174.0
CCOC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,192.0
Cc1ccc(o1)C(c1cc(I)cc(c1O)I)c1ccc(o1)C,143.0
S=C=NC(C)(C)C,10.0
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,113.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
COC(=O)c1ccc2c(c1)cccc2,77.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,212.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0
CC(C(=O)N)C(=O)N,209.0
COc1ccc(cc1)C(=O)c1cccs1,73.0
OCCN(CC(=O)O)CC(=O)O,178.0
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,267.0
COc1cc2N(C)C3C4(c2cc1C1(CC2CN(CCc5c1[nH]c1c5cccc1)CC(C2)(O)CC)C(=O)OC)CCN1C4C(C(C3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,213.5
O/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,150.0
OCc1ccc(cc1)OCC(=O)O,112.0
CC(c1ccc(cc1)Br)(C)C,16.0
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,111.0
OC1CCc2c1cccc2,52.0
COc1ccc(c2c1C(=O)C2)Br,74.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
SC[C@H]([C@@H](CS)O)O,42.0
O=C1CCCCCCCCCCCCCC1,64.0
COc1ccc(cc1N)C(=O)Nc1ccccc1,155.0
O=C1C=CC(C[C@@H]1[C@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1,183.85
O=C/C(=C(\C(=O)O)/Cl)/Cl,127.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)Br,209.0
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,274.0
Cc1ccc2c(c1C)cccc2C,33.5
COc1ccc(c(c1)OC(F)(F)F)C#N,32.0
N#Cc1ccc(c2c1cccc2)C#N,210.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5
C[Si](O[Si](C)(C)C)(C)C,-67.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0
CCCCCCCCCCCC(=O)N(CC)CC,4.0
C=CC(C)(C)C,-115.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0
Nc1cc(Br)c(c(c1)Br)O,196.0
Fc1c(O)cccc1F,36.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0
COc1ccc(cc1)c1ncc2c(c1)cccc2,99.0
C=COC(C)C,-140.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)CCCC,41.0
Cc1cccc2c1n1cnnc1s2,187.0
[O-][N+](=O)c1c(Cl)ccnc1O,223.0
CC1CCC(C(C1)OC(=O)C(=O)/C=C/c1ccccc1)C(C)C,46.0
OCc1c(CO)cnc(c1O)C,160.5
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,283.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0
COc1ccc(cc1)C(=O)OC(COc1ccc(cc1)C(=O)C=Cc1ccccc1)COc1ccc(cc1)C=CC(=O)c1ccccc1,74.0
OC1=NCCO1,87.0
BrC1C(Br)Cc2c1cccc2,32.0
BrCCCCCBr,-34.0
CCCCCCCCC(=O)OCCCCCCC,-15.5
FC(C(F)(F)F)C(F)(F)F,-131.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0
Brc1ccc(cc1)Oc1ccccc1,18.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
CNC(=O)c1ccccc1,79.0
CCCCCCCC(=O)OCCC,-46.2
O=S1(=O)CCCCO1,13.5
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,95.5
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,69.5
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,181.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,140.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC,181.5
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,80.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,221.0
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,142.0
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,110.0
COC(=O)C1=C(C)NC(=C(C1c1cccc2c1non2)C(=O)OC(C)C)C,169.0
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,250.0
OC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,99.5
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H](C([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,131.5
CC1N=NC(=C1)C,108.0
OB(c1ccc(cc1)S(=O)(=O)C)O,200.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,84.0
N#CCCS(=O)(=O)c1ccccc1,95.0
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,161.0
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5
O=C1CCc2c3N1CCc3ccc2,112.0
C1CCCCCC1,-8.0
FC(C(F)(F)F)(N(C(C(F)(F)F)(F)F)C(C(F)(F)F)(F)F)F,-110.0
ClC1CC2C(C1(C)CC2)(C)C,132.0
COc1cc(N)c2c(c1N)C(=O)c1c(C2=O)cccc1,242.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0
IC12CC3CC(C2)CC(C1)C3,75.5
Clc1ccc2c(c1)no[n+]2[O-],47.0
CCCCCOC(=O)CCCC,-78.8
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
Clc1ccc(c(c1)N)Cl,50.0
O=c1occcc1O,93.8
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0
OCC(COCC(CO)(CO)CO)(COCC(CO)(CO)CO)CO,249.0
Oc1cccc2c1nc1ccccc1n2,158.0
OC(=O)C(C(C(=O)O)(O)O)(O)O,114.5
OCC1OC(OC23CCC4C(C2)(CC3=C)CCC2C4(C)CCCC2(C)C(=O)OC2OC(CO)C(C(C2O)O)O)C(C(C1O)O)OC1OC(CO)C(C(C1O)O)O,198.0
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,155.0
OC(=O)C(c1ccc(cc1)C)(Cl)C,112.0
Oc1ccc2c(c1)ccc(c2)Cl,116.5
Clc1ccc(cc1)/C=C\1/SC(=S)N(C1=O)CN1CCOCC1,149.0
CN[C@H]([C@H]1[C@H](O)C[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)NC)C)C,207.35
ClCCCCl,-100.0
Nc1ccc2-c3c(Cc2c1)cccc3,128.0
OC(=O)CCc1cccc(c1)Br,64.0
Nc1ccc(nc1)C(=O)O,218.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0
CCCCCC(=O)c1ccc(cc1O)O,57.0
CCSC(C(C(C(CO)O)O)O)SCC,127.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,10.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c([nH]n2)C(F)(F)F,185.0
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,141.0
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0
CCOc1cc(C=O)ccc1OC,52.0
OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,151.0
OC1C(Br)Cc2c1cccc2,130.0
OC(=O)Cc1ccco1,68.5
O=Cc1cccc2c1cccn2,96.0
CCCCCCCCCc1ccc(c(c1)CCCCCCCCC)O,-13.0
OC(=O)CC1(CCCCC1)CC(=O)O,180.0
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0
N#CCc1cc(OC)c(c(c1)OC)OC,77.0
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,142.5
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0
CC1(C)OC(C(O1)CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,87.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0
OC(=O)CC12CC3CC(C2)CC(C1)C3,137.0
Cc1cccc(c1)c1ccccc1,5.0
Fc1ccc(c(c1)C(=O)O)F,130.0
Clc1ccccc1,-46.0
NNc1c(F)c(F)cc(c1F)F,89.0
Clc1cc(Cl)c2c(n1)cccc2,67.5
OCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],136.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5
ONC(=O)c1ccccc1O,168.0
COC(=O)c1ccc(nc1)C,34.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0
NCC(CN)O,43.0
CCCC(=O)c1ccc(cc1)O,91.0
C=CCC=C,-148.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0
N#CCc1ccc(cc1)C(=O)O,192.0
ClCc1c(C)ccc2c1ccc(c2CCl)C,228.0
CCCCCCCCCCCCCc1ccccc1,10.0
CCCCCCCCCCCCCCCCCCCCCC(=O)O,76.0
N#Cc1ccc(cc1)C(=O)C,57.0
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,50.5
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,195.0
CCCCCCNC,-31.0
Ic1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,104.0
COc1ccc(cc1)/C=C/C=O,58.0
O=C(c1ccccc1)OC(C1OC2C(C1OC(=O)c1ccccc1)OC(O2)(C)C)COC(=O)c1ccccc1,199.0
C/C=C/c1cc2OC(C)C(C(=O)c2c(=O)o1)O,221.5
OC(=O)C(c1ccccc1)Cc1cc(I)c(c(c1)I)O,164.0
CCOC(=O)c1cc2c(o1)cccc2,30.5
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)CCC2)C,94.0
OC(=O)Cc1ccc(c(c1)OC(F)(F)F)Cl,62.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)O,236.0
CCc1ccc(cc1)C(=O)N,163.0
[O-][N+](=O)c1ccccc1/C=C/c1nc2c(s1)cccc2,131.0
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,207.0
O=C(c1ccccc1O)Oc1ccccc1,43.0
C/C=C\C(=C)C,75.5
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)C1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,184.5
COc1ccc(cc1)n1nc(s/c/1=N\C(=O)c1ccccc1)C(=O)c1cccs1,236.0
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,189.0
COc1ccc(cc1)C1C2=C(CCCC2)OC2=C1CCCC2,104.0
CC(CS(=O)(=O)CC(C)C)C,17.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,144.0
O=Cc1c(Cl)[nH]n(c1=O)c1ccccc1,167.0
CC1CC1,-177.3
O[C@H]1CCCC[C@@H]1F,21.0
C[n+]1cccc(c1)OC(=O)N(C)C,153.0
Cc1ccnc(n1)Cl,47.0
Cc1oc(C)cc(=O)c1,134.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0
OC(=O)CCc1cccnc1,158.0
N#Cc1ccc(cc1Br)F,76.0
CCCCCCCCN,-1.0
N=c1[nH]c(N)c2-c([nH]1)nc(=N)c(n2)c1ccccc1,316.0
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35
N#CCS(=O)(=O)c1ccccn1,78.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0
COc1ccccc1P(c1ccccc1OC)Cl,113.0
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0
ClCCl,-95.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,51.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35
CCC(C(=O)O)Oc1ccccc1,98.0
CCOC(=O)C1=C(C)NC(=O)NC1C,190.0
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0
CC(C/C=N/O)C,48.5
CC#CCO,-2.0
OC(=O)C(C(=O)O)Cc1ccccc1,121.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0
CCc1nnc2n1[nH]c(c2)c1ccccc1,189.0
NC(=O)c1ccc(c(c1)N)C,129.0
CCc1cccc(c1)C,-96.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)Cl,109.0
OB(c1cc2ccccc2nc1F)O,92.0
Clc1ccncc1,-43.5
O=C(C(C)(C)C)C(C)(C)C,-25.2
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C1(C)OCCO1)C)C,174.0
FC(=O)c1ccccc1,-28.0
OC1CCCCCC1,2.0
Nc1ccc(c(c1)N)C(=O)O,140.0
CCCCCCCC/C=C/CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCC/C=C/CCCCCCCC,-32.0
O=C1C=CC(N1C(=O)C(C(=O)N1C(=O)C=CC1(C)C)(C)C)(C)C,128.35
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],240.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
COc1cc(F)ccc1C#N,76.0
O=C1CCCCCCCCC1,24.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8
OP(=O)(c1ccccc1)c1ccccc1,195.0
OC1CCCCC1O,102.5
CCN(c1ccc(cc1)C=O)CC,40.0
[O-][N+](=O)c1cccc(c1C(=O)O)C,155.0
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,107.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0
CCc1ccc(o1)C(c1ccc(o1)CC)c1ccc(cc1)C(c1ccc(o1)CC)c1ccc(o1)CC,81.0
OCc1ccc(o1)C=O,34.0
COc1ccc(cc1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,145.0
Cc1c([nH]c2c1cccc2)c1ccccc1,91.0
CCCCCCCC(C)C,-75.0
CCc1ccc(cc1)I,-17.0
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,139.0
Brc1ccc(c(c1)N)C,33.0
CSSC,-85.0
N#Cc1ccc(cc1F)O,125.0
Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,227.0
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,121.5
NCCc1ccc(c(c1)OC)OC,11.0
FC(=C(F)F)C(=C(F)F)F,-132.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0
CC(=O)O[C@H]1O[C@H]([C@@H]([C@@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)COC(=O)c1ccccc1,129.0
C1CC[C@H]2[C@@H](C1)CCCC2,-43.0
CCCCC(=O)NC,-26.0
CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,-74.0
O=Cc1cc(I)c(c(c1)I)O,201.0
N#CC(=Cc1ccccc1)C#N,84.0
Nc1ccccc1Cc1ccccc1N,55.0
C1CCC=CCC1,-56.0
OCc1ccnc(c1)Br,61.0
NNC(=S)NCCCN1CCOCC1,136.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)OC,160.0
OC(=O)CC(=C)C(=O)O,167.0
S=C1SC(C(=O)N1c1ccccc1)/N=N/c1ccccc1C(=O)O,199.0
ClN1C(=O)CCC1=O,148.0
Nc1ccc(c(c1)N)N,97.3
Cc1c2ccccc2c(c2c1cccc2)C,183.0
CC(=O)C1C(Cc2c(C1=O)cccc2)c1ccccc1,67.0
NC(=O)C1CCNCC1,149.0
[O-][N+](=O)c1cnc(n1C(O)C)C,160.5
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,97.2
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0
OC(=O)C1(C)CCC(C1(C)C)(O)CC(c1ccccc1)O,188.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0
Nc1ccc(cc1)S(=O)(=O)F,68.5
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
OC(=O)c1ccc(c2c1c(ccc2C(=O)O)C(=O)O)C(=O)O,320.0
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,202.0
Cc1ccc(cc1NC(=O)/C=C\C(=O)O)Cl,120.0
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0
OC(=O)c1sccc1C(=O)c1ccccc1,152.0
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,281.0
OC(=O)CCCCCCCC(=O)O,102.0
O=C(c1cccc2c1cccc2)c1nn2c(s1)nc(=O)c1c2cccc1,241.0
O=C1CCCCC1,-26.0
CCN(c1ccccc1)C(=O)C,55.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5
CNS(=O)(=O)c1ccc(cc1)C,78.5
C/N=N/C,-78.0
Sc1nc2c(s1)cc(cc2)[N+](=O)[O-],252.0
OC(=O)[C@@H]1CCC(=O)c2c1cccc2,94.85
CCCCCCCN,-23.0
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,115.5
Nc1nccc(c1)C(=O)N,258.0
OC(=O)/C=C/c1cccc(c1)/C=C/C(=O)O,280.0
Cc1onc(c1)C,-14.0
COc1c(Br)cc(cc1Br)Br,88.0
CC(=O)OCCOCn1cnc2c1[nH]c(N)nc2=O,242.0
CCOc1ccc(cc1)C(=O)OC,36.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,83.0
CC1OC(C)OC(O1)C,12.0
CCC(CBr)(CBr)CC,40.0
[O-][N+](=O)c1ccc2c(c1)cccc2,79.0
OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,167.5
NNC(=O)c1ccccc1C,123.0
Clc1ccc2c(c1)ccc(c2)Cl,140.5
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,118.0
Brc1cc(cc(c1)C(=O)O)[N+](=O)[O-],160.0
CCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCCC)C,167.0
N#CCc1ccccc1O,122.0
Cc1cc2ncccc2c2c1n(C)c(n2)N,297.0
OC1CCCCC1,24.0
N#Cc1cc(F)c(cc1Cl)F,35.0
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,25.5
BrC(C(=O)O)Br,49.0
OC(=O)c1c(Br)cccc1Br,150.5
COc1cc(ccc1OC)C(=O)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],120.0
CCOC(=O)c1n[nH]c2c1cccc2,133.0
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,153.0
