SMILES,MP
CCOC(=O)C1C(c2ccc(cc2)C)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,93.0
OC(=O)C1(CC1)c1ccccc1,87.0
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0
CC(C1CC1)O,-32.1
NC(=O)c1ccc(c(c1)C)C,102.0
N#Cc1ccc(cc1)N(C)C,74.0
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5
O=P(c1ccccc1)c1ccccc1,54.0
[O-][N+](=O)c1c(ccc(c1O)C)C(=O)O,186.0
COc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,188.5
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,185.0
OCc1ccc(c(c1)O)OC,136.0
S=C=Nc1ccc(cc1)Cl,45.0
Nc1cc(Br)c(c(c1)Br)C,91.0
CCC(C(=O)O)Br,-4.0
COc1ccc(cc1C)Br,68.0
O=C(c1ccccc1)c1ccc(cc1)[N+](=O)[O-],137.0
CC(=O)Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)NC(=O)C,284.0
C=CC(=O)N1CCN(CC1)C(=O)C=C,93.0
CCCCc1c(C)nc(nc1O)N(C)C,102.0
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0
N#Cc1ccc(cc1)S(=O)(=O)N,170.0
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0
CCC(OC(CC)C)C,-100.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0
NNC(=S)Nc1ccc(cc1C)C,151.0
CC(c1cccc2c1cccc2)(C)C,-11.3
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
C1CC1,-127.4
Oc1cc2ccccc2c(c1)O,125.0
CCCCCc1ccccc1,-75.0
O=Cc1ccc(c(c1)Br)F,31.0
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,232.0
O=Cc1c(Cl)nc(nc1Cl)N,220.0
[O-][N+](=O)c1ccc(c(c1O)F)F,61.0
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,140.0
Nc1cc(nn1c1ccccc1)c1ccccc1,131.0
Brc1cc(Cl)c(c(c1)Br)N,100.0
Cc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc2c(c1)cccc2,168.0
O=S(=O)(c1ccc(s1)S(=O)(=O)Cl)c1ccccc1,104.0
OC(=O)c1cccs1,128.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
Cc1ccc2c(c1)c(C)ccn2,22.0
Cn1nc(cc1N)C(C)(C)C,157.0
Clc1ncc(c(n1)Cl)[N+](=O)[O-],30.0
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,239.0
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],119.0
Cc1ccnc(n1)C,-4.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0
CC(=O)NC1=C(C)CCCC1,90.0
[O-][N+](=O)c1ccccc1n1cccc1,59.0
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,59.0
Nc1nnc(c(n1)C)C,211.0
CCOC(=O)c1csc(n1)C,55.0
S=C=Nc1ccc(cc1)N=C=S,131.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0
NC(=O)N1C(=O)C=CC1=O,159.0
CCCC(C(CC)O)C,-123.0
O=C1CCCc2c1cccc2,7.0
CC1(C)c2cccc(c2Oc2c1cccc2P(C(C)(C)C)C(C)(C)C)P(C(C)(C)C)C(C)(C)C,155.0
Cc1ccc(c(c1)O)O,68.0
CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],127.5
CCC(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,183.0
CCN(C(=O)C(OC(=O)c1ccccc1)C)CC,53.5
CCN(c1ccccc1)Cc1ccccc1,35.0
Brc1ccc2c(c1)c1ccccc1o2,110.0
c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2,278.0
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,113.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0
Cc1ccc(c(c1)C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,83.0
N#CCc1c[nH]c2c1cccc2,36.0
OC(=O)CCC(C(=O)O)NC(=O)C,199.0
Clc1ccc2c(c1)c(C)cs2,35.0
O=Nc1c(Cl)cccc1Cl,172.0
Oc1ccc(cc1Sc1cc(Cl)ccc1O)Cl,174.0
O=c1oc2c(cc1C)cc1c(c2C)occ1C,234.5
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)Br,174.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0
C=CCc1ccc(c(c1)OC)O,-10.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0
N#Cc1c(N)sc2c1CCC2,154.0
[O-][N+](=O)c1cc(ccc1Cl)C(=O)N,152.0
Clc1ccc(cc1)C/C(=C/CN1CCCC1)/c1ccccc1,48.5
CCCC(=C(C)C)C,-115.0
OC(=O)CCCCCCC(=O)O,143.0
CC(=O)Oc1ccccc1C(=O)Cl,49.0
c1cnc2c(c1)c1cccnc1cc2,177.0
CC(=O)c1ccc(c(c1)C(=O)N)O,221.0
O=C(CNC(=O)C(Cc1ccccc1)CSC(=O)C)OCc1ccccc1,89.0
COc1cc(ccc1C)C(=O)O,159.0
Clc1c(O)cccc1Cl,59.0
OCc1cc(ccc1O)C(CNC(C)(C)C)O,157.5
Clc1cc2Oc3ccccc3Oc2cc1Cl,163.0
Brc1ccnc(c1)Br,39.0
C#CCON1C(=O)c2c(C1=O)cccc2,151.0
CNC(=O)Sc1ccc(cc1)OS(=O)(=O)C,137.0
Brc1ccc(cc1)C(=O)c1ccccc1,81.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,142.0
COc1ccc(cc1)C(=O)NNC(=O)c1cccc2c1cccc2,189.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0
O=Cc1cccc(c1O)C(F)(F)F,57.0
CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,81.0
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0
ClCCOS(=O)OC(COc1ccc(cc1)C(C)(C)C)C,-31.7
OCC1(C)CCC(C1(C)C)C,94.0
C1=CSC(=C2SC=CS2)S1,118.0
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],186.0
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,311.0
O/N=C/1\CC(CC=C1C)C(=C)C,72.0
CCCCCCCCCCCCCCCCC1CCCCC1,33.6
CCOc1ccc(cc1)OC(=O)c1ccccc1,104.0
N#C/C(=C\c1cccs1)/c1nc2c(s1)cccc2,148.0
CCCCCCCCCCCCCCCCc1ccccc1,27.0
CCCCCCCOC(=O)CC,-50.9
O=C(c1ccccc1O)Oc1ccc2c(c1)cccc2,95.5
OC1CCOc2c1cccc2,40.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0
CC1OC1C,-80.0
CCN(CN1C(=S)S/C(=C/c2ccc(cc2)Cl)/C1=O)CC,89.0
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5
FCCCCCCCCCCC(=O)O,36.0
ClS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,61.0
COC(=O)c1ccncc1,8.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0
Cc1cc(cnc1)C(=O)O,213.0
NC[C@@H](c1ccc(c(c1)O)O)O,217.0
CCP(=O)(CC)CC,49.0
Clc1ccc(cc1)c1cc(Cl)c(c(c1Cl)Cl)Cl,98.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0
CN(CN(C)C)C,-55.0
NC(=O)N/N=C(\C1=CC2(C(C1CC2)(C)C)C)/C,218.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
Clc1nccc2c1cccc2,34.0
CC(=O)Nc1cccnc1,133.0
CCCC(O)C,-50.0
c1ccc(cc1)Sc1ccccc1,-40.0
CNC(=O)Oc1cccc(c1)C,76.5
N#CC(Cl)(Cl)Cl,-44.0
C=C/C=C/C=C,-12.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0
O=C1N(N=C(/C/1=N\Nc1ccccc1C(=O)O)C(F)(F)F)c1ccccc1,139.0
COc1ccc(cc1N)Br,95.0
Oc1cccc2c1nn[nH]2,222.0
O=C1N=C(S/C/1=C\c1ccccc1)Nc1ccccc1,260.5
Brc1ccc(c(c1)C)C,-0.2
BrCC(CBr)Br,17.0
CC(=O)Nc1cccc(c1)/N=[N+](/c1cccc(c1)NC(=O)C)\[O-],254.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1
ON=Cc1cccc(c1)[N+](=O)[O-],124.0
CCc1ccc(cc1)C,-62.0
Ic1c(I)ccc(c1I)I,136.0
O=Cc1c(F)ccc(c1F)Br,55.0
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,177.0
CCC(=O)c1ccc[nH]1,50.0
CN1CC(c2ccccc2)c2c(C1)c(N)ccc2,179.0
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0
CCCCCCCCCCCCCCC(=O)O,53.0
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,257.0
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,334.0
CC(=O)CC(=O)C(=O)O,99.5
NC(=O)c1c(N)scc1C,174.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,198.0
SCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N,195.0
[O-][N+](=O)c1ccc(c(c1C)C)F,41.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,60.0
CNC(=O)Oc1cc(C)cc(c1)C(C)C,87.0
N#CSCc1ccccc1,42.0
CSCCC(=O)O,16.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
OC(COc1ccccc1)COc1ccccc1,82.0
COc1ccccc1OCC(CNC(C)C)O,82.5
N#CC1Cc2c1cc(c(c2)OC)OC,82.0
CC/C=C\C,-151.0
O=C(c1ccc(c(c1O)O)O)c1ccccc1,141.0
Nc1scc(n1)c1cccc2c1cccc2,157.0
CC(CC(OC(=O)C)C)C,-64.0
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,169.0
CCCCCCC#CC(=O)O,-8.0
CS(=O)(=O)O,20.0
CNC(=O)C(C(C)C)(C(C)C)C,60.0
C1CCN(CC1)C1CCNCC1,68.0
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(OC(=O)C)C(=O)C)C)C,297.5
CC(=O)OC1CC2C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,237.0
CCCCCCCCCCCCCCCC,18.0
NNC(=O)c1ccc(cc1)F,164.0
Clc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,193.0
COC(=O)c1cccc(c1)OC(=O)C,29.0
CN1C(=O)c2c(C1C1=COCCC1)cccc2,95.5
N#CC1Cc2c1ccc(c2C)OC,80.0
CCCCCCCCCCCC(=O)CCCCCCCCCCC,67.0
OC(=O)C(F)(F)C,43.0
Fc1cncc(c1)Cl,26.0
COC(=O)c1ccc(c(c1)N)N,107.0
OOC(CCC(OO)(C)C)(C)C,105.0
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,71.5
NC(=O)Nc1ccc(cc1)Br,226.0
O=Cc1ccc(cc1F)Br,61.0
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,60.5
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,203.5
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0
OCC1OC(Oc2ccc(cc2)OC)C(C(C1O)O)O,159.0
CCOc1ccc(cc1)C(=O)N,209.0
C=CCN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3)C(=O)N(C(=O)NCC)CCCN(C)C,103.0
COc1ccc(cc1F)C(=O)C,92.0
CCOC(=O)CCC(=O)OCC,-21.0
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,159.0
CC1CCNCC1,5.0
C(CC1CCCCC1)CC1CCCCC1,-17.0
CC(COC(C)(C)C)O,-56.0
N#CC1(O)CCN(CC1)Cc1ccccc1,97.0
OC(=O)c1cccnc1Br,254.0
Fc1ccc(c(c1)O)C(=O)C,32.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,183.0
Clc1cc2cccnc2c2c1cccn2,123.0
O/N=C/c1ccc2c(c1)cccc2Br,178.0
NCc1ccccn1,-20.0
CNS(=O)(=O)c1ccc(cc1)C,78.5
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)Br,69.0
O=C1OC(Cc2c1cccc2)C1CCCCC1,73.0
N#CCc1ccccc1Br,19.0
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,126.0
N#CC(C(C#N)(C)C)(C)C,170.5
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0
O/C=C/C(=O)CCc1ccccc1,150.0
O=C(N1CC(=C)C[C@H]1C(=O)O)OC(C)(C)C,112.0
CCC1C(=O)OCC1Cc1cncn1C,34.0
CN=C(Oc1cccc2c1cccc2)O,142.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5
[O-][N+](=O)/C=C/c1ccccc1,58.0
CC(=O)N1c2ccccc2[C@]2(C1=O)O[C@@]1([C@H]2N=C(O1)c1ccccc1)c1ccccc1,218.85
O=C(C=Cc1ccccc1)C=Cc1ccccc1,111.0
Fc1ccc(c(c1)O)N,138.0
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,115.0
NC(=O)C(C(=O)N)(Br)Br,205.0
[O-][N+](=O)c1cccnc1,40.0
C=CC(=O)NC(C)C,64.0
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,117.0
Clc1ccnc2c1cccc2,34.5
COc1cc2C(=O)NCCc2cc1OC,175.0
Cc1cc(C)cc(c1)C(C)(C)C,-22.0
COc1ccc(cc1S(=O)(=O)Cl)Br,114.0
CC(=O)NCCNC(=O)C,174.0
CC(=O)NCc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0
CCCCCCCCCCCCC(=O)OC,6.5
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,127.0
COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,124.0
COC(=O)C(NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,176.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,185.0
CCC(C(=C)C)(C)C,-69.0
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],13.5
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,97.0
CC(=O)N(c1ccc(cc1)/N=N/c1ccccc1)Nc1ccccc1,186.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0
OC(=O)CC1CCCC1,12.0
OC1CCCCC1(C)C,8.0
OB(c1ccc2c(c1)cc[nH]2)O,173.0
CC(=O)N1CCCCC1,-13.4
N#CCc1csc2c1cccc2,64.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0
OC(=O)Cc1ccc2c(c1)cccc2,142.0
OC(=O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,106.0
CCCCCC#CC,-61.6
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0
CCC1(C)CC1,-130.0
CCCCC/C(=N/O)/C(=O)C,59.0
Fc1ccc(cc1)I,-20.0
Oc1ccc(c2c1CCC2)Cl,92.0
CCOc1cccc(c1)NC(=O)C,97.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,150.5
O=C(C(C(=O)N1CCOCC1)c1ccccc1)N1CCOCC1,186.85
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0
CCOC(=O)C(C1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C)(C)C,147.0
CN(c1ccc(cc1)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C)C,328.0
OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N,187.0
CCc1ccccc1[N+](=O)[O-],-12.3
O=S1(=O)N=C2[C@]3(C1)CC[C@H](C2)C3(C)C,227.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0
Clc1cnc(c(c1)[N+](=O)[O-])N,193.0
CCOc1cccc(c1)[N+](=O)[O-],36.0
N#CCc1ccccc1CC#N,59.0
Cc1ccc(cc1)C(c1ccccc1)O,52.0
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,80.5
Clc1ccc(c(c1)C(=O)O)C(F)(F)F,86.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,223.0
O=C(c1ccccc1)NCc1cnccc1C,112.0
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,216.0
CCc1nc(=N)[nH]c(c1c1ccc(cc1)Cl)N,233.0
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,4.0
CN(c1ccc(cc1)/C=C/C(=O)c1ccccc1)C,114.0
Clc1cnc(c(c1)C(=O)O)O,259.0
Cc1cc(C)nc(n1)O,203.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0
Clc1cc(Br)cc(c1)Br,93.0
N#C/C(=N\Nc1cccc(c1)Cl)/c1nc2c(n1C)cccc2,166.0
OC(=O)CCc1ccc2c(c1)CCC(=O)N2,234.0
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C,54.0
c1ccc2c(-c3ccccc3CC2)c1,34.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,111.0
CCOc1cccc(c1O)C=O,67.0
Fc1c(F)c(F)c(c2c1c(F)c(c(c2F)F)F)F,87.0
Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],98.0
Cc1ccc2c(c1)c(C)c([nH]2)C,121.5
BrCC(=O)c1ccc(c(c1)C(=O)N)O,203.0
OC(=O)/C=C/c1ccc(cc1)Cl,248.0
Cc1cc(ccc1N)/N=N/c1ccccc1C,102.0
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,80.85
COc1c(OC)ccc(c1C=O)F,46.0
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,269.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0
Cc1cc(C)cc(c1)C(=O)C,20.0
OC(=O)c1cccc(c1C)C,145.0
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,159.0
CC(CNCC(C)C)C,-77.0
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,179.5
CCCCC(COC(=O)C=C)CC,-90.0
O=CNN(c1ccccc1)C,47.0
c1ccc(cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,237.0
CCCCCCCCCOc1ccc(cc1)C(=O)O,143.0
COc1ccccc1c1n[nH]nn1,155.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0
CCCCCCCCCCCCCC#C,10.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0
Oc1ccc2c(c1)CCCC2,62.0
Nc1noc(c1Br)C,74.0
[N-]=[N+]=CC(=O)OCC,-22.0
COC(=O)c1ccc(c(c1)C)C,36.0
Cc1cccc2c1nccc2,-80.0
COc1ccc(c2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2)Br,289.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5
CN(c1ccc(cc1)c1ccc(cc1)N(C)C)C,194.0
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,268.5
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,254.6
CCOC(Oc1ccccc1)OCC,-26.0
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,152.0
[O-][N+](=O)c1c(C)cccc1C,15.0
COC(=O)c1ccc(cc1)C=C,36.0
FC(=C(F)F)C(=C(F)F)F,-132.0
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,170.0
BrCc1cccc(c1)CBr,75.0
OC(=O)c1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,223.0
COC1=C(OC)C(=O)O/C/1=C\C1CCC=CC21OC(=O)C(=C2OC)OC,119.0
CCSc1nnc(s1)S,121.0
COc1cccc(c1OC)C=O,52.0
CCCC(c1ccccc1)CC,-55.4
NC(=O)c1cnc2c(n1)cccc2,195.0
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0
Nc1cc(nc([n+]1[O-])N)N1CCCCC1,248.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,229.0
NC(=O)CC1C(=O)C2(C(C1CC2)(C)C)C,101.0
COc1ccc(c(c1)S(=O)(=O)Cl)OC,114.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4ccc3,179.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,177.0
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,176.0
CNc1ccc(cc1C(=O)c1ccccc1)Cl,96.0
BrCCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],195.0
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],270.0
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,274.0
OCCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCCO)(C)C,107.0
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,108.0
OC(=O)C1CCNCC1,336.0
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0
Oc1ccc(c(c1)F)F,36.0
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,171.0
ClS(=O)Cl,-105.0
Fc1ccc2c(c1)cc[nH]2,45.0
Fc1ccccc1N1CCNCC1,46.0
C/C=C/C#N,-51.5
OC(=O)C(c1ccccc1)C(=O)OCc1ccccc1,66.0
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],149.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
COc1cc(CC(=O)O)c(cc1OC)[N+](=O)[O-],207.0
CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,206.5
COc1cc2-c3c(OC)c(O)cc4c3C(Cc2cc1O)N(C)CC4,163.0
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0
CCOC(=O)c1oc2c(c1N)cccc2,79.0
N#C/C(=C\c1ccccc1)/C(=O)O,175.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
CCOC(=O)c1c(C)[nH]nc1N,108.0
Nc1c(/C=C/c2ccccc2)c(N)cc(c1/C=C/c1ccccc1)N,161.0
O=C1C(C/C=C\c2ccccc2)(C2C(C1(C)CC2)(C)C)C1(C/C=C/c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,152.0
COc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,171.0
c1ccc(cc1)c1nc2c([nH]1)cccc2,297.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)[N+](=O)[O-],95.0
CC(=O)c1cn(c2c1cccc2)C(=O)C,146.0
Clc1ccccc1Br,-13.0
CC(=O)c1cnccn1,77.0
Cc1ccc(cc1)N/C=C(/C(=O)C)\Cc1ccccc1,103.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0
Nc1cccc2c1cccn2,108.0
CCC/C=C/CC,-137.0
Nc1ccc(cc1)I,63.0
N#CCCCCCCC#N,-3.0
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,218.0
CC(C(=O)O)C(C)C,-1.5
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,128.0
O=C1N2CCCCC2Cc2c1cccc2,97.0
COC(=O)C=C(C)C,-41.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,112.8
