SMILES,MP
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,60.0
O=C(OC(C)(C)C)NCCC(=O)O,75.0
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,280.0
Clc1ccc(c(c1)C(=O)N)N,171.0
CCCCCCCCC(C(=O)O)CCCCCCCC,38.5
C/C=C/CC(C)C,-124.0
O=C(C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,182.0
CC/C=C/CC(=O)O,12.0
CC(=O)Cc1ccccc1,-15.0
O=C=Nc1ccccc1,-33.0
CCCCCCCCCCCCCCC#CCC,2.0
Ic1cccnc1,55.0
CC(=O)Nc1ccc(cc1)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1c1ccc(cc1)NC(=O)C)c1ccccc1)c1ccccc1,317.0
NCCNCCNCCN,-35.0
O=C(c1ccccc1)CC(C(=O)c1ccccc1)c1ccccc1,128.0
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,143.0
CCNc1cccc(c1)O,62.0
CCCCCCCCI,-46.0
CCOc1ccc(cc1)NC(=O)N,173.5
BrC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,141.0
OC(=O)C(c1ccccc1Cl)Br,107.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0
CCCCCCCCCCCCCCCC#C,22.0
Clc1cccc(c1NC1=NCCN1)Cl,130.0
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,181.0
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,118.0
OB(c1c(F)cc(cc1F)F)O,235.0
CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,-48.0
N#Cc1ccc(cc1F)Cl,60.0
CC(=O)NCCN,47.0
C=Cc1cccc(c1)C,-82.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
Oc1c(O)cccc1F,72.0
Clc1ccc2c(c1)c1c(Cl)c(Cl)c(c(c1o2)Cl)Cl,178.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,109.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
C=CCOCC1CO1,-100.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,121.0
OC(=O)Cc1ccc(cc1F)F,118.0
COS(=O)(=O)Cl,-70.0
O=Cc1cc(C)ccc1O,56.0
BrC(C(=O)NC(=O)N)C(C)C,154.0
COc1cc(OC)ccc1CO,37.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0
Brc1ccc(c(c1)Cl)O,49.0
CC(=O)OC[C@@H]1O[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,82.0
Cn1ccnc1Cl,-10.0
OC1Cc2c3c1cccc3ccc2,147.5
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5
O1CC1c1ccccc1,-37.0
O=C1CC(C(O1)(C)C)C(=O)O,176.0
CCNc1nc(NC(C)C)nc(n1)Cl,172.5
CCCCCCCCCCC(CCCCCCCCCC)O,72.0
Cc1cccc(c1)Nc1ccccc1,30.0
CC(SSSSC(C)(C)C)(C)C,2.3
O=c1[nH]ccc(c1)OCc1ccccc1,196.0
Clc1ccc(c(c1)O)[N+](=O)[O-],41.0
CN=C=O,-80.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,269.0
CCCCCCCCCCCC(=O)C,30.0
O=C(CC(=O)C)CC(=O)C,49.0
COc1ccc(cc1)F,-45.0
O=Cc1coc2c(c1=O)cccc2,152.0
Clc1ccc2c(c1)Nc1c(S2)cccc1,200.0
Oc1ccc(cc1)c1ccccc1,166.0
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,123.0
OC(=O)C(c1ccc(cc1)O)C,131.0
CC(=O)c1ccc(cc1)N,106.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0
Cc1ccc2c(c1)no[n+]2[O-],97.0
Fc1c(O)cccc1Cl,36.0
Nc1sc2c(n1)c(Cl)ccc2,204.0
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0
BrC(C(F)(C)C)C(=O)O,54.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0
O=c1oc2=C(c3ccccc3)S(=O)(=O)C(=c2o1)c1ccccc1,227.0
CCCCCCCCCCCCNC(=N)N,136.0
S=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)Nc1ccccc1C,258.0
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,110.0
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0
CC(=O)Nc1ccc(cc1)c1csc(n1)N,250.0
CCCCCCCCCCC(=O)OC,-10.0
Nc1cc(F)c(c(c1)F)F,60.0
Clc1cc(Cl)cc(c1)Cl,64.0
CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,242.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H]([C@H]2C)O)C)C)C,123.0
CCC(=O)Nc1ccccc1,105.5
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,222.0
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,42.5
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,107.5
CCO[Si](C)(C)C,-83.0
O=C(NCCCC(=O)O)CCCCC(=O)NCCCC(=O)O,145.0
CC(=O)Cc1c[nH]c2c1cccc2,116.0
C=Cc1ccc(cc1)[N+](=O)[O-],27.0
CC1OC(C)OC(O1)C,12.0
O=Cc1c[nH]c2c1cccc2OCc1ccccc1,154.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)[N+](=O)[O-],98.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
N(Cc1ccccc1)CCNCc1ccccc1,24.0
CCC(C1CCCCC1)OC(=O)N,128.5
O=C(c1ccccc1)NC1CCN(CC1)CCc1c[nH]c2c1cccc2,208.0
CCCCC#CCC,-104.0
N#Cc1c2ccccc2cc2c1cccc2,177.0
Cc1c(C)c(C)c(c(c1C)S(=O)(=O)Cl)C,80.0
CCOC(=O)c1sc(nc1c1ccccc1)N,172.0
CC#CCC(C)C,-93.0
OC/C=C\CO,7.0
CC(=O)OC(c1ccccc1)OC(=O)C,46.0
Cc1scnc1C,83.5
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,42.0
Clc1ncnc(c1C)Cl,58.0
COc1cc(Br)c(cc1Br)OC,146.0
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,61.0
OCc1ccc(c(c1)OCc1ccccc1)OC,85.0
CCCCCCCCCCC,-26.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
Cc1ncnc(c1)N,197.0
O=Cc1c(F)ccc(c1O)F,75.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
CCOC(=O)c1[nH]c(c(c1C)C)C,126.0
CC(=O)c1sc(cc1N)c1ccccc1,121.0
Cc1n[nH]c(=S)[nH]c1=O,220.0
CC(=O)c1cc(F)cc(c1)F,39.0
[O-]C(=O)[C@@H](CCP(=O)(O)C)[NH3+],230.0
CN(c1ccc(cc1)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/Br)C,188.0
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,55.5
CCC(=O)c1cccc(c1)C(F)(F)F,19.0
O=C1C=CC(=O)N1c1ccc(cc1)Br,129.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,146.0
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,84.0
O=C1C=CC2(C3(C1O3)CCC1C2CCC2(C1CCC2=O)C)O,202.0
C=C(c1c(C)c(C)c(c(c1C)C)C)O[Si](C)(C)C,41.0
BrCC(=O)c1ccccc1O,46.0
O=Cc1cccc(c1O)O,108.0
CCCCCCCCCCCCOP(=O)(O)O,42.0
N#Cc1cc(O)cc(c1)O,188.0
CC(=C)C=O,-81.0
CCOC(=O)C1=C(N)Oc2c([C@H]1c1ccc(cc1)C)c1ccccc1cc2,201.35
COc1ccc(cc1F)C(=O)O,211.0
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,118.0
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)CC(O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,263.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
CCCc1cccc(c1)C,-82.5
CCCCCCCCCc1ccccc1,-24.0
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,109.0
Cc1nccc2c1[nH]c1c2cccc1,236.5
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0
OC(=O)CCOc1ccccc1,98.0
CC(CC1CCCCC1)CC1CCCCC1,0.6
C=CCOC(=O)CC(=O)C,-85.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0
Cn1c(C)cc2c1cccc2,56.5
O=c1ccnc2-c1c[nH]n2c1ccccc1,167.0
O=C1C(=CC(=O)c2c1cccc2)NCCCc1ccccc1,116.0
COC(=O)c1cccc(c1)Br,32.0
CC(=O)Nc1ccc(c(c1)Cl)F,118.0
COc1cc(Br)cc(c1F)F,35.0
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,136.5
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,149.5
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0
CCCCCCCCCCS,-26.0
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,156.0
ON=Cc1c(F)cccc1Cl,126.0
C=Cc1cccc(c1)C(=O)O,95.0
N1Cc2cccc3c2c(C1)ccc3,99.0
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0
CC(Cc1ccccc1)CCC(=O)O,56.0
CCCCCCC,-91.0
Nc1ccc(c(c1)F)Cl,60.0
O=NN(c1ccccc1)c1ccccc1,66.5
Nc1ccc2c(c1)nc1c(c2)ccc(c1)N,285.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,90.9
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,150.5
O=C(N(C)C)Nc1ccc(c(c1)Cl)C,148.1
Nc1nnc[nH]1,159.0
Cc1ncc2c(c1)cccc2,63.0
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,115.0
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,115.0
Brc1ccc(cc1)c1nnc(o1)c1ccccc1,170.0
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,203.0
COc1cc(/C=C/c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])ccc1O,191.0
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0
COc1ccc(cc1)O,57.0
O=Cc1ccc(cc1F)Br,61.0
CCCCCCCCCCCCCCCCCC(=O)OC[C@H]([C@H]1OC[C@@H]([C@H]1O)O)O,55.0
C1C2CC3CC1CC(C2)C3,267.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,214.0
CCS(=O)(=O)c1ccc(cc1)B(O)O,137.0
N#Cc1ccc(cc1Cl)N,118.0
CCCCOP(=O)(OCCCC)OCCCC,-80.0
Oc1ccc(cc1)C1CCCCC1,133.0
OC(=O)CCCl,39.0
Cc1cc(C)nc(n1)O,203.0
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,25.5
OCc1ccc(c(c1)Cl)Cl,38.0
C1CN2CCCc3c2c(C1)ccc3,35.0
COC(=O)C1CC(=O)N(C1)C,15.0
c1ccc(cc1)c1ccncc1,77.5
CCOC(=O)COC(=O)c1ccccc1OC(=O)C,51.5
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0
CCOc1ccccc1NC(=O)C,79.0
SC(c1ccccc1)(c1ccccc1)c1ccccc1,106.0
Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,174.5
C#CCNC(=O)OC(C)(C)C,42.0
OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO,250.0
O=C(C(F)(F)F)c1ccc(cc1)C(=O)O,178.0
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,49.0
ClCl,-101.0
O=C(/C=C/c1ccccc1)NNC(=O)N,198.0
CC(=O)Nc1cccc(c1C(=O)O)Cl,217.0
OC(=O)CCCCCCc1ccccc1,20.0
OC(=O)C(c1ccccc1)(C)C,81.0
Cn1nc(cc1N)c1ccccc1,127.0
[O-][N+](=O)c1cccc2c1cccc2,57.0
OC(COc1cc(C)ccc1Cl)CNC(C)(C)C,221.0
NNC(=S)Nc1ccccc1Cl,138.0
[O-][N+](=O)c1ccc(c2c1cccc2)O,166.0
OC(=O)c1snnc1C,185.0
CC(c1ccc2c(-c3cc(ccc3C2)C(C)(C)C)c1)(C)C,81.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],209.0
OC[C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O,189.0
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
C1CN=C(N1)Nc1cccc2c1CCCC2,142.5
N#Cc1ccc(cc1)C#N,226.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,109.0
COS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],94.0
Oc1cccc2c1c(O)c1c(c2)cccc1O,178.5
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,75.5
COC(C(F)F)(F)F,-107.0
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCOCC1,169.0
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,248.0
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0
N#Cc1ccc(cc1C(F)(F)F)[N+](=O)[O-],52.0
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,167.2
OC(=O)/C=C/c1ccccc1F,179.0
ClC(C(=O)O)Cl,10.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C,206.5
[O-][N+](=O)c1ccc2-c3c4c(-c2c1)ccc(c4ccc3)[N+](=O)[O-],223.0
c1ccc2n(c1)ccc2,75.0
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C(C)(C)C,222.0
NNC(=S)Nc1ccccc1C,147.0
CC(c1ccc(c(c1)O)O)C,78.0
OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)O,72.5
Oc1ccccc1Cl,8.0
OB(c1cscc1)O,167.0
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0
COc1ccc(cc1)/C(=N/O)/C,80.0
OC(=O)CC1(C)C(CCC2C1CCC1(C2CCC1=O)C)CC(=O)O,224.0
ClCc1ccc(cc1)CCl,100.0
O=C1c2ccccc2C(C1c1ccccc1)C,85.0
O=c1cc(N)c2c(o1)cccc2,233.0
c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,275.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0
NC(=O)c1cc(F)c(cc1Cl)Cl,159.0
Brc1ccc(cn1)c1cncc(c1)Br,203.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,166.0
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,94.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0
COC(=O)c1ccc2c(c1)[nH]nc2,143.0
Cc1[nH]nc(c1)c1c(C)cc(cc1C)C,129.0
OC(=O)CSCC(=O)O,129.0
ClCc1c(C)c(C)c(c(c1C)C)CCl,194.0
CNC(=O)C(SCCSP(=O)(OC)OC)C,43.0
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0
Oc1cc(Cl)cc(c1)Cl,66.0
CCC(n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OCC1COC(C1)(Cn1cncn1)c1ccc(cc1F)F)C(O)C,171.0
CCCCCCCCCCCCC(C(=O)O)Br,42.0
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,105.0
Clc1ccc(cc1)C(=O)Cl,12.0
C=Cc1ccco1,-94.0
CCCCc1ccc(cc1)NC(=O)C,105.0
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0
O=Cc1ccc(c(c1)B(O)O)F,170.0
ClCC(=O)Cl,-22.0
O=Cc1c[nH]c2c1cc(F)cc2,164.0
Clc1cc(Cl)cc(c1)S(=O)(=O)Cl,32.0
OC[C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O,151.0
CCOC(=O)c1noc(c1)C,29.0
CCOC(=O)c1ccccc1O,1.0
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,278.0
Ic1ccc(c(c1)C(=O)O)F,163.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
CCOc1ccc(cc1)C(=O)OCCN(CC)CC,173.0
Oc1ccc2c3c1ccc1c3c(cc2)ccc1,180.0
CCCCN=C=O,-75.0
O[C@H]1C[C@@H]2CC[C@H]([C@H]1C(=O)O)N2C,205.0
CCCCCCNCCCCCC,3.0
Fc1ccc(c(c1)C(F)(F)F)S(=O)(=O)N,167.0
COC(=O)CCc1cccc(c1)CCC(=O)OC,51.0
n1ccc(cc1)c1ccccn1,61.0
Cc1cc(cc(c1)C)[N+](=O)[O-],71.0
NC1=NCC(O1)c1ccccc1,136.0
CSB(C)C,-84.0
OC(=O)/C=C/c1cccc(c1)C(F)(F)F,136.0
O=C(N(c1ccccc1)C/C(=N/c1ccccc1)/Nc1ccccc1)c1ccccc1,142.0
C1CCCO1,-108.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,191.0
CCCCCCCCC(=O)OCCCCCCC,-15.5
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,96.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,264.0
OCC(CO)(CO)C,190.0
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0
N#Cc1ccc(c(c1)Cl)N,101.0
CCCCc1ccc(cc1)Cn1cncn1,37.5
NC(=O)c1ccc(cc1)C(F)(F)F,184.0
CC(=O)Nc1cccc(c1)/N=[N+](/c1cccc(c1)NC(=O)C)\[O-],254.0
NNC(=O)c1ccncc1,172.0
CC(=O)Nc1ccccc1/C=C/c1ccccc1,113.0
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,176.0
Clc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],22.0
Cc1onc(c1)C,-14.0
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,105.0
Oc1cc(Br)c(c(c1)Br)C,108.0
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,256.0
CN(CCc1c[nH]c2c1cc(O)cc2)C,146.5
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0
Cn1ccc2c1CC(C)(C)CC2=O,109.0
CNc1ncc(cc1C)I,72.0
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,294.0
[O-][N+](=O)c1ccc2c(c1)cn[nH]2,210.0
NN=C(c1ccccc1)O,115.0
O1CC1,-111.0
N#Cc1ncccc1C,86.0
COC(=O)c1ccc(nc1)N,155.0
CCCCB(O)O,95.0
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCC(=O)O,193.5
OC(=O)C[C@H](C(=O)O)O,102.0
CCC(=O)N(C)C,-45.0
SCCCS,-79.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0
OCC=C,-129.0
O=Cc1cc2ccccc2nc1Cl,149.0
N#Cc1cc(F)cc(c1OC)F,35.0
COc1ccccc1c1ccc(o1)C=C(C(=O)C)C(=O)C,146.0
CN(C(=O)C)C(=O)C,-25.0
[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
OC12CC=CCC2(O)CC=CC1,83.0
OB(c1ccc(cc1)Cl)O,273.0
COc1cc(Cl)ccc1CO,47.0
Cc1ccccc1P(c1ccccc1)c1ccccc1,72.0
CCCS(=O)(=O)CCC,29.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,142.0
COc1ccc(c(c1F)F)O,105.0
CCCCCCN1CCCC1=O,4.0
CCCCOC(=O)C(=O)OCCCC,-30.5
CC(CC1=C/C(=C/c2ccc(o2)c2ccccc2)/C(=O)O1)C,76.0
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,89.0
Cc1cc(N)c(cc1C)C,68.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0
C/C=C/CC/C=C/C,-76.0
CCCCCCCCCCCCCC(=O)Cl,-1.0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,173.0
NC(=O)N/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,236.0
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,194.0
CCOS(=O)(=O)OCC,-25.0
CCCC/C=C/C,-109.0
CC(=O)N(c1ccccc1)Nc1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],161.0
Clc1ccc(cc1)OCOc1ccc(cc1)Cl,70.5
FC(C(F)F)F,-89.0
Clc1ccc2c(c1)Oc1c(O2)cc(c(c1)Cl)Cl,162.0
O=C1CC(Oc2c1cccc2)c1ccccc1,77.0
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,133.0
CCCCCCCCCCCCCCCC(=O)OC(C)C,12.0
CCOC(=O)/C(=C\c1ccc(cc1)O)/C#N,172.0
C[C@@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
CCO[P@@](=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,64.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0
OC(=O)c1ccc(c(c1)O)O,201.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C,134.5
OC(=O)CC(n1nnc2c1cccc2)C,150.0
Cn1sc(cc1=O)Cl,52.0
[O-][N+](=O)c1cnc(n1C(O)C)C,160.5
OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,299.0
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0
CN1CCN(C1=O)C,8.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,11.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)\C,132.0
c1ccc2c(c1)c1c(cc2)ccc2c1c1c(cc2)ccc2c1nccc2,270.0
CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,216.0
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,232.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0
[O-][N+](=O)c1ccc(cc1)C1OCCO1,86.0
C=Cc1ccccc1,-31.0
COc1c(OC)cc(cc1OC)C,36.0
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,135.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0
CC(=O)/C=C/C=C/c1ccccc1,68.0
Clc1cnc(c(c1)Br)N,84.0
Cc1ccc(c(c1C)C)O,81.0
COc1cc(C)c(cc1S(=O)(=O)N)Cl,170.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0
Clc1ccc(cc1)c1ccccc1,78.0
Brc1ccc(cc1)Sc1ccc(cc1)Br,115.0
COc1ncc(c(n1)OC)I,73.0
FC(Oc1ccc(cc1)O)(F)F,18.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0
Oc1nccc(c1)C(F)(F)F,159.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0
CCCCCCCC/C=C\CCCCCCCCO,6.0
