SMILES,MP
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0
Oc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1O,241.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0
ClCCSCCCl,13.5
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,156.0
Oc1cc2oc(cc(=O)c2c(c1O)O)c1ccccc1,269.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,240.0
CC(=O)/C=C/c1ccco1,39.5
Cc1[nH]c2c(c1C)cccc2,106.0
CC(=O)Oc1ccc2c(c1)cc(cc2)OC(=O)C,131.0
O=C=Nc1ccc(cc1)c1ccccc1,56.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0
CSc1ccc(cc1)C=O,6.0
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,51.0
CCC#C,-125.7
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,127.5
c1ccc(cc1)SSc1ccccc1,60.0
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,81.0
O=C([C@@H]([C@@H](c1ccccc1)O)c1ccccc1)N(C)C,176.35
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)C(=O)CO,211.5
Fc1cc(O)c(c(c1)F)F,29.0
CC(=O)Oc1c2cc(/C(=C/c3ccccc3)/Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],58.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,47.0
OB(CC(C)C)O,109.0
OCC(C(=O)O)(C)C,124.0
O=C1N(N=C(/C/1=N\Nc1cccnc1)C(F)(F)F)c1ccccc1,161.0
OCCc1c[nH]c2c1cccc2,59.0
N#Cc1cc(cc(c1N)Br)[N+](=O)[O-],188.0
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,108.0
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0
N#C/C(=C\c1ccccc1C)/c1nc2c([nH]1)cccc2,211.0
CC(=O)n1c(C)c(c2c1cccc2)C,74.0
CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl,72.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C,232.5
COc1ccc(cc1)/C=N/n1c(n[nH]c1=S)CCn1c(C)nc2c1cccc2,262.0
ClC(Cl)(Cl)Cl,-23.0
Brc1cnc(c(c1)Br)N,104.0
CCOc1ccc(cc1)C(O)C,47.0
ClCC(Cl)Cl,-37.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0
COc1cc(C=O)ccc1O,82.0
Cc1cccc(c1C)Cc1c[nH]cn1,114.0
OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,190.5
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,143.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,104.0
CCC(S)(C)C,-104.0
Sc1ccc2c(c1)cccc2,81.0
C=CCc1ccccc1O,-6.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0
Fc1ccc2c(c1)[nH]c1c2CCNC1,224.0
OC(=O)/C(=C/c1ccccc1)/NC(=O)C,192.0
Nc1c(C)cccc1N,58.0
OC(=O)C1(CCCCC1)C(F)(F)F,70.0
OC(=O)CCc1ccc2c(c1)NC(=O)CC2,240.0
Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],93.0
c1ccc2c(c1)c1ccc3c4c1c(c2)c1ccccc1c4ccc3,233.5
O=Cc1cccc(c1)C=O,89.0
COC(=O)C12ON1c1c(C2=O)cccc1,221.0
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,118.0
Fc1ccccc1,-40.0
Clc1cccc(c1)N1CCN(CC1)CCc1n[nH]c(c1)C,106.0
ClP(=O)(Cl)Cl,1.25
COC(=O)c1ccc(cc1O)C,27.5
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,266.0
S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,146.0
O=C(Cc1ccccc1)NNC(=O)N,168.0
COc1cc(OC)cc(c1)C#N,88.0
OC(=O)/C=C/c1ccc(c(c1)C(F)(F)F)F,143.0
CC(C(=O)OC(=O)C(C)C)C,-56.0
COc1cc(OC)cc(c1)N,55.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CCC1=O)C,198.0
N#Cc1ccc(cc1)S(=O)(=O)C(F)(F)F,90.0
O=C1N(N=C(/C/1=N\Nc1cccc(c1C)C)C(F)(F)F)c1ccccc1,136.0
[O-][N+](=O)c1c(Cl)ncnc1Cl,101.5
COc1ccc(c(c1)Cl)O,42.0
C1CCN(CC1)C1CCNCC1,68.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
Nc1ccccc1CCc1ccccc1N,33.0
BrC(=C)CC1(C(C)C)C(=O)NC(=O)N(C1=O)C,115.0
COc1cc(Cl)c(c(c1OC)Cl)Cl,66.0
Cn1ccc(n1)C(=O)O,154.0
Clc1ccc(c(c1)Cl)C(=O)c1c(C)nn(c1OCC(=O)c1ccccc1)C,111.5
OC(=O)c1cccnc1,238.0
C[C@H]([C@@H](O)C)O,33.0
ClCc1cc2OCOc2cc1Cl,64.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0
CNC(=O)n1cc(F)c(=O)[nH]c1=O,226.5
c1ccc2c(c1)cnc1c2cccc1,107.4
COc1c(Br)ccc2c1C(=O)C2,118.0
Oc1c(F)c(F)c(c(c1F)F)O,169.0
[O-][N+](=O)c1cccc(c1C)Cl,36.0
COc1nc(C)nc(n1)N(C(=O)NS(=O)(=O)c1ccccc1C(=O)OC)C,141.0
N#Cc1c(N)sc2c1CCCC2,143.0
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,57.0
CCCCOCN(c1c(CC)cccc1CC)C(=O)CCl,-2.8
CCCOc1ccccc1OCC(CO)O,70.0
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,74.0
O=C1CNCCN1,132.0
CC(=O)Nc1ccccc1,115.0
O=C(/C(=C\1/C(=O)N(c2c1cccc2)C(=O)C)/C#Cc1ccccc1)c1ccccc1,188.85
O=c1ccc2c(o1)ccc(c2)[N+](=O)[O-],188.0
Cc1scc(n1)c1ccccc1,54.0
CCCCC(CC(C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O)O)C,97.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0
OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1,191.0
CN1C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],96.0
Nc1ccc(c(c1)F)[N+](=O)[O-],160.0
COC(=O)C1Cc2ccccc2C(=O)C1C(=O)OC,88.0
OP(=O)(/C=C/P(=O)(O)O)O,219.0
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0
O=S1(=O)N[C@@H]2[C@@]3(C1)CC[C@@H](C2)C3(C)C,181.0
COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,146.0
N#Cc1cc(ccc1OC)C(F)(F)F,32.0
OC(=O)CCN(C(=O)c1c(I)cc(c(c1I)N)I)c1ccccc1,134.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,104.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0
Clc1cccc(n1)C(=O)O,194.0
OCc1ccccc1[Si](c1ccc(cc1)C)(C)C,56.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)Cl,169.0
Clc1ccc(c(c1)F)Cl,4.0
NC(=S)Nc1ccccc1,149.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
CC(=O)Oc1ccc(cc1)OC(=O)C,121.0
CC(=C1C2CCC1c1c2cccc1)C,90.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
N#CCC(=O)C(C)(C)C,68.0
CC(OB(OC(C)C)OC(C)C)C,-59.0
Oc1ccc(c(c1)[N+](=O)[O-])C,79.0
COc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,105.0
Nc1ccc(c(c1)C)N,64.0
Oc1ccccc1C(=O)c1ccccc1O,59.5
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,109.0
FC(Sc1ccc(cc1)O)(F)F,59.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0
CC(c1ccccc1)(O)C,32.0
c1ccc2c(c1)ocn2,30.0
CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC,181.5
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,236.0
Cn1cc(c(n1)N)Br,98.0
NC(=O)CCC(=O)C(=C)NC(=O)C,130.5
CC(n1nc2c(n1)cccc2)CCC(=O)N,102.0
CCCCC(C(=O)O)C(=O)O,104.5
N#C/C(=N\Nc1cccc(c1C)C)/c1scc(n1)c1ccc(cc1)OC,164.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0
Cc1cc2ccccc2nc1C,68.5
OC(C(c1c(=O)oc2c(c1O)cccc2)c1ccccc1)Cc1ccc(cc1)c1ccc(cc1)Br,205.0
Cn1nc2c(n1)ccc(c2)NC(=O)c1ccc(cc1)[N+](=O)[O-],280.0
FC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-72.0
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,177.5
COc1cccc2c1oc(c2)C(=O)O,219.0
CCC(C(C)(C)C)(C)C,-10.0
O=C1C=CC2(C(=C1)C(=C)CC1C2CCC2(C1CCC2=O)C)C,189.5
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,124.5
NNc1ccc(cc1)Br,108.0
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,95.0
O=C(c1ccco1)OCc1ccco1,27.5
OCCN(C(C)C)C(C)C,-39.0
C1CCC=CCC1,-56.0
BrCCN1C(=O)c2c(C1=O)cccc2,82.0
N#Cc1cc(F)cc(c1OC)F,35.0
N#Cc1ccccc1I,55.0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(O)O,278.0
Nc1ccc(c(c1)Cl)OC(F)(F)F,30.0
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,187.0
FC(=C(F)F)Cl,-158.0
FC(=C(C(F)(F)F)F)F,-156.5
n1ccc(cc1)SSc1ccncc1,76.0
Clc1cccc(c1F)Cl,38.0
BrCC1CO1,-40.0
CCCCOC(=O)C(=C)C,-75.0
[O-][N+](=O)c1ccc(cc1C(=O)OC)Cl,49.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25
CN(C(=O)NC1CCCCCCC1)C,138.0
Nc1cc(F)c(cc1F)Br,75.0
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,131.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCC)C,164.0
COc1ccccc1c1nnc2n1NC(S2)c1ccc(cc1)Cl,203.0
COC(=O)c1ccc2c(c1)nn[nH]2,174.0
O=C1N(Cc2ccccc2)C(=O)c2c1cccc2,116.0
[O-][N+](=O)c1ccc(c(c1)O)C,118.0
BrC1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],208.0
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,104.0
Cn1nc(cc1N)c1ccccc1,127.0
O=C1CC(=O)NN1c1ccccc1,191.0
NS(=O)(=O)N,92.0
O=C1c2ccccc2CC2N1c1ccccc1CC2,130.0
O(CCOc1ccccc1)CCOc1ccccc1,66.0
COc1ccc2c(c1)c(C=O)cn2C,135.0
Clc1nsc2c1cccc2,39.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,111.5
Nc1ccc(c(c1)[N+](=O)[O-])N,138.5
OC(COC(=O)N)COc1ccc(cc1)Cl,90.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccccc1)C)C,129.0
c1ccc(cc1)c1cccnc1,164.0
COCCOCCO,-70.0
CCCCCCCCc1ccc(cc1)O,45.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1ccc(cc1)OC,141.0
O=Cc1cccc2c1cccn2,96.0
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],225.0
COc1ccccc1Cl,-26.8
OC(=O)Cc1ccc(cc1Cl)F,104.0
OC(=O)c1ccccc1N,147.0
Cc1nc2ccccc2nc1C,105.0
Clc1ccc(cc1)S(=O)(=O)c1cc(Cl)c(cc1Cl)Cl,147.0
COc1ccc(c(c1C)C)C=O,53.0
CC(CCc1ccccc1)C,-75.0
S=C(Nc1ccccc1)NCC(c1ccccc1)c1ccccc1,171.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5
COC(=O)c1cccc(c1)C(=O)OC,69.0
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1Cl)c1cccs1,180.0
CCCCCOC(=O)CC,-73.1
Nc1ccc2c(n1)cccc2,131.5
CC([N+](=O)[O-])([N+](=O)[O-])C,54.0
Cc1noc(c1C)N,119.0
Oc1ncnc2c1cccc2,218.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5
Cc1cc2c(-c3c(CCC2C)oc2c3cc(Br)cc2Br)o1,121.0
O=C1C(C)CC(CC1=O)(C)C,91.0
Oc1cc(nc2c1cccc2)C(F)(F)F,210.0
C=CC[C@@H]1/C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2,126.0
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,164.0
Brc1cccc2c1ccnc2,82.0
O=C(c1cccnc1)OCCn1cnc2c1c(=O)n(C)c(=O)n2C,151.5
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,125.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2OC,69.5
CCO[Si](OCC)(OCC)OCC,-85.0
CCN1C(=O)c2c(C1=O)cccc2,76.0
N#CCc1c(Cl)cccc1Cl,76.0
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,181.5
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
c1ncc2c(c1)[nH]cn2,172.0
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,161.0
CCC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,97.0
CCC(C(=O)Nc1cccc2c1cccc2)C1CCC(CC1)OC,163.0
OC(COc1ccc(cc1)O)CNC(C)C,127.5
CC([Si](C(C)(C)C)(Cl)Cl)(C)C,-15.0
O=Cc1cccc2c1nccc2,93.0
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,94.0
Oc1ccc(nc1)OCc1ccccc1,92.0
OC(=O)CSc1nnc(s1)S,167.0
OC(=O)c1c(N)cccc1Cl,151.0
O=C1/C(=C\Nc2ccccc2)/C2C(C1(C)CC2)(C)C,166.0
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,140.5
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,110.0
CCOC(=O)c1cnn(c1N)C,100.0
CCCCc1ccc(cc1)N,-14.0
OCCc1cccc2c1cccc2,62.0
S=C=N[Si](C)(C)C,-33.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,62.0
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,116.0
O=Cc1c(OC)cccc1OC,97.0
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0
OC1CCC2(C(C1)(C)CCC1C2CCC2(C1CC(C2)(O)C(O)C)C)C,221.0
BrCCc1ccccc1,-56.0
NNc1ccccc1,19.0
CCCCCCCC(C)C,-75.0
COc1ccc(cc1)NC(=O)/C(=N/NC(=O)N)/C,227.0
CC1CCNCC1,5.0
Clc1ccc(cc1)C(c1ccccc1)O,60.0
Clc1ncc[nH]1,166.0
CNCCc1ccc(c(c1)O)O,188.5
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,171.0
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0
N#CCC(=O)c1ccc(cc1)N,158.7
Ic1cccc(c1)C(=O)O,187.0
ClC1CCC(CC1)Cl,18.0
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,134.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0
CCOC=C,-115.0
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,85.0
CCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC,53.4
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,72.0
CCCCCCC(C(=O)O)O,69.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0
BrC(C(c1ccccc1[N+](=O)[O-])Br)c1ccccn1,182.0
Cc1cnc(c(c1)I)N,88.0
CCCCCCCCCCCCN,29.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,191.0
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,252.0
COc1c(F)cc(cc1F)C=O,39.0
N#Cc1c(C)cccc1Cl,81.0
COc1ccc(cc1[N+](=O)[O-])C(=O)O,188.0
CCOC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C,155.0
BrC([N+](=O)[O-])(Br)Br,10.0
CCCCCCCC1CCCC1,-53.0
COc1cc(ccc1OC)C=C1C(=O)NC(=O)NC1=O,265.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0
BrCC(=O)c1ccc(cc1)C(=O)CBr,173.0
OC(c1cccc(c1F)F)C(=O)O,112.0
COc1ccc2c(c1)ccc(c2)Br,108.0
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5
Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,177.0
CCCCCCCCCCCCCCCCN,46.8
COc1ccc(c(c1C(=O)O)OC)Br,146.0
Cc1ccccc1C(c1ccccc1)O,94.0
NC(=N)NC(=N)N,136.0
CCc1ccc(cc1)C(=O)N,163.0
c1ccn[nH]1,68.0
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,213.0
Oc1nc(S)nc(c1)C(F)(F)F,251.0
Cc1cc(n(n1)C)C,36.0
COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,192.0
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,171.0
CC(CC1c2ccccc2-c2c1cccc2)C,45.0
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,104.5
Oc1cccc2c1cccc2,96.0
Clc1ccc(cn1)Br,70.0
C[Si]1(C)N[Si](C)(C)N[Si](N1)(C)C,-10.0
CC(C(C1(C)CCC(C(O1)(C)C)C(=O)O)O)C,115.0
O1CCN(CC1)CCN1CCOCC1,75.0
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,177.0
CNCC(c1ccc(cc1)O)O,184.5
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0
CC1C(C)CCCC1C,-66.9
Cc1ccccc1N1CCNCC1,47.0
CN(CCCN1c2ccccc2Sc2c1cccc2)C,33.0
[O-][N+](=O)c1ccc(c(c1)C)C,29.0
COc1ccc(cc1)C(=O)OC1Cc2c1cccc2,124.0
OCCN(c1ccc(c(c1)/N=N/c1ccc(cc1)[N+](=O)[O-])C)CCO,160.0
O=C[C@@H]([C@H]([C@H]([C@H](O)C)O)O)O,145.0
CCC1(CC)COC(=O)NC1=O,97.5
OC1(CCNCC1)c1ccc(cc1)Cl,139.0
CC(C(=O)O)Br,25.0
Cl[Si](c1ccccc1)(Cl)Cl,-40.0
CSc1ccc(cc1)N=C=S,50.0
CSc1nc(nc(n1)N(C)C)N(C)C,82.5
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0
Brc1ccccc1c1ccccc1Br,80.0
O=Cc1cccnc1N,101.0
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,106.0
FC(C(I)(F)F)(C(F)(F)F)F,-95.0
OCCn1c(C)ncc1[N+](=O)[O-],160.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,166.5
O=Cc1cc(Cl)cc(c1[N+](=O)[O-])Cl,91.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0
C1CCCCCCCCC1,10.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,274.0
S=C=NCc1ccc(c(c1)Cl)Cl,27.0
OCc1cc2OCOc2cc1[N+](=O)[O-],123.0
OCC1OC(Oc2ccc(cc2OC)C=O)C(C(C1O)O)O,189.0
N#C[Si](C)(C)C,11.0
CCOC(=O)c1cc(I)ccc1N,70.0
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,255.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0
Clc1cc(Cl)c(c(c1)I)Cl,52.0
Cc1ccc(cc1)N/C=C/C(=O)c1ccc2c(c1)CCCC2,139.0
OCC12CC3CC(C2)CC(C1)C3,117.0
I/C=C\I,-14.0
Clc1cc2c(Cl)cccc2c(c1Cl)Cl,141.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2O1,136.0
OCc1ccco1,-31.0
OC[C@H]([C@H](CO)O)O,122.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65
CC(=O)OC1OC(=O)c2c1cccc2,71.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
CCOC(=O)C(C(C(=O)O)O)O,90.0
C/C=C/C(=O)O,72.0
OCC1(O)OCC(C(C1O)O)O,134.5
COC(=O)c1cc2ccccc2c(c1C(=O)OC)O,105.0
OCc1ccc(cc1)[N+](=O)[O-],94.0
O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,287.0
NNC(=S)NC(C)(C)C,140.0
Cc1ccc(cc1)NC(=O)c1cccc2c1cccc2,174.0
CC(c1ccc(cc1)OCC(=O)O)C,86.0
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0
CC(=C)C1CCC(C(=O)C1)C,-11.0
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,229.0
Nc1nc2cc3nc(N)c(cc3cc2cc1c1ccccc1)c1ccccc1,301.0
BrCc1ccc(cc1)I,80.0
COc1cccc(c1C(=O)C)O,58.0
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,67.0
N#CC1=C(C)c2c(C1)cccc2,63.0
Cc1cccc(c1)NC(=O)c1ccccc1,125.0
Nc1cc2ccccc2c2c1cccc2,138.3
Oc1cccc(c1)N1CCOCC1,130.0
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,194.0
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,156.0
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,53.0
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,208.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,153.0
Nc1ccc2c(c1)c(cc(c2)S(=O)(=O)O)S(=O)(=O)O,274.0
COC(=O)[C@@H](NC(=O)OCc1ccccc1)CCC(=O)O,67.0
COc1ccc(cc1Cl)Cl,26.0
[O-][N+](=O)c1ccc(c(c1)O)N,208.5
OB(c1ccccc1Br)O,109.0
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,177.0
Nc1ccccc1c1c(onc1c1ccccc1)c1ccccc1,185.0
COc1ccc(cc1C(=O)O)Cl,99.0
OS(=O)(=O)O,10.31
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0
ON=Cc1cccs1,134.0
O1CCN(CC1)SSc1nc2c(s1)cccc2,135.0
CCC([C@@H]1CC[C@H](CC1)O)(C)C,26.0
Oc1cccc2c1nc1ccccc1n2,158.0
Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,185.0
CCOC(=O)Cc1ccncc1,19.0
COc1cccc(c1)Br,2.0
Clc1ncnc(c1N)Cl,145.0
CCCCCCC1CCCCC1,-43.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0
ClCCP(=O)(O)O,70.0
Clc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,222.0
CN(C(=O)N(c1ccccc1)C)c1ccccc1,122.0
C1CCC(CC1)Nc1ccccc1,16.0
CC1(C)CCC(C1)(C)C,-88.4
CO[C@@](C(F)(F)F)(c1ccccc1)C(=O)O,44.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
OB(c1ccc(cc1)C(C)C)O,143.0
COc1c(F)c(F)c(c(c1F)F)F,-38.0
[C-]#[O+],-205.0
O=C1CCCC=C1,-53.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0
