SMILES,MP
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0
ClC(c1ccc(cc1)C(Cl)(Cl)Cl)(Cl)Cl,109.0
OCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)C,162.0
N#CC(=C(C#N)C#N)C#N,198.0
CC=C,-185.0
c1ccc(cc1)COc1ccc2c(c1)cc[nH]2,102.0
CCC(=O)C(=C)C,-69.5
ClCCN(CN1C(=S)S/C(=C\c2ccc(cc2)[N+](=O)[O-])/C1=O)CCCl,284.0
CCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,31.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.0
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,139.5
BrCCCCON1C(=O)c2c(C1=O)cccc2,71.0
ClC1CCCCC1,-44.0
COc1cccc(c1C(=O)C)O,58.0
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,152.5
CCc1cccc(c1N)C,-25.0
COC(=O)N(C(=O)CSP(=S)(OC)C)C,36.0
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(n1C)cccc2,285.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0
CON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,76.0
Cc1ccc(cc1)C(=O)c1nn(/c(=N\N=C\c2ccco2)/s1)c1ccccc1,114.0
COC(=O)c1cc(Br)ccc1N,72.0
O=Cc1c(F)ccc(c1F)Cl,45.0
Cc1cc(C)nc(n1)N,153.0
OC(=O)[C@H](Cc1ccc(c(c1)F)F)N,233.0
CCCCCCCCCCCCCC(=O)OCC,12.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0
OC(=O)C(Cc1ccccc1)CC(=O)O,162.0
CCOc1ccccc1/C=C/C(=O)O,135.0
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,59.0
ClC(C(F)(F)F)Br,-118.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0
[O-][N+](=O)c1cccc(c1C)Cl,36.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5
N#CCc1ccc(cc1)OC(F)(F)F,29.0
Fc1cc(Cl)cc(c1)C(=O)C,53.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,136.0
COc1ccc(c(c1)N)[N+](=O)[O-],131.0
N#Cc1ccc(o1)[N+](=O)[O-],63.0
Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,258.0
CSc1ccc(cc1C)OP(=S)(OC)OC,7.0
O=Cc1cc(Cl)cc(c1O)Cl,96.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,140.0
CCCF,-159.0
CCCCCCCCCCC(CC)C,-38.0
N#CCc1ccc2c(c1)cccc2,83.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0
CC(C(c1[nH]n(c(=O)n1)c1ccccc1)Br)Br,128.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,73.0
Oc1ccc(cn1)C(=O)O,315.0
OB(c1cccc2c1Sc1ccccc1S2)O,147.0
ClCC(=O)N(c1c(C)cccc1C)C1CCOC1=O,145.5
OCC(C(C12OCCC(=C)C(C(=O)N1)(NC2=O)O)O)(O)C,188.0
Cc1cccc(c1)C(=O)C,-9.0
CCOP(=O)(C(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCC,164.5
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0
NC(=O)c1sccc1Br,78.0
Cc1ccc(cc1)c1ccccc1,46.0
Cc1ccc(c(c1)[N+](=O)[O-])Cl,7.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,250.0
O=P(C1Sc2c(S1)cccc2)(c1ccccc1)c1ccccc1,181.0
Cc1ccccc1F,-87.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5
COc1cc(C(=O)O)c(cc1OC)OC,144.0
COc1cc(N)ccc1[N+](=O)[O-],127.0
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,34.0
O=Cc1coc2c(c1=O)cccc2,152.0
OC(=O)CCC(=O)c1ccc2-c3c4c(-c2c1)cccc4ccc3,208.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,123.0
Clc1ccc2c(c1)cc([nH]2)C,112.0
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5
O=C(c1ccccc1)c1cc(cc(c1)C(=O)c1ccccc1)C(=O)c1ccccc1,118.0
CC(=O)/C=C/c1ccco1,39.5
CCOC(=O)c1n[nH]c(c1C(=O)OCC)C,99.0
COC(=O)c1cc(O)cc(c1)O,166.0
OC(=O)/C=C/c1cc(F)ccc1Br,190.0
CSCc1ccccc1,-30.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,245.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,201.0
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,246.0
F/C(=C\c1ccccc1)/C(=O)O,157.5
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCCC1,138.0
OC1CCCCCCCCCCCCCC1,80.5
N#Cc1ccc2c(c1)cc[nH]2,107.0
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,209.0
O=C1OC(=N/C/1=C\c1ccc(o1)c1ccccc1)c1ccccc1,143.0
CC[C@H]1CCC[C@@H]1CC,-95.0
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0
CC(N1C(=O)c2c(C1=O)cccc2)C(=O)O,163.0
CC(=O)/C=C/C(=O)O,124.0
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,199.4
NCCNCCN,-40.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0
OC(=O)COc1ccc(cc1)F,105.0
OP(=O)(c1ccccc1)O,161.0
CCC1(CCC(=NC1=O)O)c1ccc(cc1)N,149.5
OCC(C(C(C(=O)C(=O)O)O)O)O,171.0
FC(Cl)Cl,-135.0
c1ccc2c(c1)cc(cc2)/C=C/c1ccc2c(c1)c1ccccc1cc2,213.0
COc1cc2ccc(=O)oc2c(c1O)O,231.0
OCC(C(C(CO)O)O)O,104.0
Clc1cc(cc(c1)Cl)[N+](=O)[O-],64.0
Oc1cccc2c1nccc2,74.0
OC1CC(N(C1)C(=O)C)C(=O)O,132.0
Nc1ccncc1Cl,51.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,170.0
C/C(=N\CCc1ccccn1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,220.0
Oc1c(O)cccc1Cl,48.5
COc1cc(OC)nc(n1)S(=O)(=O)C,131.0
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,96.0
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,148.0
Nc1[nH]nc(c1)c1ccccc1,126.0
OCC(C(CO)O)O,122.0
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,126.0
OC[C@H]1OC(O[C@@H]1CO)(C)C,47.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0
C=Cc1ccc(cc1)N,24.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0
O=C1CCCCC1=Cc1ccccc1,54.0
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,180.0
OC(=O)Cc1ccc(cc1)S(=O)(=O)C,136.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0
Fc1c(O)c(F)c(c(c1F)F)F,34.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(=O)C(C2C1(C)CCCC2)Br)C,124.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0
CCS(=O)(=O)C(S(=O)(=O)CC)(C)C,125.8
Oc1ccc(cc1)c1nccs1,164.0
O=Cc1c(=O)oc2c(c1N)cccc2,268.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
Oc1ccncc1,145.0
O=Cc1ccc2-c3c(Cc2c1)cccc3,84.0
O=C(OCc1ccccc1)OCc1ccccc1,29.0
C1CCc2c(O1)cccc2,215.0
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,20.0
CCCCCCSc1nnc(s1)S,75.0
c1ccc2c(c1)cc1c(c2)ccc2c1cc1ccccc1c2,257.0
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,262.0
CCCC#C,-106.0
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,300.0
OC12CCCC1c1c2cccc1,66.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0
CCCCCCCCC=O,-18.0
CC(=CC(=O)C)C,-59.0
CCCCC(=O)N(C(C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1n[nH]nn1,116.0
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,187.5
OC(=O)CCCCCc1ccccc1,18.0
C1CNC(CN1)c1cscc1,98.0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-55.0
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,137.0
CCCCCCCCCI,-20.0
N#CC1=C(N)N2C(=NC1c1ccc(cc1)N(C)C)N=C(N2)C(F)(F)F,164.0
CCCCCCCCCCCC=C,-23.0
O=C(c1ccccc1)Nc1ccccc1,163.0
CCCCNC(=O)OCC#CI,66.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)c1ccccc1,157.0
CCc1c(C)[nH]c2c1C(=O)C(CC2)CN1CCOCC1,180.0
CC(=O)Nc1cccc2c1cccc2N,166.0
CC(=O)N(C(=O)C)CCN(C(=O)C)C(=O)C,151.0
CCCCCCCCNC,-11.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0
N#Cc1c(NC(=O)c2ccccc2)sc2c1CCCC2,110.0
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5
CCCCC(c1ccccc1)c1ccccc1,-12.0
CC(=O)Oc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],86.5
OC(=O)/C=C/c1cccc(c1)O,194.0
FCC(F)(F)F,-101.0
Brc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,205.8
OC(=O)CCCc1c[nH]c2c1cccc2,124.5
OC(=O)c1ccc(cc1)NS(=O)(=O)Cc1ccccc1,229.5
ClC(=O)c1ccc(cc1)F,10.0
N#CC(=C1C(=C(SC)SC)CCCC1=C(SC)SC)C#N,156.0
FC(C(F)F)F,-89.0
O=C(c1ccccc1)CCC(=O)c1ccccc1,146.0
CCCCCCCCCCOc1ccc(cc1)C(=O)O,97.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0
CCCCCCCCCCCCC/C=C/C(C(CO)N)O,67.0
CC(=O)Nc1ccc(cc1C)Br,156.0
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,151.0
NCCCO,11.0
N#Cc1nccc2c1cccc2,89.0
Cc1ccncc1CNC(=O)C,92.0
Clc1ccc(cc1)/N=N/c1ccccc1,88.0
CCN(CCOC(=O)C=C)CC,-60.0
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0
CC1CCC(C(C1)OC(=O)C(c1ccccc1)c1ccccc1)C(C)C,53.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0
Cc1cccc(c1)Cl,-48.0
COc1cccc(c1B(O)O)OC,107.0
CCOC(=O)/C(=C/c1ccccc1)/C#N,51.0
N[C@@H]1CC[C@@H](CC1)C(=O)O,300.0
ClC(I)(Cl)Cl,-7.8
[O-][n+]1cccc(c1)C,38.0
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,208.5
CCF,-143.2
CCCCCCCCOC(=O)CCCCCC,-22.5
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,295.0
CC(C1=NNC(=O)C1)(C)C,210.0
COc1cc(ccc1O)C(=O)C,114.0
C/C(=C\C=C\C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C=C/C=C(/C=C/C=C(/CCCC(O)(C)C)\C)\C,171.0
COc1ccc(c(c1)N)Cl,27.0
CCO[Si](Cl)(Cl)Cl,-135.0
Fc1ccc(cc1)N/N=C/1\C(=O)N(N=C1C(F)(F)F)c1ccccc1,186.0
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,41.0
OC(=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)F,122.0
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,115.0
OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,124.0
Fc1ccc(c(c1)C)C(=O)O,170.0
CC1CCC(C1(C)C)(C)COC(=S)Nc1ccccc1,101.0
CNC(=S)N,120.0
COc1ccc(cc1)OC,56.0
OC(=O)CC(c1ccccc1)(C)C,60.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,138.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0
Oc1cccc(c1)C(=O)N,170.0
OCc1ccc(cc1)[N+](=O)[O-],94.0
COc1c(OC)cc(cc1OC)N,112.0
CCN(C(C)C)C(C)C,-46.0
OB(c1cc(F)c(c(c1)F)F)O,277.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,177.5
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,49.2
BrCCC(C)C,-112.0
CCOCCC(=O)OCC,-100.0
Oc1ccc(cc1)/C=C/c1ccc(cc1)[N+](=O)[O-],207.0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,54.0
Cc1ccccn1,-70.0
NC(=N)NC(=N)N,136.0
ClC(=O)c1nc2c(s1)cccc2,114.0
C=C1CCC1,-134.7
Sc1ccc(cc1)Cl,50.0
Nc1cccc(c1)C(=O)c1ccccc1,86.0
ClC(C(=O)c1ccccc1)c1ccccc1,67.0
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,90.0
CCOC(=O)C(C(=O)OCC)NC(=O)c1ccccc1,63.0
[O-][N+](=O)c1ccc(c(c1)C)O,96.0
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,29.3
Brc1ncc(c(c1)C)Br,38.0
OB(c1ccc(c(c1F)F)F)O,203.0
CCCCCCCCCCCCC=O,15.0
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@@H]3c2c1cccc2,162.35
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0
Oc1cccnc1Br,184.0
CC(=O)Nc1c(Br)cc(cc1C(=O)c1ccccc1)Br,156.0
CSc1ccc(cc1)CC(=O)O,100.0
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,162.0
CCC(=O)O,-21.0
CC1CCCS1,-100.7
NC(=O)c1ccccc1O,140.0
ClC(C(C(F)(F)F)(F)F)Cl,-94.0
O=Cc1cnn(c1N)c1ccc(cc1)Cl,80.0
OC(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2c1cccc2,115.0
FC(=C)Cl,-169.0
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,107.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0
CC(C(=O)O)Cc1ccccc1,37.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0
CCCCCCCCCCCCCCC#CCC,2.0
c1ccc(cc1)Sc1ccccc1,-40.0
OC(=O)CCCCCCC(=O)O,143.0
BBBBBBBBBB,101.0
Clc1cc2NC(CSCC(F)(F)F)NS(=O)(=O)c2cc1S(=O)(=O)N,206.5
[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl,55.0
Clc1ccc(cc1)c1nn2c(n1)c1ccccc1cc2,238.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0
N1CCNCC1,106.0
O=C1NCC(O1)COc1cc(C)cc(c1)C,122.0
BrC/C=C/c1ccccc1,34.0
O=Cc1ccc(c(c1)F)OC,35.0
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c1ccccc1,143.0
ClC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,157.0
COC1CCCCC1,-74.4
COc1ccccc1OCC(CNC(C)C)O,82.5
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5
N#Cc1ccnc2c1cccc2,103.5
COC1CCC=CO1,16.0
c1ccc(cc1)c1ccc2c(n1)cccc2,83.0
Cc1ccc(c(c1)C)O,22.0
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,233.0
CC(=O)Nc1ccccc1O,208.0
COc1cc(ccc1C)C(=O)O,159.0
CCc1nn(c(c1Cl)C(=O)NCc1ccc(cc1)C(C)(C)C)C,61.5
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,179.0
CC(Oc1cc(N)c(cc1Cl)Cl)C,42.0
NC(=O)CC(=O)N,169.0
OC(COc1cccc2c1cccc2)CNC(C)C,162.0
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],225.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,202.5
ClC1=C(C)CP(=O)(CC1)c1ccccc1,143.0
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],110.0
Cc1ccc(c(c1)C(=O)O)O,153.0
Clc1ccc2c(c1)c(Cl)ccc2,63.5
CCc1nc(N)nc(c1C)Cl,139.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0
CC1OC(C)OC(O1)C,12.0
Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1,155.0
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,101.0
CCOc1ccc(cc1)CO,33.0
N#Cc1ccc(c(c1)F)OC,99.0
C=CC(=O)NC(CC(=O)C)(C)C,55.0
N=c1[nH]c(N)c2-c([nH]1)nc(=N)c(n2)c1ccccc1,316.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0
O=C1NCCN1,131.0
O[C@H]1CC[C@]2([C@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@H]1CC[C@H]2[C@@H](CCC(=O)NCC(=O)O)C)C)O)C,166.5
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,108.0
Brc1cccc2c1C(=O)c1ccccc1C2=O,186.5
COc1cccc(c1)OC,-52.0
COC(=O)c1cc(O)ccc1O,87.0
Cc1cc(=O)c2c([nH]1)cccc2,235.0
O=Cc1cnc2c(c1)cccc2,70.0
Clc1cc(I)c(cc1Cl)Cl,104.0
OC(=O)CCCCCCCCCCC(=O)O,129.0
O/N=C/C1=C(CCC1)/C=C/c1ccccc1,163.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0
Cc1cc(C)c2c(c1)CC2(C)O,58.0
Clc1cc(F)c(c(c1)Br)Br,38.0
CCCCNC,-75.0
Cc1cc(O)c(c(c1)O)C,163.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)O,154.0
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,186.0
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,132.0
CCCCCCCCSCCCCCCCC,1.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
O=C(c1ccccn1)c1ccccc1,43.0
CC1=CC(c2c1cccc2)(O)c1ccccc1,76.0
C1CCc2c(N1)cccc2,14.0
OC(=O)CCCC(=O)c1cccs1,96.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,227.0
NC(=O)c1cc(ccc1F)C(F)(F)F,116.0
N#CC(Cl)(Cl)F,-110.0
Oc1ccc(cc1)CC1C(=NN(C1=O)c1ccccc1)C,210.0
c1ccc(cc1)P(c1ccc2c(c1c1c(ccc3c1cccc3)P(c1ccccc1)c1ccccc1)cccc2)c1ccccc1,283.0
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,128.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,135.0
OC(=O)COc1ccc(cc1)O,156.0
Oc1ccccc1C(=O)c1ccccc1,39.0
COc1cc(ccc1O)C(=O)O,214.0
COc1ccc2c(c1)oc(cc2=O)c1ccccc1,110.0
CCOc1c2ccccc2c(c2c1cccc2)OCC,150.0
Clc1ccc(c2c1cccn2)O,123.0
Clc1ccc(c(c1)C(F)(F)F)B(O)O,181.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0
CN([N+](=O)[O-])C,58.0
OC(=O)c1c(F)cccc1Cl,158.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,141.0
O=C1C(=C2C=Cc3c(N2)cccc3)C(=O)c2c1cccc2,241.0
Cc1c(C)csc1C,-26.2
CCC(=O)OC=C,-80.0
NC(=O)Nc1ccc(cc1)c1ccccc1,173.85
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,118.0
Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,107.0
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,96.0
Clc1ccc(c(c1)C)B(O)O,194.0
CCOc1ccc(cc1)OC(=O)c1ccccc1,104.0
O=C(C(C)(C)C)OCOc1ccccc1C(=O)N,95.0
CC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,140.0
N#Cc1ccc(cc1)S(=O)(=O)N,170.0
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,66.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
COc1ccc2c(c1)[nH]c(=S)[nH]2,257.0
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,130.0
Fc1cccc(c1)C(=O)O,123.0
OC1COC(C(C1O)O)C,112.0
CN(CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2)C,90.0
N#Cc1c(OC)ccn(c1=O)C,201.5
CC(=O)c1ccc(c(c1)O)O,115.5
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,131.0
[O-][N+](=O)c1ccccc1C,-4.0
c1ccc(cc1)c1occ(n1)c1ccccc1,103.0
CC(=O)C1=CCCCC1,73.0
NC(=O)c1ccc(cc1)Cl,178.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0
O=C1C(C)CC(CC1=O)(C)C,91.0
O=C(c1ccccc1)NCC(c1ccccc1)c1ccccc1,123.0
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0
Brc1cccc(c1)C(=O)C,8.0
CCC(=O)Nc1nc(c(s1)Cl)C,159.0
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,282.0
COc1ccc(cc1)C(C(=O)O)O,107.0
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0
COc1ccccc1CCC(=O)O,87.0
Nc1ccc2c(c1)ccc(c2)N,213.0
CCCCCCCCCCCCCCCCN,46.8
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,274.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0
CCC=C,-185.0
C(Sc1ccccc1)CSc1ccccc1,69.0
CCCCc1ccc(cc1)C=O,-43.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0
C1CCC(CC1)P(c1ccccc1)c1ccccc1,60.0
[O-][N+](=O)c1cc(N)c(c(c1)C(=O)N)C,199.0
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,135.0
COc1ccc(cc1)CC1NCC(C1OC(=O)C)O,140.5
O[C@@H]1OC[C@H]([C@H]([C@@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,69.0
OCCc1ccccc1C,2.0
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,296.0
CC1CCCO1,-136.0
Oc1ccc(cn1)[N+](=O)[O-],190.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0
CCOC(=O)c1cc(C)nc(c1)O,189.0
O=C(c1cccc(c1)C(=O)/C=C/c1ccccc1O)/C=C/c1ccccc1O,150.0
[O-][N+](=O)CCc1ccccc1,-23.0
O=C1OC(Cc2c1cccc2)C1CCCCC1,73.0
