SMILES,MP
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0
CCOc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,183.0
OB(c1cnc(c(c1)C)Cl)O,182.0
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,165.3
ON=Cc1ccc(cc1OC)OC,107.0
CC(=O)c1ccc(cc1)SC(F)(F)F,30.0
CC(/[N+](=C/c1ccccc1)/[O-])(C)C,73.0
CS(=O)(=O)C,110.0
C=CCN1CCC23C(C1Cc1c3cc(cc1)O)CCCC2,177.0
CO[C@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)c1ccccc1,165.0
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],74.0
O=C1C(=C(C(C)C)C(=O)C2=C1[C@@]1(C)CCCC([C@@H]1C=C2)(C)C)O,167.0
c1ccc2=c3c(=c2c1)cccc3,115.0
Cc1cc(C)cc(c1S(=O)(=O)Cl)C,55.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0
Clc1ccncc1,-43.5
Brc1ccc2c(c1)ccc(n2)C,103.0
C[Si]([Si](C)(C)C)(C)C,12.0
C=CCCC=C,-141.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0
NNC(=O)c1ccc(cc1O)O,241.0
S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,101.5
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,168.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0
COc1cc(ccc1N)[N+](=O)[O-],140.0
CC(=O)c1cc2c(s1)cccc2,87.0
Oc1ncnc2c1c[nH]n2,350.0
Oc1cc(Cl)cc(c1)Br,70.0
CN(CCc1c[nH]c2c1cccc2)C,46.0
Clc1ccc(c(c1)Cl)O,42.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,114.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,167.0
COc1cc(CCNC(=O)/C=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,164.0
CCCCCCc1ccc(cc1)c1ccccc1,30.0
CCOC(=O)C(=CN(c1ccccc1)O)c1ccccc1,75.0
COC(=O)c1ccc(cc1)N1N=N1,40.0
O=C(c1ccc(cc1)[N+](=O)[O-])OC1=CC(=O)C2(C(C1CC2)(C)C)C,121.0
CCCCCC(/C=C/C1C(O)CC(C1C/C=C/CCCC(=O)O)O)O,30.0
CCCCN,-49.0
OC(=O)C1CCC1,-2.0
ClS(=O)(=O)c1ccc(cc1)Oc1ccccc1,44.0
c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,150.0
Clc1ccc(o1)C=O,35.0
COC1CC2C3(C)CCCC2(C2C41C(=O)C(=C)C(C4O)CC2O)COC3,288.0
CCC(C#CC)C,-108.0
BrCC(=O)c1ccc(c(c1)Cl)Cl,57.0
ClCCOc1ccccc1,24.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,182.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5
CC1(C)COC(=N1)c1ccccc1,22.0
CCOc1cc(OCC)c(cc1C(=O)CCC(=O)O)OCC,150.5
N#CC1=C(N)OC2=C(C1c1ccccc1)CCCC2,261.0
Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],243.5
CC(C1=NNC(=O)C1)(C)C,210.0
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,248.0
Nc1ccc(c(c1)F)C(=O)O,210.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0
O=CCCCCC=O,-8.0
Nc1ccccc1c1ccccc1N,81.0
O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,139.25
COc1ccc(cc1)C(=O)c1ccc(cc1)OC,144.0
CC(c1ccccc1)CCC(=O)O,13.0
OB(c1cc(F)c(cc1F)F)O,100.0
CCCCNc1cc(=O)oc2c1cccc2,118.0
CCOC(=O)c1ccc2c(c1)cccc2,32.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0
ClC(=O)CCCCCCCCC(=O)Cl,-5.0
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,212.0
N#Cc1ccc(cc1)[N+](=O)[O-],145.0
OC(=O)C(CC(=O)O)(CC(=O)O)O,154.0
N#Cc1cccc(c1)Cl,41.0
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)C,253.0
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,250.0
CCCCC(=O)CCCC,-50.0
COP(=S)(Oc1ccc(c(c1)Cl)[N+](=O)[O-])OC,21.0
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,96.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,148.0
CCCCC1CO1,94.0
CCCCCCCCCC(=O)N,108.0
CC(=O)C(C)(C)C,-53.0
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,248.5
CC(=O)NC1=C(C)CCCC1,90.0
c1ccc(cc1)SSc1ccccc1,60.0
COc1ccc2c(c1)C(=O)C2,55.0
[O-][N+](=O)c1ncccc1Cl,91.0
OCC(COCC(CO)(CO)CO)(CO)CO,217.0
CC(=C)C1CCC(C(=O)C1)C,-11.0
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,259.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,240.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],179.0
COC(=O)c1ccccc1S(=O)(=O)N,124.0
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,161.0
NC#N,45.0
O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,215.5
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,104.0
CCCCC(CCCC)(CO)CO,40.0
NCCc1ccc(cc1)c1ccccc1,52.0
FC(COS(=O)(=O)C(Cl)(Cl)Cl)(F)F,-70.0
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,157.0
CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,-5.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5
NC(=O)CCCN/C(=C/1\C=C(F)C=CC1=O)/c1ccc(cc1)Cl,134.0
Clc1ccc(c(c1)Br)Cl,34.0
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,376.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0
COc1cc(F)ccc1C(=O)O,135.0
[O-][N+](=O)c1c(F)ccc(c1F)Cl,47.0
CCc1ccccc1C,-17.0
CCN1C(=O)c2c(C1=O)cccc2,76.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,205.0
O=CNC(C)(C)C,16.0
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0
COc1ccccc1C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)N(C)C,99.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0
COc1cc2C(=O)CCc2cc1OC,119.0
Cc1[nH]nc(c1Br)C,121.0
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,58.5
CCCCC(=C)C,-103.0
Cc1ccccc1N1CCN(CC1)CCc1nnc2n1CCCC2,158.0
FC(C(C(C(C(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.0
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,144.0
Oc1c(O)cc(cc1O)C(C)(C)C,135.0
Cc1ccccc1NCCNc1ccccc1C,72.0
SCc1ccccc1,-30.0
Nc1cccc2c1nsn2,68.0
c1ccc(cc1)c1ccc(cc1)NC/C(=N\c1ccc(cc1)c1ccccc1)/Nc1ccc(cc1)c1ccccc1,190.0
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,264.5
OC(=O)c1cccc(c1O)F,147.0
N#Cc1cccc(c1)C#N,161.0
Clc1ccc(c(c1)C(=O)N)O,225.0
O=C1CCCN1,24.0
N#Cc1ccc(c(c1)C(F)(F)F)C,61.0
COc1cccc(c1Br)OC,93.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)c1c(I)c(NC(=O)C)c(c(c1I)N(C(=O)C)C)I,223.0
N#Cc1ccc(c(c1)OC(F)(F)F)Cl,37.0
COc1cc([N+](=O)[O-])c(cc1OC)C(=O)O,194.0
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0
OC(=O)c1ccc(c(c1)Br)C(=O)O,299.0
CCOc1ccc(cc1)O,66.0
N#CCC(C#N)CC,-41.0
CC(OC(=O)OOC(=O)OC(C)C)C,10.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],179.0
OC(C(=O)OC(=O)C(SC(C(=O)O)O)O)SC(C(=O)O)O,98.0
O=Cc1cc(O)ccc1O,99.0
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,188.7
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,230.5
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,147.0
Sc1ccc2c(c1)cccc2,81.0
CC(=O)OC1C(OC(=O)C)C(OC1n1ncc(=O)[nH]c1=O)COC(=O)C,100.0
Brc1cccc(c1C)Br,4.0
c1ccc(cc1)c1ccccc1,69.0
CNc1ncc(cc1C)I,72.0
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,118.0
OC(=O)c1nc(=O)n([nH]1)c1ccccc1,180.0
Cn1sc(cc1=O)Cl,52.0
Brc1cc(Br)c(c(c1)C(=O)C)O,110.0
O=C1C=CC(=NC(=O)C)C=C1,74.5
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,299.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0
Oc1c(O)cccc1Br,41.0
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],107.0
C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-76.0
OC(=O)C1CC(=O)c2c1c(C)c(C)c(c2C)C,214.0
CCOP(=S)(Oc1ccc2c(c1)oc(=O)cc2C)OCC,38.0
COc1cccc(c1)CC(=O)O,70.0
ClC(=O)OCC1c2ccccc2-c2c1cccc2,62.0
OC1COC(C(C1O)O)C,112.0
O=C/C=C/c1ccc(o1)[N+](=O)[O-],118.5
Fc1cccc(c1)c1n[nH]nn1,143.0
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,138.0
OC(=O)COc1ccc(cc1)O,156.0
CCCc1ccc(cc1)O,21.0
OCCN(C(=O)COC(=O)c1ccccc1)CCO,81.0
NC(=O)N/N=C(\CCC=C(C)C)/C,136.0
COc1cc(/C=C/C(=O)c2ccccc2O)ccc1O,128.0
NC(=O)c1ccc(cc1)C(=O)O,300.0
BrC(C(=O)C(Br)(Br)Br)Br,79.5
Clc1nc(Cl)c(c(n1)Cl)Cl,69.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0
OCc1cc(F)ccc1Cl,70.0
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,42.0
c1cnc2c(c1)ccc1c2cccn1,79.0
C1CCCCCCCCC1,10.0
Oc1ccc(cc1)NCc1ccccc1,84.0
Cc1ccc(c(c1)C(=O)CC(C(=O)O)(C)C)C,118.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0
CN(c1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C)C,116.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0
c1ccc2c(c1)Cc1c(C2)cccc1,109.0
ClP(C(C)(C)C)Cl,47.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],65.0
Nc1ccc(cc1)Cc1ccccc1,37.0
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,250.0
COc1ccccc1Br,3.0
ClCC(=O)c1ccc(c(c1)Cl)Cl,44.0
O=C1C(=C(Cl)C(=O)c2c1c(O)ccc2O)Cl,198.0
Oc1cccc(c1)C(=O)c1ccccc1,114.0
C=Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,8.0
Cc1ccc(c2Cc1c(C)ccc2C)C,72.0
CCN(c1ccc(cc1)C#N)CC,67.0
CCC(O)(C)C,-12.0
BrCc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],51.0
Nc1ccc2c(c1)c(nc1c2ccc(c1)N)c1ccccc1,197.0
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,143.3
OB(c1ccccc1c1ccccc1)O,179.0
Cc1nc(C)[nH]c(=O)c1,199.0
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,179.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
COC(=O)c1ccc2c(c1)[nH]cc2,79.0
S=P(N1CC1)(N1CC1)N1CC1,51.5
COc1ccc2c(c1)CCC(=O)C2,35.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,68.5
Oc1ccccc1/C=N/c1ccccc1,49.5
CSc1ccc(cc1)O,86.0
CCCCCCCCSCCO,0.0
Cc1ccc(c(c1)C(=O)O)F,161.0
N#CC1(O)CCCCC1,35.0
CCC1(N=C(N(C1=O)C)O)c1ccccc1,136.0
C#Cc1cccc(c1)N,27.0
CN(c1ccccc1)C(=O)C,103.0
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,214.0
COP(=S)(SCc1nc(N)nc(n1)N)OC,165.0
CC(COC(=O)C(C)C)C,-81.0
C=CCN(C)C,0.0
Brc1ccc2c3c1cccc3CC2,52.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0
OC1C(OC(C(C1O)O)COC1OCC(C(C1O)O)O)Oc1ccc2c(c1O)C(=O)c1c(C2=O)cccc1,260.0
O=C(C[N+](=O)[O-])Nc1ccccc1,93.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,140.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0
Oc1ccccn1,107.0
Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,157.5
CCOc1ccc(cn1)B(O)O,103.0
CC(c1ccccc1Cl)C,-74.0
OC(C(=O)O)C(=O)O,157.0
OCCN(CC)CC,-70.0
CC1CCC(CC1)C(C)C,-86.3
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0
Clc1ccc(c(c1)C)O,47.0
CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1,97.0
OC[C@@H]1CN(C)CC[C@H]1c1ccc(cc1)F,96.0
c1ccc(cc1)c1cccnc1,164.0
O=Cc1c(F)cccc1Cl,37.0
Cc1ccccc1S(=O)(=O)N,156.0
CC1CCC(C(C1)OCC(=O)O)C(C)C,54.0
c1csc(c1)c1cccs1,32.0
CCC(C(=O)O)COCCOc1c(I)cc(c(c1I)NC(=O)C)I,130.0
O=C(C(C(=O)OC(C)(C)C)c1ccccc1)Cc1ccccc1,83.0
O=C1Cc2c(N1)cccc2,126.0
CC(C12CCC(OO1)(C=C2)C)C,3.3
S=c1ccccn1C,89.5
CC(C(=O)O)S,11.0
Cc1ccc2c(c1)nco2,43.0
CCOC(=O)Cc1ccncc1,19.0
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccc(cc1)C,226.0
CCOC(=O)/C=C/C(=O)O,70.0
Clc1ccc2c(c1)ccc(=O)o2,165.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,49.2
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0
ClCc1ccc2c(c1)OCO2,20.5
N#Cc1ccccc1Br,55.0
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,90.5
Nc1cccc2c1[nH]cc2,91.0
CCCP(=O)(O)O,73.8
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,67.0
CCCC/C=C/CC,-110.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0
OC(=O)C1COc2c(O1)cccc2,124.0
CCOC(=O)Cc1ccc(cc1)C#N,92.0
CCCCCCCCCN,-1.0
CC12CCCCC1CCC1C2CCC2(C1CCC12OCCO1)C,143.0
NCc1ccc(cc1)C,12.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5
COC(=O)CCCCCC(=O)OC,-21.0
CC1=CCC(=CC1)C(C)C,-10.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,148.0
COC(=O)c1cc(ccc1C(=O)OC)C(=O)OC,39.0
O=C1CC2C(C)(C)CCCC2(c2c1cc(C)c(c2)O)C,250.0
CCSc1nnc(s1)N,132.0
Clc1ccc(c(c1)C(=O)N)[N+](=O)[O-],157.0
CCc1ccc(cc1O)O,97.0
Brc1ccc(c(c1)F)S(=O)(=O)Cl,65.0
CC(Br)(C)C,-20.0
C[SiH]1O[SiH](C)O[SiH](O[SiH](O1)C)C,-69.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,171.0
O/N=C(\c1ccc(cc1)N(C)C)/Cl,165.0
Nc1cnn(c(=O)c1Cl)c1ccccc1,205.0
CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,83.0
N#Cc1cc(F)ccc1[N+](=O)[O-],103.0
COC(=O)C(=C)C,-48.0
C/C=C\C=C,-141.0
CCOC(=CC(=O)OCC)C,30.0
CC(=O)c1cc(O)cc(c1)O,144.0
O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],119.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0
FC(COS(=O)(=O)c1ccc(cc1)C)(F)F,40.0
CC1COC(=O)O1,-49.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,177.0
Oc1ccc(cc1)O,171.0
OCC(N)(C)C,26.0
OC(=O)c1cccc(c1)SC(F)(F)F,73.0
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-8.0
O=c1nc([nH]n1c1ccccc1)CCc1ccccc1,182.0
Oc1ccncc1,145.0
Nc1ccccc1c1nc2c([nH]1)cccc2,214.0
Cc1cccc2c1cc[nH]2,5.0
[O-][N+](=O)c1cccc2c1cccc2/C=N/c1ccccc1,84.0
Cc1cccc(c1)Cc1ccccc1,-28.0
Cc1ccccc1Cl,-36.0
CCOC=C(C(=O)OCC)C#N,50.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0
Cc1c(C)c(C)c(c(c1C)O)C,128.0
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,250.0
CC(=NO)OCC,24.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5
Brc1cccc2c1cccc2/C=N/Nc1ccccc1,105.0
Clc1ccc(cc1)c1ccc(cc1)Cl,149.3
O=C(c1ccccn1)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,289.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
c1cc(cc(c1)c1ccccc1)c1ccccc1,87.0
Cc1ccncc1CNC(=O)C,92.0
Cc1ccccc1,-93.0
Clc1ccc(c(c1)I)Cl,21.0
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,89.0
ClC1OCCOC1Cl,30.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5
COc1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,215.0
Clc1ccc2c(c1)CCC2=O,94.0
COc1cc(Br)c(cc1Br)OC,146.0
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,174.0
CCOC(=O)/C=C/c1ccc(cc1)/N=[N+](/c1ccc(cc1)/C=C/C(=O)OCC)\[O-],141.0
O=C(C(=O)C(c1ccccc1)Br)Cc1ccccc1,73.0
Clc1cc(Cl)c(cc1c1c(Cl)cc(c(c1Cl)Cl)Cl)Cl,83.0
ClCCCCCCl,-72.0
Cc1ccncc1N,104.0
O=C1C2Cc3ccccc3CC2C(=O)C2C1Cc1ccccc1C2,226.0
O=Cc1cnccc1N,110.0
COc1cccc(c1B(O)O)OC,107.0
CCC1CCCC1,-138.0
OC[C@H](O)C,-60.0
COC(=O)c1cnccn1,58.0
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,112.0
CCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,102.0
CCCC(=O)C(=O)C,-30.0
CCCC(O)C,-50.0
CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1,122.75
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,163.0
CCCCCCCCCI,-20.0
OC(=O)C/C=C/c1ccccc1,87.0
CC(=O)c1ccc2c(c1)ccc(c2O)O,169.5
C#CCC(C)(C)C,-75.0
CCCCCCCCC(C(=O)O)CCCCCC,10.0
O=C(c1ccccc1)c1ccc(cc1)C(F)(F)F,118.0
FC(c1ccc(cc1)n1c(C)ccc1C)(F)F,71.5
CCCCCCS(=O)(=O)O,16.1
COC(=O)c1cc(Cl)cc(c1)I,42.0
CCCN(C(=O)COC(=O)c1ccccc1)CCC,20.0
CC(N1CCNC1=O)(C)C,137.0
Brc1ccc(cc1)c1ccc(cc1)C(=O)C,126.0
Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C,229.0
CC(OC(C)(C)C)C,-88.0
Clc1ncc(cc1Br)S(=O)(=O)Cl,68.0
COc1cc(OC)ccc1B(O)O,118.0
O=C1CC2CCCC(C1)N2C,54.0
Brc1ccc(cc1)Oc1ccccc1,18.0
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,228.0
Oc1cccccc1=O,53.0
[O-][N+](=O)c1ccc(cc1)/C=C/c1ccccc1[N+](=O)[O-],139.0
NNC(=S)Nc1ccccc1C,147.0
[O-][N+](=O)c1ccc2c(c1)scn2,175.0
O=CCC=O,72.0
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,99.5
C1CCc2c(N1)cccc2,14.0
OC(=O)c1cc2ccccc2c2c1cccc2,253.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O,81.0
Cc1c[nH]c2c1cccc2,95.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,105.0
CCOc1ccc2c(c1C(=O)O)cccc2,144.0
OC(=O)Cc1ccccc1F,63.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,134.5
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,137.0
Oc1cccc(c1)Br,30.0
IC(=C(I)I)I,187.0
COc1ccc2c(c1)cccc2,72.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,202.0
N#Cc1ccnc(c1)N,150.0
Cc1ccncc1/C=N/O,180.0
OC(=O)/C=C/Cl,82.0
O=C1NN=C(/C/1=C/Nc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,235.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0
OCC(CO)(CO)N,172.0
OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,144.4
N#Cc1ccc(c(c1)C)F,55.0
N#CCOc1cc(Cl)cc(c1)Cl,59.0
CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,175.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
COc1cc(N)ccc1C,58.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0
CCCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,129.0
c1ccc(cc1)N=C=Nc1ccccc1,169.0
NC(=O)NNc1ccccc1,172.0
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,176.0
Oc1ccc(c(c1)C(=O)O)F,205.0
CCCCOC(=O)c1ccc(cc1)[N+](=O)[O-],35.5
COC(=O)c1ccc(c(c1)Cl)C,29.0
OC(=O)CS,-11.0
NCCCO,11.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,134.5
N#Cc1ccc(cc1)C1CCCc2n1cnc2,117.0
C=CSC=C,20.0
CC1NC(CC2C1Nc1c2cccc1)C(=O)O,287.0
CCc1ccc(cc1)Br,-43.0
O=C(c1ccc(c(c1)Cl)Cl)c1ccccc1,102.0
CC1CC=C(/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,198.0
ClCCC[Si](OC)(OC)OC,-50.0
N#CC1=C(N)N2C(=C(C1c1ccc(cc1)Cl)C#N)Sc1c2cccc1,209.0
C1CCC2C(C1)O2,-40.0
O/N=C(/CN(c1ccccc1)Cc1ccccc1)\N,107.0
