SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
COC(=O)n1nc(cc1C(=O)OC)C,111,83.57,77.89,71.54,83.82,89.27,74.74,53.90,90.09,93.33,101.70,81.98,12.69
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,249,213.40,200.05,208.66,189.23,200.19,190.19,155.87,199.80,238.40,192.55,198.83,19.83
OC(=O)CSc1ccccc1C(=O)O,218,180.91,174.85,173.93,155.84,200.49,182.17,157.09,173.43,153.22,170.91,172.28,13.58
OOC(C)(C)C,-3,-12.38,-27.44,-5.84,16.98,-7.39,13.42,16.66,66.45,4.77,-7.68,5.76,24.30
CC(Cc1ccccc1)(O)C,24,12.13,10.35,33.29,42.30,3.41,10.40,13.09,34.76,3.38,16.01,17.91,13.08
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,64,39.13,34.46,39.15,37.34,35.50,73.30,60.80,39.08,44.50,42.09,44.53,11.92
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,221.5,167.54,189.20,215.32,282.07,190.36,224.54,204.17,147.64,197.35,193.75,201.19,34.10
OC(=O)C(Oc1cccc(c1)Cl)C,115,107.07,96.31,74.10,83.88,76.28,76.01,91.68,74.60,78.46,79.16,83.75,10.52
C1Oc2c(O1)cc(cc2)N1N=N1,129,93.20,133.74,125.28,88.79,94.54,73.85,80.11,84.63,75.96,101.24,95.13,19.07
COC(=O)c1cccc(c1O)[N+](=O)[O-],131,79.35,100.16,83.33,73.53,71.68,81.13,63.52,101.71,79.42,72.42,80.63,11.52
CCCCC(C)C,-118,-115.51,-116.71,-110.68,-118.47,-103.66,-127.15,-131.65,-131.22,-124.79,-122.83,-120.27,8.54
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,90.5,101.68,131.98,102.21,74.66,121.71,119.76,69.91,111.51,144.56,87.12,106.51,23.02
CCCCCCCCCCCBr,-9,-3.95,-15.16,-10.25,-5.96,-4.84,-10.59,-13.70,-16.51,3.77,-9.54,-8.67,5.79
Cc1cccc(c1)C(=O)O,109,122.03,132.11,135.58,123.55,127.30,131.93,128.32,125.31,120.50,115.81,126.24,5.72
CCCCCCCCCCCCCCCCCCC(=O)O,69,75.12,48.82,78.38,53.58,57.49,53.10,62.32,69.98,88.57,59.02,64.64,12.22
OC1OC(=O)C(=C1C)C,82,99.98,92.52,86.00,62.00,92.28,92.42,120.41,57.24,66.83,75.15,84.48,18.35
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,161,120.77,159.24,178.89,146.61,135.16,107.48,136.32,142.90,157.93,138.83,142.41,19.14
[O-][N+](=O)c1cccc2c1ccnc2,108,110.83,113.98,106.39,145.12,118.90,129.67,116.29,112.27,89.05,144.20,118.67,16.22
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,63,89.22,84.03,57.83,41.92,65.54,49.24,61.11,47.26,69.21,67.83,63.32,14.52
OC1CC(C)(C)NC(C1)(C)C,131,-16.56,35.79,49.69,52.18,46.36,43.58,29.04,34.77,55.85,19.88,35.06,20.18
OCCS,-100,-14.54,-34.14,-48.05,-55.58,-37.27,-62.12,-32.70,-68.03,-32.01,-49.59,-43.40,15.38
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,106,188.12,203.42,259.50,199.95,187.51,196.78,236.50,249.39,219.78,229.18,217.01,24.45
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,315,319.58,317.13,340.68,323.76,332.59,267.70,309.94,299.22,313.77,345.03,316.94,21.09
CCc1ccc(cc1)Cc1ccccc1,-24,6.89,3.95,4.17,-9.76,13.50,-12.69,-2.21,-5.27,-11.48,-21.42,-3.43,10.12
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,147,132.75,162.62,130.69,142.69,131.69,115.33,141.33,140.78,146.50,134.57,137.90,11.69
CCCCOCCCC,-95,-72.09,-92.06,-88.14,-87.60,-62.86,-87.75,-66.60,-85.86,-78.83,-87.66,-80.95,9.75
CCC/C(=C/C)/C,-129,-149.12,-131.67,-138.54,-148.40,-113.17,-130.60,-143.61,-102.69,-110.84,-120.99,-128.96,15.59
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,221,174.13,189.08,188.39,224.95,229.17,196.07,174.65,192.15,208.41,195.99,197.30,17.69
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,269,267.13,202.77,264.26,257.78,225.72,282.87,258.08,251.52,264.15,302.82,257.71,26.31
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,156,146.71,176.03,153.06,154.33,169.62,149.78,146.32,142.99,157.37,143.80,154.00,10.47
CCCCCCCCCCCCCC(CC)O,50,48.82,11.99,43.05,33.57,44.22,27.84,30.07,24.11,50.21,29.21,34.31,11.52
CC(=O)c1cccc(n1)C(=O)C,80,95.89,124.14,62.38,102.51,84.40,89.91,86.41,110.06,119.27,99.01,97.40,17.20
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,152.85,82.63,87.32,105.37,69.15,113.39,82.58,105.90,116.93,91.43,104.85,95.96,14.77
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,237,188.05,215.35,223.05,195.78,179.75,224.78,179.83,198.27,179.66,189.12,197.36,16.80
N#Cc1ccc(cn1)Br,126,93.61,96.80,65.48,94.94,85.03,80.57,82.72,112.75,110.03,96.09,91.80,13.32
CCC(CNCC(CC)O)O,69,44.05,18.77,38.13,-1.49,47.50,57.71,1.53,13.07,4.39,47.44,27.11,21.04
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,51.5,80.25,9.34,79.46,26.82,85.95,44.25,53.93,71.24,79.15,43.58,57.40,24.72
N#CCc1c(C)c(C)c(c(c1C)C)C,112,180.40,137.56,144.65,168.36,137.37,112.42,154.81,177.44,126.77,172.39,151.22,21.95
CCCCCCCCCCCC(=O)Oc1ccccc1,24.5,51.03,25.42,21.65,28.05,56.84,21.92,19.97,32.55,46.50,18.60,32.25,13.35
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,57,87.50,96.63,95.47,90.46,76.90,78.80,83.65,98.44,81.56,100.38,88.98,8.11
Oc1ccc(cc1)C1CCCC1,65,111.70,103.68,108.77,92.29,121.07,119.19,91.84,122.06,103.07,98.01,107.17,10.73
Cc1ccc(c(c1)C)N,-15,-5.09,24.52,21.40,30.42,9.30,12.12,27.16,23.65,12.48,13.57,16.95,10.03
Brc1ccc2c(c1)c(=O)[nH]cc2,249,171.87,204.57,184.54,221.94,206.81,186.70,182.21,211.26,165.98,210.83,194.67,17.86
[O-][N+](=O)c1ncccc1OCC,30,80.32,76.41,56.33,65.21,83.35,52.24,55.13,100.31,62.26,78.49,71.00,14.54
O=C(C(F)(F)F)OCC(F)(F)F,-65,-77.65,-22.78,-73.05,-54.27,-26.49,-102.01,-38.71,-51.90,-36.79,-62.44,-54.61,23.58
CC(c1ccc(cc1)C(=O)O)Br,156,187.57,156.57,176.22,175.15,188.49,187.42,171.44,151.94,178.79,166.85,174.04,12.05
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,102,93.24,107.09,90.50,99.90,89.09,85.53,73.01,116.47,77.42,93.71,92.60,12.31
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,181,189.91,173.92,179.93,175.73,203.69,172.02,157.90,191.42,178.53,168.92,179.19,12.31
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,86,78.36,66.35,97.40,78.80,81.16,80.90,58.04,70.44,63.99,72.67,74.81,10.54
CN(CCN(C)C)CCN(C)C,18,-52.71,-34.19,-28.16,27.07,-26.20,-32.30,-42.87,-4.03,-49.13,-46.34,-28.89,22.96
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,123,113.31,129.40,110.70,103.33,132.67,129.74,110.70,124.32,74.95,108.94,113.81,16.20
CC(=O)Nc1ccc(cc1)Cl,179,127.97,143.71,128.99,135.53,144.22,141.63,140.09,124.79,137.72,130.78,135.54,6.65
Nc1ccc(c2c1cccc2)N,120,101.70,160.07,121.57,154.41,112.72,168.31,130.41,153.10,116.30,151.15,136.97,21.96
N#CC1(C)C(=Nc2c1cccc2)C,73,77.72,57.67,83.86,105.04,86.90,80.74,78.39,100.07,99.30,79.90,84.96,13.14
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],231.5,213.50,237.70,188.10,187.73,220.59,164.03,185.67,217.87,233.66,197.91,204.68,22.49
N#CCC(=O)c1ccc(cc1)C,102,87.79,107.09,125.64,85.46,77.46,96.93,88.19,116.29,94.25,98.32,97.74,14.06
C1=CC2C3(C1c1c2cccc1)CC3,43,74.69,58.52,136.76,80.84,55.99,82.91,46.61,116.48,31.56,57.60,74.20,30.42
CCC(=O)c1ccc(cc1O)O,100,132.26,130.16,127.38,121.62,130.75,124.17,119.91,130.70,135.22,121.61,127.38,4.98
CC/C=C/C(=O)O,9,50.25,40.76,34.40,49.07,45.48,31.34,60.90,40.97,20.59,31.31,40.51,11.01
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],100,88.68,96.85,105.41,102.47,114.20,96.85,99.18,103.65,90.93,86.93,98.51,7.94
COC(=O)c1cccc(c1)O,71,71.13,86.25,78.35,81.38,84.32,87.62,76.20,82.58,76.21,98.48,82.25,7.25
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,122,125.52,117.50,138.81,122.50,106.42,142.12,98.80,97.76,100.85,103.89,115.42,15.59
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,118,158.35,115.89,151.46,146.08,133.38,148.17,117.25,148.04,114.79,98.64,133.20,19.14
COc1cc(OC)ccc1S(=O)(=O)N,168,184.48,148.04,154.94,123.25,148.79,153.12,172.99,126.04,159.27,156.07,152.70,17.60
Clc1ccc2c(c1Cl)cccc2,36,59.65,55.92,48.03,58.42,37.83,56.55,49.54,42.84,59.07,65.81,53.37,8.15
c1ccc(cc1)Cn1cncc1,71,18.99,35.35,53.37,44.92,58.40,55.22,55.31,38.22,24.62,44.57,42.90,12.83
CCCC(=O)c1ccc(cc1)F,37,37.89,28.10,19.83,27.75,16.39,4.83,13.57,25.08,28.96,16.05,21.84,9.04
BrCCCCCC(=O)O,34,53.43,38.02,34.38,33.68,28.86,33.51,28.20,34.84,35.63,46.22,36.68,7.32
OS(=O)(=O)CS(=O)(=O)O,98,122.52,108.17,113.61,180.15,155.24,166.49,165.60,195.87,145.70,111.20,146.46,29.64
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,191,166.13,127.87,121.35,147.63,137.50,203.90,166.35,188.51,138.34,97.24,149.48,30.50
Cc1ccccc1S(=O)(=O)Cl,10,17.38,36.57,16.81,14.23,26.53,31.61,26.91,25.42,25.25,32.73,25.34,6.95
Cc1ccc(cc1)C,12,-32.59,-13.18,-19.88,0.54,-27.52,-13.29,-24.50,-25.12,-18.26,-34.58,-20.84,9.92
Fc1ccc(c2c1non2)S(=O)(=O)N,144,138.99,171.51,189.56,170.09,189.70,160.75,217.32,192.51,176.03,219.57,182.60,23.39
CC1(CCOCO1)c1ccccc1,37.5,13.78,14.28,-0.18,2.30,19.58,7.44,26.35,11.47,1.77,31.63,12.84,10.09
O=C1Cc2c1ccc1c2cccc1,72,110.54,112.05,117.66,139.55,108.68,123.04,119.65,140.64,115.57,124.46,121.18,10.63
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,36,58.20,64.31,54.15,70.54,48.31,70.55,73.95,57.92,56.03,63.58,61.75,7.82
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,239,242.86,278.05,265.82,239.59,266.22,267.84,210.99,233.07,230.61,239.52,247.46,20.02
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,92,126.23,108.74,98.85,97.46,120.31,91.03,92.42,84.33,59.63,74.93,95.39,19.01
S=P(=S)SP(=S)=S,285,-2.66,59.40,77.28,48.33,53.07,7.16,88.17,63.51,80.61,118.55,59.34,34.43
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,113.5,43.91,25.55,27.76,31.47,52.10,60.43,49.70,44.90,37.23,31.10,40.42,11.02
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,72,77.28,40.44,69.04,62.50,53.00,52.99,31.85,52.88,76.78,72.09,58.88,14.58
NC(=O)C12CC3CC(C2)CC(C1)C3,187,163.85,124.50,180.12,217.53,174.88,170.62,155.33,142.33,205.12,143.49,167.78,27.13
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,200.5,145.32,122.51,199.90,173.46,163.76,178.61,162.46,199.06,128.80,201.53,167.54,27.23
N#CC12CC3CC(C2)CC(C1)C3,195,127.39,65.87,116.88,109.31,131.92,123.40,129.96,108.75,145.21,92.95,115.16,21.50
ClCC(=O)c1cccc(c1)C(=O)CCl,90,108.00,103.96,106.08,114.79,88.85,136.61,74.22,119.67,103.59,95.97,105.17,16.17
CNc1c(C=O)c(=O)n(c(=O)n1C)C,203,179.77,180.77,178.92,178.63,178.11,185.03,193.08,166.01,163.98,193.01,179.73,9.08
CCOC(=O)C(c1ccccc1)O,35,51.75,56.97,34.77,42.26,36.23,62.07,49.67,42.65,52.61,48.10,47.71,8.31
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,234,223.92,210.29,174.76,177.02,198.72,233.75,206.29,171.57,156.25,264.30,201.69,31.39
O=Cc1cccc2c1ccnc2,115,94.94,98.40,101.47,95.66,85.48,97.59,95.31,70.06,82.67,113.87,93.54,11.23
CCCCCCCCCCCCCCCCCCCl,28.6,24.35,5.07,15.93,10.07,16.87,10.62,3.72,11.48,30.85,18.85,14.78,7.99
CC(c1ccc(cc1)C(=C)C)C,-30.6,4.90,19.26,5.52,21.08,-33.77,-8.12,-10.26,-9.92,17.54,-20.06,-1.38,17.24
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,200,126.24,183.74,180.08,134.61,139.27,122.97,155.38,131.77,120.52,169.72,146.43,22.76
ClC(=O)c1ccc2c(c1)cccc2,50,45.07,67.77,67.40,84.43,57.84,74.62,57.05,61.54,42.93,49.23,60.79,12.51
Cc1cc(C)cc(c1)C,-45,-51.55,9.31,-14.31,-0.81,-31.16,-26.69,-33.21,-13.51,-14.26,-23.34,-19.95,16.39
S=C=NCCCS(=O)(=O)C,47.5,62.99,69.50,64.40,118.57,82.19,59.32,55.02,97.80,94.65,46.54,75.10,21.44
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,76.5,88.76,106.59,64.37,104.96,85.60,85.39,68.94,90.68,89.55,87.82,87.27,12.54
OC(C(Cl)(Cl)Cl)C#N,61,72.03,31.04,57.82,53.25,40.56,63.15,40.91,67.76,86.13,53.57,56.62,15.67
N/C(=C(\c1ccccc1)/N)/c1ccccc1,108,103.46,132.87,96.07,103.95,95.36,129.95,94.51,63.23,97.16,103.43,102.00,18.45
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,260,163.53,146.78,164.81,171.46,151.91,176.99,134.38,195.08,150.79,153.48,160.92,16.44
CC/C(=N\NC(=O)N)/CCCc1ccccc1,149,135.15,108.21,109.24,103.04,147.00,128.20,118.69,127.03,104.38,120.34,120.13,13.65
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,90,139.59,209.10,181.80,202.60,205.22,166.10,195.52,160.10,170.24,182.79,181.31,21.32
CC/C=C/CC,-113,-117.86,-107.53,-119.49,-108.61,-107.74,-143.69,-95.31,-123.65,-131.30,-132.62,-118.78,13.77
COc1ccc(cc1)/N=N/c1ccccc1,53,103.95,76.18,93.79,86.60,90.99,77.09,68.03,89.68,74.63,96.21,85.71,10.74
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,21.85,361.78,288.53,207.03,290.25,276.45,255.88,241.83,233.75,204.74,324.29,268.45,47.62
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,165.5,180.84,194.49,141.45,186.27,164.60,187.05,162.24,177.39,150.22,174.87,171.94,16.15
COC(=O)c1sc(c(c1)C#N)SC,118,101.14,111.77,93.53,103.64,105.18,98.08,101.84,107.05,99.68,120.97,104.29,7.31
Cc1ccc(s1)C(=O)O,137,145.42,159.40,178.23,127.85,144.61,133.01,202.47,167.89,174.54,153.31,158.67,21.56
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,198,282.41,245.12,315.67,230.06,212.69,294.08,268.52,292.22,244.93,198.84,258.45,36.30
CCC(OC(=O)C)C,-99,-76.00,-74.21,-70.23,-80.45,-88.75,-62.13,-70.46,-60.84,-69.36,-99.54,-75.20,11.24
C=Cc1ccccc1[N+](=O)[O-],13,-2.94,-5.67,14.55,-0.11,15.49,-23.81,2.21,-5.93,-6.76,-5.60,-1.86,10.69
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,118,100.06,77.96,126.49,75.09,137.79,80.96,93.10,85.95,107.72,111.75,99.69,20.10
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],125,117.87,128.76,104.84,108.45,120.59,92.91,115.22,129.23,106.21,114.68,113.88,10.63
OCCS(=O)(=O)CC,38,51.30,34.74,47.30,45.04,48.91,62.23,52.61,34.84,40.96,19.44,43.74,11.30
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,219,180.24,162.16,208.00,204.15,178.42,231.39,193.93,164.74,170.15,187.31,188.05,20.64
Cc1cc(O)[nH]c(=O)c1,197,249.18,226.76,218.26,238.38,219.33,223.87,203.81,175.63,211.57,212.08,217.89,18.90
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,72,53.49,58.68,90.59,35.27,89.44,38.99,43.50,103.47,74.88,69.83,65.81,22.45
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,181,145.16,158.76,161.71,150.87,133.01,153.69,149.09,149.84,137.66,159.47,149.92,8.85
O=c1oc2c([nH]1)cccc2,140,185.89,207.37,171.66,194.74,186.65,204.77,146.08,205.94,168.76,202.17,187.40,19.03
CCN(C(=O)C(Cl)(Cl)Cl)CC,27,21.89,21.90,33.17,23.52,11.59,18.62,6.03,39.34,16.84,-19.84,17.31,15.36
OCC(C(C(CO)(F)F)(F)F)(F)F,78,71.84,75.61,43.13,24.66,70.53,47.15,79.10,53.78,63.54,73.84,60.32,16.73
Cc1cc(ncc1)C#N,87,42.34,47.01,43.62,53.75,43.42,41.53,20.54,61.64,50.94,35.01,43.98,10.51
NCCc1ccc(c(c1)O)O,128,100.79,129.11,99.19,109.49,106.71,109.90,83.70,128.52,96.05,112.71,107.62,13.26
COc1ccc(c2c1CC2=O)OC,105,97.70,126.09,100.76,125.70,102.98,118.51,101.03,115.21,148.57,110.10,114.66,14.97
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,150,132.01,144.85,104.43,123.17,152.04,127.14,118.46,112.89,132.05,106.34,125.34,14.80
F[B-]([O+](CC)CC)(F)F,-60.4,-93.37,-57.83,-136.03,-46.27,-21.08,-52.21,-52.13,-105.49,133.21,-117.39,-54.86,71.52
COc1ccc2c(c1)oc(=O)cc2C,161,136.49,143.56,111.59,141.01,130.53,117.14,131.51,162.22,145.80,160.11,138.00,15.52
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180,143.69,152.44,173.74,123.18,153.92,150.56,148.44,164.69,161.34,176.86,154.89,14.74
OB(c1ccccc1N)O,189,146.00,161.96,125.57,162.18,164.29,143.94,157.76,169.00,133.42,140.72,150.48,13.87
O=C(c1ccc(cc1)F)CCC(=O)O,101,132.17,119.79,133.85,114.98,118.50,117.80,119.30,140.18,139.34,127.84,126.37,8.99
Clc1cccc(=O)[nH]1,130,138.54,157.81,133.38,155.66,161.23,149.24,131.78,125.32,146.52,139.89,143.94,11.47
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,216,241.50,215.27,215.94,233.93,230.81,215.93,175.71,188.38,222.50,264.41,220.44,24.01
OB(c1cccc(c1Cl)Cl)O,238,197.97,171.40,117.08,144.38,160.71,175.10,165.35,173.65,155.83,171.43,163.29,20.35
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,188,176.65,198.85,208.20,186.13,169.23,196.68,179.52,178.60,194.23,227.65,191.57,16.52
FS(=O)(=O)Cc1ccccc1,93,16.86,38.87,67.37,44.12,55.64,54.49,49.85,64.13,70.92,62.86,52.51,15.33
Nc1ccc(cn1)I,128,148.64,163.17,111.97,135.75,124.18,144.50,155.16,141.01,122.75,149.59,139.67,15.18
CC1CC(=O)CC(=O)C1,128,60.77,70.98,54.21,76.27,46.95,65.86,52.02,79.32,35.86,53.02,59.53,13.00
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,58,78.90,82.59,65.14,80.30,67.41,91.57,77.78,90.15,78.00,110.35,82.22,12.27
N#Cc1c(Cl)cccc1Cl,145,92.29,103.97,72.13,105.88,90.70,95.13,89.27,90.02,85.75,103.09,92.82,9.53
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],92,110.96,123.63,120.40,91.92,107.98,99.26,117.90,140.66,97.94,130.11,114.07,14.58
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,88.5,119.86,108.82,110.28,109.65,122.66,120.85,105.85,98.31,117.25,105.98,111.95,7.49
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,163,137.88,153.25,132.52,128.69,163.31,156.50,149.72,170.54,140.52,155.43,148.84,12.90
NCCCCCCCCCCCCN,70,81.45,63.15,77.38,57.78,62.92,51.77,50.36,63.38,69.24,67.53,64.50,9.47
COc1ccc(cc1N)[N+](=O)[O-],117,108.49,128.02,126.95,121.95,132.08,108.50,102.87,129.87,108.70,122.84,119.03,10.22
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,34,-4.91,-14.23,66.73,12.70,17.54,30.94,36.02,30.34,15.10,31.01,22.12,21.49
COc1ccc(cc1C(=O)O)[N+](=O)[O-],157,162.86,159.71,153.07,137.02,156.42,152.07,168.12,160.63,149.72,143.47,154.31,8.84
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],57,66.03,89.67,71.95,74.25,76.96,65.09,67.83,67.25,84.60,74.33,73.80,7.73
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,163,83.43,162.29,154.65,109.27,124.60,112.65,103.47,126.48,110.59,122.74,121.02,22.18
CSc1ccc(cc1)c1n[nH]nn1,215,187.94,165.97,177.40,175.06,168.42,170.89,177.20,167.00,189.24,192.62,177.17,9.22
Clc1ccc(cn1)C(F)(F)F,31,11.67,31.60,19.89,23.68,6.09,5.95,33.37,37.48,35.41,36.46,24.16,11.95
CC(C#CC(O)(C)C)(O)C,95,116.17,92.64,68.86,9.39,116.01,95.67,110.14,93.19,69.70,108.34,88.01,30.77
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,196,197.41,235.19,240.93,192.92,233.56,222.58,219.82,207.36,222.86,231.42,220.41,15.49
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,205,222.69,120.41,167.06,206.95,195.88,140.46,216.94,201.88,236.22,204.32,191.28,35.22
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,174,189.15,190.05,231.65,169.42,211.61,204.14,172.35,187.61,164.87,193.63,191.45,19.41
Cc1c(C)c2ccccc2c2c1cccc2,144,127.13,128.09,87.91,114.15,108.17,126.54,101.15,108.78,87.68,125.21,111.48,14.80
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,217,190.93,213.95,203.07,207.87,207.27,205.21,185.47,187.34,203.81,215.72,202.06,10.09
O=C1CCc2c1cccc2,40,53.84,57.02,74.42,56.04,57.50,66.18,49.09,76.73,61.65,57.23,60.97,8.45
CNC(=O)Oc1cc(C)c(c(c1)C)SC,120,117.74,103.12,90.97,104.30,116.73,111.82,93.98,118.67,100.15,94.56,105.20,9.94
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,141,111.82,112.69,122.96,103.43,110.12,81.53,126.45,116.18,121.44,116.19,112.28,12.08
N#Cc1cccc(c1C)Cl,22,53.28,61.85,60.59,57.09,52.30,49.09,77.07,68.29,41.27,59.38,58.02,9.53
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,180,182.76,146.08,172.77,149.91,127.45,189.27,125.67,171.91,122.91,189.03,157.77,25.26
CCCCCS(=O)(=O)O,15.9,3.65,13.97,32.12,31.23,20.02,12.34,34.84,38.49,52.07,30.55,26.93,13.63
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,113.3,147.72,125.07,117.46,162.30,122.30,132.93,146.79,130.57,82.62,96.83,126.46,22.60
BrCc1ccc(cc1)Br,62,63.30,78.92,71.04,51.17,52.68,57.14,58.46,68.66,59.79,59.64,62.08,8.15
OC(=O)CCc1cccc(c1)N,100,80.68,103.10,95.95,81.42,84.21,99.55,90.70,94.49,90.61,99.16,91.99,7.47
CCCCCCCCCCCCCCCCC=C,16,14.36,-11.60,-0.47,9.64,-0.57,1.93,-0.98,0.65,16.51,4.46,3.39,7.85
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,138,219.10,175.14,176.60,236.94,195.06,197.92,115.98,203.19,219.12,182.96,192.20,31.69
N#Cc1ccc(cc1N)C,92,90.08,114.68,92.80,69.32,70.28,106.66,85.43,99.32,115.87,75.42,91.98,16.31
CCCCCCOC(=O)CCC,-78,-48.57,-68.30,-74.19,-69.62,-67.14,-73.33,-65.70,-72.28,-61.65,-67.37,-66.81,7.06
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,115,170.62,125.13,164.66,163.58,182.27,177.60,137.76,125.94,153.46,149.79,155.08,19.31
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,196,115.05,97.83,103.94,144.24,93.06,135.32,117.44,107.34,98.74,68.94,108.19,20.38
ClSc1ccccc1[N+](=O)[O-],74,51.87,69.92,50.57,63.50,29.74,41.79,44.73,54.06,33.42,53.39,49.30,11.77
