SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
COC(=O)c1cccc(c1)O,71,77.4,95.0,78.0,65.3,73.2,75.8,82.2,82.7,73.9,80.8,78.43,7.36
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,122,119.2,106.9,135.4,113.2,111.8,110.7,124.8,148.4,118.0,116.0,120.44,12.07
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,118,129.7,118.4,128.8,141.3,147.2,113.5,116.2,123.9,119.2,114.7,125.29,10.89
COc1cc(OC)ccc1S(=O)(=O)N,168,133.1,157.1,156.5,139.8,139.0,156.0,148.0,156.4,154.6,128.0,146.84,10.46
Clc1ccc2c(c1Cl)cccc2,36,54.1,64.0,34.6,37.0,67.2,62.9,50.3,38.5,53.7,61.1,52.34,11.38
c1ccc(cc1)Cn1cncc1,71,37.4,5.6,54.9,42.3,69.7,31.6,32.5,48.3,31.3,25.1,37.88,16.58
CCCC(=O)c1ccc(cc1)F,37,22.4,32.7,27.1,29.1,15.9,23.9,16.7,24.7,21.1,16.1,22.97,5.41
BrCCCCCC(=O)O,34,26.7,34.1,41.6,34.2,44.7,38.6,41.6,34.5,30.1,19.3,34.54,7.29
OS(=O)(=O)CS(=O)(=O)O,98,163.6,109.8,80.6,122.9,136.5,153.1,152.6,185.6,124.8,65.2,129.46,35.27
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,191,147.9,139.2,143.2,155.8,141.2,144.0,108.1,172.9,123.8,131.2,140.72,16.67
Cc1ccccc1S(=O)(=O)Cl,10,28.2,11.6,21.1,11.2,39.5,30.9,35.9,49.2,32.4,26.8,28.68,11.26
Cc1ccc(cc1)C,12,-8.2,-11.2,-3.3,8.9,0.4,12.0,-6.3,-1.1,2.4,-9.5,-1.60,7.33
Fc1ccc(c2c1non2)S(=O)(=O)N,144,186.7,193.7,183.6,125.7,160.6,186.6,181.4,168.5,187.3,135.7,170.99,22.24
CC1(CCOCO1)c1ccccc1,37.5,3.4,17.7,0.9,8.5,25.0,11.5,7.7,-7.7,35.4,-1.4,10.09,12.29
O=C1Cc2c1ccc1c2cccc1,72,96.3,112.4,122.9,120.2,109.9,114.4,121.4,118.1,98.8,109.5,112.41,8.64
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,36,55.7,47.4,61.2,54.2,54.0,71.7,77.8,63.1,72.9,53.9,61.20,9.49
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,239,261.5,266.4,252.2,241.0,218.2,263.1,214.8,243.1,289.7,269.1,251.91,22.05
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,92,97.1,102.3,96.8,91.1,117.1,124.2,69.0,109.5,91.4,81.9,98.04,15.48
S=P(=S)SP(=S)=S,285,140.3,128.8,95.7,189.0,68.6,62.4,91.6,76.5,60.3,118.0,103.10,39.02
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,113.5,101.4,29.2,24.1,43.2,18.7,54.9,58.8,73.7,74.1,33.4,51.16,25.04
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,72,97.0,62.2,86.9,62.0,67.5,55.1,55.5,38.4,43.4,61.7,62.98,16.92
NC(=O)C12CC3CC(C2)CC(C1)C3,187,135.0,138.5,198.6,173.7,207.0,170.0,177.0,163.4,164.4,201.4,172.91,23.34
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,200.5,196.1,177.6,174.7,172.2,159.5,167.0,159.0,177.5,152.7,187.3,172.37,12.67
N#CC12CC3CC(C2)CC(C1)C3,195,75.5,102.5,95.0,103.0,106.4,90.9,95.7,100.8,89.5,152.5,101.17,19.06
ClCC(=O)c1cccc(c1)C(=O)CCl,90,93.2,127.0,109.8,79.9,121.2,112.4,124.8,127.9,123.8,124.6,114.47,15.33
CNc1c(C=O)c(=O)n(c(=O)n1C)C,203,165.5,192.2,144.5,155.8,215.8,171.2,144.5,168.9,221.1,197.7,177.71,26.27
CCOC(=O)C(c1ccccc1)O,35,35.5,50.4,50.3,26.7,44.6,34.1,47.8,36.7,66.6,21.2,41.38,12.57
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,234,229.2,209.0,171.2,170.1,170.9,203.4,203.8,188.3,199.9,203.4,194.95,18.49
O=Cc1cccc2c1ccnc2,115,92.2,118.4,104.1,113.5,134.2,107.5,103.0,159.4,124.0,124.1,118.05,18.05
CCCCCCCCCCCCCCCCCCCl,28.6,19.1,13.1,22.1,20.3,26.6,8.9,1.9,9.5,11.2,14.0,14.69,6.98
CC(c1ccc(cc1)C(=C)C)C,-30.6,-6.6,8.5,4.3,9.2,5.5,-8.2,-22.4,-12.4,13.0,3.1,-0.61,10.69
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,200,155.7,157.9,147.9,160.1,141.0,130.5,155.5,152.4,146.4,171.3,151.89,10.64
ClC(=O)c1ccc2c(c1)cccc2,50,46.9,65.5,51.0,64.7,37.1,47.1,38.5,45.1,37.6,36.1,46.96,10.25
Cc1cc(C)cc(c1)C,-45,-21.6,-8.4,-24.9,-26.9,-17.0,-14.0,-22.3,-26.5,-2.9,-6.5,-17.11,8.31
S=C=NCCCS(=O)(=O)C,47.5,95.5,91.4,135.7,74.1,115.9,50.1,66.9,105.1,51.4,77.5,86.36,26.30
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,76.5,60.3,78.3,69.7,101.5,75.3,85.5,85.5,84.6,65.5,57.7,76.41,12.81
OC(C(Cl)(Cl)Cl)C#N,61,31.6,62.4,35.8,20.1,45.3,70.0,33.6,39.5,60.2,34.7,43.31,15.11
N/C(=C(\c1ccccc1)/N)/c1ccccc1,108,63.1,83.9,105.5,116.2,96.6,97.8,67.8,78.0,98.8,72.4,88.01,16.66
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,260,176.6,185.0,212.5,201.8,248.3,215.0,214.6,212.1,207.7,202.7,207.62,18.26
CC/C(=N\NC(=O)N)/CCCc1ccccc1,149,111.0,134.2,178.5,128.3,124.2,139.1,178.2,159.9,164.0,118.3,143.57,23.51
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,90,185.3,230.8,169.3,205.0,189.2,159.3,180.4,166.4,180.2,202.1,186.79,20.17
CC/C=C/CC,-113,-111.0,-118.6,-117.4,-121.8,-133.3,-126.4,-104.4,-127.5,-139.3,-134.2,-123.38,10.36
COc1ccc(cc1)/N=N/c1ccccc1,53,73.6,86.9,95.7,68.4,94.2,65.9,88.5,70.4,78.3,77.0,79.89,10.22
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,21.85,141.6,220.2,214.1,240.7,186.1,212.9,193.5,218.3,183.2,165.0,197.57,28.04
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,165.5,179.9,182.2,147.9,134.5,178.1,154.4,127.8,183.0,156.4,162.7,160.69,19.04
COC(=O)c1sc(c(c1)C#N)SC,118,103.5,143.0,118.4,117.2,124.8,109.6,118.6,107.7,156.9,118.1,121.77,15.58
Cc1ccc(s1)C(=O)O,137,158.1,168.1,172.8,177.5,173.0,180.3,172.5,152.2,168.9,146.9,167.03,10.46
Cc1ccc(cc1/C=C/c1ccc(cc1)c1ccc(cc1)/C=C/c1cc(C)ccc1C)C,198,273.7,252.5,211.7,239.6,257.7,240.0,219.6,248.1,207.4,212.4,236.26,21.37
CCC(OC(=O)C)C,-99,-82.6,-94.2,-84.8,-75.2,-82.6,-71.7,-61.0,-83.9,-101.4,-78.2,-81.55,10.69
C=Cc1ccccc1[N+](=O)[O-],13,16.6,14.8,7.0,13.8,12.8,6.8,-12.5,-3.2,7.0,9.6,7.27,8.51
CC12CC=CCC1CCC1C2CCC2(C1CC=C2CCc1ccccc1)C,118,99.8,102.4,92.7,82.7,113.6,103.8,119.8,100.9,95.8,104.9,101.63,9.81
O=Cc1cccc2c1c(ccc2)[N+](=O)[O-],125,140.0,145.8,120.3,100.6,143.9,123.4,123.5,139.7,138.6,127.7,130.36,13.27
OCCS(=O)(=O)CC,38,67.7,52.4,-24.3,35.7,22.2,54.6,27.4,31.0,38.7,38.5,34.41,23.51
COc1ccc2c3c1OC1C43CCN(C(C2)C4(O)CCC1=O)C,219,172.8,156.0,186.1,187.6,194.9,189.0,174.8,179.4,144.4,144.1,172.90,17.61
Cc1cc(O)[nH]c(=O)c1,197,164.6,207.5,183.5,158.9,147.0,178.3,199.1,191.6,173.4,152.5,175.65,19.10
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,72,50.0,78.7,86.2,51.0,77.5,83.3,46.4,70.7,56.9,83.1,68.39,14.87
O=C1C=CC(=O)c2c1c(Cl)c(cc2)Cl,181,154.8,161.0,155.2,160.6,153.4,163.4,180.3,151.9,142.9,172.8,159.63,10.19
O=c1oc2c([nH]1)cccc2,140,141.7,161.5,191.3,176.5,166.4,174.4,160.4,162.5,206.5,191.0,173.23,17.94
CCN(C(=O)C(Cl)(Cl)Cl)CC,27,9.4,-0.6,14.7,0.3,-11.1,-1.2,-7.2,1.7,-26.9,18.6,-0.24,12.46
OCC(C(C(CO)(F)F)(F)F)(F)F,78,62.6,63.9,65.8,63.8,64.6,52.6,77.6,75.5,51.3,65.8,64.37,7.85
Cc1cc(ncc1)C#N,87,39.8,42.1,44.5,53.9,37.7,63.5,55.6,72.7,36.1,41.6,48.75,11.58
NCCc1ccc(c(c1)O)O,128,140.7,125.9,162.5,141.4,160.0,182.4,126.5,160.1,142.6,183.0,152.52,19.44
COc1ccc(c2c1CC2=O)OC,105,108.6,122.0,99.5,107.5,116.5,95.6,94.3,100.5,112.7,127.1,108.44,10.61
OB(c1c(cccc1C(F)(F)F)C(F)(F)F)O,150,120.8,167.6,112.5,102.5,145.8,123.4,134.3,152.6,127.3,178.2,136.51,22.99
F[B-]([O+](CC)CC)(F)F,-60.4,26.2,-61.3,-4.5,-8.1,-18.4,-29.4,-60.2,-98.9,-66.1,-37.9,-35.87,34.77
COc1ccc2c(c1)oc(=O)cc2C,161,124.3,147.5,136.4,122.4,142.3,97.0,129.0,133.0,139.9,120.6,129.24,13.68
OC(=O)Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180,151.8,140.4,144.6,138.2,146.6,133.7,129.2,151.6,131.9,178.7,144.68,13.58
OB(c1ccccc1N)O,189,141.3,161.1,160.1,154.5,130.7,133.2,137.7,148.1,127.4,126.7,142.07,12.49
O=C(c1ccc(cc1)F)CCC(=O)O,101,126.0,139.5,153.0,117.0,135.2,131.9,125.9,139.3,139.3,116.7,132.39,10.71
Clc1cccc(=O)[nH]1,130,154.8,159.1,151.9,154.0,151.3,159.3,156.7,168.5,164.1,175.7,159.54,7.41
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,216,233.6,231.4,200.1,199.7,218.5,193.1,218.4,202.7,191.2,216.9,210.56,14.49
OB(c1cccc(c1Cl)Cl)O,238,185.4,158.7,165.8,148.2,144.1,184.3,159.1,161.8,138.0,175.0,162.05,15.29
N#C/C(=N/Nc1cc(Cl)ccc1Cl)/c1scc(n1)c1ccc(cc1)C,188,176.2,179.1,201.0,167.8,182.4,178.2,201.5,205.2,202.1,185.5,187.90,12.66
FS(=O)(=O)Cc1ccccc1,93,106.4,53.4,81.0,66.8,73.9,74.8,98.8,62.4,94.3,52.8,76.46,17.67
Nc1ccc(cn1)I,128,106.1,144.8,148.7,105.2,136.6,131.3,139.3,144.4,137.8,134.3,132.85,14.48
CC1CC(=O)CC(=O)C1,128,49.3,67.4,63.7,71.5,79.4,129.6,96.2,73.5,119.4,101.6,85.15,24.39
Clc1ccc(cc1)c1ccc(cc1Cl)Cl,58,69.7,86.8,82.5,66.9,83.8,87.5,58.4,110.1,68.5,94.6,80.87,14.53
N#Cc1c(Cl)cccc1Cl,145,118.5,118.3,95.4,98.2,105.3,94.7,106.5,103.0,89.8,109.2,103.88,9.21
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],92,99.2,93.3,90.3,86.9,114.8,111.0,135.1,94.8,87.4,131.5,104.44,16.93
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1,88.5,81.2,72.9,91.0,80.7,95.2,75.6,83.5,86.3,82.8,90.8,84.00,6.62
Oc1ccc(cc1)C(=O)/C=C/c1ccco1,163,105.3,140.1,151.7,124.9,130.1,115.7,154.2,150.2,125.7,121.2,131.91,15.71
NCCCCCCCCCCCCN,70,67.0,68.9,62.8,66.9,85.7,61.2,59.4,58.7,62.3,64.7,65.74,7.37
COc1ccc(cc1N)[N+](=O)[O-],117,101.6,124.4,112.1,91.2,107.9,111.7,118.1,101.3,118.8,122.2,110.94,10.01
FC(C(C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(F)F)(F)F)F,34,96.0,62.6,44.4,52.6,28.7,29.1,25.3,36.5,57.6,31.1,46.40,20.69
COc1ccc(cc1C(=O)O)[N+](=O)[O-],157,131.9,132.3,134.8,121.5,167.0,148.6,152.7,139.0,134.3,145.0,140.71,12.29
CCOC(=O)c1ccc(cc1)[N+](=O)[O-],57,49.0,57.6,65.4,57.5,87.1,51.0,55.3,57.4,68.7,56.7,60.57,10.43
O=C(c1ccccc1)c1ccc(cc1)C(=O)c1ccccc1,163,124.1,110.6,150.1,129.9,114.9,117.1,108.4,113.1,101.6,98.4,116.82,14.24
CSc1ccc(cc1)c1n[nH]nn1,215,204.2,235.5,232.6,210.7,232.8,252.4,223.7,234.8,224.4,218.7,226.98,13.09
Clc1ccc(cn1)C(F)(F)F,31,29.4,-8.3,9.5,10.5,15.0,19.9,42.4,32.6,3.6,27.6,18.22,14.39
CC(C#CC(O)(C)C)(O)C,95,121.6,63.9,59.2,59.1,109.5,102.1,114.7,118.9,49.9,62.2,86.12,27.88
CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,196,193.6,209.3,233.4,182.8,196.9,179.5,176.1,200.9,175.3,194.2,194.20,16.88
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,205,203.2,176.5,199.4,223.4,233.5,214.6,241.7,215.7,224.4,185.0,211.74,19.69
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,174,155.1,147.2,156.7,133.2,132.0,157.5,147.1,169.8,172.9,139.3,151.07,13.32
Cc1c(C)c2ccccc2c2c1cccc2,144,150.7,124.6,130.4,122.3,150.1,136.7,133.0,129.1,140.0,138.4,135.52,9.17
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1Cl,217,224.7,225.6,233.4,193.9,214.1,232.7,230.9,233.4,203.3,221.0,221.29,12.93
O=C1CCc2c1cccc2,40,26.9,44.9,26.3,50.1,43.5,51.2,56.7,30.2,33.0,27.2,38.98,10.96
CNC(=O)Oc1cc(C)c(c(c1)C)SC,120,101.2,134.3,103.3,53.9,102.1,112.2,93.7,109.8,110.6,114.3,103.55,19.47
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,141,123.7,106.6,120.2,116.1,111.4,108.0,102.4,107.8,130.0,122.4,114.86,8.54
N#Cc1cccc(c1C)Cl,22,45.0,61.8,51.0,57.0,60.9,69.4,44.2,68.5,52.0,43.0,55.28,9.27
CCCCCCCN(C(c1cc2ccccc2c2c1cccc2)C(=O)NC(C)(C)C)C(=O)/C=C/C,180,133.6,189.2,155.6,138.0,178.7,165.3,125.3,171.3,177.3,166.4,160.07,20.26
CCCCCS(=O)(=O)O,15.9,51.5,17.2,35.2,68.0,20.1,37.0,12.2,94.8,45.7,42.1,42.37,23.70
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,113.3,101.6,99.4,109.4,104.5,121.8,104.0,99.3,109.7,71.9,99.8,102.14,12.00
BrCc1ccc(cc1)Br,62,85.4,69.1,55.6,76.6,83.8,65.1,61.4,65.2,87.1,65.8,71.52,10.42
OC(=O)CCc1cccc(c1)N,100,89.8,121.8,100.4,98.9,100.6,96.3,107.0,115.8,112.9,106.9,105.03,9.24
CCCCCCCCCCCCCCCCC=C,16,13.5,6.0,5.3,4.9,25.3,7.2,9.1,3.6,3.5,5.0,8.34,6.32
CCc1c(Br)c(Br)c(c(c1Br)Br)Br,138,224.3,174.4,177.7,234.5,233.5,218.1,196.6,163.2,253.9,211.1,208.74,28.30
N#Cc1ccc(cc1N)C,92,108.2,86.1,88.3,92.3,111.8,115.7,129.4,125.7,101.1,128.7,108.74,15.58
CCCCCCOC(=O)CCC,-78,-75.7,-59.2,-71.4,-70.6,-51.6,-55.7,-66.7,-70.4,-68.5,-76.3,-66.61,7.96
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,115,137.6,112.1,146.1,137.0,154.8,135.9,181.5,119.4,166.8,109.9,140.11,21.98
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@H](C(=O)/C=C/[C@]1(C)O)C,196,90.6,134.9,119.0,134.6,105.8,137.8,105.7,163.4,137.6,101.5,123.09,21.12
ClSc1ccccc1[N+](=O)[O-],74,35.6,86.2,36.1,49.8,68.3,42.8,64.9,48.1,51.1,35.2,51.80,15.85
Nc1nc2cccc(c2c(n1)N)F,247,244.9,248.6,199.0,202.0,214.6,222.1,238.4,237.0,238.0,210.1,225.49,17.30
CCCCCCCCCCCCCCCCCCC(c1ccccc1)C,29,57.7,28.4,32.6,29.9,49.1,17.3,31.0,16.1,26.9,31.5,32.04,12.13
CCCC(CCC)C,-121,-107.8,-110.5,-124.0,-138.5,-109.3,-122.2,-117.3,-124.4,-116.1,-117.9,-118.80,8.65
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,147,145.0,144.4,115.1,137.2,118.4,129.7,89.4,115.6,121.2,108.8,122.48,16.30
O=C1C(=CC(=O)c2c1cccc2)NCNc1ccccn1,135,142.6,128.4,136.7,131.3,147.6,183.3,157.7,187.8,147.5,167.0,153.00,19.64
CCOC(=O)CC(C(F)(F)F)O,23,6.4,-7.6,15.8,-1.6,-6.8,-8.4,41.7,14.0,2.8,2.1,5.83,14.39
ClCc1ccc(cc1Cl)Cl,-3,30.1,24.3,51.1,46.1,36.6,49.9,37.2,32.7,39.8,54.3,40.21,9.38
FC(I)(Cl)Cl,-107,-82.0,-69.6,-73.6,-72.0,-84.4,-63.3,-54.5,-104.4,-109.2,-53.4,-76.64,17.92
O=C(C1C2CCC(C1C(=O)O)O2)OC(=O)[C@@H]1[C@H]2CC[C@@H]([C@@H]1C(=O)O)O2,114,198.4,112.2,178.8,135.5,149.4,183.7,136.6,161.3,137.0,146.2,153.93,25.07
O=C1OC(C2C1CCCC2)(C)C,80,73.2,35.9,64.6,31.7,70.0,59.6,51.6,65.8,41.4,82.5,57.62,16.04
NC(C(=O)O)CC1CC1=C,282,200.9,208.9,218.4,204.3,208.5,244.5,239.4,222.3,251.4,244.1,224.27,18.00
SCc1c(C)cc(cc1C)C,47,56.8,4.6,30.5,48.2,38.1,4.5,24.4,37.2,16.5,26.7,28.76,16.35
CC(=O)C(c1ccccc1)c1ccccc1,61,32.6,64.1,59.9,70.1,47.4,60.2,59.1,43.6,40.1,15.1,49.21,15.96
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,99,150.0,140.9,152.9,157.3,166.1,151.4,124.0,181.1,129.2,101.2,145.39,21.58
ClCC(=O)c1ccc(cc1)F,48,55.2,74.8,67.3,63.5,83.6,73.4,65.4,67.4,65.4,62.6,67.86,7.39
ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,215,178.1,169.8,196.0,197.2,204.3,179.6,179.4,173.7,180.3,202.4,186.08,11.93
CC(=O)Nc1cccc(c1)C(=O)C,127,110.4,120.1,144.4,126.4,142.2,131.0,142.2,117.2,142.0,142.9,131.89,11.99
Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,258.5,249.1,232.1,227.1,246.6,209.7,214.5,243.9,235.3,184.9,220.3,226.34,18.77
Brc1ccc(cc1)N=[N+]=[N-],20,50.5,32.4,45.1,47.0,30.4,44.1,40.7,64.9,48.3,30.7,43.41,10.05
Cc1c(C)cc(c(c1C)O)C,80.5,83.9,69.0,86.3,76.8,75.1,80.9,55.3,96.0,82.6,63.2,76.91,11.27
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,179.35,202.5,136.2,177.6,199.2,183.1,168.5,192.6,166.4,192.3,188.1,180.66,18.70
CC(=O)Nc1cccc(c1)O,148,153.0,164.4,155.9,140.6,173.6,143.1,167.8,155.4,157.3,151.1,156.22,9.78
CCC(=O)C,-87,-88.3,-91.1,-81.8,-83.7,-94.9,-93.3,-87.2,-105.0,-88.7,-71.3,-88.53,8.41
Ic1cc(I)c(c(c1I)I)I,172,207.5,188.8,206.4,154.3,246.2,239.2,278.9,235.2,296.9,197.2,225.06,40.70
ClCCCC(=O)O,16,22.4,30.5,9.4,18.3,25.1,7.7,24.2,17.1,19.0,-0.4,17.33,8.81
Clc1ccc(cc1)C1C2=C(CC(CC2=O)(C)C)N(C2=C1C(=O)CC(C2)(C)C)CCN1CCN(CC1)C(=O)C,212.85,226.3,230.4,190.6,229.0,217.3,206.6,189.7,254.0,223.9,227.1,219.49,18.49
O=C(C1=C(C)N(C)C(=O)NC1c1ccccc1)OCc1ccccc1,118,114.9,83.2,107.8,121.8,114.3,119.1,128.9,124.2,90.4,136.9,114.16,15.75
FC(Cl)(Cl)F,-158,-170.9,-179.6,-154.7,-166.3,-160.4,-111.1,-107.4,-156.2,-165.1,-156.2,-152.80,22.95
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,45,134.3,85.5,112.5,163.7,106.0,114.6,159.7,117.4,120.8,133.1,124.77,22.63
CC(C(Cl)C)Cl,-80,-83.8,-104.9,-59.4,-45.5,-75.1,-75.4,-78.3,-50.6,-48.3,-50.9,-67.21,18.37
O=C1CCCCCC1=O,-40,29.9,51.9,35.1,61.3,52.9,41.9,40.0,49.9,35.9,24.8,42.35,10.89
OC(=Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl,255.6,160.7,190.6,256.5,239.3,209.7,211.1,235.1,231.8,228.1,230.3,219.30,26.10
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,226,225.3,195.2,187.1,182.6,227.0,195.6,227.5,221.0,216.1,218.9,209.63,16.65
CCCCCCCCCCC(=O)C,19,23.2,27.2,31.4,28.8,32.9,27.4,22.0,23.5,22.9,20.9,26.03,3.92
C/C(=C\c1ccccc1)/C(=O)O,80,124.3,130.7,104.1,133.8,119.2,132.0,124.8,132.4,118.8,124.6,124.45,8.49
CC1CCC1,-161.5,-76.0,-79.5,-112.9,-104.5,-86.3,-110.0,-102.5,-103.9,-113.9,-101.9,-99.15,12.97
CC1=NN(C(=O)C1Cc1ccccc1O)c1ccccc1,140,175.6,155.7,132.1,148.2,165.8,138.1,150.3,156.9,159.3,159.5,154.16,12.07
Clc1cccc2c1C(C2)(C)O,94,73.9,48.2,77.8,59.2,69.6,71.4,34.2,77.4,75.2,76.5,66.33,13.95
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,65,140.7,118.6,128.8,113.2,95.3,124.7,73.8,118.9,98.6,148.1,116.07,21.00
COc1ccccc1[N+](=O)[O-],10,34.1,42.1,57.4,48.3,52.9,43.6,52.1,39.2,48.1,56.5,47.42,7.24
O=Cc1ccc(cc1)O,117,112.9,107.1,107.9,111.1,129.8,126.1,122.8,142.3,131.8,108.5,120.02,11.62
COc1cccc(c1O)OC,54,46.0,49.0,62.5,60.4,55.2,28.1,76.9,47.1,25.4,43.1,49.37,14.72
N#Cc1ccc(cc1C)Br,64,72.4,85.3,69.0,88.7,62.8,92.7,93.7,81.7,80.4,83.5,81.04,9.67
OC(=O)c1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,243,239.9,234.6,259.7,229.5,263.5,247.9,236.0,242.6,221.3,244.8,241.98,12.23
COc1ccccc1NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,119,81.7,104.9,103.2,98.6,74.7,81.5,85.2,96.3,71.1,90.3,88.74,11.19
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,198.5,205.8,198.8,160.3,237.6,222.6,200.4,173.0,165.4,174.3,224.0,196.21,25.61
OCC[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,74,76.4,62.1,57.1,79.4,76.0,62.9,56.4,91.7,87.0,93.3,74.23,13.24
O=C=Nc1cccc(c1)Cl,-4,8.4,16.5,1.8,-1.3,-1.7,-3.1,10.0,0.8,-5.7,19.8,4.55,8.21
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,61,110.2,77.2,144.0,127.3,143.3,133.4,114.6,127.2,135.7,150.0,126.29,20.28
O=C1CCC(=O)N1,124,127.5,109.9,137.2,149.2,146.2,151.6,122.9,150.5,127.7,129.1,135.18,13.29
Cc1ccnc(c1)C,-60,-5.1,-7.8,-19.9,-15.2,-30.5,-5.8,-21.0,-19.4,-47.8,-71.1,-24.35,19.76
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,140,116.3,99.6,47.7,102.7,105.9,84.2,119.2,108.2,67.8,81.3,93.30,21.61
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,196,180.2,156.2,164.5,181.0,160.3,153.6,178.9,157.9,170.9,171.3,167.47,9.85
O=C1C=C[C@]2(C(=C1)C(=C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,155.13,198.0,198.0,215.5,202.8,192.9,182.6,189.4,190.6,219.4,194.9,198.41,10.88
CN(c1ccc(cc1)[N+](=O)[O-])C,165,91.4,79.0,86.0,67.9,85.7,99.9,78.7,88.2,89.2,79.5,84.55,8.29
FC(c1ccc(cc1)S(=O)(=O)N)(F)F,180,139.7,155.9,113.8,115.3,144.3,133.6,134.8,149.8,157.7,142.3,138.71,14.27
CCCC(C1(C=C)C(=O)NC(=O)NC1=O)C,90,106.3,125.5,97.4,118.1,115.5,144.5,127.6,113.5,128.8,108.3,118.54,12.82
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,146,142.6,84.8,146.2,149.3,127.2,102.3,103.1,112.2,91.1,125.8,118.47,22.05
OCCN1CCOCC1,2,18.3,37.9,34.4,21.0,49.5,23.7,36.7,0.0,3.1,26.1,25.07,14.69
OCCCCc1ccc(cc1)S(=O)(=O)N,78.5,87.7,87.8,95.3,85.8,103.8,78.0,80.9,104.2,75.8,89.5,88.89,9.30
