SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
FC(F)(F)F,-184,-125.66601,-101.115616,-173.4739,-153.56355,-185.63187,-165.54259,-151.05971,-144.31863,-155.51718,-85.45009,-144.1339146,29.9051379015674
BrCc1cc(C)c(c(c1)C)F,45,27.35473,25.85033,29.860851,40.62995,33.40218,29.30181,31.285646,38.85548,36.8083,28.7745,32.2123777,4.77782138521465
NC(=O)c1ccccc1OC(F)(F)F,154,91.66392,87.1298,129.89316,88.84841,104.60299,116.3842,75.29022,67.58085,88.734,117.88554,96.801309,18.8382439442425
ClC(=O)c1ccc(cc1)c1ccccc1,113,70.09861,82.46792,83.7271,83.344894,71.840195,97.30119,83.244484,77.868576,82.97005,91.50063,82.4363649,7.69362027414775
ClCCOCCOCCOC(=O)/C(=C(\N=N\c1cc(Cl)cc(c1O)Cl)/C)/Cl,71.5,130.95062,131.9968,97.363846,160.54933,93.79444,164.30956,87.67557,152.1621,102.66643,119.368935,124.0837631,26.9887023306735
OCC(CI)O,48.5,49.64907,45.87498,30.177843,55.196186,27.89264,62.353214,25.775719,72.072365,38.451458,32.500298,43.9943773,14.9376467362538
NCc1ccc(cc1)S(=O)(=O)N,151,109.20722,147.80609,126.78922,133.04314,125.21926,147.2593,118.15521,136.08488,126.62934,113.32659,128.352025,12.3662274382208
OB(c1cc(F)c(c(c1F)F)F)O,253,126.292145,134.79228,149.87157,138.46857,146.4035,140.26329,145.69781,149.8193,152.14334,128.16743,141.1919235,8.70655061681377
CC1CCC(C1(C)C)(C)CNc1ccccc1,59,21.403885,54.806774,42.42191,71.44282,69.30384,31.574677,35.530087,51.49564,36.314682,55.010727,46.9305042,15.4918953126639
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,156,126.09931,121.80868,136.46332,126.04328,136.9751,150.03096,136.12245,128.64519,137.40031,156.91457,135.650317,10.4348089174915
CCCCCCCCCCCCCCCCCCC1CCCCC1,41.6,40.00324,34.46647,39.01949,55.871876,37.78172,15.558368,5.422373,38.049946,46.408188,29.734434,34.2316105,13.7801687123941
CC(=O)c1c(O)cccc1O,158,101.45086,60.818565,77.25318,92.35223,97.08535,98.3264,91.371704,68.132675,98.14594,59.230293,84.4167197,15.6578618075765
C1=CCC=CC1,-49,-41.627686,-47.422974,-51.899017,-28.300209,-34.28265,3.8762436,-44.28617,-51.85632,-44.930637,-54.71013,-39.54395494,16.4060884286436
OC(c1ccc(cc1)Cl)C(=O)O,120,120.31531,113.567955,114.02225,149.71394,99.62471,132.01668,134.82104,136.9705,124.723694,128.20341,125.3979489,13.5113551643273
BrCC(C1OC(=O)C(=C1OC)OC)O,96,93.688255,79.1283,109.26414,91.46719,89.42906,70.413864,46.170113,79.761536,110.91166,76.25135,84.6485468,18.0411392238325
CCC(COC(=O)CCCCCCCC(=O)OCC(CC)CC)CC,-45,-19.736044,13.946735,8.363734,-30.777191,6.4621844,-2.4843922,-34.49988,-20.500334,5.022136,-20.706615,-9.49096668,16.771550607217
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,144,238.21967,201.73445,230.42665,233.2795,212.15306,232.59921,190.45647,230.48364,245.53183,210.8571,222.574158,16.8014652460771
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,123,97.47338,148.46677,138.94763,121.399445,120.80658,145.95995,113.870544,120.68398,136.46378,112.99034,125.7062399,15.446566006132
COc1c(Cl)ccc(c1Cl)Cl,45,51.81938,49.91103,29.878702,34.93572,43.372055,18.756975,46.42832,32.764767,55.31724,40.42115,40.3605339,10.7508975748002
N#Cc1cc(Cl)c(c(c1)Cl)N,118,141.5049,157.13899,120.3256,130.23785,142.77689,132.05586,132.29659,124.48324,121.23581,140.33174,134.238747,10.8148446666312
O=Cc1ccccc1C(F)(F)F,-40,12.911537,25.711649,13.759753,14.838872,32.517517,27.583101,33.767223,23.797215,7.2254596,22.72068,21.48330066,8.45685085583561
N#CCC(=O)OCc1ccccc1,28,49.034542,42.17181,34.694,30.599325,32.800774,18.308617,22.286926,29.204113,22.676414,37.89904,31.9675561,9.02681708651517
[O-][N+](=O)C,-29,-83.39728,-75.9117,-102.1493,-78.027824,-67.64056,-81.409225,-59.005466,-43.093998,-49.407448,-80.4374,-72.0480201,16.6854952099164
OC(=O)Cc1cccc(c1)Br,101,82.85212,85.32101,95.35618,108.62002,96.7458,110.52258,101.96554,104.380394,101.3516,109.475006,99.659025,9.16623135887548
N#Cc1c(C)cc(cc1C)C,53,70.585724,48.154026,74.75914,81.56711,84.973656,65.26219,71.886795,73.81546,62.803173,66.85125,70.0658524,9.80039605289085
CCO[SiH](OCC)OCC,-170,-89.519356,-115.60234,-108.19119,-87.23563,-86.12296,-85.42707,-168.07115,-125.29825,-92.2817,-86.35716,-104.4106806,25.1258538067431
Cc1cc(Sc2cc(C)c(c(c2)C(C)(C)C)O)cc(c1O)C(C)(C)C,125.5,101.97194,125.40914,112.642746,142.4014,84.03187,115.63127,130.10051,177.81407,124.53076,140.6532,125.5186906,24.1039909932999
CCc1ccnc(c1)N,67,24.697548,61.12968,53.431274,54.939182,19.81569,43.785164,83.85443,50.774715,33.007656,24.319489,44.9754828,18.9537939572808
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,168,142.35208,153.558,166.17361,147.40907,158.16827,142.13808,130.02045,123.854996,145.37994,144.7393,145.3793796,11.7738748352013
CC(=O)Oc1cccc(c1C)C(=O)O,150,153.5632,167.43102,140.31192,142.58672,145.7249,125.20364,141.60652,154.45006,176.40247,150.70015,149.79806,13.7328612866591
[O-][n+]1ccccc1,64,27.80736,58.318893,33.246353,50.853767,52.303833,54.288685,76.749214,29.453547,48.178104,45.66929,47.6869046,14.0466321716986
OB(c1cccc(c1)OCc1ccccc1)O,123,117.390434,132.44423,138.34265,157.12793,156.07053,158.90294,141.57726,139.38051,136.86195,129.98041,140.8078844,12.5958814369373
CCCCCCC(=O)OCC,-66,-47.725502,-48.067318,-42.041092,-34.31821,-41.34694,-49.882835,-63.84118,-56.498596,-47.95963,-48.020782,-47.9702085,7.70552024252636
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,190,123.22672,138.11397,202.30719,134.739,138.52629,139.75478,135.35985,125.2824,155.4919,134.94878,142.775088,21.5026450201629
CN1CCCC1,-90,-28.002592,-27.061441,-33.134914,-49.791363,-60.384853,-30.905642,-17.751991,-49.137844,-36.800728,-24.099037,-35.7070405,12.6879822374058
O=C1NN=C(C1)C,222,170.80078,148.731,152.76413,151.56354,139.57738,167.00519,164.98555,152.21638,168.75671,191.28119,160.768185,14.0287817047748
CCOC(=O)Cc1ccc(cc1)Br,30,21.61963,16.171007,33.62596,20.25412,34.346436,27.91852,14.010405,29.820488,20.022306,29.381792,24.7170664,6.85104031378027
N#Cc1ccc(c(c1)F)F,50,27.375685,39.42329,29.487795,47.937443,48.163933,35.810562,35.143925,37.84576,44.39337,48.26818,39.3849943,7.27681913001919
ClCN1C(=O)c2c(C1=O)cccc2,133,112.672295,94.06569,158.64748,103.85029,98.52962,123.76122,120.25374,136.04784,95.40805,98.36408,114.1600305,19.8627054715696
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,278,215.33948,225.04135,226.78232,282.22626,227.15567,250.32965,242.58801,197.75053,189.29253,276.7723,233.32781,28.86404149648
CC(COC(=O)Cl)C,-80,-73.77158,-66.36466,-69.94431,-73.19953,-83.83767,-80.1709,-97.0145,-93.13126,-63.594128,-70.384796,-77.1413334,10.6237665647733
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,135,126.38775,155.64482,213.59814,182.89293,167.2413,209.39493,133.04344,117.46416,161.32542,140.04523,160.703812,31.5734749685386
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,71.4,153.18484,147.62535,138.79602,101.15334,155.15417,136.76207,133.54745,181.62251,195.59268,107.47492,145.091335,27.651239224467
CCC(N)(C)C,-105,-127.12933,-69.65002,-52.076824,-66.20072,-99.05764,-26.86482,-114.384674,-61.151176,-103.493706,-10.414848,-73.0423758,35.9617949251135
COc1cc(F)c(c(c1)F)F,20,-11.627111,-8.633882,8.366834,-18.925886,10.909392,2.4469166,16.88329,-16.44028,-0.45448792,9.305084,-0.817013032,11.8252833691046
Clc1cncc(c1)Br,80,39.328136,59.34688,54.228672,61.618282,42.846626,50.016968,68.59077,42.266956,48.086617,50.006523,51.633643,8.87513334671355
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,74,111.68696,105.50324,108.40968,125.40274,131.55927,107.34264,156.8692,120.41065,131.36026,112.27729,121.082193,15.0768172007006
N#Cc1cccnc1N,134,152.06674,158.57942,128.17876,139.86058,140.89627,149.21576,129.97179,148.01167,152.89911,122.42191,142.210201,11.434920206795
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,108.35,166.88324,129.66383,155.97334,129.31427,111.7374,103.68616,116.40562,129.39262,123.47025,146.19597,131.27227,18.8027875637731
C1CCC2C(C1)NCCC2,-40,15.917574,42.72224,50.73738,38.348415,42.927868,73.98383,15.651473,53.888718,42.83054,20.01319,39.7021228,17.496315282345
S=C=Nc1ccc(cc1Cl)Br,46,57.055283,58.682392,52.065327,62.396816,51.957977,51.57624,64.87638,42.26689,71.19641,60.222527,57.2296242,7.75658845546636
COc1ccc2c(c1)[nH]c(n2)Cl,167,168.40903,141.10149,162.67017,182.67679,181.92143,196.1353,168.61577,164.3814,182.08623,168.45177,171.644938,14.2553758203323
OC(=O)c1ccccc1Oc1ccccc1,113,116.8856,131.44664,105.61426,130.53491,98.66317,128.59636,122.08004,102.41903,115.43707,117.44533,116.912241,11.1051240583763
c1ccc2c(c1)nc1c(n2)cccc1,176,111.71946,103.35914,155.46918,135.03574,107.00567,123.627205,143.10252,130.97182,147.06595,106.72767,126.4084355,17.7870126823751
CSc1ccccc1C(=O)O,167,126.595695,153.16563,126.332375,132.29143,113.33317,138.35506,146.90636,141.57407,124.55153,136.96638,134.00717,11.1890765778001
O=Cc1ccc(c(c1)Br)OC,51,70.14182,62.365314,75.019554,68.427284,65.172356,81.216705,78.86119,65.18174,66.36457,77.86208,71.0612613,6.32930275970863
CCOc1cc(C=O)ccc1O,77,86.21927,82.02048,56.458885,95.16442,89.85851,82.797325,63.003975,71.74602,65.84105,73.61111,76.6721045,11.9141033330464
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5,202.51828,278.47656,283.93604,209.44371,241.20688,276.37814,219.44058,300.69562,235.63992,261.29514,250.903087,32.3490051842136
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,98,119.98696,129.34062,111.37752,120.532104,104.08056,98.43849,121.09485,114.93361,130.40738,157.30722,120.7499314,15.4970648418894
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,123,132.56741,166.24583,180.59064,213.1555,182.3419,207.87653,190.01178,151.4258,230.89742,176.01888,183.113169,27.8342385455415
NNS(=O)(=O)c1ccccc1,103,86.88879,136.42174,151.26079,119.835,68.31298,102.15056,105.95604,110.1249,75.324585,108.666664,106.4942049,24.3484355626407
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,66,149.44777,155.21599,130.04166,168.48804,177.77744,158.49915,147.47719,137.1197,179.13477,158.59981,156.180152,15.2466116165867
CON(C(=O)Nc1ccc(cc1)Br)C,95,76.40421,114.17756,113.34262,96.65965,104.636856,118.016205,123.92627,102.22686,104.22013,107.54728,106.1157641,12.5347619241479
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,134.8,115.56483,120.37879,145.64229,124.297005,105.45429,159.69884,123.68019,94.44413,131.56036,85.84822,120.6568945,21.0848245582137
OC(=O)c1cc(Br)c(c(c1)Br)O,271,272.8531,237.92044,232.93393,238.42671,219.46918,248.27022,227.69046,238.50587,244.32118,259.70764,242.009873,14.6505679769168
Clc1ccc(c(c1)N)C(=O)O,232,189.56952,190.53192,186.13336,216.6085,195.29471,211.8397,170.38008,201.9879,183.9232,193.36177,193.963066,12.8384538045523
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,297,291.91705,289.94446,242.80028,243.45851,263.9947,226.67265,238.07591,248.17595,209.61153,263.08395,251.773499,24.7057063474192
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,209,196.40173,195.65898,182.08911,196.20117,168.12144,202.61736,212.63324,185.30836,183.89462,169.09148,189.201749,13.4694354683836
COC(=O)n1nc(cc1C(=O)OC)C,111,83.9166,89.38198,81.13647,80.14648,90.22648,55.51932,71.66153,95.248245,92.60554,65.36041,80.5203055,12.1700781617532
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,249,187.88019,184.55707,204.63208,180.97313,167.83527,187.48048,159.12086,189.52382,188.64429,201.33517,185.198236,12.9646718180432
OC(=O)CSc1ccccc1C(=O)O,218,153.57004,198.20903,165.36572,191.3277,145.57907,203.37175,177.75539,158.88249,159.75937,174.39705,172.821761,18.6558894733505
OOC(C)(C)C,-3,-48.586178,16.049236,-14.138473,40.28253,-3.52279,1.8833315,-28.879374,31.852787,4.77895,47.110912,4.68309315,28.8588138323195
CC(Cc1ccccc1)(O)C,24,-2.9066615,16.770319,-10.3978,35.77241,5.8015857,15.09255,14.455811,28.58867,26.575619,36.404793,16.61572962,14.9530786101577
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,64,51.80766,45.446194,27.676508,38.863255,62.668613,47.15066,56.30662,36.116306,43.24676,27.907291,43.7189867,10.8935569830439
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,221.5,173.49127,171.46165,237.77512,254.55727,185.53464,207.18382,172.01515,193.91884,189.48764,205.90018,199.132558,26.7196353166752
OC(=O)C(Oc1cccc(c1)Cl)C,115,116.17602,84.12174,83.73396,90.00453,58.723335,93.663055,75.49629,82.436806,57.7655,62.631668,80.4752904,17.0267323677809
C1Oc2c(O1)cc(cc2)N1N=N1,129,124.49509,111.75557,79.380455,86.3892,121.918205,107.4032,76.569016,108.90891,110.53699,94.528465,102.1885101,16.1409021773156
COC(=O)c1cccc(c1O)[N+](=O)[O-],131,56.846287,82.11504,85.45352,61.2504,68.94518,81.96774,68.8938,66.938705,69.1484,57.345512,69.8904584,9.75108756691392
CCCCC(C)C,-118,-141.76263,-133.48956,-120.149826,-119.42223,-102.02337,-126.26111,-122.80054,-117.97933,-113.24587,-111.91128,-120.9045746,10.6446537138078
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,90.5,120.718895,119.58506,109.98175,133.09431,132.58316,133.79585,112.99785,163.76018,123.36241,96.41393,124.6293395,17.1419391572734
CCCCCCCCCCCBr,-9,-0.22481114,-12.094423,-14.999452,14.290983,0.90754473,-7.3784857,-16.942438,-16.687542,-1.0680078,-12.356571,-6.655320291,9.52480929460948
Cc1cccc(c1)C(=O)O,109,126.87276,125.7161,132.96774,136.80594,111.20031,133.50719,128.74571,122.733894,128.37415,133.85606,128.0779854,6.95650185465586
CCCCCCCCCCCCCCCCCCC(=O)O,69,71.011536,66.718376,66.14548,97.29245,64.60361,51.3455,49.91301,60.763775,74.70483,61.8571,66.4355667,12.6444621301968
OC1OC(=O)C(=C1C)C,82,78.42606,53.974712,66.46865,98.26064,54.243637,79.98994,49.45925,112.831856,95.52481,73.51319,76.2692745,20.0357558523405
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,161,165.08527,148.06706,179.53186,163.9041,118.32871,156.52577,140.25287,191.68068,173.10403,150.34789,158.682824,19.8864305401589
[O-][N+](=O)c1cccc2c1ccnc2,108,122.98993,118.344696,111.79787,115.03454,92.47601,115.53511,111.300674,99.66243,116.33371,104.27109,110.774606,8.83273504910587
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,63,54.967224,52.681824,60.60638,75.79947,63.216045,102.10817,73.4234,40.17297,56.287827,116.36962,69.563293,22.2763636010865
OC1CC(C)(C)NC(C1)(C)C,131,-9.436207,55.59827,48.987137,48.820522,25.460928,47.82386,11.396246,-18.486801,27.918472,72.70698,31.0789407,27.8875415420039
OCCS,-100,-53.83955,-3.6251466,-60.579666,-44.546955,-19.0669,-55.90953,-56.73803,-39.381737,-52.88692,-51.458763,-43.80331976,17.5597147441952
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,106,159.25783,196.29506,241.94885,261.45923,221.76372,253.47568,241.54889,213.92377,266.70602,244.27168,230.065073,31.3602807153941
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,315,337.19205,354.02637,379.23755,356.32632,310.57288,297.3238,282.7986,365.58408,361.51538,338.63004,338.320707,30.1016686577548
CCc1ccc(cc1)Cc1ccccc1,-24,-10.178818,1.4171013,-16.004526,16.220047,30.823612,8.818978,10.015326,-9.557284,18.302757,11.250074,6.11072673,13.9014906333515
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,147,115.90119,128.39062,131.87448,145.20984,126.195694,122.737686,117.41955,126.04873,130.41046,142.6353,128.682355,9.0541209464502
CCCCOCCCC,-95,-82.78962,-87.17546,-74.00401,-71.68196,-81.100655,-76.789566,-88.52372,-86.53795,-75.53255,-102.25468,-82.6390171,8.58436131042931
CCC/C(=C/C)/C,-129,-130.24695,-153.69731,-130.39099,-104.93361,-150.31296,-139.01912,-146.66972,-141.61092,-127.991615,-125.790535,-135.066373,13.6448745547724
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,221,222.2993,224.28117,202.82327,258.2697,178.11356,167.24931,197.06837,171.50429,185.17366,185.0699,199.185253,27.0156932169397
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,269,264.69888,277.59637,228.47191,264.52625,240.0552,275.3597,219.68802,287.68286,201.27066,253.73097,251.308082,26.6538416326074
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,156,146.87926,132.40826,147.57568,143.25923,144.82158,151.45001,120.72519,166.73314,150.67215,136.19133,144.071583,11.7308335213454
CCCCCCCCCCCCCC(CC)O,50,37.872055,26.83311,28.332973,60.257633,41.1585,36.16459,30.794632,40.176174,51.67218,39.756767,39.3018614,9.78076509576287
CC(=O)c1cccc(n1)C(=O)C,80,87.43499,61.50855,84.17856,57.331657,102.89262,89.62647,78.83185,109.228485,119.964134,79.0418,87.0039116,18.7308280622846
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,152.85,123.98956,150.07945,171.91263,113.57209,113.53779,96.2471,95.12648,128.07831,96.56599,97.41009,118.651949,24.470645744287
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,237,202.14742,201.46916,154.36375,221.09184,220.99513,181.75374,234.77591,250.816,217.89528,187.73631,207.304454,26.5268595743183
N#Cc1ccc(cn1)Br,126,83.160645,105.55042,76.06081,83.95414,62.782555,92.56596,96.4764,79.22104,107.555954,82.38911,86.9717034,13.0360283182642
CCC(CNCC(CC)O)O,69,33.930836,21.191677,0.29334974,31.016571,32.264183,73.97591,49.267136,59.34643,47.924763,9.998868,35.920972374,21.2573809575006
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,51.5,71.73321,58.136486,51.314075,119.73783,70.19598,33.93763,8.427658,85.638435,37.13303,42.992355,57.9246689,29.418572004805
N#CCc1c(C)c(C)c(c(c1C)C)C,112,116.885864,145.46202,128.84248,139.11682,164.0529,115.720604,154.88559,167.56345,163.92319,135.80507,143.2257988,18.2334349960596
CCCCCCCCCCCC(=O)Oc1ccccc1,24.5,41.97872,32.02813,32.5962,41.428562,21.163986,34.186966,23.136784,16.48132,47.88396,42.260708,33.3145336,9.8525085868987
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,57,79.083084,84.76569,101.519196,98.1982,55.234562,111.82701,73.56636,90.35282,69.37685,103.09253,86.7016302,16.7022713745029
Oc1ccc(cc1)C1CCCC1,65,75.476845,97.692024,113.97362,105.913124,98.96824,118.28637,86.46503,101.0886,87.70784,104.03821,98.9609903,12.3019682203806
Cc1ccc(c(c1)C)N,-15,3.98741,19.992535,13.606141,31.312197,2.21454,29.296347,28.32746,4.7487407,6.900622,16.89046,15.72764527,10.6239130124706
Brc1ccc2c(c1)c(=O)[nH]cc2,249,175.06589,190.22401,168.42877,194.381,219.36133,222.2873,199.37582,198.46196,181.9705,181.34673,193.090331,16.7794745153276
[O-][N+](=O)c1ncccc1OCC,30,94.68822,86.9027,55.927322,82.74523,66.89774,95.73662,93.67164,69.11287,69.03317,57.86434,77.2579852,14.5266902844791
O=C(C(F)(F)F)OCC(F)(F)F,-65,-70.91235,-22.927158,-42.939217,-40.33917,-47.391457,-78.638054,-53.625664,-39.318577,-60.45281,-33.247494,-48.9791951,16.269971073467
CC(c1ccc(cc1)C(=O)O)Br,156,179.03363,150.2123,179.32477,186.51622,177.3447,167.2122,153.57637,188.19185,163.0817,148.16628,169.266002,14.1932327181864
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,102,70.77535,100.19268,105.71432,100.474556,60.512463,90.02231,67.96376,83.801765,92.83762,73.39814,84.5692964,14.8741783739244
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,181,167.73676,175.88832,162.5115,191.07042,193.12033,173.05357,134.2408,219.9241,185.51884,190.72697,179.379161,21.5536538970484
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,86,58.286934,70.74423,65.62975,83.736946,85.295166,88.83016,85.97435,65.77341,89.37717,101.52496,79.5173076,12.9252462030971
CN(CCN(C)C)CCN(C)C,18,-21.599457,-36.122993,-41.42153,-11.920074,-41.962112,23.373613,-43.896313,-19.898327,7.5757594,-88.88104,-27.47524736,29.4407065901668
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,123,109.410835,112.89929,129.01501,113.82788,81.22784,129.5499,113.00845,102.69091,97.57159,115.42423,110.4625935,13.5618337121519
CC(=O)Nc1ccc(cc1)Cl,179,118.84193,134.68454,135.28333,127.345085,120.988144,131.72575,137.20717,142.31538,128.35495,156.9923,133.3738579,10.4243681523713
Nc1ccc(c2c1cccc2)N,120,130.98865,149.79352,122.756775,144.1029,145.66388,163.61412,105.668015,108.60792,136.93532,159.75212,136.788322,18.8189369855444
N#CC1(C)C(=Nc2c1cccc2)C,73,106.06602,84.356834,60.09371,80.94059,64.86275,89.28248,78.02725,96.802765,68.7089,127.07965,85.6220949,19.3002403914128
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],231.5,191.73358,245.24796,210.8469,187.77211,197.15918,212.42537,229.70613,222.55904,222.57808,192.47673,211.250508,17.9926168909544
N#CCC(=O)c1ccc(cc1)C,102,101.33803,86.57375,98.62275,97.15964,94.07845,90.758286,70.108406,93.81704,101.04592,84.69132,91.8193592,9.00250069214541
C1=CC2C3(C1c1c2cccc1)CC3,43,70.5709,106.27752,100.54601,102.87163,92.7972,79.47621,70.244675,113.25578,81.26888,91.535934,90.8844739,14.2821288046092
CCC(=O)c1ccc(cc1O)O,100,116.72956,131.02391,123.78815,127.01447,124.1053,119.641014,112.36991,115.45905,104.116646,141.1287,121.537671,9.83185982187908
CC/C=C/C(=O)O,9,53.31206,60.625515,50.993355,79.405876,68.671364,31.554005,28.003906,77.605995,36.734737,37.71472,52.4621533,17.8623363609304
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],100,92.1973,99.0371,99.74234,91.29383,98.13715,104.278534,98.26023,82.14692,90.9611,109.696815,96.5751319,7.34602706383325
COC(=O)c1cccc(c1)O,71,83.998726,88.03344,74.34335,81.433784,57.885105,75.75908,74.236176,75.51222,74.58721,89.94477,77.5733861,8.62732524666192
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,122,180.77824,138.71532,124.27858,146.87395,101.08403,115.131714,113.28547,154.23628,118.296196,131.58061,132.426039,22.3079448411193
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,118,116.2277,153.88066,106.08569,131.8925,116.41069,149.54799,141.6262,137.34465,129.18094,116.06632,129.826334,15.1190618642852
COc1cc(OC)ccc1S(=O)(=O)N,168,136.25183,144.27342,164.99185,152.5353,111.84156,142.1827,143.5082,182.09697,124.77596,166.35765,146.881544,19.6191287051873
Clc1ccc2c(c1Cl)cccc2,36,46.824543,69.920235,44.491528,48.160748,57.1447,45.075584,58.401424,33.77994,54.082874,64.999,52.2880576,10.1925662581192
c1ccc(cc1)Cn1cncc1,71,44.270687,50.846546,34.7529,45.822384,38.442646,57.781136,55.071995,52.910748,48.651524,45.717155,47.4267721,6.82444450581949
CCCC(=O)c1ccc(cc1)F,37,14.735644,14.994859,27.06417,9.972899,13.370089,19.383957,18.361221,10.110271,0.6204344,8.4951105,13.71086549,6.78554061465226
BrCCCCCC(=O)O,34,27.535168,41.386894,50.15026,61.15568,33.04944,51.391426,29.129429,33.009068,42.325512,49.151527,41.8284404,10.5296244488469
OS(=O)(=O)CS(=O)(=O)O,98,145.54526,204.38194,83.828995,121.40699,151.67351,139.6439,103.857086,172.47923,96.90251,137.1909,135.6910321,34.4294740453779
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,191,152.4483,196.2639,153.84206,192.25711,141.36403,166.459,175.10141,199.93065,195.26642,134.95958,170.789246,23.1705247239998
