SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
CCOC(=O)Cc1ccc(cc1)Br,30,38.70748,19.89366,40.126728,32.668007,5.786379,22.532415,41.013943,11.596793,28.761654,35.390285,27.6477344,11.6830371569533
N#Cc1ccc(c(c1)F)F,50,33.795334,53.631634,41.675125,42.647106,40.07846,41.21751,37.3837,57.753296,37.475536,41.918015,42.7575716,7.01181331385787
ClCN1C(=O)c2c(C1=O)cccc2,133,137.55522,145.63536,130.51634,105.58957,122.74663,130.71265,156.30806,119.83288,167.80656,154.98947,137.169274,18.1276303493856
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,278,223.87074,209.37581,215.50877,222.34985,228.27118,233.01195,260.1904,233.05348,200.06696,227.51372,225.321286,15.3217331325358
CC(COC(=O)Cl)C,-80,-68.82521,-83.30317,-103.76364,-84.26486,-71.05942,-86.169044,-58.42472,-93.94443,-73.54625,-72.64399,-79.5944734,12.6124329299519
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,135,116.34068,160.81987,105.72192,63.17227,141.05174,182.93384,174.03143,116.28787,151.4713,145.20496,135.703588,34.0729102922362
C1CC[C@@H]2N(C1)C[C@@H]1C[C@H]2C=C2[C@@H]1NCCC2,71.4,96.882774,113.49685,99.802086,109.56123,74.59253,52.89143,116.374886,87.860725,98.244156,147.87758,99.7584247,24.2040414058465
CCC(N)(C)C,-105,-90.85499,-67.699844,-24.919405,-92.746155,-156.04143,-25.908085,-42.202007,-22.791977,13.345303,-12.714365,-52.2532955,47.3466447987426
COc1cc(F)c(c(c1)F)F,20,-2.3047783,13.153182,0.51132077,-4.75592,1.3669982,-7.3319836,6.798888,11.014242,-1.8120813,-18.359877,-0.172000923,8.74320521943697
Clc1cncc(c1)Br,80,64.23781,52.720863,47.43719,61.018475,55.584328,33.642975,56.39926,78.85138,55.985065,66.708115,57.2585461,11.3942966129814
CC(=O)CC(=O)c1c(C)c(C)c(c(c1C)C)C,74,147.07436,100.38975,118.29849,130.32689,121.444145,141.52144,147.57173,172.11588,140.21806,145.42747,136.4388215,18.7659891914125
N#Cc1cccnc1N,134,146.29013,150.4757,151.4367,139.87315,155.8018,166.27965,158.54962,168.0179,139.61472,152.6104,152.894977,9.19725254719805
CCOC(=O)Cn1cnc2c1c(Cl)ncn2,108.35,186.72318,142.74825,134.68893,164.14473,125.01974,111.02286,149.34268,123.53119,168.96062,168.72731,147.490949,23.080742546012
C1CCC2C(C1)NCCC2,-40,5.907163,93.019844,10.745343,36.696777,64.91864,51.20783,32.528793,66.66728,65.78737,69.63093,49.710997,26.3697445894035
S=C=Nc1ccc(cc1Cl)Br,46,40.647938,64.091446,51.895855,53.739826,55.284237,55.857784,62.337505,75.86035,68.6686,55.567978,58.3951519,9.28198392183567
COc1ccc2c(c1)[nH]c(n2)Cl,167,121.31618,173.9223,132.9447,164.29588,140.26802,147.04941,169.71976,133.53525,162.2611,143.00896,148.832156,16.8500396754537
OC(=O)c1ccccc1Oc1ccccc1,113,128.56773,131.31245,108.25239,113.081474,135.48071,108.18947,120.479866,127.37132,100.29382,124.762985,119.7792215,11.0972502036655
c1ccc2c(c1)nc1c(n2)cccc1,176,150.00014,160.20195,169.09772,156.8964,151.51622,167.67383,142.5331,135.03337,181.21368,156.58876,157.075517,12.7587499168681
CSc1ccccc1C(=O)O,167,137.53734,139.96326,152.55872,130.12492,161.785,156.96854,132.05464,113.44888,155.4326,147.34044,142.721434,14.1770877215796
O=Cc1ccc(c(c1)Br)OC,51,62.927536,92.10665,68.757416,75.94345,70.56949,88.77556,65.0616,87.07259,60.27901,93.51039,76.5003692,12.1201795257507
CCOc1cc(C=O)ccc1O,77,78.335594,68.69246,85.5025,84.94918,95.412636,77.96598,109.2006,88.51955,66.234604,74.29437,82.9107474,12.2051742796483
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5,190.60529,231.72612,200.60475,226.88147,214.91272,269.05975,275.8068,213.8126,174.59694,213.38992,221.139636,30.1705930731695
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,98,119.71092,125.55887,92.776634,100.78849,89.105385,122.36364,156.60773,102.128975,117.53963,133.90697,116.0487244,19.5040336406882
CN(c1nnc(c(n1)c1nc(nnc1Br)N(C)C)Br)C,123,178.90495,225.87779,164.79688,176.38445,196.28166,213.95853,169.49281,172.01364,144.00313,204.10527,184.581911,23.6844561192278
NNS(=O)(=O)c1ccccc1,103,86.00247,100.89359,98.670876,69.806595,70.948524,90.121666,68.78152,101.6458,69.18577,109.23444,86.5291251,14.9971879488354
O=C1C[C@@H]2C([C@]1(CC2)CS(=O)(=O)Cl)(C)C,66,160.12247,163.91708,125.89445,86.907,128.34483,104.48984,111.25614,138.19104,163.6675,147.7409,133.053125,25.21616811843
CON(C(=O)Nc1ccc(cc1)Br)C,95,92.75126,114.86827,120.02184,128.2216,101.07997,98.31614,96.53512,105.46744,153.00171,88.13257,109.839592,18.7047692625677
O=C(N(c1ccccc1)C)COc1nc2c(s1)cccc2,134.8,97.81249,109.544205,101.715126,99.86752,98.86067,91.30755,127.86239,100.74417,115.904686,83.49576,102.7114567,11.8506902033479
OC(=O)c1cc(Br)c(c(c1)Br)O,271,262.7744,252.29692,254.07346,246.81363,233.82503,241.04922,244.78447,254.14651,263.26392,253.01994,250.60475,8.73351571940075
Clc1ccc(c(c1)N)C(=O)O,232,165.45665,192.10231,168.07245,213.87048,197.76833,180.05719,189.00496,188.85118,180.09105,178.93784,185.421244,13.5271501934563
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,297,247.19788,279.83405,286.98288,242.18477,299.74115,287.8924,238.63048,267.362,273.72488,303.4222,272.697269,22.2094480848307
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,209,173.66798,210.1634,176.58318,188.27394,184.63797,201.70776,206.72383,198.04663,204.21974,178.85481,192.287924,12.8086532334459
COC(=O)n1nc(cc1C(=O)OC)C,111,57.268425,81.18554,117.025826,90.23425,92.34543,76.356224,92.657555,51.379955,93.89603,84.51203,83.6861265,17.9342462056868
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,249,239.24388,173.0895,220.38634,207.47682,209.84892,188.12543,191.47563,165.1607,216.27405,213.82198,202.490325,21.5733303370556
OC(=O)CSc1ccccc1C(=O)O,218,160.37617,192.31673,184.89305,162.60199,182.5306,194.13647,174.16743,154.8108,196.05171,168.92339,177.080834,14.259456523833
OOC(C)(C)C,-3,-42.484238,9.451314,22.75529,-0.048513405,-9.13014,36.62418,-7.9131136,29.356197,23.645914,11.516749,7.3773638995,22.1554662621012
CC(Cc1ccccc1)(O)C,24,38.861893,22.027012,8.672457,41.61192,28.505783,20.156477,43.070198,79.37941,14.109653,30.91535,32.7310153,19.0232564157963
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,64,48.961395,46.59701,40.69408,33.461197,67.96468,40.20328,34.518993,42.984203,56.664562,41.756523,45.3805923,9.89627027348471
Nc1nc(cs1)/C(=N\OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,221.5,171.90714,189.01082,187.10382,210.63055,177.1149,214.45078,144.5321,200.51932,193.97937,157.69148,184.694028,21.1715196473403
OC(=O)C(Oc1cccc(c1)Cl)C,115,115.56959,80.9632,107.66152,85.35806,69.83817,98.805695,98.019485,90.89361,93.17316,111.47435,95.175684,13.4960531941412
C1Oc2c(O1)cc(cc2)N1N=N1,129,109.40306,82.65213,61.8542,80.70213,75.9903,34.50321,99.31163,78.82922,60.708485,64.69665,74.8651015,20.0109105107726
COC(=O)c1cccc(c1O)[N+](=O)[O-],131,72.743805,70.00297,66.597084,79.36048,74.17678,57.2122,66.12088,72.852295,87.04953,58.98585,70.5101874,8.48692192844036
CCCCC(C)C,-118,-102.1976,-124.27453,-135.66121,-117.99512,-115.86358,-111.641785,-98.54582,-115.24118,-104.84686,-119.68404,-114.5951725,10.4498033960475
CN(C(=O)Oc1nc(nc(c1C)C)N(C)C)C,90.5,140.89534,119.88969,113.25121,93.83838,159.31068,137.38019,115.06124,178.95044,84.76372,136.00888,127.934977,27.1694521286636
CCCCCCCCCCCBr,-9,-5.5499215,-15.083548,-10.505724,4.1347804,-7.4328938,-12.146423,-1.4138463,-3.2113917,-10.288461,-1.0556433,-6.25530722,5.62632493686813
Cc1cccc(c1)C(=O)O,109,131.24785,130.34433,139.22328,126.01819,110.70725,117.11292,123.03995,121.77997,128.00742,128.11488,125.559604,7.53160345743746
CCCCCCCCCCCCCCCCCCC(=O)O,69,73.104614,57.59623,46.87877,81.64015,53.95934,70.65765,67.398636,65.17793,71.92373,76.516525,66.4853575,10.2174847868801
OC1OC(=O)C(=C1C)C,82,92.66067,89.887375,124.66306,87.33545,103.28043,122.245605,111.28384,101.83282,79.50423,123.904045,103.6597525,15.5519864108959
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,161,126.08728,138.38625,139.1741,149.99751,132.88567,111.69242,132.35892,142.01302,134.2242,106.4886,131.330797,12.7121768506067
[O-][N+](=O)c1cccc2c1ccnc2,108,174.74168,134.55998,108.40208,114.2173,149.85962,131.08746,119.42124,153.77505,130.86546,154.18622,137.111609,19.7253587776914
COc1ccc(cc1)P(c1ccc(cc1)OC)Cl,63,69.85111,76.42619,67.45803,85.965195,64.14118,100.595085,103.756096,83.78712,85.444855,78.8552,81.6280061,12.5198390421643
OC1CC(C)(C)NC(C1)(C)C,131,59.82585,29.714739,66.685265,31.599432,36.802006,41.688484,62.091904,80.311935,38.15493,60.386482,50.7261027,16.3591761493877
OCCS,-100,-33.272804,-38.047085,-47.28206,-44.913593,-39.146317,-64.76804,-51.207634,-53.04092,-42.390034,-37.64115,-45.1709637,8.83170341123282
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,106,204.0991,227.36107,182.12827,235.6111,197.05052,225.83954,194.53996,198.96072,209.74017,194.5046,206.983505,16.4244642533583
OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O,315,281.7288,291.92783,308.70807,294.68784,293.23492,317.83224,308.361,254.20734,327.7596,282.31027,296.075791,19.9077952157317
CCc1ccc(cc1)Cc1ccccc1,-24,-7.9094167,6.3396893,-32.249813,-21.697607,-10.225648,15.747159,3.4393332,-0.16753308,4.9824615,-7.0272436,-4.876861838,13.4697823150347
COc1ccc(cc1)C(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,147,100.27266,130.97981,115.07902,127.65168,91.04217,91.46523,120.73939,107.64331,105.02455,119.80253,110.970035,13.4440036550711
CCCCOCCCC,-95,-85.70712,-92.94723,-90.071465,-87.74212,-71.00038,-97.53716,-77.564156,-97.95012,-85.38736,-73.68983,-85.9596941,8.89901372775328
CCC/C(=C/C)/C,-129,-119.78668,-110.224556,-139.17557,-124.52477,-154.91913,-142.00761,-124.91201,-132.75299,-121.28094,-121.22621,-129.0810466,12.460811763206
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,221,214.23288,175.13454,217.95273,221.78894,208.93233,183.34488,198.29631,177.17099,184.1274,162.7187,194.36997,19.5551337913168
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,269,251.19008,263.86136,250.59407,275.45773,261.10715,269.8262,250.48209,280.5437,263.6891,291.65695,265.840843,13.0574477138544
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,156,139.96751,131.04977,143.98291,157.024,111.09132,137.45135,152.25415,151.92686,140.88426,139.97624,140.560837,12.3209029597981
CCCCCCCCCCCCCC(CC)O,50,57.66157,45.806847,27.262249,55.4522,38.440434,63.2936,36.34665,44.8933,46.75169,58.51571,47.442425,10.7865965269825
CC(=O)c1cccc(n1)C(=O)C,80,101.80656,96.11436,127.471695,87.20804,79.89121,99.68311,103.84953,73.61928,95.3034,99.385826,96.4333011,13.9539854463268
COC(=O)[C@]1(O)CC2=C(c3c1cc(OC)nc3Cl)N(CCC2)C,152.85,104.358406,138.66182,132.25116,99.234695,122.29615,112.974144,98.59695,115.24061,159.83008,152.2978,123.5741815,20.5217555905646
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=C1C2(C)CCCC1(C)C)O)C,237,211.06969,213.15074,168.82681,216.01427,226.31212,240.72537,212.12024,246.17749,240.89598,207.99213,218.328484,21.2858424856909
N#Cc1ccc(cn1)Br,126,116.24188,97.35319,99.03997,103.57722,80.22689,70.98733,91.887436,69.35806,85.873276,109.47602,92.4021272,14.946765824155
CCC(CNCC(CC)O)O,69,2.858463,26.921207,16.666685,48.345837,15.360545,0.0473848,-1.3092086,12.24232,17.42937,28.834072,16.73966752,14.3825571969406
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,51.5,44.33486,42.38156,44.793476,40.799564,16.028383,45.593037,32.772305,71.928894,37.548294,39.42108,41.5601453,13.0678971631472
N#CCc1c(C)c(C)c(c(c1C)C)C,112,143.57045,150.5977,128.58707,141.84642,202.39061,177.62509,182.7707,172.91757,161.37419,133.99025,159.567005,22.6807289342456
CCCCCCCCCCCC(=O)Oc1ccccc1,24.5,37.683666,29.324379,13.838506,31.21971,25.319738,39.22562,32.486286,35.323612,34.049965,38.588905,31.7060387,7.24418368379758
Cc1ccc(c(c1)C)C(=O)c1cc(Cl)cc(c1)Cl,57,104.921776,77.00437,92.18418,100.6765,103.021576,76.27062,84.746506,88.391106,110.107834,93.38105,93.0705518,11.0454640108152
Oc1ccc(cc1)C1CCCC1,65,123.98989,107.276726,107.33926,113.27631,96.008026,112.3901,102.38612,111.3064,125.89417,136.11945,113.5986452,11.3466320449397
Cc1ccc(c(c1)C)N,-15,-9.762875,2.7413347,10.564196,12.468486,-0.9204244,-8.412901,4.054028,27.199549,13.789476,12.45047,6.41713393,10.6354900706158
Brc1ccc2c(c1)c(=O)[nH]cc2,249,236.03966,248.73463,206.06015,213.72221,195.60399,235.38498,197.32603,223.43903,213.7341,216.62027,218.666505,16.4541194368281
[O-][N+](=O)c1ncccc1OCC,30,104.366066,72.81541,71.87798,64.77804,76.4945,93.35046,80.91532,76.346306,43.419292,56.2847,74.0648074,16.4195247306261
O=C(C(F)(F)F)OCC(F)(F)F,-65,-59.343666,-50.620613,-31.406727,-28.852015,-13.420197,-41.721966,-35.844666,-57.2874,-50.407894,-54.44512,-42.3350264,14.0468185205984
CC(c1ccc(cc1)C(=O)O)Br,156,163.86226,161.17056,162.01047,167.79192,173.59224,182.6521,166.4603,184.38008,144.92862,161.61057,166.845912,10.8448558734746
Cc1cc2CC3CCCCN3C(=O)c2c(c1)C,102,79.2637,83.01514,62.59624,74.86066,80.98499,46.854366,81.40284,90.819336,65.682076,81.43291,74.6912258,12.1769925616442
C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,181,175.51811,150.39485,201.3726,149.75061,202.49078,190.49606,160.95314,179.52438,162.1924,181.20377,175.38967,18.3122518393741
c1ccc(cc1)Cc1ccc(cc1)c1ccccc1,86,54.607178,109.44695,47.16914,64.385544,69.38034,73.886536,85.42893,67.59222,87.58216,76.79492,73.6273918,16.8191352910155
CN(CCN(C)C)CCN(C)C,18,-35.052963,-59.155285,-20.896688,-45.532993,-60.54113,-47.559597,-37.116096,-24.41329,-56.215397,-26.56907,-41.3052509,13.9412653665857
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C(=O)N1CCOCC1,123,98.63329,145.40479,113.59554,87.69356,106.49034,96.821175,123.99085,112.568924,111.0311,120.02511,111.6254679,15.3515255243663
CC(=O)Nc1ccc(cc1)Cl,179,126.553604,159.04015,139.15372,146.0757,145.57498,134.3711,141.75168,139.26253,145.81505,139.5103,141.7108814,8.0754183836954
Nc1ccc(c2c1cccc2)N,120,139.95055,157.33,152.28314,144.06358,122.08232,136.15787,139.59251,148.4394,177.86903,114.90525,143.267365,16.8284505116456
N#CC1(C)C(=Nc2c1cccc2)C,73,72.80536,94.36817,118.13535,81.64076,96.15694,70.560005,79.99421,98.71685,97.8125,81.35199,89.1542135,13.7724423224899
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],231.5,322.7996,253.03374,233.02759,238.00133,294.67673,284.7732,249.62143,291.5702,298.391,242.45535,270.835017,29.5500556636735
N#CCC(=O)c1ccc(cc1)C,102,90.666794,102.22443,94.10535,87.49692,91.78127,88.18305,96.94634,112.46667,107.81342,93.59326,96.5277504,7.97867118165133
C1=CC2C3(C1c1c2cccc1)CC3,43,101.0483,99.23417,90.73742,107.527565,103.51675,85.82565,70.816154,118.46422,87.332596,87.78735,95.2290175,12.7751253284588
CCC(=O)c1ccc(cc1O)O,100,136.10744,139.41621,139.42902,124.35922,162.91988,145.09964,150.77647,139.64987,135.22107,137.76176,141.074058,9.71775107562012
CC/C=C/C(=O)O,9,3.645157,32.46805,34.43455,26.009699,1.8654518,8.059314,39.195976,65.50634,15.604633,23.501417,25.02905878,18.3216402689082
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],100,91.086105,94.17242,111.58254,122.79425,75.99002,81.569984,108.45562,104.17907,99.10101,70.07157,95.9002589,15.8135966119861
COC(=O)c1cccc(c1)O,71,83.93404,92.374565,67.3032,78.22629,74.47744,77.688934,64.13461,71.3106,70.438,88.23477,76.8122449,8.68125987091805
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,122,158.7914,139.54323,115.30517,97.02263,140.20425,155.66818,117.91497,111.87085,146.60585,147.91982,133.084635,19.9069927368743
OC(=O)C1(C)CCC(C1(C)C)CCc1ccccc1,118,125.70903,136.29509,115.4566,133.01064,107.00645,113.10064,104.42966,124.61673,139.34361,105.911285,120.4879735,12.4036743300342
COc1cc(OC)ccc1S(=O)(=O)N,168,132.4891,147.25395,124.03548,146.05101,130.0895,132.77348,162.80574,95.32384,140.05418,152.7429,136.361918,17.5984195614599
Clc1ccc2c(c1Cl)cccc2,36,58.390896,44.906834,55.638145,58.255108,54.751686,35.529778,52.617783,40.473072,55.774082,40.792732,49.7130116,8.01968911986254
c1ccc(cc1)Cn1cncc1,71,49.419674,52.546658,17.857725,33.80502,29.55409,10.306002,34.855335,54.903893,41.505463,36.61895,36.137281,13.7067249892099
CCCC(=O)c1ccc(cc1)F,37,36.876366,30.383804,8.447672,17.047842,14.755899,24.491894,13.576674,32.83104,39.129013,17.863916,23.540412,10.1661982434636
BrCCCCCC(=O)O,34,43.939484,18.786253,39.29476,35.234364,43.531487,48.76874,27.753132,23.450886,33.96437,49.700745,36.4424221,10.0296663724562
OS(=O)(=O)CS(=O)(=O)O,98,156.4038,126.36629,161.95607,160.29909,68.91992,185.20676,87.85792,103.423904,125.475075,123.04726,129.8956089,34.6108402672549
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)OCc1ccccc1S(=O)(=O)Cl)O)C)C)(C)O,191,129.75098,162.13202,103.11033,110.91118,160.32384,197.23355,192.39317,202.5889,150.53964,193.83012,160.281373,34.7108819084762
Cc1ccccc1S(=O)(=O)Cl,10,17.805809,29.337399,21.36042,35.20501,26.634537,26.244286,28.493847,26.705185,29.815912,19.143547,26.0745952,5.03225863006169
Cc1ccc(cc1)C,12,-11.094994,-10.228383,3.1060154,4.159078,-23.989597,-4.0410495,0.046920016,4.9077606,10.059225,4.542777,-2.2532247484,9.70380206832791
Fc1ccc(c2c1non2)S(=O)(=O)N,144,148.94153,179.05113,181.53876,186.40318,175.76958,183.90009,182.71568,225.0177,135.64497,185.30505,178.428767,22.4650780243586
CC1(CCOCO1)c1ccccc1,37.5,-8.043713,7.8254976,17.257063,6.054416,10.967556,-3.3898015,-6.5972533,4.934911,0.74865866,19.436232,4.919356646,8.92403468475663
O=C1Cc2c1ccc1c2cccc1,72,115.70867,120.998795,106.44299,106.54018,103.51325,95.780205,132.33784,114.31908,109.18033,113.71274,111.853408,9.59272749316799
FC(c1cc(cc(c1)S(=O)(=O)Cl)C(F)(F)F)(F)F,36,64.80162,55.569252,52.305187,73.08678,55.46061,48.416096,76.17129,76.82645,67.27449,75.30817,64.5219945,10.2731100674814
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,239,223.81316,254.20068,270.62604,279.52292,262.94897,230.9263,248.65738,261.83832,263.87717,258.4149,255.482584,16.2378017408208
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,92,97.912704,85.81046,86.212074,87.12471,79.7426,93.1074,86.11562,84.155396,106.739044,104.60542,91.1525428,8.64365164581513
S=P(=S)SP(=S)=S,285,50.067436,96.91148,70.48699,63.12389,45.240818,111.97784,106.40099,14.630155,-9.490827,96.78439,64.6133162,38.3159136199044
CCN(CCOC(=O)C(c1ccccc1)c1ccccc1)CC,113.5,53.608902,49.20869,90.21722,25.319437,34.477913,77.73657,63.02915,44.91632,77.53695,43.60956,55.9660712,19.721160348757
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,72,65.87514,51.7606,36.58697,93.91919,49.562775,70.92284,63.822098,91.093155,85.37137,84.61368,69.3527818,18.3997761170989
NC(=O)C12CC3CC(C2)CC(C1)C3,187,165.96118,154.31873,183.49203,199.14136,171.53822,169.52785,148.82677,180.09924,172.54686,184.93605,173.038829,14.0839790688814
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1c(F)c(F)c(c(c1F)F)F,200.5,184.97255,144.54636,184.8888,166.92598,157.92322,172.66638,168.08827,175.94034,148.56476,166.57303,167.108969,12.9719874743336
N#CC12CC3CC(C2)CC(C1)C3,195,109.00563,116.07102,118.78371,111.388306,70.21179,69.346565,53.807175,74.612015,135.69191,87.09618,94.6014301,25.6440503177323
ClCC(=O)c1cccc(c1)C(=O)CCl,90,108.50023,95.08238,104.1745,112.77692,113.21603,90.687325,94.838295,116.32486,98.23248,97.3107,103.114372,8.6313960660684
CNc1c(C=O)c(=O)n(c(=O)n1C)C,203,136.37308,210.23216,199.33202,151.35594,191.27449,208.66666,190.7981,191.60297,185.52426,217.97542,188.31351,24.4808613038545
CCOC(=O)C(c1ccccc1)O,35,55.702885,54.7466,58.33623,36.324066,20.69333,16.11592,58.30194,31.473858,57.66423,55.71769,44.5076749,15.8760983549474
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,234,207.65512,188.51466,194.54651,165.3502,174.79512,188.73148,187.97017,205.72682,186.68999,192.24379,189.222386,11.9849380921657
O=Cc1cccc2c1ccnc2,115,162.57579,127.685585,121.35613,101.51602,121.385605,99.57868,91.76233,138.52136,127.262794,138.01787,122.9662164,20.1594323577763
CCCCCCCCCCCCCCCCCCCl,28.6,22.481346,9.182167,-1.3972418,30.561298,11.227187,19.964962,20.959332,15.271851,18.106558,18.900026,16.52574852,8.22736640287846
CC(c1ccc(cc1)C(=C)C)C,-30.6,-4.07527,-25.955376,-3.0924394,-23.439764,3.5527077,1.8826728,-18.627056,-10.25102,17.729757,-15.401604,-7.76773919,12.90607558341
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,200,137.45705,140.97913,147.65717,161.1202,190.71626,144.36066,168.71336,168.54625,148.73373,131.9026,154.018641,17.0857928639197
ClC(=O)c1ccc2c(c1)cccc2,50,45.90347,73.622505,15.731952,45.306904,61.0618,42.26669,51.677177,65.74433,55.7326,50.677265,50.7724693,14.937694666151
Cc1cc(C)cc(c1)C,-45,-26.265467,-10.550087,-14.197138,9.245717,-43.155834,-23.629845,-25.645454,-25.300962,-18.31692,-5.4523916,-18.32683816,13.4660790048171
S=C=NCCCS(=O)(=O)C,47.5,93.44272,104.6356,83.3548,68.137634,74.94916,63.176468,69.339485,81.9397,73.685074,66.123245,77.8783886,12.4618273889571
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,76.5,91.56804,84.34838,83.77244,123.05693,63.124584,90.89483,87.3223,89.204475,76.04843,72.51212,86.1852529,15.0059442350416
OC(C(Cl)(Cl)Cl)C#N,61,45.975563,48.587685,62.63171,41.1247,105.5095,77.65386,65.56575,12.593806,51.350185,42.444435,55.3437194,23.4892197655906
N/C(=C(\c1ccccc1)/N)/c1ccccc1,108,127.41864,124.82276,110.30578,135.5041,113.75951,98.39363,123.97064,81.45958,85.80644,102.791855,110.4232935,17.2271468137698
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,260,194.00163,221.90411,195.34616,216.87703,232.4098,223.18806,251.86957,200.4682,203.20099,194.2808,213.354635,18.3316896044305
CC/C(=N\NC(=O)N)/CCCc1ccccc1,149,118.22919,158.92955,138.6517,139.16493,148.91052,153.75272,114.68427,108.52449,137.56796,132.51874,135.093407,15.987737164427
N[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])CC(C)C,90,226.8242,245.40004,211.27023,209.08943,201.21281,180.53421,205.27362,191.52953,206.2205,176.91368,205.426825,19.3583405113947
CC/C=C/CC,-113,-126.52493,-123.34599,-131.1276,-121.286,-138.67224,-142.68399,-113.94997,-98.39661,-118.42064,-122.60713,-123.70151,11.9082015931088
COc1ccc(cc1)/N=N/c1ccccc1,53,80.82774,78.04828,79.44714,82.34007,72.53165,77.84539,91.57102,83.341385,88.68531,97.761246,83.2399231,7.0828903147882
CCCCCCCCCCc1cc(sc1c1sc(cc1CCCCCCCCCC)c1nc2ccccc2c(c1)c1ccccc1)c1nc2ccccc2c(c1)c1ccccc1,21.85,190.53624,179.46306,211.92085,211.32396,190.14699,213.08932,142.08554,232.12314,208.11375,189.80287,196.860572,23.4676684291528
