SMILES,MP
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0
NC(=O)c1ccc(cc1)F,156.0
CN1C(=O)NC(C(=C1C)C(=O)OCc1ccccc1)c1ccc2c(c1)cccc2,150.0
OC(=O)Cc1c(c2ccccc2)c(nn1c1ccccc1)c1ccccc1,200.0
Nc1ccc2-c3c(Cc2c1)cc(cc3)N,166.0
Nc1ccc(cc1)/N=C/c1cccc(c1)[N+](=O)[O-],148.5
COc1cccc2c1cccc2,5.0
c1ccc(cc1)N=Nc1ccc(cc1)Nc1ccccc1,83.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5
C[C@H]([C@H](O)C)O,16.0
COC(=O)c1ccccc1NC,18.0
NC(=O)c1cccc(c1F)Cl,126.0
O=C(N1CCCCC1)COC(=O)c1ccccc1,88.0
OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,206.0
BrBr,-7.2
CO,-98.0
CCOC(=O)C(=Cc1ccccn1)c1ccccc1,77.85
CC(=C1C2C=CC1c1c2cccc1)C,92.0
NC(=O)c1sccc1Br,78.0
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,179.5
CCCCC(=O)c1ccc(cc1)F,27.0
Cc1nc2ccccc2nc1Cl,73.0
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,145.0
COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C,231.0
CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1C1=NN=N[N]1)CO)Cl,184.0
C1Cc2ccc3c4c2c(C1)ccc4CCC3,133.0
CCCCCCCCCCCCCCCCCBr,32.0
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,166.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
Brc1cc(Br)c(c(c1)[N+](=O)[O-])N,130.0
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,138.0
OCC1OC(OC2C(C)OC(C(C2O)O)OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C=O)C(C(C1O)O)O,283.5
Cc1c(O)ccc(c1C)O,224.0
CO[C@]12C(=O)CCc3c1c(ccc3)Oc1c2c2ccccc2cc1,154.35
Nc1ccc(c(c1)C)Br,81.0
CCOc1ccc(cc1)F,-8.5
c1ccc(cc1)c1ncccc1c1ccccc1,82.0
Nc1noc(c1Br)C,74.0
CC1=CC(=CC(O1)c1ccccc1)C,171.0
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0
COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,156.5
Cc1ccc(cc1)/N=N/c1ccccc1,71.5
OC(=O)c1sc2c(c1Cl)cccc2,266.0
CC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(C)C,71.0
CCC(CN(CC(CC)O)CC(CC)O)O,41.0
Cn1ccnc1I,81.0
CCOc1ccc(cc1Cl)Cl,32.0
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0
NC12c3ccccc3C(c3c1cccc3)c1c2cccc1,220.0
O=C1N(N=C(C1=NNc1cccc(c1C)C)C(F)(F)F)c1ccccc1,136.0
Fc1cc(F)c(c(c1)F)Br,4.0
Nc1c([N+](=O)[O-])c(N)c(c(c1[N+](=O)[O-])N)[N+](=O)[O-],350.0
N#Cc1ccc(c(c1)[N+](=O)[O-])Cl,100.0
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,160.0
O=C1Cc2c1cc1c(c2)CC1=O,207.0
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,53.0
CCCCCOC(=O)CC,-73.1
OCC12CCCC(C2CC(C23C1C(OC(=O)C)CC(C2O)C(C3=O)C)O)(C)C,120.0
Cc1cc(C)cc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,206.5
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,166.0
BrC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],17.5
ClCCCCCCCl,-13.0
CC(=C)C(=O)NCO,-37.0
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,13.7
COC(=O)/C=C/c1cccs1,49.0
O=C1Cc2c1cc(c(c2C)C)C,86.0
Nc1ccccc1C(=O)c1ccccc1,107.0
Fc1ccc2c(c1)CCC2=O,39.0
Brc1ccc(c(c1)S(=O)(=O)Cl)Br,71.0
Oc1cncc(c1)F,163.0
CCCCCCCCC(=O)C,3.0
[O-][N+](=O)/C=C/c1cccc(c1OC)OC,81.0
CC(=O)Cc1ccco1,29.0
CC(O[Si](C(C)(C)C)(C)C)Cc1cc(=O)c2c(o1)c1ccccc1c1c2C2OC(=O)CC2O1,188.0
BrC=Cc1ccccc1,-8.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C)C,179.5
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0
Brc1ccc(c(c1)C)O,64.0
CCSCCSP(=S)(OCC)OCC,-25.0
N#CCOc1ccc(cc1)C(C)(C)C,69.0
O=C(OC(C)(C)C)NCC(=O)O,89.0
COc1ccc(cc1N=C=O)Cl,60.0
OC(=O)c1ccc2-c3c(C(=O)c2c1)cccc3,341.0
COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,155.0
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,177.0
COc1ccc(cc1C(=O)CCCCC(=O)O)OC,76.0
Clc1ccc2c(c1)nccc2Cl,85.0
O=C1C=CC(=O)C=C1,114.0
c1ccc2c(c1)Sc1c(S2)cccc1,159.3
Oc1ccc(cc1)CC(C(=O)O)(N)C,312.5
CCOc1cc(OCC)cc(c1)OCC,43.5
Cc1ccc(c(c1)S)S,30.0
CC1=C(C)CCCC1,-84.0
COc1ccc(c(c1)OC(F)(F)F)C#N,32.0
OC(=O)C(C(F)(F)F)(C)C,70.0
CNC(C(c1ccc(cc1)O)O)C,153.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,149.0
ClCC(=O)c1ccc(c(c1)O)O,174.0
COc1cc(C)cc(c1C=O)OC,93.0
Brc1ccccc1c1ccccc1,1.0
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,238.0
ClS(=O)(=O)Cl,-54.0
OCN1C(=O)c2c(C1=O)cccc2,144.0
C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,221.5
CC1=C(c2ccccc2)c2c(C1=O)cccc2,87.0
C(CCC1CCCCC1)CCC1CCCCC1,-13.6
COc1ccccc1Br,3.0
Cc1cc2ccccc2nc1C,68.5
ClC(=O)OC(Cl)(Cl)Cl,-57.0
CC=CC=CC(=O)OC,15.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,-55.0
COC(=O)c1ccc(cc1C)C,-2.0
FC1=C(F)C(C1(F)F)(F)F,-60.0
Clc1ccc(c(c1)C(=O)c1ccccc1)N,98.0
CN1CCCCC1,-50.0
Cc1ccc(cc1)S(=O)(=O)OCCCOS(=O)(=O)c1ccc(cc1)C,91.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5
CCOC(=O)c1sc(nc1c1ccccc1)N,172.0
S=C1NC(=C(C(N1)c1cccc(c1)[N+](=O)[O-])C(=O)OCc1ccccc1)C,176.0
[C-]#[N+]C,-45.0
CCC(Nc1ccc(cc1)NC(CC)C)C,18.0
O=C1CCC2C(=C1O)CCC1C2CCC2(C1CCC2O)C,189.0
CC(=C)CC(C)(C)C,-94.0
O=Cc1ccnc2c1cccc2,50.0
CC(=O)Nc1ccccc1O,208.0
CC(C(C)(C)C)(C)C,101.0
CCC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,45.0
O=C(Nc1ccccc1)CCC(=O)O,148.5
[O-][N+](=O)c1ccc(c(c1)F)O,119.0
COc1ccc(cc1C(F)(F)F)C(=O)O,170.0
ClC=C(Cl)Cl,-85.0
Nc1ccc2c(c1)CCC2,35.0
Clc1ncc(c(n1)OCc1ccccc1)Br,115.0
ClCCCCCCl,-72.0
O=C(C(C(F)(F)F)C(F)(F)F)NCc1ccccc1,194.0
Cc1cc(C)c2c(n1)n(nc2)c1ccccc1,66.0
C1=Cc2ccc(-c3ccc(o3)C=Cc3oc(-c4oc1cc4)cc3)o2,271.0
O=Cc1cc(ccc1F)B(O)O,240.0
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,147.0
ClC1C2CCC(O2)C(C1O)(C)C,72.0
CCCC(=O)OCCC(C)C,-73.0
Cc1ccc(cc1N)C(F)(F)F,38.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)C,179.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0
ON=C(c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,201.0
OC(=O)C(=Cc1ccccc1)NC(=O)C,192.0
CC[C@@H]([C@@H](C(=O)O)N)C,169.0
CCCCCCCCCCCCCc1ccccc1,10.0
Clc1ccccc1Br,-13.0
OCCCCCCCCl,11.0
CC(C(C)(C)C)OP(=O)(F)C,-42.0
CC(CNCC(C)C)C,-77.0
OC(=O)c1ccc(c(c1F)Cl)F,176.0
CC(=O)NC1CCSC1=O,110.0
COc1c(OC)c(OC(=O)C(C)C)c2c(c1OC(=O)C(C)C)cccc2,95.5
CC1=c2ccccc2=NC1c1ccccc1,91.0
N#Cc1nccc2c1cccc2,89.0
N#CC(=Cc1ccccc1)C(=O)N,155.0
c1csc(c1)c1cccs1,32.0
Clc1ccc(c(c1)Cl)C(=O)OOC(=O)c1ccc(cc1Cl)Cl,106.0
NCCNCCN,-40.0
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,158.0
N#CC(=NNc1ccc(cc1)Cl)c1scc(n1)c1ccc(cc1)Cl,241.0
CCOC(=O)c1ccc(cc1)N(C)C,64.0
BrCc1ccccc1CBr,94.0
Oc1ccc2c(c1)cc(cc2)O,186.0
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,32.5
CC(=O)Oc1ccccc1c1ccccc1,65.0
COc1ccc(cc1)C(=CC(=O)C)C,53.0
ClC12C(Cl)(Cl)C3(C4(C1(Cl)C1(C2(Cl)C3(C4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl,485.0
O=C1OC(=O)c2c3c1ccc1c3c(cc2)C(=O)OC1=O,450.0
CC(=O)OC1Cc2c1cccc2,31.0
OCCN1CCCCC1,16.0
Oc1cccc(c1)B(O)O,209.0
Cc1cccnc1N,31.0
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,290.0
COc1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2,124.0
n1ccncc1,53.0
O=Cc1ccc(cc1)C,-6.0
CCCCCCC(=O)OCCCC,-67.5
CC(=O)N1c2ccccc2[C@](C1=O)(O)[C@@H]1[C@@H](Cl)Oc2c1cccc2,132.85
OC(C(Br)(Br)Br)O,53.5
[O-][N+](=O)c1c(N)cccc1[N+](=O)[O-],122.0
CC1(N)CCC(CC1)C(N)(C)C,-45.0
CN(CCC=C1c2ccccc2OCc2c1cccc2)C,185.0
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,173.0
BrS(=O)Br,-52.0
CCC(OO)(CC)CC,2.5
CCCCCCCCCCC=CCCCCCCCC(=O)O,23.0
Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1Cl,206.0
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,165.0
Oc1ccc(c(c1)O)O,140.5
[O-][N+](=O)c1cc(C)cnc1,96.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,116.0
CC1CNCC(O1)C,-85.0
OC(=O)CSc1nnc(s1)S,167.0
Clc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CCC2)c1,185.0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5
CC1NC(C)SC(S1)C,46.0
OC(=O)CCCC1=c2ccccc2=N[CH]1,124.5
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0
OCCCN(C)C,-35.0
Clc1cc2Oc3ccccc3Oc2cc1Cl,163.0
O1CC#CCOCc2ccccc2COCC#CCOCc2c(C1)cccc2,130.0
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,106.0
CCOC(=O)COc1ccc2c(c1)oc(cc2=O)c1ccccc1,123.7
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0
OC(=O)Cc1ccc(c(c1)C)F,106.0
N#CC(=CNc1ccccc1)c1ccccc1,156.0
NCCC1=C2[CH]C(=CC=C2N=C1)O,167.5
Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,171.0
COc1cc(OC)cc(c1C=O)OC,121.0
ON=C(c1ccc2c(c1)cccc2)Cc1ccccc1,129.0
CC(=O)NC(C(=O)O)CC1=c2ccccc2=N[CH]1,189.5
COC(=O)[C@@H](N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1)CSSC[C@H](N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1)C(=O)OC,100.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,250.0
COc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],151.0
CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,149.5
Nc1ccc(c(c1)C(=O)O)O,283.0
CCc1ccc(cc1)C(=O)CCC(=O)O,93.0
CC(C(c1ccccc1)C(=O)O)C,60.0
CC(=O)ON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,163.0
COc1ccccc1c1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,147.0
COC(=O)C(c1ccccc1)c1ccccc1,60.0
CCCC(=O)CC,-55.0
Oc1ccc2c3c1CCCN3CCC2,134.0
CC1C(C)CCC(C1C)C,-75.0
COC(=O)c1cc(O)cc(c1)O,166.0
CCOC(=O)CSc1sc(c(c1C#N)N)C(=O)OCC,141.0
O=C/C=C/c1ccc(cc1)[N+](=O)[O-],141.5
Fc1cc(ccc1OCc1ccccc1)B(O)O,130.0
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,240.5
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0
CCC(CO)N,-2.0
CCCC(C#CC(CCC)(O)C)(O)C,68.5
CCCCCCC=CCC(=O)O,18.0
Oc1cc2NC(=O)CCc2cc1,232.0
CC(OC(=O)N)C,93.0
OC(=O)C(c1ccccc1)Sc1ccccc1,100.0
N#Cc1cc(Br)ccc1F,79.0
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,95.0
CN1CCC[C@H]1c1cccnc1,-79.0
COC(=O)c1ccc(nc1)C,34.0
N#CCCCCCC#N,-31.4
OC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],179.0
CC(=O)Nc1ccccc1C=Cc1ccccc1,113.0
O=Cc1cc(F)c(c(c1)F)O,123.0
CC(=O)CC(=O)c1ccc2c(c1)cccc2,78.0
N#CC(=NNc1c(Br)cc(cc1Br)Br)c1nc2c(n1C)cccc2,181.0
Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,160.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,184.0
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0
O=C1CCC2C(C1(C)CC2)(C)C,193.0
O=C1CCC(C(=O)N1)(C1CCN(CC1)Cc1ccccc1)c1ccccc1,156.0
N#CCOc1ccc(cc1Cl)Cl,47.0
C=C,-169.0
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,178.0
CCCCCCCCCCC1CCCCC1,-2.0
Oc1ccc(c(c1)C(=O)O)F,205.0
CCOC(=O)c1ncn2-c3ccc(cc3C(=O)N(Cc12)C)F,202.0
OCc1ccccc1OC1OC(COC(=O)c2ccccc2)C(C(C1O)O)O,180.0
OCc1cccc(n1)C,33.0
FC(C(C(C(C(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,6.0
CC(=O)Nc1ccc2c(c1)NC(=O)C2,335.0
CCCCCC(CCC)C,-99.0
OC1CC(=CC(C1O)O)C(=O)O,186.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2=O)C)C,151.0
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,127.0
COCCOC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)OCCOC,80.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
OCCN(C(=O)COC(=O)c1ccccc1)CCO,81.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCCC2=CC=C1C[C@@H](O)CCC1=C)C)C,85.0
O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,225.0
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5
Nc1cc(nn1c1ccccc1)c1ccccc1,131.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,112.8
CC(=O)Nc1ccc(cc1C(=O)O)Br,223.0
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,157.0
O=C(OC(C)(C)C)Nc1ccccn1,93.0
ClC(=C(Cl)Cl)C(F)(F)F,-114.0
CCCCCCCCOc1ccc(cc1)O,80.0
CC(=O)c1ccco1,29.0
Clc1c(c2c(Cl)c(Cl)c(c(c2Cl)Cl)Cl)c(Cl)c(c(c1Cl)Cl)Cl,305.8
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],166.0
CCCCCCCCC=CCCCCCCCCCCCC(=O)N,79.0
Clc1cccc2c1nccc2,-20.0
CC(=O)C1=Cc2c(C1)cccc2,122.0
Clc1c2ccccc2nc2c1cccc2,121.0
Oc1ccccc1c1ccno1,185.0
OC(=O)c1ccc(c(c1)Cl)Cl,207.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0
COc1ccc(cc1F)S(=O)(=O)Cl,79.0
OC[C@H]1O[C@@H](Oc2cc3ccc(=O)oc3cc2O)[C@@H]([C@H]([C@@H]1O)O)O,205.0
OC(=O)c1ccc(o1)[N+](=O)[O-],187.0
ON=C(C1CC1)C1CC1,76.5
OC1C=C2CCN3C2C(C1O)c1cc2OCOc2cc1C3,280.0
Clc1ccnc(c1)O,178.0
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,141.0
CC(=O)Nc1ccc(cc1)C(=O)C,169.0
CCCCCCCCCCCCCC=CC(C(CO)N)O,67.0
O=C(c1ccccc1)Oc1cccc(c1)N=Nc1cccc(c1)OC(=O)c1ccccc1,180.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,219.0
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,58.5
Cc1ccc(c2c1C(=O)N(C2O)C)C,163.0
COC(=O)CCc1ccc(c(c1)O)OC,78.0
[O-][N+](=O)c1cnc(c(c1)C)O,230.0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(cc1)O,133.8
CC(CCCC(C1CCC2(C1(C)CCC13C2(CCC2C3(C)CCC(C2C)O)O1)C)C)C,162.0
Brc1cc(Br)c(c(c1)Br)C,69.0
OC(=O)c1nc(Cl)c(c(c1Cl)Cl)Cl,172.0
O=Cc1cc(ccc1OC)OC(F)(F)F,23.0
OCC(CO)(C)C,128.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0
Brc1ccnc(c1)Cl,19.0
COC(=O)c1ccc2c(c1)nn[nH]2,174.0
OCc1ccc(cc1F)Br,32.0
C[Si](C[Si](C)(C)C)(C)C,-71.0
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,128.0
COc1cc(C=CC(=O)O)cc(c1OC)OC,127.0
Cc1cc(Cl)nc(n1)N,184.0
CCCCCCN1CC(CC1=O)C(=O)OC,4.0
Clc1cccnc1N,61.0
CCCCCC(=O)CC,-23.0
Clc1cc(Cl)c(c(c1)Cl)N,77.0
Cc1c2CC3(OC(=O)c2c(c(c1C)C)C)C(=O)c1c(C3=O)cccc1,257.0
COC(=O)CS(=O)(=O)C,61.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0
FC(C(=O)c1ccccc1)F,49.0
NCC(C)C,-85.0
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,95.0
CC(=O)NNC(=S)N,167.0
O=C1Cc2c1cccc2C,56.0
[O-][N+](=O)c1ccc(cc1)NN=C1C=C(c2c1cccc2)c1ccccc1,266.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0
CCCCOC(=O)CCC(=O)O,8.6
CCOC(=O)c1ccc(cc1)N=C=S,54.0
OC1CCCCCCCCC1,40.5
Oc1c(C)cccc1I,15.5
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
CCCCOC=O,-92.0
Nc1nc2[N]C=Nc2c(=O)[nH]1,360.0
CC(S)(C)C,1.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1Cl)Cl)c(n[nH]2)C(F)(F)F,199.0
BrC(=C(Br)Br)Br,56.5
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0
COc1c(F)c(cc(c1F)F)C(=O)O,115.0
NC(=O)c1c(Cl)ccc(c1F)C,151.0
OC(=O)c1cccc(c1F)Br,169.0
CC(=C)C(=O)OCCO,-12.0
Cc1cc(C)nc(n1)N,153.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0
CC(N1C(=O)c2c(C1=O)cccc2)C(=O)O,163.0
COc1ccccc1NN=C1C(=NN(C1=O)CN1CCCCC1)C,149.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,62.0
CCSC(=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N)SCC,101.0
CC(Cl)(Cl)F,-103.5
C[Si](C)(C)C,-100.0
Clc1ccc(c(c1)C)O,47.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
COP(=O)(c1ccccc1P(=O)(OC)OC)OC,81.0
[O-][N+](=O)c1ccccc1C(=O)N,176.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
CCC(n1nc2c(n1)cccc2)C(=O)OCC,48.5
SC(=O)CCCC(=O)S,128.0
C1=Cc2c(CC1)cccc2,-8.0
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,150.0
OC(=O)C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,78.0
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,176.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,88.0
Clc1c(Cl)cncc1Cl,72.0
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0
OC(=O)c1ccc(o1)Br,190.0
CSCCC(C(=O)O)NS(=O)(=O)c1ccc(cc1)c1ccc(cc1)OC,174.0
CNC(=O)O/N=C/C(CCC#N)(C)C,123.0
OCCCCCCCCCCCl,12.5
COC1CC2C3(C4C51C(O)C(C(C5=O)C)CC4OC(=O)C)CCCC2(C)C(OC3)O,200.0
Nc1ccccc1Nc1ccccc1,79.0
CC(=O)OCCOC(=O)C,-41.0
O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,138.0
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,161.5
OC(c1ccccc1)(c1ccccc1)Cc1ccccc1,89.5
C[C@H]1CC[C@@H](C1)C,-134.0
CC1=NN(C(=O)C1=Cc1ccccc1O)c1ccccc1,154.0
COc1c(OC)c(OC(=O)C(C)(C)C)c2c(c1OC(=O)C(C)(C)C)cccc2,179.0
CCCB(CCC)CCC,-56.0
CC(CC=NO)C,48.5
Cc1c(Cl)cc(c(c1Cl)O)Cl,46.0
ClCC(F)(F)F,-105.5
CC(=O)OOC(=O)C,30.0
[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,171.0
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,340.0
Cc1cc(O)c(cc1C)C,72.0
Nc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,295.0
OC(=O)CCCCCCCCC#CC#CCCCCCCCCC(=O)O,111.0
CC(C=C)CC,-154.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0
CC(C(c1ccc(cc1)Cl)OC(=O)c1cccnc1)C,61.0
COc1ccc(cc1)CCC(=O)O,104.0
CCCCCCCC/C=C/CCCCCCCC(=O)O,43.0
NC(=O)Nc1ccc(cc1)Br,226.0
ClCCN(CN1C(=S)SC(=Cc2ccccc2O)C1=O)CCCl,233.0
OCC(C)(C)C,54.0
CCc1ccc2c(c1)cccc2,-7.4
Nc1cc(Cl)nc(n1)N,201.0
CCOc1cc(/N=N/c2cc(cc(c2Br)[N+](=O)[O-])[N+](=O)[O-])c(cc1N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,157.0
CCCCCCCCCCCCCC1CCCCC1,18.5
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,115.0
C1CCCCCCCCCCCC1,23.0
c1ccc(cc1)c1ccc2c(c1)c1CCCCc1c1c2CCCC1,136.0
OC[C@H]([C@@H]([C@H](CO)O)O)O,94.0
BrC(=NNc1ccccc1)c1ccccc1,190.0
c1ccc(cc1)n1nc2c(n1)cccc2,107.0
C1=N[CH]C=N1,90.0
Nc1ccc(cc1)C1CCCCC1,54.5
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0
Cc1cc(Br)c(c(c1)Br)N,74.0
