SMILES,MP
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,237.0
ClCC=O,-16.3
Oc1ccccc1CCc1ccccc1,85.0
O=C(N[S+2](c1ccc(cc1)C(=O)C)([O-])[O-])NC1CCCCC1,188.0
COc1ccc(cc1)c1cc(cc2c1c(=O)n(n2C)c1ccccc1)N1CCCC1,217.0
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,177.0
OC(=O)C1NCC2=NC3=CCC=CC3=C2C1,296.0
[O-][N+](=O)c1cc(ccc1NN=C1CCCCC1)[N+](=O)[O-],159.0
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,148.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)C=Cc1ccccc1,191.0
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,254.0
CNC(=O)CSP(=S)(OC)OC,51.5
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,109.0
[O-][N+](=O)c1ccc(c(c1)N)N,201.0
OC(=O)c1c(C)cc(cc1C)C,154.0
O=C(Nc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],138.0
OC(=O)CC1Sc2ccccc2NC1=O,188.0
O=C1OC(=O)c2c1c(C)ccc2C,195.0
c1ccc2c(c1)[nH]nc2,148.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0
[O-]C(=O)/C=C/C(=O)[O-],287.0
ON=Cc1ccc[nH]1,165.0
OC(=O)CCC(=O)c1ccc(cc1)S(=O)(=O)C,170.0
CCCC(C(=O)N)CCC,125.0
CSc1cc(c2ccc3c(c2)cccc3)c2c(c1)n(C)n(c2=O)c1ccccc1,179.0
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5
OC(=O)CC(CC(=O)O)(C)C,101.0
CC(CC)CC=C,-141.0
O=C(C(=NNC(=S)N)C)Nc1ccccc1,212.0
N#CSc1ccccc1/N=N/c1ccc(cc1)C,98.85
CC1=C(O)C(=O)c2c(C1=O)cccc2,173.5
Cc1cnc(c(c1)Br)O,157.0
Cc1ccc(cc1)NN=C1C(=O)NN(C1=O)c1ccccc1,277.0
Clc1ccc(c2c1nccc2)Cl,97.5
CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC,41.8
N#CCC(CC#N)(C)C,29.7
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0
O=Cc1ccc(c(c1)C)O,119.0
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,264.0
Clc1nnc(c(c1)C)Cl,87.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0
OC(=O)c1cc(F)c(c(c1)F)F,98.0
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,155.0
Brc1c[nH]c(=O)[nH]c1=O,310.0
OCC([N+](=O)[O-])(CO)C,150.0
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,230.0
N#CC(=Cc1ccccc1Cl)c1nc(c(s1)N=Nc1ccc(cc1)Cl)C,199.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,75.5
Oc1ccc2c(c1Br)cccc2,79.0
COc1ccc(c(c1OC)OC)C#N,56.0
COc1cc(OC)cc(c1C(=O)C)O,82.0
CCCCC1(CC)C(=O)NC(=O)NC1=O,128.5
O=C(c1ccccc1)c1cc(cc(c1)C(=O)c1ccccc1)C(=O)c1ccccc1,118.0
CCC(c1cccc(c1O)C(CC)C)C,-42.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)O,206.0
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,250.0
OO,-40.0
CC(=CC(=C)C)C,-114.0
OC(c1cc(O)cc(c1)O)CNC(C)(C)C,119.0
CCCCOCCOCCO,-68.0
N#CCN(CC#N)CCN(CC#N)CC#N,128.0
Clc1c(Cl)cn[nH]c1=O,202.0
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3
OCCOC(C)C,-60.0
NC(=O)C=CC(=O)O,159.5
OC(=O)C1CCC(CC1)(F)F,106.0
Nc1cccc2-c3c(Cc12)cccc3,125.5
Brc1ccc(c(c1)C(=O)O)N,219.5
ON=C1CCCC1,56.0
COc1ccc(cc1)C(=CC(=O)c1ccc(cc1)OC)C,87.0
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,107.0
ONC(=O)c1ccccc1O,168.0
OC(=O)[C@H](Cc1ccc(c(c1)F)O)N,261.0
ClCC1(CCl)COC1,18.7
COc1ccc(cc1)C(C(c1ccccc1)O)O,129.0
CCC1C(=O)CCC1=O,169.0
[O-][N+](=O)c1scc(c1)C(=O)O,147.0
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,114.0
c1ccc2c(c1)cc(cc2)SSc1ccc2c(c1)cccc2,139.5
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5
CN1CCCC1c1cccnc1,-79.0
Clc1cnc(c(c1)Br)Cl,39.0
CCC#CCCCCC(=O)O,14.0
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,99.0
N#CCCC(C#N)(CBr)Br,50.0
Nc1cc(Cl)c(c(c1)Cl)Cl,99.0
Cn1cnc2c1c(=O)n(C)c(=O)n2C,235.0
COC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,131.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)C(F)(F)F)Cl,63.0
CCCCOc1ccc(cc1)C(=O)O,147.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCC,30.0
N#Cc1cc(ccc1Cl)C(F)(F)F,39.0
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,196.5
Nc1ccc2c(c1)ccc(n2)C,190.0
OC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,193.0
Cc1ccc(cc1C)N1CCNCC1,63.0
C=CCC(C(=O)NC(=O)N)C(C)C,194.0
N[C@@H](C(=O)O)Cc1ccccc1,274.5
CCOC=Nc1c(sc2c1c(N=COCC)c(s2)C(=O)OCC)C(=O)OCC,267.0
CCCCCS(=O)CCCCC,58.0
OCC1OC(OC2C(C)OC(C(C2O)O)OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C=O)C(C(C1O)O)O,283.5
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0
CCCCC(CO)CC,-76.0
CCCCCS,-76.0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,135.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],102.0
BrC(C(=O)c1ccc(cc1)F)Br,37.0
Clc1ccc2c(n1)cccc2,36.0
N#CC(=NNc1ccccc1[N+](=O)[O-])c1nc(c(s1)N=Nc1ccccc1)C,211.0
NC(=O)c1ccc(c(c1)Cl)Cl,141.0
OCCCCCCCCCCl,28.0
CN(c1ccccc1)C(=O)C,103.0
CC(C(C(=O)O)C(=O)O)C,89.0
N#Cc1ccc(c(c1)C)F,55.0
Nc1ccc(c(c1)F)C(F)(F)F,56.0
CC(C(Cl)(C)C)C,-10.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,204.0
CNC(=O)Oc1ccc(c(c1)C)N(C)C,93.5
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,93.0
COC(=O)c1nc(Cl)c(nc1N)Cl,232.0
O=C(NC1CCCCC1)NC1CCCCC1,232.0
CC(=O)F,-84.0
O=C(c1ccco1)C=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],169.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0
CNN,-21.0
ClC1=CC=C2C(=NC(=N2)C)[CH]1,197.0
COc1sc(=O)n(n1)CSP(=S)(OC)OC,39.0
CCCC[C@@H](C(=O)O)NC(=O)OCc1ccccc1,57.0
CC(=O)N1c2ccccc2[C@](C1=O)(O)[C@@H]1[C@@H](Cl)Oc2c1cccc2,132.85
CC(=O)C(=CNc1ccccc1)Cc1ccccc1,132.0
CNc1cccc2c1cccc2,174.0
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,167.0
N#CC1Cc2c1cc(c(c2)OC)C,67.0
ON=C1CC(CC=C1C)C(=C)C,72.0
COc1ccc(cc1O)C=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],191.0
CO[C@@H]1O[C@H]([C@H](O1)C([N+](=O)[O-])([N+](=O)[O-])F)C([N+](=O)[O-])([N+](=O)[O-])F,100.4
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
CC(Nc1ccc(cc1)Nc1ccccc1)C,77.0
CC(=O)C=C,-7.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,147.0
CC(COC(=O)N)C,67.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,155.0
[O-][N+](=O)c1ccc2c(c1)N=C[N]2,208.0
BrCC(c1cccc(c1)C(CBr)Br)Br,65.0
ClCCOC(=O)OCCCl,8.0
ClCCC(=O)c1ccccc1,48.5
N#CC(=C(c1cc2ccccc2oc1=O)C)c1nc2c(s1)cccc2,156.0
Fc1ccc(c(c1)Cl)Cl,-1.0
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0
O=C(c1nn(c(=NNc2ccccc2)s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],185.0
CC(=O)OCc1ccccc1,-51.0
CN(C(=S)SC(=S)N(C)C)C,109.5
c1ccc2c(c1)o[bH]o2,12.0
N#CC(=Cc1cccc(c1)O)C1N=c2c(=N1)cccc2,300.0
CCC(=O)c1cccc(c1)[N+](=O)[O-],101.0
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],240.0
ICCCCCI,9.0
COC(=O)c1sc(c(c1N)C#N)SC,207.0
Brc1ncc(c(c1)C)I,51.0
OCCOc1ccccc1,12.0
COc1ccc(cc1)C=C1CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,184.0
CCC(c1ccccc1)C(=O)NC(=O)N,162.0
CCOC(=O)c1c[nH]cc1C,74.0
O=C1CCCC=C1,-53.0
Clc1ccc(cc1)CSC(=Nc1ccc(cc1Cl)Cl)Cn1cncn1,90.0
CSC(=Nc1ccccc1)C(=C(SC)N)C#N,177.0
CCCCS(=O)CCCC,33.0
COC(=O)C1=C(C)c2c(C1)cccc2,66.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,53.5
O=Cc1c(O)ccc2c1cccc2,79.0
CCOC(=O)c1cncn1C(c1ccccc1)C,67.0
OC(c1ccc(cc1)[N+](=O)[O-])CNC(C)C,98.0
O=Cc1cccc(c1)[N+](=O)[O-],58.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
CCCCC1C(=O)NN(C1=O)c1ccccc1,102.5
COc1ccc(c(c1)Cl)CBr,57.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,164.0
BrCc1ccc(cc1)C(F)(F)F,31.0
BrC(C(c1ccccc1)Br)c1cc(C=Cc2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],212.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5
[O-][N+](=O)c1ccccc1n1nc(sc1=N)C(=O)C,186.0
NCc1ccc2c(c1)cccc2Br,112.0
OCC(CO)(CO)N,172.0
[O-][N+](=O)c1ccc(nc1Cl)Cl,64.0
COc1ccc(c(c1)C(=O)O)O,143.0
CCC(=O)C(=O)CC,-10.0
BrCc1ccccc1I,56.0
Brc1cc(N)c2c(c1)cc[nH]2,105.0
ClC(=C(C(=O)O)Cl)Cl,73.0
Oc1ccc(c(c1)C)Br,59.0
ClCC(Cl)(Cl)Cl,-70.0
CCC(=Cc1cccc(c1)[N+](=O)[O-])C(=O)O,140.0
CN(c1ccc(cc1)C(=NNc1ccc(cc1)[N+](=O)[O-])Br)C,188.0
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,154.0
COc1cccc(c1O)C=Cc1cc(C=Cc2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],254.0
FC(=C(C(F)(F)F)F)C(F)(F)F,-129.0
ClC(=O)c1c(Cl)cccc1Cl,17.0
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,150.5
CCCCCC=CCC=CCCCCCCCC(=O)OC,-35.0
CON(c1ccccc1)C=C1C(=O)C2(C(C1CC2)(C)C)C,76.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C)C,148.0
O=Cc1cccc(c1)OCc1ccccc1,56.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
OC(=O)c1cccc(c1F)C,115.0
Ic1c(C)noc1C,54.0
Cc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=NC1=O)N(c1ccccc1)C(=O)C,257.0
OC(=O)CCCC(=O)O,97.0
COC(=O)n1c(nc2c1cccc2)c1cscn1,123.5
Clc1cc2Oc3c(Oc2cc1Cl)cc(c(c3Cl)Cl)Cl,240.0
O=Cc1ccc(c(c1)O)O,155.0
CC(c1cc(cc(c1S(=O)(=O)n1cncn1)C(C)C)C(C)C)C,111.0
CC(=C1OC(=O)C1(C)C)C,-18.0
Cc1cc(n2c(n1)c(N=Nc1ccccc1Cl)c(n2)N)C(F)(F)F,239.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0
N#Cc1ccc(c(c1)C(F)(F)F)C,61.0
OC(=O)c1ccncc1,315.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,68.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1COC(C(C1O)O)COCC1OC(O)C(C(C1O)O)O)c1ccc(c(c1)O)O,125.0
CCOc1cccc(c1)/C=C/C(=O)O,133.0
CN(c1cccc(c1)[N+](=O)[O-])C,59.0
[O-][N+](=O)c1ccc2c(c1)cnn2C,160.0
Clc1cccc2c1nccc2,-20.0
OCc1cc(Cl)cc(c1)Cl,78.0
COc1c2ccc(=O)oc2cc2c1cco2,188.0
CC(N1CSc2n(C1)c(nn2)c1cccnc1)C,289.0
CC(=NCCc1ccccn1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,220.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,66.0
COc1cccc(c1CO)F,37.0
CCCCCCCCCCCCCCC1CCCCC1,24.0
Brc1ccc(o1)C=O,84.0
c1ccc2c(c1)ccc1c2nccc1,50.0
OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O,220.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0
CCc1cc(CC)cc(c1)C,-74.0
NNCCO,-70.0
Cc1ccc(cc1)N1N=C(CC1=O)C,137.5
COB(OC)OC,-34.0
Brc1cnc(c(c1)C)F,62.0
O=C(NCc1ccccc1)C=Cc1ccc(c(c1)O)O,165.0
Fc1ccc2c(c1)C(=O)CCO2,115.0
CC(=O)C(=C1SC2=C(N1c1ccccc1)C(=O)c1c(C2=O)cccc1)C(=O)C,254.0
CCCCNC(=O)N,95.0
CC(=O)Nc1ccc(cc1Br)F,118.0
O=C(Cc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],90.0
ClCCN(c1ccc(cc1)CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2OC(=O)Cc1ccc(cc1)N(CCCl)CCCl)C)CCCl,52.5
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0
Brc1cc2Oc3cc(Br)c(cc3Oc2cc1Br)Br,334.0
CCCCCCC(O)C,-32.0
COc1ccc(cc1[N+](=O)[O-])C(=O)C,98.0
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,69.0
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,273.0
NC(=O)CBr,89.0
CCC1=CCCC1,-118.0
ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,-64.0
SC(C(C(=O)O)S)C(=O)O,197.0
BrCC(=O)c1cccc(c1)OC,62.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0
OC(=O)/C=C/c1ccccc1Cl,208.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-],127.0
Clc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,176.0
CN1CCc2c(C1)cc1c(c2)OCO1,66.0
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],188.0
OC1c2ccccc2CCc2c1cccc2,92.0
N#Cc1ccc2c(c1)OCO2,93.0
CCC(CC)Cl,-105.0
N#CC(=NNc1ccc(cc1)OC)c1nc(c(s1)N=Nc1ccccc1)C,179.0
[O-][N+](=O)c1ccc(cc1)C(F)(F)F,40.0
OC(=O)CSCC(C(=O)O)N,206.0
Clc1ccc(c(c1)C(=O)O)O,174.0
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC,69.0
OC[C@H]1CCCN1C(=O)OC(C)(C)C,61.0
COc1c(F)cc(cc1F)N,79.0
Cc1c(C)c(C)c2c(c1C)CC2(C)O,90.0
COC(C(F)F)(F)F,-107.0
CCCCCC=CCC=CCCCCCCCC(=O)O,-12.0
COC1C(CC2C(C1C(=O)OC)CC1N(C2)CCC2=C1N=C1C2=CC=C[CH]1)OC(=O)c1cc(OC)c(c(c1)OC)OC,230.5
ClC(=O)/C=C/c1ccccc1Cl,38.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
OCC(COc1ccccc1C)O,70.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0
CC(c1ccccc1O)C,15.0
NNc1ccc(nn1)Cl,137.0
Clc1ccc(cc1Cl)c1nnn[nH]1,161.0
OB(c1ccc(c(c1)N)C)O,250.0
OCC(COCC(CO)(CO)CO)(CO)CO,217.0
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0
OC(=O)Cc1ccc(c(c1)F)F,49.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,182.0
COc1ccc(cc1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0
Cc1ccc(cc1)C(=CCN1CCCC1)c1ccccn1,60.0
O=C(c1ccc(cc1)C)CCC(=O)O,126.0
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccccc1)C,138.0
CCOC(=O)CNC(c1ccccc1)(c1ccccc1)c1ccccc1,114.0
CCCCCC#CC(=O)O,4.0
CC[Si](CC)(CC)CC,-82.0
N#CC1(CCCCC1)N=NC1(CCCCC1)C#N,116.0
Brc1ccc(cc1)NC(=O)c1cc(Br)cc(c1O)Br,227.0
OP(=O)(c1ccccc1)O,161.0
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
O=C(CCC1=NC=NC1)NCCc1c[nH]cn1,164.0
c1ccc(nc1)c1cccs1,63.0
CCSCC,-104.0
Cc1csc2c1cccc2,-40.0
CS(=O)(=O)c1ccc(cc1)c1nc2n(c1)cccc2,242.0
CCCCCCN1CCCC1=O,4.0
CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,69.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0
N#CC1(C#N)C2C(=CC(C1(C#N)C#N)(OC2c1ccccc1)C)C,171.0
CN(c1nncc(n1)c1cnnc(n1)N(C)C)C,224.0
COc1ccc(c(c1)C(=O)O)Br,158.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0
CC(=O)N(c1ccc(cc1C)/N=N/c1ccccc1C)C(=O)C,75.0
CCOC(=O)c1c(N)scc1c1ccc(cc1)OC,75.0
C1CCC=CC1,-104.0
COC(C(=O)c1ccccc1)c1ccccc1,47.0
O=Cc1cc(Cl)cc(c1)Cl,63.0
Oc1ccc(cc1)C=CC(=O)c1ccc(cc1)O,205.5
ON=Cc1cccs1,134.0
Clc1ccc(cc1)CS(=O)(=O)Cl,95.0
Clc1ccc(c(c1)O)O,90.5
OCc1ccc(cc1)c1ccccc1,101.0
O=Cc1c(C)c(OC)c(c(c1OC)C)C,86.0
Cc1ccc(o1)C(=O)O,109.5
OCC(NC(=O)C=C)(CO)CO,136.0
O=C1CCCC2C1C(=O)c1c(C2)cccc1,79.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,88.0
O=C(c1ccc2c(c1)CCCC2)C=CNc1ccccc1,175.0
OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,150.0
CC(=O)Nc1cccc(c1C(=O)O)N,184.0
CC(=O)/C=N/O,69.0
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,80.0
OC(=O)Cc1ccc2c(c1)OCO2,128.5
c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,278.0
CCCCCCCCCCCCC(=O)C,33.5
C[C@H](C(=O)O)NC(=O)OC(C)(C)C,83.0
OCCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,130.0
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0
CC(=O)C(C(=O)C)(C)C,19.0
CCCCCCCCCCCCCCCC#N,31.0
FC(Oc1ccccc1C(=O)O)F,99.0
NN=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,200.0
OC(=O)Cc1ccccc1c1ccccc1,116.0
Clc1ccc(c(c1)Cc1ccccc1)O,48.0
O=C1NC2=Cc3c(C2(Cc2c1cccc2)O)cccc3,209.0
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,88.5
OB(c1ccc(cc1)C)O,250.0
O=c1ccnc2-c1c([nH]n2C)[N+](=O)[O-],223.0
CCOC(=O)C(C(=O)OCC)C(=O)OCC,28.0
Cn1c2ccccc2c2c1cccc2,91.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1cc(O)c(c(c1)O)O,357.0
CC(=C)C(=O)OCCO,-12.0
O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O,172.0
CNCCC1=c2ccccc2=N[CH]1,88.0
CCCCCCCCCCCC(=O)O,44.0
N=c1sc2c([nH]1)c(C)ccc2,138.0
OCCN(CCO)CC,-50.0
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,100.0
OC(=O)c1ccc2c(c1)cccc2,184.0
OB(c1cccs1)O,130.0
c1ccc(cc1)NNc1ccccc1,125.0
OC(=O)C(CC(=O)O)(CC(=O)O)O,154.0
O=C(c1cccc(c1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,94.0
COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,72.5
Cc1ccc(c(c1C)C)O,81.0
CCOC(=O)c1ccc[nH]1,38.0
COc1ccc(c(c1)[N+](=O)[O-])I,62.0
OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,106.0
N#Cc1cc(F)c(c(c1)F)F,46.0
Fc1c(c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,68.0
SCc1ccc(cc1)Cl,20.0
COC(=O)c1sc(cc1N)c1ccccc1,147.0
[O-][N+](=O)CCc1ccccc1,-23.0
O=Cc1ccccc1OCC(=O)O,133.0
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5
CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,120.5
CCCNC(=O)COC(=O)c1ccccc1,89.5
N#CCc1ccc(cc1)O,69.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5
CCCCCCCCCCCCC,-5.0
Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],248.0
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0
Cc1ccc(c2c1c(=O)c2=O)C,133.0
ClCc1c(C)cc(c(c1C)CCl)C,106.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCc1nn(c2c1c(N)ncn2)C,281.0
N#Cc1ccc(cc1)C#N,226.0
CC(C(C)C)N,-50.0
CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,154.0
Ic1cc(I)cc(c1)I,184.2
Nc1nc2c(s1)cccc2,128.0
COc1c(ccc2c1C=CC(O2)(C)C)C(=O)[C@H]1CCOc2c1cc(OC)c(c2)OC,118.35
CNc1nc(NC(C)C)nc(n1)SC,85.0
CCc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,177.5
CCON=C(C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)CC,106.0
OC[C@H]([C@@H]([C@@H](C(=O)CO)O)O)O,135.0
Fc1cccc2c1cccc2,-10.0
OCC(COC(=O)c1ccccc1Nc1ccnc2c1ccc(c2)Cl)O,169.5
CC(C(C)(C)C)(Cl)C,136.0
NC(=O)C(Cc1ccc(cc1)O)NC(=O)C,224.0
O=C(c1ccco1)OCc1ccco1,27.5
CCCCCCCCCc1cccc2c1cccc2,8.0
Oc1nc2c([nH]1)cccc2,315.0
COc1cc(OC)ccc1C#N,94.0
Cc1ccc(cc1)S(=O)(=O)n1ccc2c1cccc2,85.0
COc1cccc(c1)B(O)O,160.0
O=Cc1ccc[nH]1,43.0
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],218.0
CCCCCCCCCCCC#C,-5.0
Clc1cc(Cl)c(c(c1)C(=O)O)Cl,166.5
COCC(=O)O,8.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0
CC(=O)Nc1ccc(cc1)C(=O)O,259.0
OC(=O)/C=C/c1ccc(cc1F)Br,219.0
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,128.0
OC(=O)C(CC1=c2ccccc2=N[N]1)N,240.0
Oc1cc(F)c(c(c1)F)N,149.0
CCc1noc(c1C(=O)O)C,123.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,164.0
Cc1ccccc1N1CCNCC1,47.0
