SMILES,MP
C#CCC(C)(C)C,-75.0
CCOC(=O)CCc1ccc2c(c1)NC(=O)CC2,124.0
Cc1ccc(cc1)C1(O)CCN(CC1)CCCC(=O)c1ccc(cc1)F,118.0
COc1ccc(cc1O)N,131.0
N#CC(=NNc1ccccc1)c1scc(n1)c1ccc(cc1)Cl,179.0
OCCOCn1cnc2c1nc(N)[nH]c2=O,255.0
CCOc1cc(ccc1OC)C(=O)O,158.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,273.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0
FC(=C(F)F)F,-142.5
COc1nc(OC)ccc1B(O)O,129.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,252.85
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
OCc1cccs1,0.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,183.0
OC(=O)c1cc(C)c(c(c1)C)O,224.0
OC1C(OP(=O)(O)O)C(O)C(C(C1O)O)O,195.0
COc1ccc(cc1)C(=O)c1ccc(cc1)[N+](=O)[O-],126.0
OC[C@H](COCc1ccccc1)O,27.5
O=Cc1ccc(c(c1)Cl)Cl,43.0
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,126.0
O[C@@H]1CN2[C@H]([C@@H]1O)[C@@H](O)CCC2,143.5
CN(CCCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])C,134.5
Fc1ccc(c(c1)F)N1CCNCC1,75.0
OC1OC(=O)c2c1cccc2C,117.0
Fc1ccc(cc1)C=NN=c1sc(nn1c1ccccc1)C(=O)c1ccc(cc1)Cl,151.0
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,201.0
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,120.5
Clc1ccc(c(c1)Cl)N(C(=O)C)C,87.0
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,164.0
Cc1ccc(cc1)C=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,280.0
COc1ccc(cc1)C#C,28.0
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)C=CC=CC=CC=CC(=O)O,194.5
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5
CCCCCCC(=O)Cl,-84.0
CCOC(=O)CC,-73.0
OCC1OC(C(C1O)O)n1cnc(nc1=O)N,229.0
Oc1cccnc1,127.0
CO[SiH](OC)C,-136.0
CCO[Si](C)(C)C,-83.0
OCc1c(F)ccc(c1Cl)C,69.0
CCOC1Oc2ccc(cc2C(=O)C1=CNc1nc2c(s1)cc(cc2)Cl)C,147.0
COc1cc(OC)cc(c1[N+](=O)[O-])OC,152.0
C1C[N@@]2[C@@H]3[N@]1CC[N@@]3CC2,-14.65
Cc1cc2nsnc2cc1C,84.0
CC(=O)Nc1nn(c2c1cccn2)C(=O)C,218.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1)Cl,109.0
O=c1[nH]n(c(=O)n1c1ccccc1)C1C=CC2C1C1C=CC2C1,155.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0
CCC(CC)S,-111.0
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,112.5
CCOC(=O)c1ccccc1B(O)O,132.0
C[C@@H]1CC[C@@H]([C@H](C1)O)C(C)C,79.5
CC(=O)OC1C=C[C@@H]2[C@@]34C1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,173.0
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,116.0
C1CCCCCCCCCCC1,61.0
CC(OC(=O)C)OC(=O)C,18.9
Cc1c(C)cnc2c1ccc1c2ncc(c1C)C,278.5
C1COCCOc2ccccc2OCCOCCOCCOc2c(OCCO1)cccc2,104.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,175.0
Cc1ccc(cc1)c1scc(n1)c1ccccc1,58.0
[O-][N+](=O)c1ccc(cc1)SSc1ccc(cc1)[N+](=O)[O-],182.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)F)c(nn2c1ccccc1)C(F)(F)F,202.0
C[Si](OS(=O)(=O)O[Si](C)(C)C)(C)C,46.0
CCc1ccc(c(c1)O)O,39.0
OC(=O)c1cccc(c1)[N+](=O)[O-],142.0
CC(SC(C)C)C,-106.0
OP(=O)(O)O,40.0
OC(=O)/C=C/c1ccco1,142.0
O=CC(C)C,-65.0
CCOC(=O)c1cc(OC)c(cc1N)OC,87.0
CCCCCCCCCCCCCCCCCC(C)C,18.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
N#CC(=NNc1ccccc1Cl)c1scc(n1)c1ccccc1,160.0
CCCNC(=O)C(C(F)(F)F)C(F)(F)F,106.0
O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,194.5
CC(=O)Nc1ccccc1C=Cc1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0
[O-][N+](=O)OCCC,-100.0
Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,198.5
OCc1ccccc1[N+](=O)[O-],72.0
CCCCCCC(CO)O,31.0
CC(S(=O)(=O)Cl)C,-47.0
O=N(=O)c1ccccc1O,44.8
ON=Cc1ccc[nH]1,165.0
N#CC(=Cc1ccc(cc1)OC)c1scc(n1)c1ccco1,109.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0
Fc1cc(F)cc(c1)Br,-27.0
Nc1ccc(cc1)CCc1ccc(cc1)N,137.0
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0
Oc1ccc2c(c1)occ(c2=O)c1ccc(c(c1)O)O,281.0
CNO,87.5
FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(OC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,-90.0
Fc1ccccc1c1nnn[nH]1,158.0
NC(=O)c1ccc(c(c1)Cl)F,146.0
CC(OC(C)(C)C)C,-88.0
O=C(C1CCC2C(C1)O2)OCC1CCC2C(C1)O2,-37.0
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,53.0
COc1ccc(c2c1cccc2)C#N,102.0
O=c1cc(cc(o1)c1ccccc1)c1ccccc1,137.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0
CCCCCCCCCCC#C,-19.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
OCC12CCC(C2C2C(CC1)(C)C1(C)CCC3C(C1CC2)(C)CCC(C3(C)C)O)C(=C)C,250.0
CCOC(=O)c1nnsc1Br,77.0
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,180.5
CC(Cc1ccc(cc1)O)N,125.5
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-11.0
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
[O-][N+](=O)c1cccc2c1cccn2,74.0
C=CC(C)(C)C,-115.0
N#Cc1ccc(cc1F)F,46.0
CC1=NN(C(=O)C1=NNc1ccc(cc1)C(=O)O)CN1CCOCC1,188.0
O=Cc1ccc(cc1)Cl,47.0
CCCCCCCCCCCCOc1ccc(cc1)C=O,28.0
NCCCN1CCN(CC1)CCCN,14.0
Cc1ccccc1C,-25.0
Oc1ccccc1I,40.0
ClCCN(c1ccc(cc1)C=C1SC(=S)N(C1=O)CN1CCOCC1)CCCl,164.0
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,138.0
CC(=O)O,17.0
CCOC(=O)C(C(=O)OCC)(C)C,-30.4
Brc1cccc2c1cc[nH]2,17.0
Clc1ccc(c(c1)Cl)C(F)(F)F,-26.0
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,119.0
c1ccc(cc1)c1oc(c2c1cccc2)c1ccccc1,135.0
Cc1c(C)csc1C,-26.2
CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1,112.8
CC(C(C(C)(C)C)C)O,27.0
Nc1ccccc1N1CCCCC1,46.0
FC(C(C(Cl)F)(F)F)F,85.0
CCCN(c1ccccc1)C(=O)C,49.0
CN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])C,236.0
[O-][N+](=O)c1c[nH]c(=O)[nH]c1=O,300.0
Fc1ccc(cc1)n1nc(sc1=NC(=O)C)C(=O)C,158.0
FC(c1ccc(cc1)I)(F)F,-8.0
CC1CCC(C(=NNC(=O)N)C1)C(C)C,217.0
COC(=O)c1cccc(c1)OC(=O)C,29.0
c1ccc2-c3c(Cc2c1)cccc3,115.0
OC1(CCCCC1)C#Cc1ccccc1,61.0
O=C1OC(C1(C)C)(C)C,132.0
Brc1cc(F)c(c(c1)F)O,50.0
NC(=O)c1ccc(c(c1)Cl)Cl,141.0
Cc1cccc(n1)O,159.0
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5
Oc1ncnc2c1cnn2C(=O)C,252.0
C=CC(C)C,-168.0
COc1cc(ccc1C#N)[N+](=O)[O-],179.0
N#CCc1cccc(c1Cl)C(F)(F)F,58.0
BrC=C(Cl)Cl,-88.5
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,85.0
OCCc1ccccc1C,2.0
O=C(C1CCCCC1=CCc1ccccc1)Nc1ccccc1,75.0
ClS(=O)(=O)c1ccccc1,15.0
O=Cc1ccc(cc1)N,71.5
Cc1cc2cccnc2c2c1cccn2,113.0
CC(CC(OC(=O)C)C)C,-64.0
Nc1c(Br)cc(cc1Br)C(F)(F)F,38.0
c1ccn[nH]1,68.0
O=C(N1CCOCC1)COC(=O)c1ccccc1,103.5
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],141.0
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,228.7
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-4.0
Brc1nccc(c1)C(=O)N,192.0
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],62.0
CC1C(=O)CCC1=O,214.0
NNC(=O)c1cccnc1,162.0
Cc1cc(nn1CO)C,109.0
CSc1nc(cc(n1)Cl)N1CCCCC1,83.85
BrCc1ccc(cc1)C(=O)OC,56.0
CC[SiH](CC)CC,-157.0
OC(=O)C=CCl,82.0
S=C1NC(=O)C(S1)N=Nc1ccccc1C(=O)O,245.0
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,129.5
NCCC1=NC=N[CH]1,86.0
CC1=NC2=CC=C[CH]C2=N1,176.5
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,203.5
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,141.0
CCC(C(C)(C)C)(CC)C,-42.5
OCCCNC(=O)C(C(CO)(C)C)O,68.0
CC1=CCCC1=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],222.0
OC(=O)CC(c1ccccc1F)NC(=O)OC(C)(C)C,143.0
N#Cc1ccc(c(c1)Cl)OC,109.0
Fc1c(Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,87.0
N#CC(c1ccccc1)C1CCCCC1,54.0
NC(=O)NC=C1C(=O)C2(C(C1CC2)(C)C)C,197.0
CC=CC=CC,-79.0
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,239.75
OC(=O)Cc1ccc(cc1)c1ccccc1,161.0
CCCO,-127.0
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O,117.5
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,210.5
NCC(c1ccccc1)O,57.0
O=Cc1cc(C)cc(c1)C,9.0
CC(CC(=O)O)CC(=O)OC(=O)CC(CC(=O)O)C,46.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0
ClC(=O)/C=C/c1ccccc1Cl,38.0
BrC1c2ccccc2-c2c1cccc2,103.0
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0
CCNc1nc(NCC)nc(n1)Cl,228.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)OCCC,67.0
CC(=O)N1CCc2c1ccc(c2)[N+](=O)[O-],177.0
[O-][N+](=O)c1ccc(cc1)NN=C(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,276.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.0
OC1CC2C(C1O)(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1,99.0
CC=C(C(C)C)C,-124.0
Oc1ccccc1N=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C,269.0
CCCOC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OCCC)C)C,161.0
COc1ccc(cc1/C=C/C(=O)O)Br,225.0
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(C)(C)C,95.0
OCCCCCCCCCC=C,-3.0
Fc1ccc(c(c1)O)[N+](=O)[O-],33.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0
OC(=O)/C=C/c1ccccc1B(O)O,171.0
C1CC21CC2,-134.6
COc1cc(C(=O)O)c(c(c1OC)OC)N,139.0
OC1Cc2c(C1)cccc2,70.0
CCC1=C(C)[N]C=C1C,0.0
Fc1cccc(c1)c1nnn[nH]1,143.0
Nc1ccc(c(c1)C(F)(F)F)Br,48.0
OC[C@H]([C@H]([C@@H](CO)O)O)O,102.0
CC1CC=CC1=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],180.0
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0
CC(=O)Oc1c(c2ccccc2)n(c2c1ccc(c2)[N+](=O)[O-])C(=O)C,178.0
OC(=O)Cc1cn(nc1c1ccc(cc1)Cl)c1ccccc1,150.5
O=C1OC(=O)C2(C(C1CC2)(C)C)C,221.0
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,117.0
C[C@H]1CCCC[C@@H]1O,-21.0
O=C1CCC2=C3CCC4(C(C3CCC2=C1)CCC4(C)C(=O)C)C,106.0
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0
CCOC(=O)c1ccccc1S(=O)(=O)NN(c1nc(Cl)cc(n1)OC)C=O,181.0
N#CC(=NNc1cccc(c1)C(F)(F)F)c1sc(c(n1)C)N=Nc1ccc(cc1)F,212.0
Cc1ccc(cc1)C(=C)C,-20.0
Clc1ccc(c(c1)Cl)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,134.5
O=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,63.0
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,59.0
O=C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,149.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0
Cc1ccc(c(c1)[N+](=O)[O-])N=Nc1c(O)ccc2c1cccc2,271.0
O=C(c1ccc(cc1)C(=O)Oc1cc(Cl)cc(c1)Cl)Oc1cc(Cl)cc(c1)Cl,230.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,166.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,385.0
COc1ccc2c(c1)CC2O,38.0
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,178.0
NNc1ccccc1,19.0
CCCC[SiH3],-138.0
OC(C(Br)(Br)Br)O,53.5
O=C1Cc2c(C1)cccc2,54.0
CCOC(=O)c1c(N)sc2c1CCCC2,116.0
CCOC(=O)c1c(N)scc1C,81.0
CC(=NNc1ccccc1)C,42.0
CC12Cc3nonc3CC1CCC1C2CCC2(C1CCC2(C)O)C,152.5
CC(=O)O[Si](OC(C)(C)C)(OC(C)(C)C)OC(=O)C,-4.0
CCOOCC,-70.0
OCCF,-27.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,40.0
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,105.0
Nc1ccccc1NC(C(=O)Nc1ccccc1)(c1ccccc1)c1ccccc1,160.0
FC(OC(C(F)(F)F)Cl)F,48.5
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,156.0
NCc1ccccc1,-43.0
COC(CC(=O)C)OC,-83.0
Oc1ccc(cn1)Cl,164.0
Oc1cc2ccccc2c(c1)O,125.0
N#CC(c1ncccc1[N+](=O)[O-])c1nc2c(n1C)cccc2,214.0
CCCCCCC=O,-43.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,79.0
O=C(OC1Cc2c1cccc2)Cc1ccccc1,42.0
c1ccc2c(c1)c(C#Cc1ccccc1)c1c(c2C#Cc2ccccc2)cccc1,255.0
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0
O=C1c2ccccc2SCc2c1cccc2,87.0
CCCCCCc1ccc2c(c1)cccc2,-3.0
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)C(CC)C)Cc1ccccc1)CC1=NC=N[CH]1)CC(=O)O)NC(=O)[C@H](C(CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)C1CN=C(S1)[C@H](C(CC)C)N)CC(C)C)CCC(=O)O,223.0
OC(=O)C(CC1=c2ccccc2=N[N]1)N,240.0
CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,158.0
CCCC(Br)C,-96.0
CC1CCC(=O)C1,-58.0
FC(C(Br)(F)F)(Br)F,-110.4
ClC1(Cl)CCCCC1,-47.0
Fc1c(C)c(F)c(c(c1F)F)F,-30.0
CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3=N[C](C(=c13)C2)Br)CC,123.5
CCCSc1ncccc1C(=O)N,147.0
Clc1cccc(c1)c1cccc(c1)Cl,29.0
Sc1nnc(o1)CCn1c(C)nc2c1cccc2,209.0
ClS(=O)(=O)c1ccc2c(c1)OCCO2,66.0
CCCCCCCCCCCCCCCCCC(=O)ON,22.0
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,124.0
OC(=O)C1(CC1)c1ccc(cc1)Cl,154.0
Clc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,137.0
CC(=O)c1sccc1Br,43.0
N#CC(=NNc1ccccc1[N+](=O)[O-])c1scc(n1)c1ccccc1,211.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
Oc1ccccc1N1CCCCC1,75.0
O=S1(=O)CCOCC1,132.0
CCOC(=O)c1sc(c(c1C)C(=O)OCC)N,115.0
OC(=O)/C=C/C1=CN=C2C1=CC=C[CH]2,185.0
CC(C(C)(C)C)OP(=O)(F)C,-42.0
OC(=O)CCC1=C(C)C2=CC3=NC(=CC4=NC(=CC5=NC(=CC1=N2)C(=C5C)CCC(=O)O)C(=C4C)C(O)C)C(=C3C)C(O)C,172.5
CCC(C#CC)C,-108.0
Clc1ccc2c(c1)sc(n2)Cl,96.0
COC(=O)c1nc(Cl)c(nc1N)Cl,232.0
Cc1cccc(c1)c1ccccc1,5.0
COc1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,246.0
O=C1OCc2c1c(C)ccc2,86.0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,184.0
CCCCOc1c(sc(c1OCCCC)c1nnc(o1)c1ccc(cc1)Cl)c1nnc(o1)c1ccc(cc1)Cl,177.85
Cc1cc(C)c(c(c1C)S(=O)(=O)Cl)C,99.0
Cl[SiH2]Cl,-122.0
O=C1CCC(CC1)c1ccccc1,80.0
CC1CCCC1C,-117.6
Clc1ccc(cc1)C(=O)c1ccccc1,76.0
CC(OC(=O)COc1ccc(cc1Cl)Cl)C,5.0
COc1cc(OC)nc(n1)N,95.0
Oc1ccc2c(c1)cccn2,195.0
COc1ccc(c(c1)C)C(=O)O,179.0
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,70.5
OC(=O)c1nn(nc1C)c1ccccc1,203.0
CCCCCCCC(=O)N,108.0
OC(=O)CCc1ccc(cc1)C(=O)O,290.0
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,137.0
CC=C1CC(=C)C(C)(O)C(=O)OCC2=CCN3C2C(OC1=O)CC3,217.5
C=CCc1ccccc1OCC(CNC(C)C)O,108.0
O=Cc1ccccc1C(=O)O,99.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C(C(Br)(Br)Br)Br,143.0
OC(=O)c1cccnc1Br,254.0
N#Cc1c(C)cc(n(c1=O)N)c1ccccc1,189.0
CCNC(=S)NCC,77.0
O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,194.0
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,190.0
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,161.0
Nc1cnc2c(c1)cccc2,94.0
CCCCC(CCCC)O,5.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,159.0
OC(=O)C(Br)Cl,27.0
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,58.0
Brc1ccc(cc1F)S(=O)(=O)N,139.0
CNC(=O)Oc1cccc2c1cccc2,142.0
FC(Oc1ccc(cc1)C(=O)O)F,170.0
CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2(O)C#Cc2ccccc2)C)C1)C,148.0
O=C(C(c1ccccc1)(O)C)c1ccccc1,65.0
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],234.0
OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,106.5
OCc1ccccc1N,83.0
S=C1SC(=Cc2ccco2)C(=O)N1CN1CCCCC1,121.0
COc1ccc(cc1C(F)(F)F)C=O,39.0
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,198.0
NCCO,10.0
CC(=O)C(C(=O)C)(C)C,19.0
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,174.0
Clc1sc(c(c1)Cl)Cl,-16.0
ClC(=C)C#N,-65.0
COc1ccc2c(c1)c(C=O)c[nH]2,181.0
Cc1cc(no1)C(=O)O,172.0
FC(Br)(F)F,-172.0
O=c1oc2=C(c3ccccc3)S(=O)(=O)C(=c2o1)c1ccccc1,227.0
CCI,-108.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)Cl,35.0
ClC(C(c1ccccc1[N+](=O)[O-])Cl)c1ccccn1,144.0
CC(c1cc(c(cc1N=Nc1ccccc1)C)[N+](=Nc1ccccc1)[O-])C,118.0
Ic1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,255.5
CC(=O)Nc1ccc(cc1Cl)Br,152.0
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],182.0
O=Cc1ccc(c(c1)B(O)O)F,170.0
Oc1cccc2c1c1ncccc1cc2,104.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0
O=C(c1ccccc1)OCC(=O)N1CCCC1,58.0
CC(=O)Nc1ccc(cn1)[N+](=O)[O-],200.0
O=C=Nc1ccc(c(c1)Cl)Cl,42.0
Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,135.0
CC(c1ccc2c(c1)cccc2)C,14.0
Oc1c(cc(cc1C(C)(C)C)C(=Nc1ccccc1)Nc1ccccc1)C(C)(C)C,131.0
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,212.5
C=CC1CO1,-135.0
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,70.85
Oc1cccc2c1C(=O)c1c(C2)cccc1O,179.0
CC(=O)Oc1c(cccc1OC(=O)C)OC(=O)C,166.0
O=Cc1c(F)ccc(c1F)Cl,45.0
OC(c1ccccc1)C(=O)O,120.0
OCCSCCO,-16.0
CNC(=S)NCO,88.0
BrCC(Br)(Cl)Cl,-26.0
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0
O=C1CCCCCN1,70.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,195.0
CCCCCC(=O)OCCC,-69.0
CN1CSCSC1,65.0
Brc1ccc(cc1)c1nnc(o1)c1cccc2c1cccc2,148.0
O=C(c1ccc(cc1)O)c1ccc(cc1)O,223.0
COc1ccc(c(c1C(=O)O)OC)[N+](=O)[O-],131.0
N#Cc1ccc(cc1Cl)N,118.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
CCCCCCCCCC1CCCCC1,-10.0
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,227.5
O=C(OC(C)(C)C)CN=C(c1ccccc1)c1ccccc1,114.0
COC(=O)c1ccc(cc1)C(=O)O,221.0
CCC(C(Cl)C)Cl,-77.3
[O-][N+](=O)c1cccc2c1cccc2C=Nc1ccccc1,84.0
Cc1ccccc1S(=O)(=O)N,156.0
ClCCCC(=O)Cl,-49.0
Nc1ccc(cn1)C(=O)N,247.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,120.0
O=Cc1cc(Cl)cc(c1O)C,59.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0
