SMILES,MP
O=C(c1ccccc1)C=Cc1ccc(cc1)[N+](=O)[O-],161.0
Oc1ccc(c(c1)C)[N+](=O)[O-],128.0
ClC1CCC(CC1)Cl,18.0
Fc1cc(cc(c1)F)[N+](=O)[O-],17.0
Nc1cccc(c1)C(O)C,68.0
CCOc1cccc(c1)C(=O)O,136.0
CC1(C)C2CCC1(C)C=C2,113.0
CC1=CC(c2c1cccc2)O,69.0
Ic1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,262.0
[O-][N+](=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,155.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(c(c1)C)C,225.5
COC(=O)c1cc(O)cc(c1)O,166.0
CCC(c1cc(ccc1OCC(=O)O)C(CC)(C)C)(C)C,126.0
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],54.0
CCCCC(c1ccccc1)(Cn1cncc1)C#N,161.0
Nc1ccc2c(c1)scn2,88.0
O=Cc1cccc2c1cccn2,96.0
Oc1ccc(c(c1)C(F)(F)F)C(=O)O,160.0
Nc1ccc(c(c1)N)C=Cc1ccccc1,116.0
O=C(C(F)(F)F)NCc1ccccn1,75.0
CC1CCCC(C1O)C,32.5
OCc1cccc(c1Cl)C(F)(F)F,76.0
II,113.5
O=P(Oc1ccccc1)Oc1ccccc1,12.0
OC(=O)c1ccc(c(c1)F)C,170.0
[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CCO,214.0
OCc1c(C)c(C)c(c(c1C)C)C,159.0
Brc1ccc(cc1)C=C1N=C(OC1=O)c1ccccc1,193.0
CCC=NO,40.0
CCCCOCCOCCCC,-69.1
COc1cc2c(CBr)cc(=O)oc2cc1OC,202.0
[O-][N+](=O)c1c(C)ccnc1Cl,53.0
CON(C(=O)Nc1ccc(cc1)Oc1ccc2c(c1)OC(CC2(C)C)(C)OC)C,102.0
CCCCCCCCC(=O)OCCCCCCC,-15.5
CC1OC(C)OC(O1)C,12.0
CCCCc1ccc(cc1)N=Nc1ccc(cc1)OC(=O)CC,86.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,188.0
COC(=O)c1cncc(c1)Br,97.0
N#Cc1ccc(cc1)Oc1ccccc1,44.0
OCc1cccs1,0.0
BrC(=O)c1ccccc1,-24.0
CCOC(=O)c1ccc(cc1)N=C=O,30.0
Cc1[nH]nc(c1Cc1ccccc1)C,119.0
COc1ccc(c(n1)N)[N+](=O)[O-],171.0
CCCCCC=CCC=CCCCCCCCC(=O)O,-12.0
OC(=O)C1=CC=CC(C=C1)(C)C,88.5
OC(=O)C1OC(=O)C2C(C1(C)CC2)(C)C,201.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,38.0
C=CCC1(O)CCC2C1(C)CCC1C2CCC2=CCCCC12,80.0
N#Cc1cccc(c1)Cl,41.0
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,32.0
O=C(c1ccccc1)C1CCCCC1,55.0
N#CCc1cc(OC)c(cc1[N+](=O)[O-])OC,111.0
OC(=O)COc1ccc(cc1Cl)Cl,138.0
CCCCCCCC(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)CCCC,64.0
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5
COC1=C[C]2C(=C3C(=N2)C(=NCC3)C)C=C1,230.0
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,264.85
COC(=O)CCCCC(=O)O,9.0
CC(CC1=CC(=Cc2ccc(o2)C)C(=O)O1)C,88.0
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0
OCCNC(=NCC=C)S,78.0
O=C=Nc1ccc(cc1OC)c1ccc(c(c1)OC)N=C=O,114.0
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,136.0
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],129.0
NC(=O)C(C(F)(F)F)(F)F,95.0
CCOC(=O)C(=C(SC)SC)C#N,54.0
O=C(N[S+2](c1ccc(cc1)C(=O)C)([O-])[O-])NC1CCCCC1,188.0
Ic1ccc(cc1)S(=O)(=O)Cl,82.0
Nc1ccc(c(c1)O)C(=O)Oc1ccccc1,153.0
Brc1cc(Br)c(cc1C)Br,114.0
CNCCCN1c2ccccc2CCc2c1cccc2,25.0
N#Cc1cccc(c1)c1ccccc1,49.0
O=Cc1cc2ccccc2c2c1cccc2,102.0
N#CC(=NNc1ccc(cc1)F)c1scc(n1)c1ccc(cc1)Cl,226.0
Cc1cc(=O)[nH]c(=O)[nH]1,319.0
[O-][N+](=O)c1ccccc1c1ccccc1,37.0
O=Cc1c(Cl)[nH]n(c1=O)c1ccccc1,167.0
Fc1ccc(cc1)n1c(C)ccc1C,48.5
FC(Oc1cc(Br)ccc1O)(F)F,53.0
Clc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,209.0
OC(=O)Cc1c(F)cc(cc1F)F,111.0
CSCC[C@@H](CO)N,32.0
Fc1ccc(cc1Cl)S(=O)(=O)N,109.0
OCCOCCO,-10.0
c1ccc(cc1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1,130.0
OB(c1cc2ccccc2nc1Cl)O,146.0
N1CCC(CC1)c1ccccc1,60.5
Cc1c2ccccc2nc2c1cccc2,118.0
CNC[C@@H](c1cccc(c1)O)O,142.5
O=C1Cc2c1c(C)c(c(c2)C)C,103.0
N#CC(=NNc1ccccc1C)c1scc(n1)c1ccccc1,144.0
CCOc1ccccc1C=O,21.0
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,192.0
CC(=O)NS(=O)(=O)c1ccc(cc1)N,183.0
O=C(c1cccs1)Nc1ncc(s1)[N+](=O)[O-],255.5
CCCCCCCCCCCC(=O)C,30.0
CCOP(=O)(N(C)C)C#N,-50.0
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,270.0
CC(=O)Oc1ccc(cc1)C(=O)N,179.0
Oc1cc2OC(c3ccc(c(c3)O)O)C(Cc2c(c1)O)O,214.0
Cc1ccc(cc1CC(=O)O)C,128.0
CO[C@H]1OC[C@H]([C@@H]([C@@H]1O)O)O,102.85
O=C1CCCCC1=O,37.0
[O-][N+](=O)c1cc(ccc1C)C(=O)N,166.0
Clc1ccccc1C(Cl)(Cl)Cl,30.0
OC1C(CCCC1(COC(=O)c1cccnc1)COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,178.5
OC(C(C(=O)O)O)C(C(C(=O)O)O)O,125.5
[O-][N+](=O)c1ccc(c(c1)Cl)C,64.0
CCCBr,-110.0
CSC(=C(C#N)C#N)NCC(=O)OC,90.0
COc1ccc(cc1)C(c1ccc(cc1)OC)O,70.0
COc1cc(Br)c(cc1Br)OC,146.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],229.0
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,202.0
CON=C(c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)C,107.0
Nc1cccc(c1)I,23.0
CC(=O)Nc1ccc(cc1Cl)Br,152.0
OC(=O)Cc1ccccc1OC(F)(F)F,55.0
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
CCCC=CB(O)O,80.0
NCC#N,101.0
CNc1cccc2c1cccc2,174.0
CC1CCC(C(C1)OC(=O)c1cccc(n1)C(=O)O)C(C)C,120.0
CCOC(=O)C(=Cc1ccc(o1)c1ccc(cc1)C)C#N,124.0
ClC=C,-153.7
CSC#N,-5.0
CC1=CC2OC1C(Cl)(Cl)C(=O)C2(Cl)Cl,90.0
CC(CN(CC(O)C)CC(O)C)O,45.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C,214.5
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0
CN(C(=O)C(c1ccccc1)c1ccccc1)C,133.5
N#C[C@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C,129.5
O=C1CCC2(C(=C1)CCC1C2CCC2(C1=CCC2)C)C,117.0
C1CCCCC1,7.0
ClC1Cc2c1cc1c(c2)OCO1,55.0
OC(=O)c1ccc(c2c1cccc2)F,225.0
BrC([N+](=O)[O-])(Br)Br,10.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0
CC1=N[C@]2([C@@H](O1)O[C@@]12c2ccccc2N(C1=O)C(=O)C)c1ccccc1,150.85
O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,212.0
OC(=O)C1CCCO1,21.0
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,59.0
OCCC(=C(N(Cc1cnc(nc1N)C)C=O)C)SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCO,177.0
CN(c1ccc(cc1)C=C1C(=O)C2CCC(C1=O)(C2(C)C)C)C,153.0
N#Cc1cc(Br)c(c(c1)Br)O,190.0
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,150.0
CCCCCCCCc1ccccc1,-36.0
CC(=O)Nc1ccc(cc1)C=Cc1ccc(cc1)NC(=O)C,218.0
Brc1cc2NC(=O)COc2cc1,223.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl,49.2
COC(=O)/C=C(/OP(=O)(OC)OC)\C,13.95
Fc1cc(Br)c(cc1N)C(F)(F)F,36.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,102.5
O=Cc1cc(I)cc(c1O)I,108.0
Oc1cc(Cl)c(c(c1)Cl)Cl,101.0
CCCCCl,-123.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
O=Cc1cc(ccc1F)B(O)O,240.0
CC1Cc2ccccc2CC1C,-5.0
CCOc1ccc(cc1)NC(=O)C,135.0
CCCCCCCCCCCl,-31.0
CCC(=Cc1cccc(c1)[N+](=O)[O-])C(=O)O,140.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,109.0
ON=Cc1cccnc1,150.0
C[Si](OB(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,-35.0
Cn1sc(cc1=O)Cl,52.0
O=C=O,-56.5
CC(OP(=O)(OC(C)C)CCP(=O)(OC(C)C)OC(C)C)C,36.0
ClC1=C(Cl)C(=O)C(=C(C1=O)Cl)Cl,290.0
[O-][N+](=O)c1cccc(c1O)C,70.0
CC1CCC(C(C1)OC(=O)C)C(=C)C,85.0
Cc1c(C=O)nc[nH]1,168.0
[O-][N+](=O)c1ccc(c(c1O)F)F,61.0
[O-][n+]1ccc(c(c1)Br)[N+](=O)[O-],153.0
CCCCCCCCCCCCCC#N,19.0
CC(OC(=O)CS(=O)(=O)c1ccc(cc1)Cl)C,41.0
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,226.5
Nc1ccncc1Cl,51.0
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,82.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,25.0
COc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,172.0
CCCCCC=CCC=CCCCCCCCC(=O)OC,-35.0
OC(=O)c1ccc(c(c1F)F)O,207.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
O=C(Nc1ccncc1)OC(C)(C)C,149.0
COc1cccc(c1)c1nnn[nH]1,157.0
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0
CCc1oc2c(c1C(=O)c1ccc(cc1)O)cccc2,124.0
OC(=O)Cc1ccc(c(c1)F)F,49.0
[O-][N+](=O)c1cnc(cc1C)N,224.0
Clc1nc2c(s1)cccc2,32.0
OC(=O)CCCC(=O)c1cccs1,96.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,179.0
Cc1ccc(cc1)N1N=C(CC1=O)C,137.5
OC(=O)/C=C/c1ccccc1Br,218.0
OCCS(=O)(=O)c1ccc(cc1C(=O)OC)S(=O)(=O)N,99.0
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,130.0
COCC(=O)Nc1cc(ccc1N=C(NC(=O)OC)NC(=O)OC)Sc1ccccc1,129.0
NC(=O)c1cnccn1,189.0
CC(=O)Nc1cc(N=Nc2ccccc2)c(c(c1)NC(=O)C)C,255.0
CC(=CC(=O)C)O[Co](OC(=CC(=O)C)C)O/C(=C\C(=O)C)/C,211.5
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,199.0
CCCCC(=O)c1ccc(cc1)Cl,31.0
COc1c(F)ccc(c1F)C#N,45.0
CCCCCCCCCc1cccc2c1cccc2,8.0
CCn1ccc(nc1=O)NS(=O)(=O)c1ccc(cc1)N,166.5
COc1cc(C(=O)O)c(cc1OC)OC,144.0
Cn1c2ccccc2c(c1c1ccccc1)C,69.0
Oc1ccc2c(c1)cccn2,195.0
Cc1nn(c(c1)N)C,75.0
CCOc1ccc(cc1)OCC,70.0
OC(=O)CC(c1ccccc1)CC(=O)O,142.0
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,44.0
OCC12C(O)CC(CC2(O)CCC2C1C(O)CC1(C2(O)CCC1C1=CC(=O)OC1)C)O,236.5
CC(CC(=O)C)C,-84.0
ClCC(=C)CCl,-14.0
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,216.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5
[O-][N+](=O)c1ccc(c(c1)C)O,96.0
C=CC=C,-113.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,76.2
COc1cc(CCC(=O)C)ccc1O,41.0
OC(=O)[C@@H](NC(=O)OC(C)(C)C)CCc1ccccc1,78.0
Oc1ccc(cc1)C1C(CCC(c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,165.0
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,112.0
COc1ccccc1NC(=O)C(C(F)(F)F)C(F)(F)F,163.0
Cc1ccc(c(n1)C)C,37.0
CCCCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,137.0
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,240.5
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5
O=CCCc1ccccc1,-42.0
OCC1CCC(O1)n1cnc2c1ncnc2O,161.5
[O-][N+](=O)c1cnc(c(c1)C)Br,57.0
N#CC(=NNc1cccc(c1C)C)c1scc(n1)c1ccc(cc1)Cl,196.0
Clc1cc(Cl)c(cc1O)O,115.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1C(F)(F)F,203.0
CCC(C1(O)CCCCC1)C(=O)O,81.5
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,210.0
O=c1ccocc1,32.5
Brc1ccccc1c1nnn[nH]1,182.0
O=C1CC(=O)CC(C1)(C)C,148.0
O=C(NCc1ccccc1)CCNNC(=O)c1ccncc1,151.6
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,180.5
C#Cc1ccc(cc1)Cl,45.0
C1CNCCNC1,41.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0
[O-][N+](=O)c1ccc(c(c1)Cl)I,99.0
[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4c(cc3)[N+](=O)[O-],203.5
BrCc1ccc(c(c1)F)C(F)(F)F,26.0
Cc1ccnc2c1ccc1c2nccc1,145.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,158.0
OCCc1ccccc1,-27.0
CCCCSC(=Nc1cccnc1)SCc1ccc(cc1)C(C)(C)C,32.0
CCCCCCCC(=O)CC,-4.0
CC1=Nc2c(C1(C)C)ccc1c2cccc1,71.0
OC(=O)c1ccc(c(c1F)Cl)F,176.0
NN=C(c1cccc2c1cccc2)C(=NN)c1ccccc1,218.0
c1ccc(cc1)C1=NC=C[N]1,149.3
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0
CCOCCC(=O)OCC,-100.0
ClCC(CCl)Cl,-14.0
O=C(c1ccccc1)CCCC(=O)O,127.0
O=C1Cc2c1cccc2,14.0
Cc1ccc2c(c1)[nH]c(=S)o2,224.0
Brc1cc(Br)c(c(c1)Br)C,69.0
COC(=O)c1cc2cc3cc(C(=O)OC)c(cc3cc2cc1C(=O)OC)C(=O)OC,220.0
CC(=O)NC(=O)N,218.0
CSc1cc2c(c3-c4ccccc4OCCc13)c(=O)n(n2C)c1ccccc1,176.0
COc1cc(OC)cc(c1)O,46.0
NCCc1c[nH]c2c1cccc2,114.0
O=C1OC(=NC1=Cc1ccccc1)c1ccccc1,167.0
CCCCOCOCCCC,-58.1
Cc1ccc(o1)C(c1ccccc1[N+](=O)[O-])c1ccc(o1)C,80.0
O=C(c1ccccc1)Nc1ccccc1SC(=O)c1ccccc1,152.0
O=C1OC(=O)C2=C1CCCC2,74.0
COc1ccc(cc1C)C(=O)c1cccc(c1)C,62.3
CCCCN1CCOCC1,-57.1
COC(=O)C1(O)c2cc(Cl)ccc2-c2c1cccc2,139.0
CCOC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],75.0
O=S(=O)(n1cccc1)c1ccccc1,89.0
Cn1ccc(n1)C(=O)O,154.0
COc1cc(cc(c1OC)OC)c1nnc2n1N=C(CS2)c1ccccc1,197.0
C=CCc1cc2OCOc2c(c1OC)OC,29.5
CC(=NO)OCC,24.0
OCC1OC(C(C1O)O)n1cnc2c1nc(F)nc2N,260.0
O=C(c1cccs1)OC(=O)c1cccs1,60.0
OC(=O)[C@@H]1CC(=O)c2c1cccc2,112.85
CCc1cccc2c1CCCC2,-44.5
[N-]=[N+]=NCC=C1OC(=O)C(=C1OC)OC,56.0
CCCCCCC(CC)C,-85.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0
CCCOC(=O)C,-92.0
C1CNCCNCCCNCCNC1,186.0
CCC(=O)c1cccc(c1)Cl,46.0
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0
N#Cc1ccc(c(c1)C(F)(F)F)F,68.0
NCc1c(C)cc(cc1Cl)Cl,54.0
Clc1c[nH]cc(c1=O)Cl,323.0
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0
CC(C[C@@H](C(=O)O)NC(=O)C)C,178.0
CCCCCCCCCCCC(C)C,-25.0
Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,117.0
COc1cc(F)c(cc1C#N)F,99.0
CSc1ccc(cc1)S,13.0
FS(F)(F)(F)(F)F,-50.8
CCCCCCCCCCCCN,29.0
CC(=O)Nc1ccc(cc1C)Br,156.0
O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)N=c1scc[nH]1,273.0
CC1=NN(C(=O)C1=NNc1cccnc1)CN1CCCCC1,177.0
O=Cc1ccccc1,-56.0
C[C@H]1CCCC[C@@H]1C,-88.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,98.0
CCCCNC(=O)C(C(F)(F)F)C(F)(F)F,94.0
ClCc1ccc(cc1)F,-18.0
Brc1ccc(cn1)N,77.0
OCc1c(CO)cnc(c1O)C,160.5
CCCCCCCCCCCCCCCC(=O)OCC,24.0
N#Cc1cccc(c1N)Cl,95.0
[O-][N+](=O)c1ccc(c(c1)Cl)Br,61.0
CCCCCCCC(=O)OCCCCCC,-30.6
O[C@@H](C=O)CO,145.0
COC(=O)C1Cc2c(CC1C(=O)OC)c1CC(C(=O)OC)C(Cc1c1c2CC(C(=O)OC)C(C1)C(=O)OC)C(=O)OC,262.0
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,103.0
Clc1ccc(c(c1)[N+](=O)[O-])Br,70.0
OC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,96.0
CC(=O)NNC(=S)N,167.0
O=C(Nc1ccccc1C)CC(=O)C,105.0
CCc1ccc(cc1)C#Cc1ccc(cc1)C,73.0
CCCCCCCCCCCCCCCCCCC,33.0
CCCC(CC(OCC)OCC)OCC,-100.0
Clc1cccc(c1/C=C/[N+](=O)[O-])Cl,65.0
O=C1C=CC(=O)C2C1Cc1ccccc1C2,128.0
NCc1ccncc1,-7.6
OC(=O)Cc1cccc(c1)C(F)(F)F,78.0
COc1ccc(cc1C)B(O)O,215.0
Cc1ccc(cc1)C(=C)C,-20.0
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
CCCCCCCCC#CC,-30.1
ClC(=O)c1sc(c(c1Cl)Cl)Cl,39.0
CC1=C(C)C(=O)C=CC1=O,55.0
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,132.0
O=Cc1cc(Cl)cc(c1[N+](=O)[O-])Cl,91.0
O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,112.0
CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,156.0
CC(=O)N[C@H](C(=O)O)CC1=c2ccccc2=N[CH]1,190.0
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0
CC(OOC(C)(C)C)(CCC(OOC(C)(C)C)(C)C)C,8.0
O=c1c(=O)c2c1cccc2,131.0
Ic1ccc(c(c1)F)C,23.0
OC(=O)Cc1ccc(cc1)O,149.0
Cc1ccc(c(c1)[N+](=O)[O-])Br,31.0
CC(=O)Nc1ccc(cc1)C=CC(=O)c1ccccc1,179.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)C(=CC=C[C@@H]([C@@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)C,183.0
ClC(=O)/C=C/c1ccccc1,36.0
O=Cc1cc(OC)c(c(c1)[N+](=O)[O-])O,176.0
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,140.0
O[I](=O)(=O)=O,128.0
CCCCCCCCCCCCCCC(=O)O,53.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0
COc1nc(OC)nc(n1)Cl,77.0
CC(=O)Nc1ccccc1C(=O)c1ccccc1,88.0
CCC1(O)CCCCC1,34.5
[O-][N+](=O)c1cc(ccc1C=Cc1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],240.0
N#CC(=NNc1cccc(c1)C)c1scc(n1)c1ccc(cc1)Cl,158.0
N#Cc1c(C)cc(nc1O)C,286.0
NC(=N)NOCCC(C(=O)O)N,184.0
CCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],51.5
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0
NC(=O)c1c(N)scc1C,174.0
BrCCOc1ccccc1,33.0
OC(c1cccc(c1)C(F)(F)F)c1ccccc1,63.0
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,112.0
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5
CCCCc1ccc(cc1)NC(=O)C,105.0
COC1=CC(=O)C2(C(C1CC2)(C)C)C,55.0
CNS(=O)(=O)c1ccc(cc1)C,78.5
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,222.0
COc1ccc(cc1)C(=O)C1CC1,42.0
O=Cc1cc2c(OC)cccc2cc1OC,137.0
CCCCC(c1ccc(cc1Cl)Cl)(Cn1cncn1)O,111.0
CC(CC(=O)O)N,193.0
CNC(=O)Oc1ccc(c(c1)C)SC,117.5
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,64.0
Cc1ccccc1P(c1ccccc1)c1ccccc1,72.0
Clc1cccc2=C(C(N=c12)c1ccccc1)c1ccccc1,98.0
CCOC(CNC1=CC(=O)C=CC1=O)OCC,70.0
OC=O,8.0
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,83.0
CC(O)C,-90.0
CCCC#N,-112.0
COc1cccc(c1C(=O)O)F,91.0
CC(=O)C1CCc2c(C1=O)cccc2,56.0
CC(=O)C(=Nc1ccccc1)c1cc(C(=Nc2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],175.0
CC1=CC(C)(C)Nc2c1cccc2,26.5
COc1ccccc1C(=O)N,129.0
CCCCCC(=O)Nc1ccc(c(c1)Cl)Cl,106.5
Cc1ccc(n1c1ccccc1)C,50.0
COc1cc[n+](cc1)[O-],102.0
O=Cc1ccccc1OC,37.0
O=C1CC(CC(=O)N1)CC(=O)c1cc(C)cc(c1O)C,201.0
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,91.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1
C=C(c1ccccc1)CC1N(Cc2ccccc2)C(=O)c2c1cccc2,70.5
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,100.0
O=C(C(=O)Cc1ccccc1)Cc1ccccc1,86.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0
OB(c1cccc(c1)Oc1ccccc1)O,141.0
COc1ccc(c(c1)C(=O)O)C,147.0
Oc1ccc2c(c1)cncc2,227.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0
CCc1ccccc1CC,-31.0
CC(=O)NCC1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1,182.0
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1N=Nc1ccccc1,163.0
CCCCCCCCCCCCCCCCCC=C,23.0
CCOC(=O)c1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,136.0
Cc1ccc2c(c1C)cccc2,1.6
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,126.0
OCC1OC(Oc2ccccc2)C(C(C1O)O)O,154.0
Cc1nc2ccccc2nc1Cl,73.0
