SMILES,MP
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5
OCC1(O)OCC(C(C1O)O)O,134.5
N#Cc1cc(F)c(cc1F)N,93.0
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,180.0
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,122.0
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,156.0
Brc1cccc(c1C)Br,4.0
CC(c1ccncc1)(C)C,-41.0
Nc1ccc(c(c1)F)O,171.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5
Nc1ncnc2c1cnn2c1ccccc1,216.0
Oc1cc(Cl)cc(c1)Cl,66.0
Fc1cc([N+](=O)[O-])c(cc1Br)F,56.0
CCCC=CC(C)C,-107.5
CC(=O)C(C)(C)C,-53.0
ClC=C,-153.7
Cn1c(C)cc2c1cccc2,56.5
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,60.0
OC1CC2C(C1(C)CC2)(C)C,207.0
OB(c1cccc(c1)c1ccccc1)O,209.0
COc1ccc(cc1)Cn1ncnc1,41.5
CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC,-20.0
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,99.0
OC1CCCC1C1CCCC1,20.0
Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,166.0
CC1CCc2c(C1)ccc(c2)C,20.0
OC(c1ccc(cc1)Br)C(=O)O,117.0
CCC1=CCCCC1,-110.0
O=c1nn[nH]c2c1cccc2,223.0
ClC(C(C(Cl)(Cl)Cl)(Cl)Cl)Cl,29.4
COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],105.3
CN(c1ccc(cc1)/C=N/c1ccccc1)C,99.0
N#CC1=CC=C2C(=CC=N2)[CH]1,107.0
COc1ccc(cc1)C=C1CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,184.0
Nc1ncnc(c1)O,263.0
N#CCc1nn(c(c1C#N)N)c1ccccc1,164.0
CCCCCCCCC=CC,-66.5
CC(CC(C)(C)C)C,-107.0
CCOP(=O)(OC(=CCl)c1ccc(cc1Cl)Cl)OCC,-20.0
CCCCCCC1CCCCC1,-43.0
CC=CC=C(C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,199.0
CCCC(C(=O)O)N,307.0
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,134.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,225.0
Clc1cc(Cl)c(cc1c1ccccc1)Cl,76.3
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
O=Cc1ccc(cc1)N,71.5
S=C=Nc1ccc(cc1)OCc1ccccc1,64.0
NC(=O)CC(=O)N,169.0
OC(=O)c1ccc2c(c1)OCCCO2,148.0
Nc1ccc2c(c1N)cccc2,98.5
CCCCCCCCOC(=O)CCCCCCC,-18.1
CCCCN(CCCN)CCCC,-70.0
S=C(N1CCOCC1)SN1CCOCC1,139.0
O=C(c1ccc(cc1)[N+](=O)[O-])NC1C(NC(=O)c2ccc(cc2)[N+](=O)[O-])C2(C(C1CC2)(C)C)C,170.0
Oc1ccc(cc1)c1oc2ccccc2c(=O)c1O,286.0
CC1CC(=O)C(C1)(C)C,-40.6
COC(=O)c1cc(O)c(c(c1)O)O,201.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)CC,39.0
CCOC(=O)C1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,192.0
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,275.0
OC(=O)C(Cc1cc(I)c(c(c1)I)O)N,213.0
O=C(c1ccccc1)CCN1CCCCC1,211.5
COC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C,85.0
CC(C(C(C)(C)C)C)O,27.0
NNC(=O)c1ccccc1Cl,118.0
FC(=C(F)F)F,-142.5
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,111.0
O[C@H]1CC[C@H](O)C#CCCCCC#C1,154.5
OC(=O)C=C(C(=O)O)C,93.5
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(=O)N(C)C,142.0
CCI,-108.0
Clc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,234.0
CCOC(=O)C1=NN(C(=O)C1C(C1(Cl)C(=NN(C1=O)c1ccc(cc1Cl)Cl)C(=O)OCC)Cl)c1ccc(cc1Cl)Cl,99.0
COCCOC(=O)c1ccccc1C(=O)OCCOC,-45.0
Cc1ccc(cc1)I,34.0
Clc1cc(Cl)c(cc1O)O,115.0
Brc1ccc(c(c1)Cl)C(=O)O,173.0
O=Cc1ccc2-c3c(Cc2c1)cccc3,84.0
N#Cc1csc(c1)[N+](=O)[O-],122.0
Cc1cc(Br)c(c(c1)Br)N,74.0
ON=C(CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Cl)C,115.0
Brc1cnc(c(c1)N)N,157.0
CC1CC(OC(=O)C(c2ccccc2)O)CC(C1)(C)C,56.0
FC1(F)c2ccccc1cccc2,119.0
Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,131.0
Cc1ccc(nc1)c1ccc(cn1)C,116.0
CCCCCCCCOc1ccc(cc1)O,80.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,222.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)Br,111.5
O=C1CCCCN1C(=O)OC(C)(C)C,36.0
O=C(N(C)C)Nc1ccc(cc1)C(C)C,158.0
OC(=O)C=CC(=O)O,134.0
NC(C(c1ccccc1)(c1ccccc1)O)C(C)C,92.0
O=COCC=Cc1ccccc1,0.0
Cc1cccc(c1)c1nnn[nH]1,145.0
[O-][N+](=O)c1c(C)ccc(c1C)Br,70.0
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N,250.0
OC(=O)C(c1ccc(s1)C(=O)c1ccccc1)C,96.0
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,57.0
COc1cc([N+](=O)[O-])c(cc1OC)C=O,133.0
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,50.0
OCc1ccc(cc1)SC(F)(F)F,52.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2,53.0
O=C(c1ccccc1)OCC(=O)N,121.0
Nc1ccc2c(c1)cccc2,111.5
CCOC(=O)C(=Cc1ccc(cc1)O)C#N,172.0
CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,110.0
ICC(CI)(CI)CI,225.0
O=C(c1ccccc1)Sc1ccccc1N,105.0
O=C(Oc1c(F)c(F)c(c(c1F)F)F)OCC1c2ccccc2-c2c1cccc2,85.0
CCC1(C(=O)NCNC1=O)c1ccccc1,281.0
CC(O[Si](C(C)(C)C)(C)C)CC1CC(=O)c2c(O1)c1ccccc1c1c2C2OC(=O)CC2O1,132.0
CCSc1nnn[nH]1,76.0
CSc1ccc(cc1)C(=O)c1[nH]c(=O)[nH]c1C,256.0
CC(SSC(C)(C)C)(C)C,-5.0
NCC(COc1ccccc1)O,146.0
CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,109.5
OC(=O)CCc1ccc(cc1)F,90.0
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,32.0
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,164.0
OC=O,8.0
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,163.0
OCC(C(C=O)O)O,129.0
Sc1n[nH]cn1,221.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0
Brc1sc(c(c1Br)Br)Br,115.0
COS(=O)(=O)OC,-32.0
O[C@@H]1[C@@H](COP(=O)(OP(=O)(OP(=O)(O)O)O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N,176.0
CCN(c1ccc(cc1)N=O)CC,82.0
CCOc1ccc(cc1)Br,4.0
O=c1oc2ccccc2c(c1CN1CCCC1)N,197.0
CCCCCC[SiH3],-98.0
OC(=O)C1(CCCCC1)C1=CCCCC1,79.0
COc1cc(CO)ccc1F,49.0
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,83.0
OCCOCCO,-10.0
Sc1nncs1,143.0
OC(=O)C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C([2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H])([2H])[2H],67.0
CCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,131.1
ClCC=CC(=O)O,83.0
OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO,276.0
c1ccc2c(c1)c1c3ccccc3c3c4c1c(c2)ccc4ccc3,162.4
COc1cc(ccc1C)B(O)O,193.0
CCCOC(=O)c1ccccc1O,97.0
C=CCCC(=C)C,-128.8
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,255.0
Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,184.0
CC(c1ccc(cc1)C)CC(=NNC(=O)N)C,146.0
CN1C(=O)CC(C1=O)c1ccccc1,72.0
Nc1cc(Br)c(c(c1)Br)C,91.0
CC(=O)c1csc2c1cccc2,64.0
CC(CC1(C)CO1)(C)C,-64.0
c1ccc(cc1)C1=NCCN1,96.5
O=C1OC(=O)C(C1)C1C=CC(C21CC2)C,98.0
CC(=O)Nc1ccc(cc1[N+](=O)[O-])Cl,98.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,122.5
Cc1ccccc1C1N=NC(=C1)c1ccccc1,108.0
Oc1cc2C[C@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,140.0
[O-][N+](=O)Nc1ccccc1,47.3
COC(=O)[C@]12C=C[C@H]3[C@]2(C(=O)c2ccccc2)[C@H]3c2c1cccc2,162.35
CC(=C(C)C)C,-75.0
C(C=Cc1ccccc1)CC=Cc1ccccc1,82.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5
COC(=O)CC(=O)C(C)C,-75.0
O=Cc1sc(cc1C)B(O)O,119.0
O=C1NCNC1(c1ccccc1)c1ccccc1,183.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35
[O-][N+](=Nc1cccc(c1)NC(=O)c1ccccc1)c1cccc(c1)NC(=O)c1ccccc1,247.0
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,236.0
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Cl,167.0
BrCCC(c1ccccc1)(c1ccccc1)C#N,68.0
NNc1cc(cc(c1)C(F)(F)F)C(F)(F)F,82.0
Cc1cc2c(s1)cccc2,52.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,181.0
S=C(Nc1ccccc1C)Nc1ccccc1C,158.0
COC(=O)[C@H]1O[C@](O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,97.35
OB(c1cc(Cl)c(cc1F)F)O,220.0
OCCC1CCCCN1,69.0
S=C(c1ccccc1)Nc1ccccc1,102.0
COC(C(=O)c1ccccc1)c1ccccc1,47.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],278.0
CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,17.0
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,188.5
NC(=N)NC(=S)N,164.0
Oc1ccc(cc1O)C(C)(C)C,55.0
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)CCC2)C,94.0
CC(=O)Nc1ccc(cc1)O,170.0
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,223.0
Brc1cc(Br)c(cc1Br)Br,178.0
CC1CC(=O)NC(=O)N1,219.0
OC1CCC(=C)C(=CC=C2CCCC3(C2CCC3C(/C=C/C(C(C)C)C)C)C)C1,116.5
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,237.0
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0
CCOC(=O)C(=NNc1ccc(cc1)Cl)C#N,162.0
Cc1sc(nc1c1ccccc1)c1ccncc1,84.0
Cc1cccc(c1)NC(=O)c1ccccc1,125.0
COc1cc(C=C2C(=O)NN=C2c2c(O)c3ccccc3n(c2=O)C)cc(c1OC)OC,196.0
OCCCl,-63.0
Fc1ccc(cc1)Cl,-22.0
Oc1c(C)c(Br)c(c(c1Br)Br)Br,208.0
S=C=Nc1ccccc1,-21.0
[O-][N+](=O)c1cc(ccc1Oc1ccccc1)[N+](=O)[O-],71.0
C[C@@H]1CCCC[C@H]1C,-90.0
C1Oc2c(O1)cc(cc2)OC1OCC2C1COC2c1ccc2c(c1)OCO2,93.5
COc1nc(nc(c1)OC)NC(=O)NS(=O)(=O)C1N(C)NC(=C1C(=O)OC)Cl,176.0
CCOC(=O)c1cccnc1c1ncccc1C(=O)OCC,90.0
c1ccc(cc1)CNc1ccccc1n1c(nc2c1cccc2)c1ccccc1,160.0
O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,169.0
NNC(=O)c1ccc2c(c1)cccc2,147.0
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,95.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,186.0
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,240.85
CCCCC(C(=O)OCC)(C=C1C(=O)C2(C(C1CC2)(C)C)C)C=C1C(=O)C2(C(C1CC2)(C)C)C,175.0
Brc1ncc(c(c1)C)Br,38.0
BrCC1CO1,-40.0
OC1(CCCCC1)C1(O)CCCCC1,127.0
c1ccc(cc1)Oc1cccc(c1)c1nnn[nH]1,153.0
CCCCCCCCN(C)C,-57.0
CN1CCC(=C2c3ccccc3CC(=O)c3c2ccs3)CC1,152.5
C=CCCc1ccccc1,-70.0
COc1ccc(c(c1)C(F)(F)F)C=O,40.0
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,126.0
N#CCc1cc(OC)c(c(c1)OC)OC,77.0
OC(=O)c1cc(cc(c1)C(=O)O)C(=O)O,375.0
C=CCSCC=C,-83.0
COC(=O)c1ccc(cc1)CC(c1ccc(cc1)CC(C)C)(Cc1ccc(cc1)C(=O)OC)C#N,115.0
Oc1ccc(c(c1)O)C(=O)O,225.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)OC(=O)C,110.0
OC(=O)Cc1ccc(c(c1)Cl)Cl,90.0
CCSc1ccc(cc1)B(O)O,105.0
OCCC1=c2ccccc2=N[CH]1,59.0
Nc1n[nH]c(c1)C,45.0
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,138.0
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0
CC(c1cc(C(C)C)c(c(c1)C(=O)O)O)C,117.0
COc1ccc(c(c1)O)C(=O)C=Cc1cccc(c1OC)OC,99.5
Fc1cc(O)c(c(c1)F)F,29.0
OC(=O)C12CC3CC2CC(C1)C3,106.0
COc1ccccc1c1ccccc1,30.0
Clc1cccnc1Br,60.0
Oc1ccc(cc1)Oc1ccccc1,84.0
OC1C(O)[C@@H](O)[C@H]([C@@H]([C@@H]1O)O)O,225.0
CCC1(CC)C(=O)NC(=O)N(C1=O)C,150.5
C1SCCS1,-50.0
NCCNCCN,-40.0
CNC(=C[N+](=O)[O-])NCCSCc1csc(n1)CN(C)C,132.5
C1CCCCCCCCCC1,-7.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Cl,115.5
N#Cc1cccc(c1)[N+](=O)[O-],116.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0
Brc1cccc(c1)B(O)O,166.0
COC(=O)/C=C/c1cccs1,49.0
Cc1ccc(c(c1)C(C)C)O,36.5
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0
Clc1cncc(c1N)Cl,161.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)N=Nc1ccccc1)cccc2,199.0
[O-][N+](=O)c1cc(ccc1C=Cc1ccc2c(c1)OCO2)[N+](=O)[O-],179.0
N#C[C@@H]1C[C@@H]2[C@H](C(=O)[C@@H]1C)C2(C)C,54.5
Brc1ccc(c(c1)C(=O)O)C(=O)O,163.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,116.0
C=Cc1ccc(cc1)C,-34.0
C(CC1CCCCC1)CCC1CCCCC1,12.0
O=C1N(SC2CCCCC2)C(=O)c2c1cccc2,92.6
CN(c1ccc(cc1)C=CC(=NNc1ccccc1)c1ccccc1)C,128.0
CCCCCCCCCCCCCCC(=O)OC,18.5
ON=C1CC(Cc2c1cncc2)c1ccccc1,227.0
ClC1=C(Cl)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-70.0
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,183.0
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,137.5
CC(=O)OC1CC2(O)C(C(=O)C3(C1C1(C)C(CCC(C1CC3O)(C)C)OC(=O)C)C2O)C,234.0
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,208.5
CC(=O)Nc1ccc(cc1OC(F)(F)F)Br,136.0
O=CC1CCC=CC1,2.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
c1ccc2c(c1)Nc1ccccc1CC2,107.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,211.0
CC1=NN(C(=O)C1C(=C1C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,219.0
O=CNC(C)(C)C,16.0
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,175.0
Fc1cccc2c1nc(cc2O)C(F)(F)F,113.0
Brc1ccc(cc1)/C=C/c1ccccc1,139.0
OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O,175.0
CCOC(=O)c1c[nH]cc1c1ccccc1,127.0
Fc1ccc(c(c1)N)Br,44.0
CCOC(=O)CCCCC(=O)OCC,-20.0
CCOC(=O)c1c(C)cc(nc1O)O,219.0
CCOc1ccc(cc1)Cl,21.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,172.0
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,48.0
N#Cc1c(c2ccc(cc2)F)c(C#N)c(=O)n(c1N)N,304.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
COc1cc(CCNCC(COc2cccc(c2)C)O)ccc1OC,137.5
Nc1nccc(c1)C(=O)N,258.0
OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,129.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,141.0
OCC1OC(=O)N(C1)c1cccc(c1)C,76.0
COC(=O)c1ccc(cc1)NC,95.0
Clc1cncc(c1)Cl,65.0
Fc1c(Sc2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,87.0
CCOC(=O)CNC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,198.5
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,157.5
OC(=O)CCc1ccc(cc1)B(O)O,147.0
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,221.0
CCc1ccc(o1)C(c1cc2OCCOc2cc1[N+](=O)[O-])c1ccc(o1)CC,86.0
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,149.0
CCCCCCCCC=CCCCCCCCC(=O)OCCCC,-26.5
CCc1ccc(cc1)C=C,-49.7
N=C(C(Cl)(Cl)Cl)OC(C)(C)C,21.0
CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,132.5
Nc1ccc(cc1)S(=O)(=O)O,365.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1)C,99.0
[N]1C=NC2=NC=NC2=C1,216.5
Oc1nccc(c1)C(F)(F)F,159.0
O=Cc1ccc(cc1C(F)(F)F)B(O)O,201.0
OC1=CC(=O)C2(C(C1CC2)(C)C)C,221.0
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0
CC(=O)Nc1ccccc1C(=O)O,186.0
Cc1cc(C)c(c(c1)C)C1N=NC(=C1)C,129.0
Clc1[nH]cnc1Cl,181.0
Cc1ccccc1c1cc2ccccc2c(=O)o1,86.0
Clc1ccc2c(n1)c(C)ccc2,61.0
OC1c2ccccc2-c2c1cccc2,156.0
ClC1CCCCC1,-44.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,142.0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,215.0
CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,147.0
Clc1ncnc(c1C)Cl,58.0
FC(c1cccc(n1)C(F)(F)F)(F)F,57.0
CCCCCC(C)C,-109.0
COc1ccc(c(c1O)F)F,46.0
NCCCN1CCN(CC1)CCCN,14.0
Clc1ccc(cc1)Oc1ccc(cc1)NC(=O)N(C)C,151.0
OC(=O)c1ccc(cc1)Oc1ccccc1,162.0
CN1CCCCC1,-50.0
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],110.0
Cc1ccc(cc1)NNc1ccc(cc1)C,135.0
[O-][N+](=O)c1cc(ccc1NN=CC1=C(CCCC1)C=Cc1ccccc1)[N+](=O)[O-],163.0
COc1cccc(c1)[N+](=O)[O-],38.0
OCc1cccc(c1)OCc1ccccc1,49.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0
COC(=O)c1ccc(c(c1)C)C,36.0
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,148.0
COc1ccccc1P(c1ccccc1OC)Cl,113.0
N#Cc1cc(ccc1C#N)Oc1ccnc2c1cccc2,175.45
O=Cc1ccc(c(c1)F)OC,35.0
CCCCCCCCCCS,-26.0
Clc1nn(c(c1)C)C,47.5
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],154.0
NNC(=O)C=Cc1ccc(cc1)C=CC(=O)NN,259.0
OC(=O)CCCCCCCCC(=O)O,133.0
CCOC(=O)Nc1ccccc1,53.0
CC1CCC2(C(C1C)C1=CCC3C(C1(CC2)C)(C)CCC1C3(C)CCC(C1(C)C)O)C(=O)O,284.0
Cn1cc(c(n1)N)Br,98.0
N[C@@H](C(=O)O)Cc1ccc(cc1)Cl,260.0
OCCOCCOCCOCC,-18.7
CCCCCCCC(=O)NN,88.0
COc1cc(C=O)c(cc1OC)F,99.0
COC(=O)c1cccnc1,42.0
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,64.0
S=C=NCc1ccc(c(c1)Cl)Cl,27.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
OC(=O)c1cc2c(s1)cccc2,239.0
O=Cc1c[nH]c2c1cc(OCc1ccccc1)cc2,241.0
OC1=NC(=Nc2ccccc2)S/C/1=C\c1ccccc1,260.5
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,238.0
ON=C(C1CC1)C1CC1,76.5
N#CCCN1CCOCC1,21.0
COC(=O)C1OC(=O)c2c(C1)cccc2,90.0
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,196.0
OCC([N+](=O)[O-])(CO)Br,127.0
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,206.5
CC(=O)Oc1ccc(cc1)O,62.0
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0
S=C=Nc1ccc(cc1)C(=O)C,79.0
CCC[C@@H]1CCC[C@@H]1C,-104.0
CCCC(c1ccc(cc1Cl)Cl)Cn1cncn1,58.5
ClC(=C(C(F)(F)F)Cl)C(F)(F)F,-67.3
CC1=CC=C2C(=C(C)C(=N2)C)[CH]1,121.5
COc1ccccc1C1CNCCN1,80.0
O=Cc1ccncc1,-4.0
CN(c1ccc(cc1)Cc1ccc(cc1)N(C)C)C,87.0
Cc1ccc2c(c1)[nH]c(=S)o2,224.0
OCC1=CC2OC(=O)C(=C)C2C(CC(=CCC1)C)OC(=O)C(=C)C(CO)O,143.0
[O-][n+]1cc(C#N)c(cc1)C,185.0
c1ccncn1,21.0
O=C(C(=NC1C2CCC(C1N=C(C(=O)c1ccccc1)c1ccccc1)(C2(C)C)C)c1ccccc1)c1ccccc1,190.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,114.0
S=C1NCCN1,203.0
CCCCCCCCCCCCCCCCCCCCC=C,38.0
S=c1sc2c(n1CN1CCCCC1)cccc2,160.0
c1ccc2c(c1)ocn2,30.0
CCCCCCCCCCCCC#C,0.0
COC1=C[CH]C2=NC3=C(C2=C1)CCNC3C,150.5
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,102.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,161.9
O=C(C(F)(F)F)CC(=O)c1ccc2c(c1)cccc2,74.0
Clc1cc(cc(c1N)Br)[N+](=O)[O-],175.0
Cc1c[nH]cn1,51.0
BrCc1ccc(cc1)C(F)(F)F,31.0
COc1ccc(cc1Br)Br,62.0
N#Cc1ccccc1C,-14.0
CCOc1ccc(c(c1F)F)C(=O)O,202.0
CCC(C#CC)C,-108.0
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,235.0
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0
