SMILES,MP
O=Cc1ccc(cc1)Cl,47.0
OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0
CCCCCCCCCCCCc1ccccc1,-7.0
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5
CCOc1ccccc1,-30.0
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],133.0
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5
OC(=O)CCCC(C(=O)O)C,64.0
COc1ccc(c(c1)[N+](=O)[O-])O,79.0
CN1CC(=O)N(CC1=O)C,145.0
c1cnc2-c3c4c(-c2n1)cccc4ccc3,146.0
CC(C(=O)O)S,11.0
O=Cc1ccc(c(c1)Cl)O,130.0
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,176.0
Cc1ccc(c(c1)Br)Br,-10.0
O=COC1OC(=O)c2c1cccc2,82.0
Cc1ccc(cc1)c1cccc(n1)c1ccc(cc1)C,165.0
Clc1nc(nc(n1)NC(CC(C)(C)C)(C)C)NC1CC(C)(C)NC(C1)(C)C,200.85
ICC(CI)(CI)CI,225.0
COC(=O)c1c(ccc2c1cccc2)OS(=O)(=O)C(F)(F)F,42.0
Clc1ccc(c(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1)Cl,213.5
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,223.5
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,95.0
CCCCCCCCCCCCCCCCCCI,34.0
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,279.0
OC(=O)C1NC(C)C2=NC3=CCC=CC3=C2C1,244.0
ClC=C,-153.7
[O-][N+](=O)NC(=N)NN,185.0
Nc1ccncc1Br,67.0
O=C(C(c1ccc(cc1)O)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,197.0
CCNC(CC)C,-104.3
OC(=O)CCCOc1ccc(cc1Cl)Cl,118.0
COc1ccc(c(c1OC)OC)C=O,40.0
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,103.0
CC(C(=O)O)CN(c1c(I)cc(c(c1I)N)I)C(=O)C,224.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C=Cc1ccc(cc1)C=Cc1ccc(cc1[N+](=O)[O-])C#N,350.0
O=C1CC(c2c1cccc2)c1ccccc1,77.0
COC(=O)c1sccc1OC,62.0
O=C1CSc2c(N1)cccc2,177.0
C1CNC(CN1)c1ccc2c(c1)OCO2,122.0
Brc1ccc(cc1)NN=C1C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0
OCCN(c1ccc(cc1)/N=N/c1c(Cl)cc(cc1Cl)[N+](=O)[O-])C,127.0
NO,33.0
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,181.0
OC(=O)/C=C/c1ccc(cc1F)Br,219.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,140.0
CC(=O)NCCN,47.0
CCCS,-113.0
COc1cccc(c1)C(=O)NNC(=O)c1cccc2c1cccc2,190.0
O=c1cc(n(n1c1ccccc1)C)C,113.0
CC(=O)OC1OC(=O)c2c1cccc2,71.0
N=C(Nc1ccccc1C)Nc1ccccc1C,177.0
Clc1ccc(c(n1)Cl)Br,70.0
OC(=O)CC1CC(=O)OC1(C)C,90.0
Oc1ccc2c(c1)nccc2,239.0
Brc1c2ccccc2c(c2c1cccc2)Br,226.0
O=Cc1cc(Br)c(c(c1)Br)O,181.0
CCOC(=O)c1cnn(c1)c1ccccc1,98.0
CC(=O)c1cc(F)cc(c1)F,39.0
CC(C(C(C)(C)C)C)C,-121.0
CC(=O)Nc1ccccc1C#Cc1ccccc1,119.0
ClCCN(CCCl)CC,-34.0
OC(=O)c1cccc(c1C)C,145.0
CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,157.0
Oc1nc2c([nH]1)cccc2,315.0
Clc1cc(Cl)c(c(c1)Cl)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,190.0
O=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],176.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1OC)OC,97.0
Nc1cccc2c1cccc2N,191.0
CC1=CC(c2c1cccc2)O,69.0
CCCCC(S)C,-147.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0
CCCCN(C(c1ccc(cc1)OC)C(=O)N)CCCC,134.0
OC(=O)c1c(Cl)cccc1Br,149.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,199.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0
O=C1c2ccccc2N(C1=O)C,131.0
CCCCCCCCCCCCCCCCCCCCCCCCCCO,80.0
c1ccc(cn1)c1ccnc(c1)c1cccnc1,147.5
Oc1ccc(cc1)CC(C(=O)O)(N)C,312.5
CCOC(=O)C(=NNc1ccccc1)C(=O)C(F)(F)F,81.0
COC(=O)c1ccc(cn1)C(=O)OC,162.0
c1ccc(cc1)c1cc2c([nH]1)cccc2,190.0
OC(=O)Cc1cccc(c1Cl)C(F)(F)F,132.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O,151.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2Br)C,190.0
CN(C(=S)SSC(=S)N(C)C)C,150.0
CN(c1c(C)cccc1C)C,-36.0
[O-][N+](=O)c1cccc(c1)C=NNc1ccccc1,123.0
OC(=O)CN(c1ccccc1C(=O)O)CC(=O)O,217.0
COc1cc(ccc1N)C(=O)O,187.0
COc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(cc1OC)[N+](=O)[O-],98.0
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,166.0
OC(=O)C(c1ccccc1Cl)O,83.0
OC1CCNCC1,88.0
N#Cc1ccc(c(c1)C)C,66.0
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,183.0
N#Cc1ccc(c2c1cccc2)N,175.5
Cn1cc(c2c1cccc2)C,142.0
IC=CI,-14.0
OC(=O)CCC(=O)c1cccs1,119.0
OC(=O)c1ccc(c(c1)Br)C(=O)O,299.0
OCc1cc(C)cc(c1O)CO,123.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC[C@H]1CO1,200.35
COc1cc(ccc1Br)CC(=O)O,104.0
C=C1C(=O)OC2C1C(O)C1(C)C(=O)C=CC1C(C2)C,167.5
CCOC(=O)C(C(Br)C)Br,58.5
Cc1ccc(cn1)Br,34.0
COc1ccccc1P(c1ccccc1OC)Cl,113.0
OCc1ccc(cc1)C#N,42.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0
C1CC=CC=CC1,-110.4
CSC1CCCCC1,-80.0
CC(=O)c1cc(OCc2ccccc2)cc(c1)OCc1ccccc1,61.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC,50.0
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,205.0
N#CCc1cccc(c1)CC#N,34.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5
Oc1ccccc1/C=N/c1ccccc1,49.5
OB(c1ccccc1C(F)(F)F)O,109.0
C#CCN1C(=O)COc2c1cc(c(c2)F)N1C(=O)C2=C(C1=O)CCCC2,202.5
Nc1ccc(c(c1)Cl)O,152.0
OC(=O)COc1ccc(cc1)I,157.0
CCCCCCCCC1CCCC1,-44.0
COc1cccc(c1C(=O)C)O,58.0
CC(=O)N[Si](C)(C)C,41.0
CC(=O)c1ccc(cc1)O,107.0
S=C1SC(C(=O)N1c1ccccc1)N=Nc1ccccc1C(=O)O,199.0
CCOC(=O)C(C(c1cc(C(C(C(=O)OCC)C(=O)OCC)Br)c(cc1[N+](=O)[O-])[N+](=O)[O-])Br)C(=O)OCC,130.0
OCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,64.0
CC1(C)C2CCC1(C)C=C2,113.0
OC(=O)CCCCc1ccc(cc1)F,74.0
OC(=O)C(O)C,18.0
Clc1ncc[nH]1,166.0
SC[C@H]([C@H](CS)O)O,83.0
[O-][N+](=O)c1cscc1,78.5
OC(=O)c1c(F)cccc1Cl,158.0
OC[C@@H](Cc1ccccc1)N,92.0
Oc1ccc2c(c1)ccc1c2CCC2(C1(C)CCC2=O)C,261.0
Brc1ccc(c(c1)Cl)O,49.0
CCC(C=C)CC,-127.0
CCCCc1ccc(cc1)C=O,-43.0
N#Cc1ccccc1CBr,72.0
CC(=O)O[Si](OC(=O)C)(OC(=O)C)C,43.0
N#CC1(O)CCCCC1,35.0
Brc1cccc(c1)C(=O)O,155.0
N#CC(=Cc1ccc(cc1)F)c1scc(n1)c1ccc(cc1)Cl,184.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])N,178.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,141.0
OC(=O)c1ccccc1C(=O)Nc1cccc2c1cccc2,203.0
O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,120.0
CC(c1ccccc1)Cc1ccccc1,0.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0
Clc1ccc(c(c1)Cl)C=C(C(C(C)(C)C)O)n1cncn1,148.5
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0
Fc1ccccc1C(Cl)(Cl)Cl,-20.0
O=C1CCC2(C(=C1)CCC1C2C(O)CC2(C1CCC2C(=O)C)C)C,222.0
Cc1c(C)c(C)c(c(c1C)O)C,128.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Cl,50.0
COC(=O)NCCc1ccccc1NC(=O)C,107.0
CCCCCOC(=O)CCC(=O)OCCCCC,-10.8
[O-][N+](=O)c1ccc(c2c1c(ccc2)C=Nc1ccccc1)Br,232.0
CCCC(=O)NNc1ccccc1,104.0
O=C1CC2CC1CC2,95.0
COC(=O)c1cc2c(s1)cccc2,70.0
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,238.0
CC(=O)O,17.0
OC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,97.0
OC(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],130.0
CCCCCCCC(=O)OCCCCC,-34.8
O=C(c1ccccc1)OOC(C)(C)C,7.0
OCC(COc1ccc(cc1)[N+](=O)[O-])O,96.0
CCCC1OC1(CC)C(=O)N,90.0
Cc1nn(c2c1c(N)ncn2)C,190.0
FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-24.2
CCCCCCCCCCCC(CC)C,-32.0
CC(N1CCNC1=O)(C)C,137.0
[O-][N+](=O)c1cccc2c1nccc2,88.0
Ic1cc(C)c(c(c1)C)O,97.0
CCCCC=C,-140.0
ClCCCCl,-100.0
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,172.35
CSc1nc2c(s1)cccc2,44.0
BrCc1c(C)c(=O)n2n1c(C)c(c2=O)C,152.0
O=C(c1ccc2c(c1)CCCC2)C=CN(c1ccccc1)O,148.0
OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,105.0
N#Cc1c(Cl)ccc(c1F)C,57.0
Clc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],23.0
CC1C2CC(=O)C3C4(C1=O)C2OC(OC4CC1C3(C)C(=O)CCC1(C)C)(C)C,197.0
OC1CCC(C1)O,31.0
O=Cc1ccc(s1)[N+](=O)[O-],74.0
OC(=O)C1=CC(=C(c2ccc(c(c2)C(=O)O)O)c2ccc(c(c2)C(=O)O)O)C=CC1=O,300.0
CCc1nn(c(=O)n1CCOc1ccccc1)CCCN1CCN(CC1)c1cccc(c1)Cl,83.5
NC(=N)NC(=O)c1nc(Cl)c(nc1N)N,241.0
O=C(C(C(C(F)(F)F)(F)F)(F)F)CC(=O)C(C)(C)C,38.0
OCCNc1ccc(c2c1C(=O)c1c(C2=O)cccc1)NCCO,248.0
n1ccc(cc1)c1nc2c([nH]1)cccc2,219.0
O=C1CCCc2c1c(CSc1ccccc1)c1-c3ccccc3OCc1c2,91.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,42.0
CCOP(=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1
CC1=NN(C(=O)C1=Cc1cccc(c1)C=C1C(=NN(C1=O)c1ccccc1)C)c1ccccc1,220.0
ClP(c1ccccc1)c1ccccc1,15.0
N#Cc1c(Cl)ccc(c1Cl)[N+](=O)[O-],108.0
O=Cc1c(COP(=O)(O)O)cnc(c1O)C,205.0
Fc1cc(Br)c(cc1C(F)(F)F)N,27.0
ClCc1ccc(cc1)C,5.0
CC1=C(C)CCC1,-90.0
C1CCCCCC=CCCCC1,0.0
N#CCCC(C)C,-51.0
O=C(C(F)(F)F)c1ccccc1,-40.0
CCOC(=O)C(=O)OCC,-40.0
SC(=S)N1CCNCC1,228.0
ICCCCCCI,9.5
N#CC1CCCC1,-76.0
CC(C12CCC(O2)(CC1)C)C,1.0
Oc1ccc(cc1Cl)c1ccccc1,77.0
C1CCSSC1,32.5
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2,221.0
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,170.0
OCCN1CCCCC1C(c1ccccc1)c1ccccc1,106.0
Nc1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1,111.0
[O-][N+](=O)c1c(C)cccc1[N+](=O)[O-],60.0
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,96.0
OCCc1ccccc1[N+](=O)[O-],2.0
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0
OC(=O)c1ccccc1F,124.0
[O-][N+](=O)c1cc(ccc1Cl)C(F)(F)F,-3.0
COc1cc(F)c(cc1C#N)F,99.0
OCc1occ(c(=O)c1)O,154.0
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0
CN(CCOC(c1ccccc1)c1ccccc1)C,168.0
CCC(COCCC(=O)O)CC,32.5
CCCCCCCCN(CCCCCCCC)C,-30.1
NCC(CN)O,43.0
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,26.7
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,207.0
COc1ccc(c(c1F)F)O,105.0
COc1ccc2c(c1)OC(CC2=O)c1ccccc1,88.0
COc1ccc2c(c1)cc(cc2)OC,138.0
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,155.0
COC(=O)CS(=O)(=O)c1ccc(cc1)Cl,85.0
Cn1c(S)nnc1c1ccccc1,188.0
Cc1ccc(c(c1)N)N,88.0
Cc1ccc(cc1)S(=O)(=O)N1C/C(=C\c2cccc(c2)Cl)/N(c2c1cccc2)S(=O)(=O)c1ccc(cc1)C,144.85
Clc1ccc(cc1)C(=O)c1ccccc1Cl,65.0
Ic1ccc(cn1)I,155.0
FC(C(I)(F)F)(C(F)(F)F)F,-95.0
OCC(CN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C)O,177.0
OC(=O)/C=C/c1ccccc1O,217.0
Oc1ccc(cc1)c1ccccc1,166.0
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,210.0
Nc1cccc(c1)C(F)(F)F,6.0
NNC(=O)CCCO,93.0
Nc1cccc(c1)N,63.0
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0
CCC(C(=O)OCC)C(=O)OCC,0.0
COc1cc(F)c(cc1F)C#N,91.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
O=CC(C(C(C(O)C)O)O)O,122.0
Cc1ccccc1C1N=NC(=C1)c1ccccc1,108.0
O=C1NCCN1,131.0
CN(c1ccc(cc1)C(=O)O)C,243.0
ClC(=O)c1cc(Br)cnc1,73.0
OC(=O)C=C,13.0
OCC(=O)[C@H]1[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,217.0
N#Cc1ccc(cc1)C(=O)C,57.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C3(C1C1(C)C(CCC(C1CC3OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,280.0
OC(=O)c1cc(Br)c(c(c1)Br)C,242.0
OC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1C(=O)O,223.0
CCC(C=C)(C)C,-134.0
CC(=O)OC(C(Cl)(Cl)Cl)c1ccccc1,87.5
C#CCCC(C)C,-124.0
COc1ccc2c(c1)ccc(c2)C(=O)C,108.0
S=C=Nc1ccc(cc1)N=C=S,131.0
CCC1(OCCC2=c3c(=N[C]12)c(CC)ccc3)CC(=O)O,146.5
ClS(=O)(=O)c1ccc2c(c1)OCCO2,66.0
NCCOc1ccccc1Cl,40.0
CC(C)(C)C,-17.0
CCOC(=O)c1cccc(c1)O,74.0
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,188.0
O=CC(Br)(Br)Br,-57.5
Fc1ccc(cc1)N1C(=O)C2C(C1=O)N(N=C2C(=O)c1ccccc1)c1ccccc1,212.0
O=Cc1ccc(cc1)[N+](=O)[O-],105.0
COc1cccc(c1P(c1c(OC)cccc1OC)c1c(OC)cccc1OC)OC,146.0
COc1cc2C(=O)NCCc2cc1OC,175.0
CCOC(=O)NN,46.0
O=Cc1ccc(cc1C(F)(F)F)B(O)O,201.0
N#Cc1ccc(c(c1F)C)F,44.0
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,95.0
O=CN(c1ccccc1)C,11.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0
CCN(CC)C,-196.0
O=C(NC1CCSC1=O)CSCC(=O)O,156.0
Cc1cc2c(cc1C(=C)c1ccc(cc1)C(=O)O)C(C)(C)CCC2(C)C,230.5
COC(=O)c1cncn1C,57.0
COc1ccc2c(c1)nc[nH]2,122.0
OCCCCC(CC)C,-104.0
ON=C(C(C)C)CCC(CC(=O)O)C,187.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0
Clc1cc(Cl)c(c(c1Cl)N)Cl,107.0
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(=O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,125.0
ClC(C(Cl)(F)F)(C(Cl)(F)F)Cl,-42.9
OC(=O)CCCCCCCCCCCC(=O)O,111.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C1CC2CC1C=C2,227.5
N#Cc1ccc(cc1)S(=O)(=O)Cl,109.0
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,162.5
Cc1c(C)ccc(c1C)C,-6.0
BrCC(C)C,-118.0
c1ccc2c(c1)c1ccccc1nn2,158.0
Cc1cc(C)c(c(c1C)I)C,79.0
c1ccc(cc1)B(c1ccccc1)c1ccccc1,147.0
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,172.0
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,156.0
Clc1c(C)cccc1Cl,4.0
N#CCSc1ccc(cc1)F,34.0
CC(C(=O)NCC(=O)O)S,96.0
OCCCCC(CO)O,-20.0
CC(=O)c1ccc(cc1)N1CCCC1,129.0
Cc1ccc(cc1)S(=O)(=O)N,138.0
Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N,207.0
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],177.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0
Cl[SiH](Cl)Cl,-127.0
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,206.0
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0
FC(C(F)F)F,-89.0
OCCCCCCO,42.0
OC(=O)C1=CC(C1)(C)C,70.0
CNCC(c1cccc(c1)NS(=O)(=O)C)O,159.0
FC1(F)C(F)(F)C(C1(F)F)(F)F,-40.1
NNc1nc2c(s1)cccc2,200.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,178.0
CCCCCCCCCCCCCCCCc1ccccc1,27.0
CC(=O)CNc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,281.5
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0
Cc1cc(C)cc(c1Cc1c(C)cc(cc1C)C)C,130.0
OCCCCCCC(C(CCCCCCCC(=O)O)O)O,100.5
CCCCCCCCCCCc1ccccc1,-5.0
COc1cc(C(=O)c2ccc(cc2)Cl)c(cc1OC)[N+](=O)[O-],142.0
COC1CC(CC(C1OC)OC)C(=O)Cl,82.0
OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,135.0
O=Cc1cc(I)cc(c1O)I,108.0
CC(=O)OC1CC2(OC(=O)C)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,221.0
CCCC1COC(OC1)c1ccc(cc1)C#N,58.0
CCc1ccc(cc1)NC(=S)NN,130.0
CCC(OC(=O)c1ccccc1C(=O)O)(C#C)C,97.0
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,106.0
CC(CCCC(O)C)C,-105.0
OCC1OC(OC2OC=C3C4C2C(=CC4OC3=O)COC(=O)C)C(C(C1O)O)O,131.5
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)(C)C,274.0
NNC(=S)NCCCN1CCOCC1,136.0
Oc1ccc2c(c1)O/C(=C/c1ccc(c(c1)O)O)/C2=O,303.0
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,167.0
BrCCCCCCBr,-2.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
O=C1OC(=O)C2C1C1C=CC2C2C1C(=O)OC2=O,360.0
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],182.0
CN(CCC=C1c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,248.0
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0
Cc1sc(nc1c1ccccc1)c1ccccn1,86.0
O=Cc1ccc(cc1)C(=O)O,245.0
O=C1OCC(=O)OC1,82.0
N#CCc1nc2c(s1)cccc2,101.0
CC(CCc1ccccc1)(O)C,32.0
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,68.0
N#CCC(=O)OC1CC(C)CCC1C(C)C,84.0
COc1nc(NC(C)C)nc(n1)NC(C)C,91.5
CCOC(=O)c1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,166.0
OC(=O)CCCCC=C(c1cccnc1)c1ccccc1,114.0
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,157.0
OCCNc1ccc(c2c1C(=O)c1ccccc1C2=O)NC,187.0
CCCC#C,-106.0
O=C(c1ccccc1)CC(=O)c1ccccc1O,120.0
CCCCCCC(=O)CCCCC,10.0
O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,178.0
NCC1(CCCCC1)CC(=O)O,164.0
Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl,195.0
CCOC(=O)CN1CCN(CC1)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,96.0
ClC(=C)Cl,-122.5
CCOC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,76.0
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,177.0
O=Cc1ccc(cc1)OCC(=O)O,196.0
CCC(C(=O)O)C(=O)O,113.0
Ic1cc(I)c(c(c1)I)I,148.0
Brc1cscc1Br,5.0
N#Cc1sc(c(c1C)C)C#N,123.0
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,60.0
CCC([C@@H]1CC[C@H](CC1)O)(C)C,26.0
c1ccc(cc1)Oc1ccccc1,28.0
C[Si](C1c2ccccc2-c2c1cccc2)(C)C,97.0
CC(C(C(=O)O)C)C(=O)O,140.5
O=C=Nc1ccc(cc1Cl)[N+](=O)[O-],61.0
OC(=O)c1c(ccc2c1cccc2)P(c1ccccc1)c1ccccc1,191.0
OC(=O)CC=C,-39.0
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0
C1C=NN(C1)c1ccccc1,52.0
ClCCC(=O)c1ccc(cc1)F,48.0
O=C(Nc1ccccc1Cl)CC(=O)C,105.0
N#CC(=Cc1ccc(cc1Cl)Cl)c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0
N#Cc1c(F)cccc1F,30.0
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,177.5
COc1ccc(cc1)C=O,1.0
CCCCCCC(=O)CC,-8.0
NC(=O)c1ccc(c(c1)C)C,102.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],124.0
O1CCN(CC1)CCN1CCOCC1,75.0
CC(=O)C,-94.0
CC(=CC(=O)O)C1CCCCC1,85.5
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,-3.0
COc1cc(CC#N)cc(c1)OC,55.0
ClC1(Cl)CCCCC1,-47.0
CC(O)(C)C,25.0
O=C1N(c2ccc(cc2)C(=O)O)C(=O)C2C1C(=NO2)C(=O)c1cccs1,209.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0
CCCCCCCCCCCCCCCCCl,9.0
CCCCCCCCC(O)C,-5.0
O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,111.5
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,55.0
OCc1ccccc1[Si](c1ccc(cc1)C)(C)C,56.0
N#Cc1sc2=c(sc1C#N)c(=O)c1c(c2=O)cccc1,225.0
O=Cc1cccc(c1)B(O)O,111.0
