SMILES,MP
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0
ClN1C(=O)N(C(C1=O)(C)C)Cl,132.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(O)C)C)C,245.0
CC1CCC2C1C1C(C1(C)C)CCC2(C)O,105.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
COC(=O)CC#N,-23.0
NC(=O)C1CC1,124.0
COc1ccc(cc1C(=O)C)OC(F)(F)F,46.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0
Oc1ccccc1C=Nc1ccccc1,50.0
ON=C(C)C,62.0
COC(=O)NS(=O)(=O)c1ccc(cc1)N,144.0
COc1cc(OC)cc(c1)C(=O)OC,42.0
OC(=O)/C=C/C(=O)O,299.5
CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,187.0
O=NN1CCCC1c1cccnc1,47.0
CCCCCCCC(=O)OC(=O)CCCCCCC,-1.0
COc1ccc(cc1OCc1ccccc1)C=C[N+](=O)[O-],120.0
Fc1ccc(cc1)c1cn(c2c1cccc2)C(C)C,97.0
COC(=O)c1sccc1N,65.0
N=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])S1,208.0
NC(=O)CC(=O)N,169.0
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,63.0
Cc1[nH]nc(c1N)C,192.0
CCCCOC(=O)C(CC(=O)OCCCC)(CC(=O)OCCCC)O,-20.0
COC(=O)c1ccc(cc1)C1(C)C=CC=CC=C1,61.0
Oc1ccc(cc1)NC(=O)c1ccccc1O,179.0
BrCC(CBr)(CBr)CBr,163.0
OC1CCCCCCCCCCC1,78.0
CN(S(=O)(=O)N(c1ccccc1)SC(Cl)(Cl)F)C,106.0
CC(=O)Nc1ccccc1N,135.0
COc1ccccc1C(=S)N1CCOCC1,86.0
Fc1cccc(c1)NN=C1C(=O)N(N=C1C(F)(F)F)c1ccccc1,106.0
[O-][N+](=O)c1cc(C)c(cc1N)Cl,161.0
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,111.0
Oc1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F,132.0
CCOP(=O)(N1Cc2ccccc2C[C@@H]1C(=O)NO)c1ccc(cc1)OC,167.1
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,106.0
C[C@H](C(=O)O)NC(=O)OCc1ccccc1,85.0
Brc1ccc2c(c1)C(C)(C)CCC2(C)C,36.0
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,116.0
O[C@H]1CC[C@]2(C(=CC=C3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C/[C@@H](C(C)C)C)C)C)C1)C,160.0
COC(=O)c1cc(n(c1C)C)C,117.0
NC(=S)NN=C1c2ccccc2N(C1=O)C,245.0
CSC(=C[N+](=O)[O-])SC,126.0
CC(CC(C(C)C)C)C,-128.0
CCC(S)(C)C,-104.0
OCc1ccccc1Br,80.0
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,101.0
OCc1ccc(cc1)N,61.0
CC(=O)OCC12OC1C(C1C2C(OC=C1)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)c1ccc(cc1)OC(=O)C,135.0
OC(=O)C1=Cc2c(OC1)ccc(c2)Cl,243.0
OCCC#C,-63.0
Cc1noc(c1C)N,119.0
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,186.0
COC(=O)C(=C(SCc1ccccc1)SCc1ccccc1)C#N,104.0
S=C(NC1C2CCC(C1NC(=S)Nc1ccccc1)(C2(C)C)C)Nc1ccccc1,178.0
OCCN1CCN(CC1)CCCN1c2ccccc2C=Cc2c1cccc2,100.5
[O-][N+](=O)c1ccc(c2c1c(ccc2)C=Nc1ccccc1)Br,232.0
N#Cc1ccc(cc1)F,36.0
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,220.0
CCNC(CC)C,-104.3
Clc1ccc2c(c1)N=C[CH]2,90.0
CCCCl,-123.0
ClCC(=O)c1ccccc1NC(=O)C,113.0
Cc1ccc(c(c1)C(c1ccccc1)O)O,103.0
O=C=Nc1cc(ccc1C)[N+](=O)[O-],51.0
NNC(=O)c1ccccc1N,123.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(OC(=O)C)C(C2C1(C)CCCC2)Br)C,159.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,205.5
OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,63.0
N#CC1(CCCCC1)N=NC1(CCCCC1)C#N,116.0
CN1CCC(=O)NC1=O,171.0
Clc1cc(Cl)c(cc1C)Cl,82.4
CCOC(=O)CC(=O)CCl,-8.0
Cc1ccnc2c1ccc1c2nccc1C,194.0
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,72.0
CC([Si](C(C)(C)C)(Cl)Cl)(C)C,-15.0
CC(=O)NO,88.0
Clc1cc([N+](=O)[O-])c(cc1N)Cl,155.0
c1ccc(cc1)c1ccc(o1)c1ccccc1,88.0
CC(=O)C=C(c1ccc(cc1)c1ccccc1)C,133.0
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,162.85
O=C(C(=C1C(=O)N(c2c1cccc2)C(=O)C)C#Cc1ccccc1)c1ccccc1,188.85
Fc1ccc(c(c1)C(F)(F)F)C(=O)N,136.0
OC(C(F)(F)F)C(=O)O,69.0
OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC=C(C)C)C)C)C,110.0
COc1ccc(cc1N)Cl,82.0
C#CC(c1ccccc1)(c1ccccc1)O,46.0
Cc1cccc(c1)C(=O)C,-9.0
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,242.5
CN(CC(O)C)C,-85.0
NNc1cc(Cl)ccc1Cl,104.0
ON=Cc1c(Cl)cccc1Cl,149.0
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,74.0
CNC(=NC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,206.0
CCCCCCC(C(=O)O)N,270.0
O[C@@H](c1ccccc1)C(=O)O,119.0
c1ccc2c(c1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1,257.0
ClCOCCl,-41.5
CCCCCCCCCCCCCCCCC#N,34.0
N#Cc1cc2c(=O)oc3c(c2nc1N)cccc3,289.0
Cc1ccc(cc1)Br,28.0
O(Cc1ccccc1)Cc1ccccc1,4.0
CCCCCCCCCCCCCCCCCCCCCCCCCCO,80.0
OCC1CCCCC1,-43.0
COC(=O)C1Nc2c(C1(C)C)cccc2,169.0
C[Si](O[Si](O[Si](C)(C)C)(C)C)(O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C,-59.0
OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,104.5
OB(c1cccnc1F)O,172.0
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,60.0
OCC#CC#CCO,112.0
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,146.0
Oc1ccc(cc1)c1ccc(cc1)C(=O)O,294.0
N#CC(=NNc1ccc(cc1)OC)c1scc(n1)c1ccc(cc1)C,146.0
CC(O)C,-90.0
OB(c1ccc(s1)C(=O)C)O,145.0
ClCCN(CN1C(=S)SC(=Cc2ccccc2O)C1=O)CCCl,233.0
CCC(Br)C,-112.0
CCC(=O)c1cc(F)c(c(c1)F)O,130.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C,46.0
CCCSSCCC,-86.0
O=C(C(C(F)(F)F)(C(F)(F)F)Br)NC1CCCCC1,87.0
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,164.0
CCCF,-159.0
COc1cc(F)c(c(c1)F)O,69.0
OCCN1CCCCC1,16.0
OC(c1ccc(cc1)Br)C(=O)O,117.0
Clc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,215.0
CCCCCCCCCl,-58.0
NCCc1ccccc1,-60.0
Nc1ccccc1NC(C(=O)Nc1ccccc1)(c1ccccc1)c1ccccc1,160.0
Clc1cnc(c(c1)Cl)F,42.0
OC(=O)CCc1ccco1,58.0
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0
CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,120.0
Cc1cc2ccccc2nc1C,68.5
Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,227.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5
O=C1Cc2c1c(C)c(cc2C)C,73.0
N#CC1=C(N)n2nc(nc2NC1c1ccccc1OC)C(F)(F)F,246.0
CCc1cccc2c1CCCC2,-44.5
O=C1CCC(=O)C1,152.0
Oc1cccc(c1)B(O)O,209.0
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0
OCCCS(=O)(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)N,169.0
NO,33.0
OC(=O)CC1CC(=O)OC1C(=O)O,159.0
OC(=O)/C=C/c1ccccc1O,217.0
O=C(C(C)(C)C)CS(=O)(=O)c1ccc(cc1)Cl,97.0
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,154.35
OC(c1ccccc1)C#N,-10.0
ClCC(=O)Cl,-22.0
CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,119.0
CC(=O)Nc1ccccc1C(=O)O,186.0
CCOC(=O)c1nn(c(c1)C)c1nn(c(c1)C)C,72.0
[O-][N+](=O)c1cccc(c1C(=O)O)Cl,164.0
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,198.0
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0
OC(c1ccccc1)(c1ccccc1)Cc1ccccc1,89.5
CC(CC1=c2ccccc2=N[CH]1)N,99.0
NC(=S)C1COc2c(O1)cccc2,174.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0
COc1cc(C(=O)c2cccc(c2)C)c(cc1OC)[N+](=O)[O-],121.0
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0
OCC([N+](=O)[O-])(CO)CO,214.0
OC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,140.0
Oc1ccc2c(c1)c(C)cc(=O)o2,248.0
FC(C(C(C(C(F)(F)F)(C(F)(F)F)F)(F)F)(F)F)(F)F,-119.0
CCCC(=O)CC(=O)OC,-43.0
CC(C#C)O,-3.0
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,175.0
O=Cc1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,86.0
OC(=O)CCCCCNC(=O)C,104.0
N#Cc1cc(F)c(c(c1)F)F,46.0
OC(=O)c1c(O)cccc1F,160.0
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2)C)C,147.0
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,126.0
CCCC(=O)NN,44.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0
OC(=O)c1cc(F)c(cc1N)F,182.0
N#CCC(=O)N1CCOCC1,87.0
Nc1cc(cc(c1)C(=O)O)[N+](=O)[O-],216.0
N#CCc1ccc(c(c1)Br)OC,52.0
CC(=O)Nc1cc(NC(=O)C)c(c(c1C=Cc1ccccc1)[N+](=O)[O-])C=Cc1ccccc1,276.0
NC=C(c1ccccc1)C(=O)C,97.0
SC1CCCCC1,-30.0
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],183.0
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0
CCOc1ccc(cc1)NC(=O)CC(O)C,160.0
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],195.0
Cc1ccc2c(c1)CC2=O,53.0
CN(CC[NH2+]Cc1cc(ccc1[O-])[N+](=O)[O-])C,158.5
O=C1OC(C(=O)N1C)(C)C,47.0
CN(Cc1cccc2c1cccc2)CC=CC#CC(C)(C)C,196.5
OC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],262.0
CCCC(=O)OCCC(C)C,-73.0
FS(=O)F,-110.5
CC(=O)Nc1cccc(c1)C(=O)O,251.0
Brc1cccc(c1)N(C)C,11.0
CCCCCCCC(=O)N,108.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0
S(Cc1ccccc1)SCc1ccccc1,70.0
C=C1CCC2CC1C2(C)C,-61.0
COc1cc(ccc1OC)C=C1C(=O)OC(OC1=O)(C)C,164.0
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,172.0
COC(=O)C=C(C)C,-41.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,88.0
CCOC(=O)[C@@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@@H](NC(=O)OC(C)(C)C)C,129.5
CN(C(=O)OC(C)(C)C)CC(=O)O,91.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1[N+](=O)[O-])C=Cc1ccccc1[N+](=O)[O-],291.0
COC1CC2C3(C)CCCC2(C2C41C(O)C(C(C4=O)C)CC2OC(=O)C)COC3,165.0
O=C(Cc1ccccc1)NC(=O)N,215.0
Clc1ccc2c(c1)N(CCCN1CCC(CC1)C(=O)N)c1c(S2)cccc1,139.0
Nc1nc2[N]C=Nc2c(=O)[nH]1,360.0
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,256.5
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,113.0
OC(=O)c1ccc2c(c1)cccn2,295.0
O=C(C1CCCCC1=CCc1ccccc1)Nc1ccccc1,75.0
Cc1ccc(c(n1)Cl)C#N,116.0
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],171.5
OC(=O)c1ccc(cc1)I,273.0
C1=Cc2c(CC1)cccc2,-8.0
S=C=Nc1cccc2c1cccc2,56.0
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],155.0
Brc1ccc(c(c1)c1ccno1)O,211.0
O=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,63.0
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,215.5
C=C[Si](Cl)(Cl)Cl,-95.0
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,178.35
Cn1nc2c(n1)cc(cc2)NC(=O)c1ccccc1,165.5
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0
COC(=O)c1ccccc1[N+](=O)[O-],-13.0
Clc1cc(Cl)cc(c1)S(=O)(=O)Cl,32.0
N#Cc1ccc(c(c1)F)C(=O)O,216.0
COc1ccccc1/N=N/c1c(O)ccc2c1cccc2,183.0
COC(=O)c1ccc(cc1OC)Br,33.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0
ON=C1C(=Nc2c1cccc2)c1ccccc1,260.0
O=SCc1ccccc1,134.0
Ic1c(I)cccc1I,116.0
ClCC#CCOC(=O)Nc1cccc(c1)Cl,75.0
COC(=O)c1cccc(c1[N+](=O)[O-])OC,143.0
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0
BrCC1(OCCO1)C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,171.0
OB(c1cccc2c1cccn2)O,146.0
Clc1cc(Cl)c(c(c1)Cl)O,66.0
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,288.0
Cc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,111.0
O=C1CSC(=S)N1N,101.5
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,199.5
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,102.0
CCCCCOC(=O)CCCC,-78.8
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,41.0
CN([N+](=O)[O-])C,58.0
OC(=O)C1C(c2ccccc2)C(C1c1ccccc1)C(=O)O,228.0
NS(=O)(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,147.0
Cn1cc(nc1)C(=O)O,242.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0
O=C(NCCCC(=O)ON1C(=O)CCC1=O)CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O,145.0
CCCCCO,-79.0
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,250.85
CC(=C)c1ccccc1,-23.0
C#CC1=C(CCCC1)C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],190.0
O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1,167.75
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0
Cc1cccc(c1)/N=C/c1ccccc1,31.0
Clc1cc(Cl)c(c(c1)Cl)Cl,53.0
OC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,161.0
OC(C(c1ccccc1)(c1ccccc1)O)(c1ccccc1)c1ccccc1,177.0
OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O,234.0
Brc1cnc(c(c1)N)N,157.0
CC1=NC=C[CH]1,-35.6
CCC(C1CCCCC1)OC(=O)N,128.5
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,218.0
N#CC1(CCN(CC1)C)c1cccc(c1)OC,45.0
Oc1ccc2c(c1)cc(cc2)O,186.0
OC[C@H]([C@@H]([C@H](C(=O)CO)O)O)O,164.0
O=C(OC(C)(C)C)CC(=O)OC(C)(C)C,-6.0
Brc1ccc(nc1)c1cccnc1Cl,132.0
COC(=O)C1=C(C)c2c(C1)cccc2,66.0
CC(=O)OC1CC2(O)C(=C)C(=O)C34C1C1(C)C(CCC(C1CC4OC(OC23)(C)C)(C)C)OC(=O)C,246.0
NNC(=S)Nc1ccccc1C,147.0
C1COC1=O,-34.0
CCCNC(=O)N,102.0
CC(=Cc1ccc(cc1)C(=O)O)c1ccc2c(c1)C(C)(C)CCC2(C)C,240.5
FCF,-136.0
Brc1nc2c([nH]1)cccc2,198.0
OC(=O)C(C(F)(F)F)(O)C,85.0
CC(=O)c1ccc(s1)C(=O)O,210.0
BrCCCCCBr,-34.0
COC(=O)c1ccc(c(c1)O)N,120.0
CC(=O)OCC(C(C(C(c1nn[nH]n1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,109.0
OCCCCCCCCCCCC(C)C,10.5
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,238.0
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,48.0
Nc1ccc(cc1)N1CCOCC1,131.0
N1CCNCC1,106.0
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,162.0
BrCC(=O)c1ccc(cc1)c1ccccc1,125.0
N#Cc1ccc(c(c1F)C)F,44.0
Cc1c(Cl)cccc1I,11.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,88.5
CCOO,-100.0
CN(c1ccc(cc1)C1C2=C(Nc3c1ccc1c3cccc1)CC(CC2=O)(C)C)C,272.0
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,190.0
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)c1ccccc1,98.0
COc1cc2C(=O)NCCc2cc1OC,175.0
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,29.0
O=C1N(c2ccccc2)C(=O)[C@]2([C@]1(Cl)C(C2)(c1ccccc1)c1ccccc1)Cl,159.85
COCCN,-82.0
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,89.0
Fc1cc(F)c(cc1N)F,61.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0
CCCC(=O)CC(=O)OCC,-44.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
CCCP(=O)(O)O,73.8
OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,109.0
CC(=O)c1sc(=NC(=O)c2ccccc2)n(n1)c1ccccc1[N+](=O)[O-],204.0
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,301.5
Brc1ncc(s1)Br,47.0
NSCc1cc2ccccc2oc1=O,256.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,240.0
CCSC(C)C,-122.2
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,134.0
O=C1CC2CC(C1(C)O)C2(C)C,38.5
C1CCC=CC1,-104.0
OC(=O)CCN1C(=O)c2c(C1=O)cccc2,152.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5
CC(C[N+](=O)[O-])C,-76.85
Fc1cc(F)c(c(c1)F)N,35.0
CCCCCCOC(=O)C(=C)C,-57.0
Cc1ccncc1N,104.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,27.0
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,193.5
C(N=Cc1ccc2c(c1)OCO2)CN=Cc1ccc2c(c1)OCO2,178.0
Clc1nsc2c1cccc2,39.0
C=CCOCC1CO1,-100.0
O=C(N1CCC(=O)CC1)OC(C)(C)C,74.0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,112.0
CO[Si](OC)(C)C,-80.0
COC(=O)c1ccc2c(c1)ccc(c2)Br,122.0
FC(c1nnc(s1)N1C(=O)CCC1=O)(F)F,221.0
OC(=O)c1ccc(c(c1)C)F,167.0
O=C1C(=C(S(=O)(=O)C1c1ccccc1)c1ccccc1)O,240.0
Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,266.0
Fc1ccc(cc1)n1c(C)cc(c1C)/C=C/1\SC(=Nc2ccccc2)N=C1O,277.5
OCC(c1ccccc1)C(=O)OC1C[C@H]2CC[C@H](C1)[N+]2(C)C(C)C,231.0
CCCCOc1ccc(cc1)O,65.0
OC(=O)Cc1c(C)cc(cc1C)C,169.0
N#Cc1cc2ccccc2oc1=O,186.0
CCC1=C(C[C@H]2NCCc3c2cc(OC)c(c3)OC)C[C@@H]2N(C1)CCc1c2cc(c(c1)OC)OC,95.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
OC(=O)CCCCCCCCCCCCCCC(=O)O,125.0
CC(=O)NC1=C(C)CCCC1,90.0
OC(=O)c1cc(F)c(cc1Cl)F,106.0
CCC(=O)C(=O)CC,-10.0
CCOc1cccc(c1)OCC,11.0
COc1cc(OC)c2c(c1)C(O)OC2=O,185.0
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0
Clc1cc2[nH]cnc2cc1F,149.0
CCN(CCn1c(Cc2ccc(cc2)Cl)nc2c1ccc(c2)[N+](=O)[O-])CC,75.5
CNc1ccccn1,15.0
CC(=O)Nc1ccccc1F,78.0
C[Si]1(O[Si](C)(O[Si](O1)(C)c1ccccc1)c1ccccc1)c1ccccc1,100.0
CCOC(=O)CCCCC(=O)OCC,-20.0
Cc1ccc(c(c1)F)C(=O)Cl,45.0
CC1(C)CCCC1,-70.0
O=CC(C(C(C(O)C)O)O)O,122.0
Fc1ccc(cc1OC(F)(F)F)C(=O)O,88.0
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0
Cc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccccc1,101.0
COc1cc(ccc1OC)C(=O)C=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],120.0
Oc1c(Cl)cc(c(c1Cl)Cl)Cl,70.0
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],278.0
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],182.0
CC(=O)Nc1ccccc1,115.0
CC(c1cc(Br)c(c(c1)Br)N)C,46.0
O=C1C(C)CCCC1=O,58.0
OC(=O)C[C@H](Cc1ccncc1)NC(=O)OC(C)(C)C,142.0
Cc1ccc(cc1)NC(=O)C(c1ccc(cc1)C)C,105.0
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],85.0
N#Cc1c(N)cccc1Cl,135.0
CCCCC(C(=O)OCC)(C=C1C(=O)C2(C(C1CC2)(C)C)C)C=C1C(=O)C2(C(C1CC2)(C)C)C,175.0
CCCCc1ccc(cc1)C(=O)N,128.0
OCN1C(=O)c2c(C1=O)cccc2,144.0
OC(=O)c1cnccc1C(F)(F)F,148.0
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,69.0
O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N,215.5
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)C,204.5
OCC(C(C(C(C(CO)O)O)O)O)O,188.0
O=c1ccccn1C(=S)n1ccccc1=O,165.0
Clc1ccc(cc1)C(=O)Cl,12.0
c1cc2ccc3c4c2c2c1ccc1c2c2c4c(cc3)ccc2cc1,437.3
Nc1cccc(c1)c1ccccc1,33.0
CC(c1ccc2c(c1)cccc2)C,14.0
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,233.0
N#Cc1c(F)c(C#N)c(c(c1F)F)F,77.0
CCCCC(n1nnc2c1cccc2)C(=O)N,118.0
CC(=O)c1ccc2c(c1)sc(=O)[nH]2,192.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(cc1)[N+](=O)[O-],208.0
Oc1ccc(cn1)Cl,164.0
CSc1ccc(cc1)N=C=S,50.0
NC(=O)C(C(F)(F)F)(F)F,95.0
c1ccc2c(c1)cccc2,81.0
NC(=O)c1ccc(cc1)Cl,178.0
CC(C1CCCCC1=O)C,72.5
CC1CCC(C(C1)OC(=O)C#Cc1ccccc1)C(C)C,64.0
OC(=O)Cc1cccc(c1)C(F)(F)F,78.0
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],202.0
Ic1cnc(c(c1)C)Br,45.0
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0
CCCCCCCCS(=O)(=O)Cl,14.0
