SMILES,MP
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,222.5
O=Cc1cccc(c1)[N+](=O)[O-],58.0
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)Cl,172.0
Fc1ccc(c(c1)C)C(=O)O,170.0
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,212.0
CCN1C(=O)c2c(C1=O)cccc2,76.0
N#Cc1c(C)n(c2c1cccc2)C,105.0
NNC(=O)c1cccs1,139.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5
OC(=O)CCc1cccnc1,158.0
OCC(COc1ccccc1OC)O,81.0
CC1CCC2C1COC(=O)C2C,60.5
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,113.0
NNC(=O)c1cccc(c1)OC,92.0
COc1ccc2c(c1)c(Cl)c1c(n2)cc(cc1)Cl,164.0
OC(=O)c1ccc(cc1)C(F)(F)F,221.0
COc1cc(OC)ccc1C(=O)Cl,59.0
N#CC(=Cc1ccccc1Cl)c1scc(n1)c1ccc(cc1)OC,223.0
CC(=O)NCCNC(=O)C,174.0
N#CCc1ccc(cc1)OC(F)(F)F,29.0
CC(=Nc1ccc(cc1)N=Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)c1ccccc1,191.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36.5
Clc1cccc2c1[nH]cc2,58.0
ClCC1CC1,-91.0
CC(=O)NC12CC3CC(C2)CC(C1)C3,148.0
BrC(C([N+](=O)[O-])Br)c1cccc(c1)C(C([N+](=O)[O-])Br)Br,147.0
Nc1cnn(c(=O)c1Br)c1ccccc1,223.5
CCC(CO)N,-2.0
OC(=O)CCc1ccccc1Cl,96.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0
CCOC(=O)c1cc2cc3ccccc3cc2cc(c1=O)C(=O)OCC,161.0
N#CC(=NNc1ccc(cc1)Cl)c1nc2c(s1)cccc2,189.0
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,88.0
OCC1OC(C(C1O)O)n1cnc2c1ncnc2N,257.25
OC1CCC2(C(C1)(O)CCC1C2CCC2(C31OC3C(C2c1ccc(=O)oc1)OC(=O)C)C)C,260.5
CCCN(c1ccccc1)C(=O)C,49.0
CCOC(=O)CCC(=O)OC1C(OC(CC1N(C)C)C)OC1C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(=O)OC(CC)C(C(C(C(=O)C(CC1(C)O)C)C)O)(C)O,222.0
CN(C(c1ccccc1)c1ccccc1)C,69.0
CC(C(=O)Nc1c(C)cccc1C)N,256.0
N#Cc1ccc(c(c1)F)C(=O)O,216.0
OCC1CCC(O1)n1cc(Br)c(=O)[nH]c1=O,180.5
CCOC(=O)c1ccc2c(c1)cccc2,32.0
CCCCCCCCCCCN,17.0
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,156.0
OC(=O)c1c(O)cccc1Br,169.8
Cc1cc(O)cc(c1)O,107.0
CN=NC,-78.0
CC(=O)CCc1cc2c(cc1[N+](=O)[O-])CCC(N2C(=O)c1ccccc1)C,138.0
Cc1ncc2c(c1)cccc2,63.0
ClCCC[Si](OC)(OC)OC,-50.0
O=c1ccc2c(o1)c(C(=O)C)c(cc2)O,169.0
CCCCC(=O)N(C)C,-51.0
C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,99.75
OC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,127.5
OC(=O)CCCCCCc1ccccc1,20.0
C1CCCCCCC1,12.0
OC(=O)Cc1ccc(cc1)I,138.0
CC(C(=O)C(=O)O)C,31.5
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,220.0
BrN1C(=O)CCC1=O,180.0
O=c1nc2-c(c(=O)n1C)ncnn2C,178.5
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,106.0
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,151.85
CC([P+](Oc1ccccc1)(Oc1ccccc1)[O-])NC(=O)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,150.0
CC#C[Si](C)(C)C,-69.0
N#CC(=CNc1ccc(cc1)O)c1ccccc1,150.0
Oc1ccccc1,41.0
N#Cc1c(OC)cccc1OC,119.0
CCCCOc1ccc(cc1)C=NNC(=O)C(=O)NN=Cc1ccc(cc1)OCCCC,302.0
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,93.0
O=C(Nc1cccc(c1)Cl)C=CC(=O)O,198.0
c1ccc(cc1)CC(c1ccccc1)c1ccccc1,52.0
COC1(OC)c2ccccc2C(c2c1cccc2)(O)c1ccccc1,188.85
N#Cc1c(O)cccc1F,156.0
COC1=CC(=NO)C2(C(C1CC2)(C)C)C,185.0
OC(=O)c1cc(Br)cnc1,184.0
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,251.0
OB(c1cnc(cc1C)Br)O,164.0
C[SiH](O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C)C,-60.0
c1ccc2-c3c(Cc2c1)cccc3,115.0
Clc1ccc(c(c1)Br)O,33.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C,76.0
O=C=Nc1ccc(cc1C)[N+](=O)[O-],83.0
ClCC(=O)N(c1c(C)cccc1C)C1CCOC1=O,145.5
OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O,181.5
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],119.0
CC(=NNC(=O)N)c1cccc(c1)C(=NNC(=O)N)C,238.0
OC(=O)Cc1ccc(cc1C)F,98.0
S=C(Oc1ccccc1)Oc1ccccc1,106.0
COc1ccc2c(c1)C(C2)C(=O)O,93.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0
COc1ccc2c(c1)CC1(C2=O)CCC(=O)C(C1)C(=O)O,120.0
C[Si](N[Si](C)(C)C)(C)C,-78.0
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,54.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,51.0
Cc1cc(=O)[nH]c(=O)[nH]1,319.0
O[C@H]1C=C[C@@H]2[C@@]34C1Oc1c4c(CC2N(CC3)C)ccc1O,255.0
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5
OC(=O)CCBr,60.0
O=Cc1ccc(s1)[N+](=O)[O-],74.0
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,262.0
CN(c1ccc(cc1)C(=O)c1ccc(cc1)N(C)C)C,175.0
OC(=O)c1ccc(cc1)S(=O)(=O)Cl,230.0
[O-][N+](=O)OCC,-94.6
C#Cc1ccc(cc1)Cl,45.0
N#Cc1ccccc1OC,24.5
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,215.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
c1csc(c1)P(c1cccs1)c1cccs1,29.0
CCOC(=O)N1C(OCC)C=Cc2c1cccc2,65.0
N1CCN(CC1)c1ccccc1,18.0
Cc1ccc(cc1CC(=O)O)C,128.0
S(Cc1ccco1)SCc1ccco1,10.0
COc1cc2CC(=O)c2cc1C(C)C,43.0
CC(=O)NC(=O)N,218.0
CC(=O)C,-94.0
BrCc1c(F)cccc1[N+](=O)[O-],52.0
ON=Cc1ccc(cc1)N(CC)CC,96.0
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,66.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0
CC1CCC(NC1)C(C1C(OC(=O)C)CC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,210.5
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,180.0
N#CCc1ccccc1C(=O)O,115.0
Fc1ccc(c(c1)Br)O,44.0
[O-][N+](=O)c1ccc2c(c1)cc[nH]2,141.0
CCN(C)C,-140.0
CCC(=O)c1ccco1,28.0
CCOc1cc(C=O)ccc1OC,52.0
c1ccc2c(c1)cc1c(n2)ccc2c1cccc2,132.0
N#Cc1cccc(c1)C(F)(F)F,16.0
S=C(N1CCCCC1)SSC(=S)N1CCCCC1,137.5
Clc1ccc(c(c1)C(c1ccccc1)O)NC(=O)c1ccncc1,211.0
CC(CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C)C,27.4
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,214.0
N#Cn1c(C)c(c2c1cccc2)C,97.0
[O-][N+](=O)c1ncccc1Cl,91.0
COC1CC(CC(C1OC)OC)C(=O)Cl,82.0
CCOC(=O)[C@@H]1CC[C@@H]([C@@H]1NC(=O)OC(C)(C)C)C(=O)C,109.5
OCN1C(=O)NC(=O)C1(C)C,105.0
CN(CCC1=c2cc(ccc2=N[CH]1)Cn1cncn1)C,179.0
O=C(c1ccccc1)N1CCN(CC1)C(=O)c1ccccc1,194.0
CCOc1ccc2c(c1)sc(=S)[nH]2,199.0
N#CCc1cc(F)c(c(c1)F)F,31.0
N#CC(=Cc1ccco1)c1scc(n1)c1ccc(cc1)OC,116.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0
CCCCCOC(=O)c1ccc(cc1)N,52.0
COc1cc(Cl)c(c(c1Cl)Cl)Cl,84.0
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OC)C,191.0
COc1cc(OC)cc(c1C=O)C,65.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)c1ccccc1)C)C,149.0
ClCC=O,-16.3
O=Nc1c(nc2n1cccn2)c1ccc(cc1)[N+](=O)[O-],191.0
BrCC(c1ccccc1)C,-59.3
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0
COc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,186.0
CC(=C)C(=O)O,16.0
CC(CC(=O)/C=C/c1ccccc1)C,43.0
COc1ccc2c(c1)OC1C2COc2c1ccc(c2)O,128.0
Brc1ccc(nc1)c1cccnc1,77.0
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,306.0
ClCCSCCCl,13.5
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)OC(=O)C)C)C,141.0
C=C[Si](O[Si](C=C)(C)C)(C)C,-99.7
CC(N(C(C)C)N=O)C,48.0
OC1CCCCC1O,102.5
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,105.0
C/C(=C/c1ccccc1)/c1ccccc1,82.0
CC=C(/C(=C/C)/c1ccc(cc1)O)c1ccc(cc1)O,227.5
CCCCCCCCCCC,-26.0
CC(=O)C=Cc1ccc(cc1)C=CC(=O)C,163.0
O=C1CCC2(C(=C1O)CCC1C2CCC2(C1CCC2(C)O)C)C,170.0
Cl[C@@H]1[C@H](Cl)[C@H](Cl)[C@H]([C@H]([C@H]1Cl)Cl)Cl,112.5
OC(=O)c1cccc(c1F)Cl,177.0
COc1ccc(c(c1)N)[N+](=O)[O-],131.0
C1CCc2c(C1)c1CCCCc1cc2,16.7
CCCCCC1=CCCC1,-83.0
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0
CCOC(=O)/C=C(\N)/C,32.0
O=c1c2ccccc2cc2n1c1ccccc1cc2,125.0
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,71.5
ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl,160.5
O=C(C(=O)c1ccc(cc1)C)c1ccc(cc1)C,103.0
N#Cc1c(F)cccc1Cl,58.0
CCCCC(COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,-54.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0
C=Cc1ccc(cc1)B(O)O,190.0
O=C1N(c2c[nH]nc2)C(=O)c2c1cccc2,260.0
CP(=S)(C)C,156.0
CCC(C(=O)O)C=C1C(=O)C2(C(C1CC2)(C)C)C,118.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0
CCc1ssc(=O)c1c1ccccc1,82.0
Cc1ccc(c(c1)C)[N+](=O)[O-],6.0
CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC,-48.0
O=C1Cc2c1cccc2C,56.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,31.5
O=C(Nc1ccc(cc1F)F)C=CC(=O)O,191.0
CCC(OC(=O)c1ccccc1C(=O)O)(C#C)C,97.0
OC(=O)/C=C/c1ccc(cc1)Br,262.0
NCc1ccccc1Sc1ccccc1CO,97.0
Brc1cccc(c1)[N+](=O)[O-],54.0
OC(=O)c1cccc(c1C)O,144.0
BrC(C(=O)c1ccc(cc1)F)Br,37.0
OCCC1CCNCC1,46.5
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,271.0
CC(CC1=c2ccccc2=N[CH]1)N,99.0
CSC(=Nc1ccccc1)C(=C(SC)N)C#N,177.0
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,31.0
CCC(=O)c1ccc(c(c1)Cl)Cl,45.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,54.0
[O-][N+](=O)N=C1NCCN1Cc1ccc(nc1)Cl,144.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0
ClC([N+](=O)[O-])(Cl)Cl,-69.2
CCCCCCCCC=CCCCCCCCCN,25.0
CCCCCCCCCCOc1c(OCCCCCCCCCC)cc(cc1OCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0
NC(=N)NCCC[C@@H](C(=O)O)N,221.0
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@@H]([C@H]([C@@H]1O)O)O,199.0
OCCCCCCCCC=C,-13.0
CC(=O)OCC=C,6.0
COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)c1ccc(cc1Cl)Cl,114.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0
Cc1ccc(c(c1)Cl)N,7.0
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,100.5
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CC(O)C1(C2CC(CC1)(C)C)C(=O)O)C)C,294.0
N#Cc1cc(F)ccc1C,43.0
Clc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccccc1,127.0
Cc1cc(C)c(c(c1)O)C,94.0
Fc1ccc(c(c1O)C(=O)O)F,152.0
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0
O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,146.85
O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,141.5
COc1cc2C(=O)Cc2cc1OC,141.0
COc1ccc(cc1N)C(=O)O,209.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1,125.0
CCCCOC(=O)C(C(C(=O)OCCCC)O)O,22.0
CCOC(=O)C(c1ccccc1[N+](=O)[O-])C#N,60.0
CC(=CC=C(C(=O)O)C)C(=O)O,221.0
Clc1ccc(cc1)C=NC1=NC(N=N1)C(F)(F)F,234.0
CSc1ccc(cc1)C#N,62.0
CC(CCCC(C)C)C,-103.0
Cc1ccc(cc1)NN=C1C(=O)NN=C1C(F)(F)F,231.0
CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,50.5
Oc1cc2ccccc2c(c1)O,125.0
BrCC(Br)Br,-29.0
NCCCCCCNCCCCCCN,33.0
O=C1NN=C(C1=Cc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,283.0
Brc1ccc(c(c1)Br)C,-9.7
CCCCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(c(c1)[N+](=O)[O-])Cl,70.0
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,179.85
N#CC(=C(OCCc1ccccc1)C)c1ccccc1,118.0
OB(c1ccccc1C1(C)OCCO1)O,111.0
COc1ccc(cc1Cl)NC(=O)N(C)C,126.5
CC(C1OC(=O)C2CCC1(C)OC2(C)C)C,120.0
Oc1ccc2c(c1/N=N/c1ccc(cc1)N=Nc1ccccc1)cccc2,199.0
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,110.5
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],133.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],222.5
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,28.0
[O-][N+](=O)c1cc(ccc1O)C(=O)O,183.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)C,177.0
OCc1cccc(n1)CO,112.0
O=C([C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,213.5
COc1ccc(c(c1)OC)Br,25.0
COC(=O)c1cccc(c1)C(=O)O,166.0
CCOC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C,53.5
COc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,180.0
CCOC(=O)COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,65.0
COc1ccc(cc1OCc1ccccc1)C(=O)O,180.0
O=Cc1sc(c(c1)Br)Br,80.0
Clc1cc(C)c2c(n1)cccc2,55.0
Cc1ccc(c(c1)n1nc2c(n1)cccc2)O,132.0
[O-][N+](=O)c1c(C)cc(cc1C)C(=O)O,224.0
O=C(c1ccccc1)CCCCC(=O)O,77.0
COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,85.0
[O-][N+](=O)c1ccc(cc1)C1OCCO1,86.0
NC(=S)c1ccccn1,123.0
Cc1ccc2c(c1)c(C)ccn2,22.0
Brc1noc2c1cccn2,135.0
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,234.0
CSc1nnc(c(=O)n1N)C(C)(C)C,126.0
CCOC(=O)c1ccc(cc1)NC=C1C(=O)C2(C(C1CC2)(C)C)C,105.0
FC(C(F)(F)F)Cl,-199.0
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,30.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,168.85
NNc1ccccc1,19.0
Cc1ccn[nH]c1=O,153.85
CB(O)O,92.0
OC(=O)c1cccc(c1O)c1ccccc1,186.5
Brc1ccc(c(c1)Cl)Br,40.0
Fc1ccccc1Br,-8.0
CC(C(c1cccc(c1)O)O)N,107.5
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,144.5
CC1CCC(C(C1)OCC(=O)O)C(C)C,54.0
[O-][N+](=O)CCc1ccccc1,-23.0
COC(=O)c1c(cc2c(c1OC(=O)c1ccccc1C)cccc2)C(=O)OC,139.0
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,117.0
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,225.0
OC(=O)CCC(=O)O,187.0
CCOC(OCC)OCC,-61.0
CN(c1c(C)cccc1C)C,-36.0
CCCCOC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OCCCC)C,87.0
CC(=NO)OCC,24.0
OC(=O)C(Cc1cc(Br)c(c(c1)Br)O)N,245.0
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,206.0
CCCCCCCCCCCCCCCC#N,31.0
CCCCC(CCO)C,-90.0
O=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],176.0
OC(=O)c1ccc(c(c1)I)C,208.0
N#CCc1nc2c(s1)cccc2,101.0
Fc1ccc(c(c1)[N+](=O)[O-])C,26.0
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,215.5
Fc1cc(F)c(cc1[N+](=O)[O-])[N+](=O)[O-],74.0
NC(=O)c1cccc2c1c(ccc2)C(=O)O,268.0
CCCc1nn(c(n1)O)c1ccccc1,146.0
CC(c1ccccc1)(OOC(c1ccccc1)(C)C)C,40.0
CC(Cl)(Cl)C,-34.0
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,147.0
CCOC(=O)C(C(=O)CC(CC1CC=C(C1(C)C)C)O)C,132.0
CI,-67.0
Brc1ccc(cc1)c1ccccc1,90.0
CCSCCC(C(=O)O)N,195.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,235.0
COc1ccc(cc1)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,159.0
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,142.0
O=C1Cc2c1c(C)cc(c2C)C,98.0
FC(=C(Cl)Cl)F,-116.0
Brc1ccc(cc1)C(=O)c1[nH]c2c(c1O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,230.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0
COC(=O)C1(OC(=O)c2c(C1)ccc(c2)C)C(=O)OC,120.0
[O-][N+](=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],51.0
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,118.0
S=C=Nc1ccc(cc1)N=Nc1ccccc1,97.0
CC(c1ccc(cc1)N)C,-63.0
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,77.5
O=C(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],138.0
CO[C@@]12[C@H]3N[C@H]3CN2C2=C([C@H]1COC(=O)N)C(=O)C(=C(C2=O)C)N,360.0
FC(C(I)(F)F)(C(F)(F)F)F,-95.0
CN(S(=O)(=O)C)C,48.0
CCOC(=O)C(=NNc1ccc(cc1C)C)C(=O)C(F)(F)F,139.0
O=C1CCC2(C(=C1)CCCC2O)C,57.0
OC(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,101.0
Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,143.3
O=C(N[C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1)OCC1c2ccccc2-c2c1cccc2,171.0
Brc1c(Br)cccc1Br,87.5
CCOC(=CC(=O)OCC)C,30.0
O=C1CCN2C(C1)Cc1c(C2=O)cccc1,126.0
BrC(=C)c1ccccc1,-44.0
CC(=O)OCC(C(C(C(C(=O)N)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,188.0
CCC(=O)C(=O)CC,-10.0
O=Cc1ccc(c(c1)F)Cl,47.0
CCCC=NO,-29.0
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5
BrCCBr,10.0
Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,209.3
CCOC(=O)c1ncc[nH]1,177.0
OC(=O)C(C(F)(F)F)(O)C,85.0
NCC(C(C(C(CO)O)O)O)O,127.0
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,163.0
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O,169.0
CCC1=C(C[C@H]2NCCc3c2cc(OC)c(c3)OC)C[C@@H]2N(C1)CCc1c2cc(c(c1)OC)OC,95.0
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,214.0
Nc1cccc(c1)Br,16.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,167.0
CC(=O)Nc1ccc(cc1)C(F)(F)F,152.0
CCSc1nc(NC(C)C)nc(n1)NC(C)C,105.0
OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O,99.0
Oc1ccccc1N1CCCCC1,75.0
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,176.0
O=C1C(=NNc2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,117.0
CCCCCCCCCCCCCCCCCCS(=O)(=O)Cl,58.0
O=C(N1CCC(CC1)C(=O)O)OC(C)(C)C,150.0
OCC1(C)CN(NC1=O)c1ccccc1,125.0
CCC/C=C/C,-99.0
OC(=O)c1cccc(c1)c1nnn[nH]1,285.0
COC(=O)c1cc(Cl)cc(c1)Cl,59.0
CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@H]2C=C(C)CC1)(C)C,200.0
O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,163.5
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,249.5
OCC(CO)(CO)N,172.0
COc1cc(cc(c1OC)OC)C(=O)NCc1ccc(cc1)OCCN(C)C,188.7
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,81.0
NNC(=O)c1ccncc1,172.0
Nc1nc(N)c(c(c1)C(F)(F)F)F,71.0
CC(=O)C(=C1SCCS1)C(=O)C,91.0
Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,194.8
OC(=O)c1ccc(cc1)C(=O)O,300.0
N#Cc1ccccc1I,55.0
CP(=O)(C)C,141.0
COC(=O)C1C(C)CC(=CC1=O)O,123.0
ONC(=O)OC(C)(C)C,57.0
CCCC1CCCCN1,-2.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5
COc1ccc2c(c1)CC(C2=O)(CCC(=O)O)CCC(=O)O,151.0
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,224.5
Clc1ccc(cc1)C(=O)c1ccccc1,76.0
ClC1C2CCC(O2)C(C1O)(C)C,72.0
CCCCc1c(C)nc(nc1OS(=O)(=O)N(C)C)NCC,50.5
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCCC2)C,187.0
