SMILES,MP
ClCn1nc(oc1=S)c1cc2c(o1)cccc2,300.0
[O-][N+](=O)c1ccc(cc1)Oc1ccccc1,55.0
[O-][N+](=O)c1ccc(nc1Cl)Cl,64.0
CC(=O)Nc1ccccc1CCc1ccccc1,117.0
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,159.0
O[C@@H](COc1ccccc1C1CCCC1)CNC(C)(C)C,70.0
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,117.0
O=C1C[C@@H]2OCC=C3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,286.0
CC(=O)Nc1ccccc1[N+](=O)[O-],92.0
C[Si](O[Si](C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,-76.0
N#Cc1ccc(cc1Cl)[N+](=O)[O-],80.0
CC(OC(=O)OOC(=O)OC(C)C)C,10.0
O=C=Nc1cccc(c1)[N+](=O)[O-],52.0
COc1ccc(c(c1)CC(=O)O)OC,124.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccco1)C,191.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0
CC(=O)OCC1(OC2OC(COC(=O)C)C(C(C2OC(=O)C)OC(=O)C)OC(=O)C)OC(C(C1OC(=O)C)OC(=O)C)COC(=O)C,86.5
Nc1nc(N)nc(n1)N,345.0
CCCCCCCCCCC(CCCCCCCCCC)O,72.0
OCCN(C(C)(C)C)CCO,42.0
CCOP(=O)(On1nnc2c(c1=O)cccc2)OCC,74.0
COc1ccc2=N[CH]C(=c2c1)CCN(C)C,69.5
CCCCCCCCCCCC[N+](C)(C)[O-],132.5
OC(c1cccc(c1)C(F)(F)F)c1ccccc1,63.0
COc1cc(cc(c1OC)OC)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,129.0
OC(=O)c1ccc(cc1)NN=C1C(=O)NC(=S)NC1=O,340.0
CCC(C(=O)O)N,304.0
O=C1CCN2C(C1)CCCC2,208.0
CCOc1ccc(cc1Br)[N+](=O)[O-],55.0
CCOC(=O)c1sc(c(c1)C#N)SC,99.0
CCC1CC1,-149.0
OC(=O)c1ccc(c(c1)I)C,208.0
CC(COC(=O)c1ccc(cc1)O)C,76.0
CCCCCCN1CC(CC1=O)C(=O)O,42.5
O=C(NS(=O)(=O)c1c(C)cccc1C(=O)O)Nc1nc(OCC(F)(F)F)nc(n1)N(C)C,161.5
Oc1ccccc1CNCc1ccccc1O,162.0
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,90.0
CCCCCCCCCCCCCCCC(=O)Cl,11.0
Cc1ccc(cc1)c1csc(n1)N,137.0
CC(=O)OC1CC2C(C1(C)CC2)(C)C,29.0
c1ccc2c(c1)cc1c(c2)cccc1,216.0
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,125.0
CC(=O)CCc1ccccc1,-13.0
Nc1ccc(cc1)C=Cc1ccc(cc1)N,121.0
O=C1C(Br)Cc2c1cccc2,38.0
Clc1ccc(cc1)c1nnc(c2c1noc2C)c1ccccc1,171.0
Clc1cc2cccnc2c2c1cccn2,123.0
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],70.0
CCCCCCCCCCCCCCCCCCCCCCCCCCC,59.0
CC(=O)CCC=C(C)C,-67.0
O=C1CCCc2c1c(c1-c3ccccc3OCc1c2)[Si](C)(C)C,159.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0
[O-][N+](=O)c1ccc(c2c1cccc2)C,71.5
N#CCc1ccc(cc1C)F,26.0
OC(=O)Cc1ccc(nc1)Cl,174.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)C(=CC=C[C@@H]([C@@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)C,183.0
Oc1ccc(cn1)Cl,164.0
Oc1ccccc1CCc1ccccc1,85.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0
SCCCCCCS,-21.0
OC(=O)CSc1ccc(cc1)F,78.0
c1ccc(cc1)c1ncc(o1)c1ccccc1,72.0
OC(=O)CCCCc1ccc(cc1)F,74.0
Fc1ccc(c(c1)F)Cl,-26.0
CN=NC,-78.0
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,180.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0
c1ccc(cc1)CC1=NC2=C[CH]C=CC2=N1,187.0
c1ccc2c(-c3ccccc3CC2)c1,34.0
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,110.0
[O-][N+](=O)c1ccccc1/C=C/c1ccccc1,73.0
CC(=O)O,17.0
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,89.0
O=C1Cc2c1cccc2[N+](=O)[O-],116.0
N#Cc1ccc(cc1C(F)(F)F)F,44.0
CCC1CN2CCC1CC2[C@@H](c1ccnc2c1cc(OC)cc2)O,172.5
Nc1cc(F)c(cc1C)F,57.0
O=C(c1cccc2c1cccc2)c1ccccc1,76.0
ClCCC(=O)c1ccccc1,48.5
OCC(CO)N,54.0
C1CCSSC1,32.5
CC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,147.0
C[Si](O[Si](C)(C)C)(C)C,-67.0
c1nccnc1C#N,19.0
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,194.0
OC(=O)C(F)(F)C,43.0
CC1CCCCC1,-127.0
NC(=O)C(C(=O)N)(Br)Br,205.0
OB(c1ccccc1F)O,104.0
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,272.0
[O-][N+](=O)c1ccc(cc1C(F)(F)F)S(=O)(=O)Cl,64.0
Nc1cc(O)c(cc1Cl)Cl,95.5
Cc1cccnc1N,31.0
c1ccc(cc1)N1CN(CN(C1)c1ccccc1)c1ccccc1,144.0
Brc1ccc(c(c1)Br)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,229.0
CC(=O)c1sccc1Br,43.0
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],170.0
CCCCCCCCCCC=C,-37.0
C1CNC(CN1)c1ccco1,87.0
COc1cc(cc(c1OC)OC)C(=O)N1CCOCC1,121.0
Fc1nc(Cl)c2c(n1)[nH]cn2,152.0
OC(=O)[C@H](Cc1ccc(c(c1)I)O)N,205.0
O=C=Nc1cccc(c1)C(=O)OC,37.0
Nc1cccc2c1cccc2,48.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,132.0
CC(CCOC(=O)C)C,-78.0
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,89.0
CC(=O)NCc1ccccc1,61.0
CCCCCCCCCl,-58.0
Clc1ccc(c(c1)O)[N+](=O)[O-],41.0
CCn1c(=O)n(CC=C)c(cc1=O)N,143.0
O=C1CCCc2c1cccc2,7.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,235.0
c1ccc2-c(cc1)ccc2,100.0
NNC(=O)c1ccccc1[N+](=O)[O-],121.0
OC(=O)c1cccc2c1CCCC2,149.0
OC(=O)C(Oc1ccccc1Cl)C,113.0
CC(C(C(C)(C)C)(C)C)C,-36.0
CC(CC(C)(C)C)CC(C)(C)C,-67.0
COc1ccc(c(c1)C(=O)O)Br,158.0
O=Cc1ccc(c(c1)Br)F,31.0
COc1cccc2c1c(=O)cc(o2)c1ccccc1,130.0
O=C1c2ccccc2CCc2c1cccc2,33.0
OB(c1ccc(cc1)S(=O)(=O)C)O,200.0
N#Cc1ccc(c(c1)[N+](=O)[O-])C=Cc1ccc(cc1)C=Cc1ccc(cc1[N+](=O)[O-])C#N,350.0
COc1cc(OC)ccc1C=O,69.0
BrC(=C(c1ccccc1)Br)C(=C(c1ccccc1)Br)Br,236.0
OCC(=O)C12OC(OC1CC1C2(C)CC(O)C2(C1CC(C1=CC(=O)C=CC21C)F)F)(C)C,265.5
C1OCCOc2ccccc2OCCOCCOCCOC1,44.0
OCCOc1cccc2c1cccc2,45.0
CC(c1ccc(cc1)Br)(C)C,16.0
CC(C(C(C)(C)C)O)C,-11.0
CN1C(=O)CC(C1=O)(C)c1ccccc1,52.5
ClCc1ccc(cc1)C,5.0
Oc1cc(O)c2c(c1)oc(c(c2=O)OC1OC(C)C(C(C1O)O)O)c1ccc(c(c1)O)O,170.0
Brc1cccc2c1Oc1cccc(c1O2)Br,207.0
OC(=O)CCCCCCCCCC(=O)O,109.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)C)c(n[nH]2)C(F)(F)F,185.0
NNc1ccc(cc1)C(F)(F)F,62.0
CN1CCC[C@H]1c1cccnc1,-79.0
OC(=O)C1CCN(CC1)C(=O)C,182.0
N#Cc1c(C#N)ncn1C,85.0
CCOC(=O)C1SCCCS1,20.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,162.5
BrCCCCCCCCCCCCCCBr,50.4
CCC=CCC=CCC=CCCCCCCCC(=O)O,-16.5
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,98.0
N#Cc1ccc(cc1C(F)(F)F)C,25.0
Ic1ccc(cn1)N,65.0
CC(S(=O)(=O)O)C,-37.0
Brc1ccc(c(c1)[N+](=O)[O-])Br,84.0
OC(=O)[C@@H](CCP(=O)(O)C)N,230.0
Nc1ccc(cc1)N=Nc1ccc(cc1)N=Nc1ccc(cc1)N,247.0
COc1ccc(cc1)C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,179.0
CCCCCCCCCc1ccc2c(c1)cccc2,12.0
OC(=O)C1CCCN1,205.0
CCNc1ccc2c(c1)cccc2,236.0
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0
CC(c1ccc(c(c1)C)O)C,8.6
Cn1cnnc1S,168.0
FC(c1ccccc1S(=O)(=O)N)(F)F,182.0
OC(=O)c1cc[n+](cc1)[O-],270.0
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,79.0
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0
C1CCc2c(C1)cccc2,-35.0
CC(=O)c1ccccc1C(=O)C,40.0
OC(=O)c1cccc(c1)Oc1ccccc1,148.0
COc1ccc(cc1)OC(=O)C,32.0
CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C,54.0
COc1cccc(c1N)OC,77.0
COCC12CN(CC)C3[C@]4(C2[C@@H](OC)[C@@H]3[C@@]2(C3C4C[C@@]([C@@H]3OC(=O)c3ccccc3)(C(C2O)OC)O)OC(=O)C)C(C[C@H]1O)OC,204.0
Sc1nncs1,143.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0
O=c1ccc2c(o1)c(O)c(cc2)O,262.0
OC(=O)c1cccc(c1O)O,206.0
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],145.0
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,113.0
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,232.0
Nc1cccc(c1C)C(F)(F)F,39.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0
CCC(=O)c1ccc(c(c1)Br)F,62.0
OC(=O)C(=Cc1ccccc1)Cc1ccccc1,158.0
COc1ccccc1C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)cccc1,158.0
O=C1CCC2C1(C)CCC1C2CCC2(C1(C)CCC1(C2)OCCO1)C,158.0
OCCS(=O)(=O)c1ccc(cc1)C,52.0
ClCc1ccc2c(c1)OCO2,20.5
OC(=O)c1sccc1C,147.0
CC(c1onc(c1)N)(C)C,112.0
OC(=O)C1=C(C)C(CC1)(C)C,135.0
O=c1cccc2n1CC1CNCC2C1,152.5
C=CCc1ccccc1,-50.0
CCCC=C,-165.0
O=c1n2CCc3c(-c2cc2c1cccc2)cccc3,101.0
CC1CCOCO1,-44.5
CN1CCC(CC1)Nc1ccccc1,84.0
CC(=CC=NNC(=O)N)C(C)(C)C,148.0
N#Cc1ccccc1[N+](=O)[O-],109.0
COc1ccccc1CC(=O)O,124.0
c1ccc(cc1)COc1ccc2c(c1)cccc2,97.0
Nc1cnccc1Cl,61.0
O=Cc1ccc(c(c1F)F)O,142.0
COc1ccccc1NC(=O)c1cnc(cn1)C(C)(C)C,78.0
Fc1ccc(c(c1)N)C(F)(F)F,31.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,185.0
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,131.0
Clc1ccc(c(c1)C)NC(=S)N(C)C,175.0
c1ccc(cc1)C12CCN(CC1)CC2,124.0
[O-][N+](=O)c1ccccc1C=Cc1ccc2c(n1)cccc2,102.0
COC(=O)C1CC(c2c1cccc2)c1ccccc1,91.0
OCCn1cnc2c1c(=O)n(C)c(=O)n2C,158.0
Fc1cccc(c1c1nnc(nn1)c1ccccc1Cl)F,188.0
CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1,149.0
ON=Cc1ccc(cc1)Cl,101.0
Cn1cc(c2c1cccc2)C,142.0
NNC(=O)c1ccc(cc1)OC,138.0
Oc1cc(C)c(c(c1C)C)O,173.0
Cc1ccc(c(c1)O)C(C)(C)C,46.5
O=CC(=O)C,-62.0
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,178.5
Brc1ccc(cc1)c1ccc(o1)C=CC(=O)c1ccco1,165.0
COc1cc(C(=O)c2ccc(cc2)c2ccccc2)c(cc1OC)[N+](=O)[O-],145.0
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,182.5
CCOP(=O)(N=C1SCCS1)OCC,41.0
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,234.0
O=C(C(F)(F)F)C(F)(F)F,-129.0
O=C(C(C)(C)C)/C=C/c1ccccc1,43.0
[O-][N+](=O)c1ccc(c(c1)C)[N+](=O)[O-],52.5
OCc1ccc(cc1)OCC(=O)O,112.0
OCC(CBr)(CBr)CO,113.0
[O-][N+](=O)c1cc(ccc1NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-])[N+](=O)[O-],244.0
CC(C12CCC(OO1)(C=C2)C)C,3.3
c1ccc2-c3c(Cc2c1)cccc3,115.0
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0
COc1cc(/C=C/C(=O)O)ccc1O,173.0
COc1cccc(c1C)C,29.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@@]31C=C[C@@]2([C@@](C3)(Cl)C#N)OC(=O)C)C,183.5
Cc1cc(C)c(c(c1)C)C1N=NC(=C1)C,129.0
CCC(=C)CC,-132.0
CCOC(=O)c1ccc(c(c1)OC)OC,44.0
NNc1c(F)c(F)cc(c1F)F,89.0
OC(=O)C(c1ccccc1)Cc1ccc(cc1)[N+](=O)[O-],152.0
Cc1ccc(cc1)S(=O)(=O)c1ccccc1,127.0
OCC(C(C(C(=O)CO)O)OC1OC(CO)C(C(C1O)O)O)O,169.0
COC(=O)[C@@]1(C[C@@H]2CN(CCC3=C1N=C1C3=CC=C[CH]1)C[C@](C2)(O)CC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C,267.0
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,232.5
O=C(OC(C)(C)C)OC(=O)OC(C)(C)C,23.0
Clc1cccc(c1C)S(=O)(=O)Cl,71.0
COc1cc2c(cc1OC)c1CC3CCCN3Cc1c1c2c(OC)c(OC)cc1,220.0
[O-][n+]1ccc(cc1)C,184.0
COc1cccc(c1C=O)F,59.0
CCCC1CCCC1,-117.0
Oc1ccc(c(c1)C(F)(F)F)C(=O)O,160.0
OCc1cccc(c1)O,71.0
CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)C1=C3C(=CN=C3C=C[CH]1)C2)CO,172.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,120.0
CC1=NCCN1,100.0
Brc1ccc(cc1)S(=O)(=O)N,166.0
CCOc1cc(ccc1OCC)C(=O)O,168.0
C[C@@H]1C[C@H]1C,-150.0
Cc1ccc(c(c1)S)S,30.0
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,242.5
NC(=O)NN=C(O)C,165.0
O=C1C=CC(=O)C=C1,114.0
COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,70.4
O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,170.0
OC1CC2=C(C3(C1C(C)(C)CCC3)C)C(=O)C(=C(C2=O)C(C)C)O,188.0
COP(=O)(CN1C(=O)c2c(C1=O)cccc2)OC,118.0
CC(CC(=O)O)CC(=O)OC(=O)CC(CC(=O)O)C,46.0
OC(=O)C1C(C(=O)O)C2(C(C1(Cl)C(=C2Cl)Cl)(Cl)Cl)Cl,240.5
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,280.0
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,140.0
CCc1cccc(c1)CC,-84.0
CC(=O)c1ccco1,29.0
COc1ccc2c(c1)[nH]c(=O)cc2C,206.0
CC(=O)c1ccc2c(c1)OCCO2,83.0
c1ccc(cc1)Cc1ccccc1,24.0
Fc1cccnc1O,159.0
OCc1c(F)cccc1Cl,43.0
Ic1ccc(cn1)I,155.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0
O=CCC(=C(C#N)C#N)c1ccc(cc1)Cl,100.0
FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(OC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,-90.0
CC(C[N+](=O)[O-])C,-76.85
CC(c1ccc(cc1)C)C(=O)O,41.0
OCCCCCSc1ccc(cc1)S(=O)(=O)N,103.0
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCc1ccccc1,124.0
CC(=O)OC1CCC2C1(C)CCC1C2C(C)CC2C1(C)CCC(=O)C2,142.0
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,166.0
CC(Br)Br,-63.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
O=C(Oc1ccccc1)Oc1ccccc1,79.0
Cc1c2ccccc2c(c2c1cccc2)C,183.0
COc1cc(OC)nc(n1)Sc1cccc(c1C(=O)O)Cl,149.5
OC(=O)c1c(Cl)cccc1Cl,143.0
NN(c1ccccc1)c1ccccc1,50.5
Brc1ccc(cc1)c1nnc(o1)c1cccc2c1cccc2,148.0
C=CC=C(C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,171.0
Cc1ccc2c(c1)cc(cc2)C,97.0
CNCCO,-5.0
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,98.0
Clc1cnc(c(c1)I)N,97.0
CCCCCCCCCCCCCCCCCCO,58.0
CCc1cccc(c1)C(=O)C,-20.0
CCCCCCCCCO,-7.0
CC(=O)Oc1cc(OC(=O)C)cc(c1)C(=O)O,159.0
CCc1ccc(nc1)C,-71.0
O=C(Oc1ccc(cc1)C=CC(=O)c1ccccc1)C=Cc1ccccc1,158.0
O=C1N(N=C(C1=NNc1cccc(c1)C(F)(F)F)C(F)(F)F)c1ccccc1,160.0
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,169.0
CCC1(CCC(=O)NC1=O)c1ccccc1,87.5
OC(=O)C(Oc1ccc(cc1C)Cl)C,95.0
C=CS(=O)(=O)C=C,-26.0
CCCCCCCCCC1CCCC1,-29.0
Brc1ccc(s1)Br,-6.0
Cc1nn(c(c1Br)C)C,35.0
CNC(=S)NC,62.0
OCc1c(F)ccc(c1Cl)C,69.0
CCC1C(=O)CCC1=O,169.0
COC1CC2CC(N1CC2C=C)C(c1ccnc2c1cccc2)O,113.0
NCc1ccncc1,-7.6
[O-][N+](=O)c1ccc(cc1)c1ccccc1,114.0
CCCCCCC(CC=CCCCCCCCC(=O)O)O,5.5
O=C=Nc1cccc(c1C)N=C=O,13.0
c1ccc(cc1)c1ccc(o1)c1ccccc1,88.0
NNC(=O)c1cc2c(s1)cccc2,186.0
Clc1nc(nc(n1)NC(CC(C)(C)C)(C)C)NC1CC(C)(C)NC(C1)(C)C,200.85
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,118.0
COc1ccc(cc1)S(=O)(=O)Cl,40.0
Clc1ccc(c(c1)Cl)C=C(c1nc2c(s1)cccc2)C(=O)N,264.0
O=C1SCC(=O)N1,125.0
CCCCCCCCC#N,-34.0
CCCCN=C=O,-75.0
OC(=O)C1=C([N]C=N1)C(=O)O,288.0
Cc1ccc(c(c1)O)C(=O)O,178.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5
Nc1cccc(c1)O,124.0
OC1C2CC3CC1CC(C2)C3,301.0
Nc1ncc(s1)C#N,185.0
OCC(COc1ccccc1OC)O,81.0
OC/C=C(/CCC=C(C)C)\C,-15.0
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,184.0
BrC1CN(C)C(=O)NC1=O,149.0
CC1CCc2c(N1)cc(cc2)CCC(=O)C,54.0
O=Cc1cc(Br)cc(c1)Br,91.0
O=C1CCC2(C(C1)CCC1=C2CCC2C1CCC2=O)C,138.0
N1CCC(CC1)c1ccccc1,60.5
COC(=O)CN1C(=O)c2c([C@@]1(O)c1cccc(c1)[N+](=O)[O-])cccc2,157.85
O=C1OC(c2c1c(C)ccc2C)O,158.0
Brc1ccc(cn1)Br,94.0
Fc1ccc(c(c1)C)S(=O)(=O)N,181.0
Clc1cc(Cl)c(c(c1)Br)O,68.0
CCOC1OC(=CC(C1Br)C)C(=O)N,131.0
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,221.0
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0
Cc1nnc(s1)N,224.5
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0
Cc1ccnc2c1ccc1c2nccc1,145.0
c1ccc(cc1)c1cc(cc(c1)c1ccccc1)c1ccccc1,173.0
COc1cccc(c1O)C(=O)O,152.0
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,84.0
Nc1nc2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5
C=Cc1ccccc1,-31.0
Nc1ccc(cn1)F,95.0
SC1=N[C]2C(=N1)C=CC=C2,303.0
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,45.0
CCN(C(O)C)CC,-70.0
OS(=O)(=O)c1ccccc1,48.0
Cc1c(C)c(C)c(c(c1C)Br)C,162.0
c1ccc2c(c1)cc(cc2)Nc1ccc2c(c1)cccc2,172.2
OCc1cccc(c1)C#N,28.0
Brc1ccc(o1)C=O,84.0
N#Cc1cc(C)c(c(c1)Cl)N,129.0
COC(=O)C(c1ccccc1)(c1ccccc1)O,75.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,128.0
BrC(C(c1ccccc1)Br)CCC(C(c1ccccc1)Br)Br,194.0
COc1ccc2c(c1)ccc(c2)[N+](=O)[O-],134.0
O=C(c1ccc(cc1)C(=O)C=Nc1ccccc1)C=Nc1ccccc1,155.0
CC(=O)C1=c2ccccc2=N[CH]1,192.3
C[C@@H]1CC[C@@H](C1)C,-134.0
CN(c1ccc(cc1)N)C,36.0
CN(CCN1C(=O)c2ccccc2N(c2c1cccc2)C)C,116.0
C1CCC(CC1)P(C1CCCCC1)CP(C1CCCCC1)C1CCCCC1,99.0
OC(=O)CCCCCC1NC(=O)NC1C,157.0
CCCCCCCCCCCCCCCCC=O,36.0
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,183.3
CNC1CC2=CN=C3C2=C(C1C=C(CO)C)[CH]C=C3,221.0
OB(c1c(F)cc(c(c1F)F)F)O,127.0
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,36.0
COC(=O)[C@H]([C@@H]1CC1=C)O,41.5
COc1cc(ccc1OC(=O)C)[C@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc(c(c1)OC)OC(=O)C,165.85
[O-][N+](=O)C(=Cc1cc(cs1)Br)C,89.0
O=C1OC(=NC1=Cc1ccc(o1)c1ccccc1Br)c1ccccc1,160.0
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,145.0
CCCCCCCCOC(=O)c1cc(O)c(c(c1)O)O,99.0
O=c1ccccn1C(=S)n1ccccc1=O,165.0
CC(c1nnc(s1)N)(C)C,183.0
NC(=O)c1c(Cl)ccc(c1F)C,151.0
ON=Cc1ccncc1,132.0
OC[C@@]12[C@@H](C=C(C(=O)[C@H]1O)C)O[C@H]1[C@]3([C@]2(C)C[C@H]1O)CO3,152.0
CCCCCC(CCCCC)O,25.0
O=C(C(c1cccnc1)(C)C)c1cccnc1,50.5
O=c1c2CCCCc2oc2c1CCCC2,130.0
OOC(c1ccc(cc1)C(C)C)(C)C,33.5
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],222.5
Nc1ncnc2c1cnn2c1ccccc1,216.0
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,80.5
FC(Br)F,-145.0
BrCCC(c1ccccc1)c1ccccc1,41.0
COCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,166.0
OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,115.0
COc1cc(OC)c2c(c1)C(O)OC2=O,185.0
OCCc1ccc(cc1)N,109.0
CCOC(=O)c1sc(nc1C)C,49.0
NC1CONC1=O,147.0
Ic1ccc(cc1)c1ccccc1,112.0
OCCNc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,131.0
COc1cc(/C=C/C(=O)O)cc(c1O)OC,195.0
