SMILES;MP_exp;MP_pred
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1;135;193.78813
C#CC#C;-36.4;-55.439095
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-];131;131.8188
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;132.5;100.19161
OC(=O)C1CC1(F)F;58;118.64011
CCCCCCC(=O)CCCCCC;33;38.752472
ON(c1ccccc1)/C=C/c1ccccc1;120;105.50157
Fc1cccc(c1)[N+](=O)[O-];2;8.176501
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;249;222.67781
CCC(=O)c1ccc(c(c1)O)O;146;153.98268
NC(=O)c1cccc(c1F)F;116;132.21895
OB(c1cccc(c1)OC(F)(F)F)O;80;103.48139
CCCCCCCCCCCCC(CC)C;-22;-0.9011546
CC(C(C(C)C)(C)C)C;-102;-44.655033
CC(=O)Oc1cccc(c1)C;12;-18.574278
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C;93;160.2628
CCCc1ccc(cc1)C(=O)O;142;135.37907
OC(=O)c1ccc(c(c1)C)N;170;191.7263
OCCc1c(C)cc(cc1C)C;82;42.180748
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl;134;80.94263
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C;196;165.9461
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O;123;140.28658
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;344.53;184.22116
Oc1ccc(c(c1)C)F;30;55.30876
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C;151.85;122.852844
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl;256;157.23259
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;207;147.48108
CCOc1cc(C)ccc1O;29;26.319916
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC;196;170.9918
c1ncc2c(n1)nccn2;139.5;149.9718
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2;140;180.63963
N=C(Nc1ccccc1)NC(=N)N;143;139.51894
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2;182;132.78238
C1Cc2c1c1ccc3c(c1cc2)CC3;163;140.4528
C=CC(O)(C)C;-28;-79.76706
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C;186;133.37926
CP(=O)(c1ccccc1)c1ccccc1;113;93.49476
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-];205;225.02197
NNc1cccc2c1cccc2;117;84.42377
OC(=O)Cc1cccc(c1)Cl;79;73.71198
CCCC(=O)C;-78;-59.98864
Clc1ccc(c(c1)Cl)[N+](=O)[O-];31;51.941425
CSc1ncc(c(n1)N)C#N;242;206.72928
CNc1ccccc1[N+](=O)[O-];35;77.814316
OC(=O)c1cccnc1C(F)(F)F;186;147.5819
OC(=O)CC(C)(C)C;6;19.861948
CSc1ccc(cc1)C(=O)C;81;34.272224
CCOP(=S)(SCC(=O)NC(C)C)OCC;28.5;65.402115
NC1CCCCCCC1;-48;-4.0034523
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2;95;111.25036
ClCc1c(OC)ccc(c1C)CCl;97;115.68107
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N;193;182.47784
CCOP(=O)(OP(=O)(OCC)OCC)OP(=O)(OP(=O)(OCC)OCC)OCC;-40;90.641335
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1;221;166.53297
COc1ccc(cc1/C=C/C(=O)n1cnc2c1ncnc2N)OC;261;198.67021
O=C1C=COC1C;18;105.0413
Clc1ccccc1C(=O)c1ccccc1;46;31.109726
CC(=O)c1ccc(c(c1)C)C;-3;19.644423
Nc1cccc(c1)S(=O)(=O)N;141;143.57672
CCOC(=O)Cn1cnc(=O)c2c1ncn2CC(=O)OCC;139.85;174.25328
ClC(=O)c1ccc(c(c1F)C)F;37;21.713964
OC(=O)c1cccnc1Nc1cccc(c1C)Cl;234;236.82466
CCCCCCCC=O;13;-15.133058
Brc1ccc(c(c1)C(F)(F)F)O;84;65.88453
CCCC#CCCCC(=O)O;-3;12.081454
CC(=O)OCC(OC(=O)C)C;-31;-64.125916
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1;107.5;100.69092
COc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1;293;252.9329
OC(=O)Cc1ccc(c(c1)F)F;49;84.74021
CCOC(=O)N(c1ccccc1)c1ccccc1;72;79.53011
CC(C(c1ccccc1)C(C)C)C;-24.5;-46.047695
OC(=O)Cc1ccc(c(c1)Cl)Cl;90;97.47568
CCCOC(=O)c1cc(O)c(c(c1)O)O;148;116.77814
O=C1NC(=O)NC1(C1CCC1)c1ccccc1;235;199.8256
