SMILES;MP_exp;MP_pred
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1;135;155.42035
C#CC#C;-36.4;-67.03162
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-];131;171.49142
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;132.5;127.97573
OC(=O)C1CC1(F)F;58;112.968376
CCCCCCC(=O)CCCCCC;33;27.054462
ON(c1ccccc1)/C=C/c1ccccc1;120;106.53842
Fc1cccc(c1)[N+](=O)[O-];2;4.5823894
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;249;229.02177
CCC(=O)c1ccc(c(c1)O)O;146;158.01869
NC(=O)c1cccc(c1F)F;116;151.86554
OB(c1cccc(c1)OC(F)(F)F)O;80;105.11805
CCCCCCCCCCCCC(CC)C;-22;-11.8154335
CC(C(C(C)C)(C)C)C;-102;-31.153774
CC(=O)Oc1cccc(c1)C;12;-4.8285375
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C;93;181.44115
CCCc1ccc(cc1)C(=O)O;142;153.17786
OC(=O)c1ccc(c(c1)C)N;170;206.55846
OCCc1c(C)cc(cc1C)C;82;44.935947
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl;134;70.820274
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C;196;170.53284
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O;123;127.22407
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;344.53;209.32024
Oc1ccc(c(c1)C)F;30;48.694942
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C;151.85;154.47408
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl;256;188.90648
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;207;212.65651
CCOc1cc(C)ccc1O;29;31.099598
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC;196;136.34906
c1ncc2c(n1)nccn2;139.5;125.71467
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2;140;146.58467
N=C(Nc1ccccc1)NC(=N)N;143;171.89006
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2;182;163.9122
C1Cc2c1c1ccc3c(c1cc2)CC3;163;151.71423
C=CC(O)(C)C;-28;-67.93392
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C;186;180.29419
CP(=O)(c1ccccc1)c1ccccc1;113;114.04801
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-];205;266.47147
NNc1cccc2c1cccc2;117;106.77544
OC(=O)Cc1cccc(c1)Cl;79;85.20605
CCCC(=O)C;-78;-78.82812
Clc1ccc(c(c1)Cl)[N+](=O)[O-];31;36.363552
CSc1ncc(c(n1)N)C#N;242;164.5934
CNc1ccccc1[N+](=O)[O-];35;65.89969
OC(=O)c1cccnc1C(F)(F)F;186;177.94405
OC(=O)CC(C)(C)C;6;64.97509
CSc1ccc(cc1)C(=O)C;81;37.909122
CCOP(=S)(SCC(=O)NC(C)C)OCC;28.5;56.239513
NC1CCCCCCC1;-48;-4.4456296
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2;95;120.74723
ClCc1c(OC)ccc(c1C)CCl;97;85.99232
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N;193;212.17973
CCOP(=O)(OP(=O)(OCC)OCC)OP(=O)(OP(=O)(OCC)OCC)OCC;-40;-32.66403
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1;221;199.64548
COc1ccc(cc1/C=C/C(=O)n1cnc2c1ncnc2N)OC;261;249.0413
O=C1C=COC1C;18;60.39961
Clc1ccccc1C(=O)c1ccccc1;46;39.452595
CC(=O)c1ccc(c(c1)C)C;-3;32.79495
Nc1cccc(c1)S(=O)(=O)N;141;166.90474
CCOC(=O)Cn1cnc(=O)c2c1ncn2CC(=O)OCC;139.85;136.6165
ClC(=O)c1ccc(c(c1F)C)F;37;24.340206
OC(=O)c1cccnc1Nc1cccc(c1C)Cl;234;257.6565
CCCCCCCC=O;13;-45.21401
Brc1ccc(c(c1)C(F)(F)F)O;84;69.0845
CCCC#CCCCC(=O)O;-3;-0.1531719
CC(=O)OCC(OC(=O)C)C;-31;-66.891396
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC1CCCC1;107.5;150.20952
COc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1;293;237.73895
OC(=O)Cc1ccc(c(c1)F)F;49;92.52418
CCOC(=O)N(c1ccccc1)c1ccccc1;72;61.703815
CC(C(c1ccccc1)C(C)C)C;-24.5;-20.427559
OC(=O)Cc1ccc(c(c1)Cl)Cl;90;113.34439
CCCOC(=O)c1cc(O)c(c(c1)O)O;148;133.12926
O=C1NC(=O)NC1(C1CCC1)c1ccccc1;235;225.91739
