SMILES;MP_exp;MP_pred
ClC(=Cc1ccccc1)c1cc(C(=Cc2ccccc2)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-];146;174.28912
COc1cccc(c1Cl)Cl;32;42.25999
Cc1cc(c(cc1Cl)C)S(=O)(=O)N;191;180.62375
CC(c1cccc(c1O)C)C;-14.5;1.6174152
N1CCOCCOCCOCCOCCOCC1;48;29.66735
O=Cc1c[nH]c2c1ccc(c2)C;187;201.83304
NC(=S)N1CCCCC1;128;163.6023
OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)C;59;128.46448
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O;132;158.43347
ON=Cc1cscc1;122;106.8073
NCCCN(CC)CC;-60;-22.550121
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C;149;184.51123
Nc1ccc(cc1)Oc1ccccc1;84;53.174255
CC(c1ccc(cc1)CC(=O)O)C;52;108.47658
CCO/C(=C(/C(=O)OCC)\C#N)/C;72;23.252005
Nc1cccc(c1)C(=O)c1cccc(c1)N;150;137.5747
Cc1cc2ccccc2c(n1)c1ccccc1;87;66.270905
COc1cccc(c1C)OC;39;39.318775
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC;139.5;159.01987
CCC(c1ccc(cc1)C(C(=O)O)C)C;76;87.54986
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1;52.5;88.413895
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1;135;204.6311
C#CC#C;-36.4;-8.531099
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-];131;130.4061
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C;132.5;147.68013
OC(=O)C1CC1(F)F;58;136.98221
CCCCCCC(=O)CCCCCC;33;12.653575
ON(c1ccccc1)C=Cc1ccccc1;120;68.7787
Fc1cccc(c1)[N+](=O)[O-];2;14.545576
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;249;227.25992
CCC(=O)c1ccc(c(c1)O)O;146;142.83878
NC(=O)c1cccc(c1F)F;116;154.2363
OB(c1cccc(c1)OC(F)(F)F)O;80;100.93649
CCCCCCCCCCCCC(CC)C;-22;-17.819082
CC(C(C(C)C)(C)C)C;-102;-75.86713
CC(=O)Oc1cccc(c1)C;12;18.492561
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C;93;184.39716
CCCc1ccc(cc1)C(=O)O;142;168.43478
OC(=O)c1ccc(c(c1)C)N;170;191.57724
OCCc1c(C)cc(cc1C)C;82;17.53173
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl;134;109.28066
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C;196;190.0727
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O;123;136.32608
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC;344.53;216.07251
Oc1ccc(c(c1)C)F;30;39.98778
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C;151.85;187.10385
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl;256;250.2713
Cc1ccc(cc1)NC(=Nc1ccc(cc1)C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;207;210.18669
CCOc1cc(C)ccc1O;29;23.49865
OCC1OC(=CC(C1O)O)C(=N)OC;196;135.67665
c1ncc2c(n1)nccn2;139.5;115.78878
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2;140;133.17802
N=C(Nc1ccccc1)NC(=N)N;143;149.57074
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2;182;145.58762
C1Cc2c1c1ccc3c(c1cc2)CC3;163;162.6101
C=CC(O)(C)C;-28;-92.301315
OCC(C(C(C(C=O)O)O)OC1OC(CO)C(C(C1O)O)O)O;240;162.2831
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C;186;180.23221
CCC(CCCC(C)C)(O)C;31.5;-77.621994
CP(=O)(c1ccccc1)c1ccccc1;113;78.97521
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-];205;255.85492
NNc1cccc2c1cccc2;117;106.57417
OC(=O)Cc1cccc(c1)Cl;79;94.311806
CCCC(=O)C;-78;-83.71907
Clc1ccc(c(c1)Cl)[N+](=O)[O-];31;52.88332
CSc1ncc(c(n1)N)C#N;242;192.92741
CNc1ccccc1[N+](=O)[O-];35;91.43536
OC(=O)c1cccnc1C(F)(F)F;186;153.02264
OC(=O)CC(C)(C)C;6;37.6816
CSc1ccc(cc1)C(=O)C;81;48.11401
CCOP(=S)(SCC(=O)NC(C)C)OCC;28.5;19.715569
NC1CCCCCCC1;-48;29.577307
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2;95;158.88963
ClCc1c(OC)ccc(c1C)CCl;97;100.0453
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1N;193;191.8017
CCOP(=O)(OP(=O)(OCC)OCC)OP(=O)(OP(=O)(OCC)OCC)OCC;-40;8.382732
OCc1ccccc1C;35;34.544037
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1;221;164.28098
COc1ccc(cc1C=CC(=O)n1cnc2c1ncnc2N)OC;261;213.17392
O=C1C=COC1C;18;111.4556
Clc1ccccc1C(=O)c1ccccc1;46;61.68639
CC(=O)c1ccc(c(c1)C)C;-3;23.797121
Nc1cccc(c1)S(=O)(=O)N;141;182.85938
CCOC(=O)Cn1cnc(=O)c2c1ncn2CC(=O)OCC;139.85;127.84183
ClC(=O)c1ccc(c(c1F)C)F;37;46.06512
OC(=O)c1cccnc1Nc1cccc(c1C)Cl;234;250.39877
CCCCCCCC=O;13;-36.9035
Brc1ccc(c(c1)C(F)(F)F)O;84;53.95566
CCCC#CCCCC(=O)O;-3;2.8576267
CC(=O)OCC(OC(=O)C)C;-31;-10.6218405
