SMILES;MP_exp;MP_pred
CC1=CC(=O)C=C(C)C1=O;71.25;125.1967
CC(=O)C1=CC=CC=C1C(O)=O;115.8;113.92772
OCC1=CC=C(C=C1)[N+]([O-])=O;95.25;79.45862
COC1=CC=C(C=C1O)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1;228.8;221.107
NC1=CC=C(C=C)C=C1;24.75;16.78643
OC1C2=CC=CC=C2C2=CC=CC=C12;154.8;118.53325
S=C(NC1=CC=CC=C1)NC1=CC=CC=C1;153.2;158.39156
COC1=CC=C2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5OC1=C2[C@]45CCN3C;156.2;174.21269
NCCCCCCN;40.25;25.21434
NC1=CC(Br)=CC=C1;17.25;24.212748
NC1=C(Cl)C=C(Cl)C=C1;62.25;36.54172
CC(C)C1=CC=C(C)C=C1O;50.25;17.684275
CC(=O)C1=CC(N)=CC=C1;97.25;61.056812
COC1=CC(OC)=CC(OC)=C1;53.25;15.943505
COC1=CC=C(C=C1)C#N;60.25;37.161385
OC1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(O)C=C1;261.2;187.94943
[O-][N+](=O)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl;142.8;165.74777
NC1=CC=CC=C1C1=CC=CC=C1;50.25;40.478104
CC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O;69.75;55.228333
NC(=O)C1=CC=C(C=C1)[N+]([O-])=O;201.2;182.80437
OC1=CC=CC(=C1)C#N;80.75;97.93951
NC1=CC=C(Cl)C=C1;71.25;53.071693
OC(=O)C1=CC=C(O)C=C1;215.8;231.80583
COC1=CC(\C=C\C(=O)C2=CC=CC=C2O)=CC=C1O;127.8;119.126656
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1;201.2;216.50592
BrC1=CC(Br)=C(Br)C=C1;43.25;55.801315
ClC1=CC=C(C=O)C=C1;47.25;22.518686
C1=CC=C2C(=C1)C1=CC=CC=C1C1=CC=CC=C21;197.8;158.7436
NCCN;9.8;33.682007
[O-][N+](=O)C1=CC=CC(=C1)C(F)(F)F;-3.7;10.168864
CCC(=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1;100.2;110.53599
OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;150.2;120.001884
C1=CC2=C3C4=C1C=CC1=C4C4=C(C=C1)C=CC1=C4C3=C(C=C2)C=C1;438.6;324.67682
BrC1=CC=C(C=C)C=C1;6.35;33.40504
OCCOC1=CC2=CC=CC=C2C=C1;75.35;72.17507
OC1CCC2=CC=CC=C12;53.4;64.75778
CC(=O)C1=CC=C(C=C1)[N+]([O-])=O;80.4;73.696045
OC1=CC=CC=C1Cl;8.4;17.039268
O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1;153.4;138.76135
CCCCCCCO;-34.6;-22.368937
CC(=O)C(O)=O;12.4;40.690548
CCCCCCCCCC#N;-16.45;-9.0771265
ClC1=CC=C(Cl)C=C1;53.55;43.776505
NC1CCCC1;-84.2;1.1629208
CC1=CC=CC(O)=C1O;66.5;15.286261
CCCCCCCCCC1=CC=C(O)C=C1;43.5;34.00506
NC1=NC=CS1;91.5;112.623825
NC(=O)NO;142.5;147.47946
O=C1CSC(=O)N1;126.5;160.63557
OC(=O)CC(S)C(O)=O;150.5;91.40237
N(C1=CC=CC=C1)C1=CC=C(NC2=CC=CC=C2)C=C1;145.5;129.71384
NC(=O)CCl;119.5;80.391525
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1;154.5;134.36623
OC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(O)C=C1;198.5;216.68051
O=C1C(=O)C2=CC=CC3=C2C1=CC=C3;259.5;133.7988
OC1=C(C=O)C=C(Br)C=C1Br;84.5;110.704926
O=C1NC2=CC=CC=C2C1=O;201.5;224.77972
BrCC(Br)C1=CC=CC=C1;73.5;30.043634
CC(=O)CC(=O)C1=CC=CC=C1;57.5;61.57113
CC1=CC2=C(N1)C=CC=C2;59.5;73.25052
CC1=CC=C(Cl)C=C1N;24.5;25.78403
ClS(=O)(=O)C1=CC=C(I)C=C1;83.5;91.03308
CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1;75.5;95.928825
CC(C)(O)CCC(C)(C)O;90.5;43.72297
CCOC(=O)CCCCCCCCC(=O)OCC;3.5;11.872882
[O-][N+](=O)C1=CC=CC(=C1)C(Cl)=O;34.5;43.09629
C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=CC=C1;318.5;263.46146
O=C(NNC1=CC=CC=C1)NNC1=CC=CC=C1;171.5;180.67198
OC(=O)CC1=CC=C(F)C=C1;84.5;81.23261
OC1=C(C=CC(F)=C1)[N+]([O-])=O;34.5;55.01275
CC1=CC=C(O)C(O)=C1;66.5;74.52368
C1COCOC1;-43.5;-21.461187
O=C1C=C(OC2=C1C=CC=C2)C1=CC=CC=C1;98.5;113.357346
NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl;233.5;234.4249
ClN=C1C=C(Br)C(=O)C(Br)=C1;81.5;154.86075
NC1=CC2=C(C=C1)N=CC=C2;115.5;133.61787
CC(=O)NC1=CC=CC(Cl)=C1;78.5;101.30733
[O-][N+](=O)C1=CC=CC2=C1C=CC=C2[N+]([O-])=O;217.5;150.52075
CNC(=O)C1=CC=CC=C1;80.5;65.50109
CCCCC(N)=O;104.5;79.09367
C1=CN(C=C1)C1=CC=CC=C1;60.5;43.214836
CCCCCCCCCCCCCCCCCCCCCCCC;52.5;40.696926
O=C1CCCCC1=O;38.5;28.972933
CCCCP(=O)(CCCC)CCCC;65.5;55.057945
CC1=CC=C2N=C(C)C=CC2=C1;58.5;70.97259
COC1=CC=C2NC=CC2=C1;55.5;62.627247
CC(=O)NN;65.5;87.5009
CCCCCCCCC(C)O;-3.5;2.3827124
CS(=O)C1=CC=CC=C1;30.5;23.160433
O=C1C2=CC=CC=C2CCC2=CC=CC=C12;31.5;131.01216
C(OC1=CC=C2NC=CC2=C1)C1=CC=CC=C1;100.5;106.14693
CC(=O)C1=CC(C)=CC=C1O;48.5;45.72596
O1C(=CN=C1C1=CC=C(C=C1)C1=NC=C(O1)C1=CC=CC=C1)C1=CC=CC=C1;243.5;199.65018
C=CC1=CC=C(C=C1)C1=CC=CC=C1;117.5;54.001846
OC(=O)C1=CC(Cl)=C(O)C(Cl)=C1;266.5;239.26749
NC1=C(C=C(C=C1Cl)[N+]([O-])=O)[N+]([O-])=O;155.5;131.84528
OCC1=CC=CC2=CC=CC=C12;62.5;75.79949
CCN1C(=O)C2=CC=CC=C2C1=O;77.5;83.2852
CC(=O)NC1=CC=CC(=C1)[N+]([O-])=O;153.5;166.7086
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC;53.5;81.35051
CCOC1=CC=CC=C1O;27.5;0.935624
COC1=CC=C(N)C(=C1)[N+]([O-])=O;125.5;91.69705
OC(=O)CC1=CC(F)=CC=C1;44.5;75.78931
COC1=CC=C(C)C=C1OC;25.5;13.8763
CCCCCCCCC#CCCCCCCCC(O)=O;46.5;29.70415
COC1=CC=C(C=O)C(C(O)=O)=C1OC;148.5;118.539024
CNC1=CC=CC=C1[N+]([O-])=O;36.5;119.90278
OCCCCCCCCO;61.5;30.404524
NNC1=C(F)C(F)=CC(F)=C1F;90.5;90.73891
CC1=CC(Cl)=NC(Cl)=C1C#N;111.5;113.52079
BrCC1=CC2=CC=CC=C2C=C1;54.5;78.1105
O1C(=CC=C1C1=CC=CC=C1)C1=CC=CC=C1;89.5;95.509964
C1=CC=C(C=C1)C1=CC=C2C=CC=CC2=N1;84.5;102.31142
CC(=O)C1=CC=C(OCC(O)=O)C=C1;174.5;140.10616
[O-][N+](=O)C1=CC=C(C=C1)N=C=S;109.5;118.41471
OC(=O)C1=C(F)C=CC(F)=C1;131.5;126.50957
NC(=O)C1=CC=C(C=C1)C#N;225.5;195.54773
FC(F)(F)C1=CC=CC=C1CC#N;31.5;52.869904
O=S(=O)(CC1=CC=CC=C1)C1=CC=CC=C1;147.5;89.273415
NC1=CC(Br)=CC=C1Br;52.5;65.194
CC1=C(C)C(C)=C(Br)C(C)=C1C;163.5;83.2623
O=CC1=NC2=CC=CC=C2C=C1;69.5;70.035164
COC1=CC2=CC=C(OC)C=C2C=C1;151.5;74.71713
CC(C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1;174.5;116.80457
CCOC(=O)C1=CNN=C1N;104.5;126.42434
CCCCCCCCCCCCCCC(C)O;45.5;41.120148
CCOC1=CC=C2C=CC=CC2=C1C=O;113.5;91.83389
CC(C)(C)C(=O)CC#N;69.5;45.521553
CC1CNCC(C)O1;-86.5;-63.43187
N#CC1=CC=CC=C1C1=CC=CC=C1;39.5;45.02111
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1;42.5;5.263091
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;199.5;179.18204
O=C1CCCCCCCCCCCCCCO1;33.5;40.47119
CCC(=O)C1=CC(F)=C(O)C(F)=C1;128.5;111.9539
CC(=O)OC1=CC=C(C=C1)C1=CC=C(OC(C)=O)C=C1;162.5;120.261086
NC1=C(Cl)C=CC(Cl)=C1C(O)=O;153.5;159.94534
OCC=CCO;5.5;-27.597033
COC(=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O;81.5;76.32489
OC(=O)\C=C\C1=CC=CC=C1[N+]([O-])=O;245.5;150.25146
O=C\C=C\C1=CC=CO1;52.5;27.759787
N#C\C=C\C1=CC=CC=C1;20.5;54.289215
CC1=NN=C(S)S1;185.5;139.0606
NC(=S)NS(=O)(=O)C1=CC=C(N)C=C1;180.5;170.24529
NC1=CC(=C(O)C=C1)[N+]([O-])=O;127.5;143.28082
NNC(=O)C1=CC=CC=C1[N+]([O-])=O;122.5;167.05179
ON=C(C(O)C1=CC=CC=C1)C1=CC=CC=C1;152.5;127.32176
ClC1=CC=C(C=C1)C(=O)\C=C\C1=CC=CC=C1;97.5;107.63516
N[C@@H](CC1=CC(O)=CC=C1)C(O)=O;266.5;241.44102
CC(=O)NC1=CC=C(C)C=C1;150.5;108.97124
OC(=O)C(Cl)=C(Cl)Cl;74.5;22.594866
OC(=O)C(F)(F)Cl;23.5;46.92561
ClC(=O)CCC(Cl)=O;18.5;-17.716978
COC1=CC=C(C=C1)N=NC1=CC=CC=C1;54.5;76.42711
OC(=O)CC1=CC=C(O)C=C1;150.5;161.3414
OCC(O)=O;78.5;87.97264
CCCCCCCCCCCCCCCCCC(O)=O;69.5;53.875942
CC(Cl)(Cl)Cl;-31.5;25.306627
IC(I)I;120.5;7.212573
CC(C)(C)C(O)=O;34.5;67.19327
O=C1C2=CC=CC=C2C2=C3C(C=CC=C13)=CC=C2;171.5;138.51794
CC1=CC=C(Cl)C=C1[N+]([O-])=O;37.5;21.16658
CC1=CC=C(C(C)=C1)[N+]([O-])=O;7.5;19.30226
ClC(C1=CC=CC=C1)C1=CC=CC=C1;17.5;37.24769
N1N=C2C=CC=CC2=N1;97;120.746185
CC1=C(Cl)C=C(N)C=C1;24.5;38.417854
NC1=CC(Cl)=CC=C1O;141.5;145.77313
FC(F)(F)C1=CC=C(Cl)C=C1;-34.5;-3.8530588
OC(=O)C1=CC=C(C=C1Cl)[N+]([O-])=O;140.5;153.33357
N#CC1=CC=NC=C1;77.5;37.474373
CC(=O)NC1=CC=C(Br)C=C1;167.5;150.96889
C(COC1=CC=CC=C1)OC1=CC=CC=C1;96.5;77.45024
ClCC1=CC=C(Cl)C=C1;29.5;25.760439
ClC1=CC=C(Br)C=C1;66.5;50.02843
CCCCCCCCCCCCCCCCCCO;59.5;49.41443
CC1(C)N(Cl)C(=O)N(Cl)C1=O;133.5;161.4701
C1CCCCCCC1;13.5;38.270058
OC(=O)C1=CC(Cl)=CC=C1O;172.5;209.30936
NC(=N)NC#N;209.5;147.2808
CC1CCC2CC1C2(C)C;-51.5;-10.134015
C1C2=CC=CC=C2CC2=CC=CC=C12;109.5;120.76177
COC1=CC=C(C=C1)C1=CC=CC=C1;89.5;62.284245
OC(=O)CC1=CC=CC=C1O;147.5;90.23233
NC1=CC=CC=C1I;56.5;-1.5114318
OC1=C(Br)C=C(Br)C=C1;38.5;60.127327
OC(=O)C1=CC=C(I)C=C1;271.5;241.83109
BrC1=CC=C(C=C1)C#N;112.5;71.58462
ClC1=CC=C(C=C1)C#N;93.5;69.24019
CCCCCCCCCCCCCCCCCCCCCC;43.5;35.07786
NC1=CC=C(Cl)C(=C1)[N+]([O-])=O;101.5;102.156166
CCCCCCCCCCCCC(O)=O;43;38.764957
OC(=O)C1=CC=C(O1)[N+]([O-])=O;185.5;177.84206
NC1=CC=C(Cl)C=C1C(=O)C1=CC=CC=C1;97.5;93.28691
COC1=CC=C2N=C(N)SC2=C1;164.5;141.11363
[O-][N+](=O)C1=CC(=CC=C1)C1=CC=CC=C1;60.5;66.88659
OC(=O)C1=C(Cl)C(=CC=C1)[N+]([O-])=O;182.5;171.60088
NC1=CC(=CC=C1Cl)[N+]([O-])=O;119.5;114.52815
OCC1=CC=CC=C1Cl;71.5;21.800673
CC(C)C1=CC(=C(C)C=C1O)C1(OC(=O)C2=CC=CC=C12)C1=CC(C(C)C)=C(O)C=C1C;251.5;149.13106
OC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;226.5;237.6659
COC1=CC=C(OC)C(C=O)=C1;50.5;45.980812
COC1=CC(=O)C=C(OC)C1=O;254.5;149.19339
COC1=CC(OC)=C(C=O)C=C1;70.5;49.55875
COC1=CC=C(I)C=C1;51.5;9.681968
FC(F)(F)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;116.5;51.23787
OC(=O)C1=CC=CC=C1C1=CC=CC=C1;113.5;145.24939
BrC1=CC=C(C=C1)C(=O)C1=CC=C(Br)C=C1;175.5;172.10692
CC(=O)C1=CC=C(Cl)C(Cl)=C1;74.5;53.958973
COC(=O)C1=CC=CC(O)=C1;72.5;69.812645
COC1=CC=C2N=CC=C([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1;175.5;123.768776
OC(=O)\C=C\C1=CC=CC(Br)=C1;178.5;170.88936
O=C(\C=C\C1=CC=C2C=CC=CC2=C1)/C=C/C1=CC=C2C=CC=CC2=C1;243.5;250.82971
OC(=O)CBr;48.5;29.346998
OCCOCCOCCO;-5.5;-6.741563
CCC1=CC=CC=C1N;-45.5;-40.893234
ClC1=CC=C(I)C=C1;55.5;34.089485
OC1=CC(Br)=CC=C1;31.5;41.453888
CCCCCCC1=CC=C(O)C=C1O;66.5;53.867943
CC1=CC(C)=NC(C)=C1;-44.5;59.506287
NC1=CC=CC=C1Br;30.5;21.72494
CC1=CC(C)=C(Br)C(C)=C1;0.5;15.314841
CC(C)(C)C1=CC=C(Br)C=C1;17.5;21.989588
NC1=CC=CC=C1C(O)=O;145.5;133.83577
CCCC=O;-97.5;-83.77628
[O-][N+](=O)C1=CC=C(C=O)C=C1;106.5;82.681404
CN1C(C)=NC=C1[N+]([O-])=O;138.5;61.79949
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO;235.5;214.33687
OC(=O)C1=CC=C(Cl)C=C1;241.5;215.01889
CI;-65.5;12.2501745
CCCCC1(CC)C(=O)NC(=O)NC1=O;127;143.33136
OC(C1=CC=CC=C1)C1=CC=CC=C1;67.5;51.909897
CC(=O)C1=CC=C2C=CC=CC2=C1;54.5;67.58505
COC(=O)C1=CC=CC=C1;-13.5;3.4051428
CC1=CC=C(C=C1)S(Cl)(=O)=O;69.5;55.619488
CCCCCCC(O)=O;-7.5;5.350173
CCCCCCCCCC(C)=O;13.5;8.543784
CCCCOCCCC;-96.5;-82.13866
CC(=O)NC1=CC=CC=C1O;206.5;120.1779
COC(=O)OC;2.5;-17.506971
ICCI;81.5;38.313103
[O-][N+](=O)C1=CC=C(I)C=C1;174.5;99.14645
CC(=O)C1=CC=C(I)C=C1;84.5;98.68073
OCCCCCCO;43.5;2.7492628
[O-][N+](=O)C1=CC=C(Cl)C(=C1)[N+]([O-])=O;51.5;78.76403
CC1=CC(Cl)=C(C)C=C1Cl;69.5;66.31176
OC1=CC=C(Cl)C=C1;42.5;65.95788
O=C(CC1=CC=CC=C1)CC1=CC=CC=C1;33.5;43.998062
[O-][N+](=O)C1=CC(Cl)=CC=C1;44.5;3.7656755
CC(=O)C1=CC=CC(=C1)[N+]([O-])=O;79.5;92.61035
CCCC(O)=O;-6.5;-3.256281
OC1=CC=C(C=C1)[N+]([O-])=O;113.5;143.59598
CCCOC(C)=O;-93.5;-54.053318
OC(=O)C1=CC=CC=C1Cl;140.5;100.92227
CCCCCCCCCO;-5.5;2.2147818
O=C1C2=CC=CC=C2SC2=CC=CC=C12;210.5;99.20626
C1=CC=C(C=C1)C#CC1=CC=CC=C1;61.5;77.68258
OC(=O)C1CC1;17;149.31471
CC1=CC(O)=CC(C)=C1;64;64.95244
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1;19.5;27.064924
CC1=CC=C(C=C1)[N+]([O-])=O;52.5;26.889868
OC(=O)CCC(O)=O;186.5;92.5714
OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1;135.5;84.24169
OC1=C(Cl)C=C(Cl)C=C1;43.5;35.610622
OC1=CC=CC(Cl)=C1Cl;57.5;61.73049
C1=CC=C2C(=C1)C=C1C=CC3=C4C(C=CC2=C14)=CC=C3;177.5;139.70221
OC(=O)CC1=CC=CC=C1;77.5;68.749344
C1=CC2=CC3=CC=CC=C3C=C2C=C1;216.5;138.60497
C(=C/C1=CC=CC=C1)\C1=CC=CC=C1;124.5;73.004326
CN1C=NC2=C1C(=O)N(C)C(=O)N2C;236.5;166.5959
CCCC=C;-163.7;-139.82224
CCI;-109.5;-59.072155
CCCCCCOCCO;-43.55;-51.499542
CCCCCCCCCCCCCCCCCCN;54.45;55.222008
CCC(C)=CC;-136.4;-55.488853
CC1=CC=CC=C1O;31.4;-0.90754426
CCCCCCCCCCCC(=O)CCCCCCCCCCC;68.6;74.57356
CCC(N)=O;79.65;78.639336
CC1=CC=CC=N1;-68.35;-41.78825
CCCCC1CCCCC1;-76.35;-68.04406
CC1=CC=CC(C)=C1O;47.35;0.74959743
CC1=CC(=CC=C1)C(O)=O;110.3;110.17145
CCCCCCCCCCCCI;-1.35;2.6804762
CC1=NS(=O)(=O)C2=CC(Cl)=CC=C2N1;328.9;131.92188
NC(N)=O;134.3;164.47424
ClC1=CC=CC=C1C=O;10.7;9.530639
NC1=CC=C(Br)C=C1;64.7;58.14495
CCC1(CCC(=O)NC1=O)C1=CC=CC=C1;85.75;140.13779
OC(=O)C1=CC=CC=C1NC1=CC=CC=C1;185.2;172.34128
CC1=CC=C(C=C1)S(=O)(=O)NC1CCCCC1;86.25;128.74579
CC(C)CNCC(C)C;-75.25;-30.421373
COC;-139.8;-100.8656
OC(=O)C1=C(O)C(Cl)=CC(Cl)=C1;222.2;193.78079
CN(C)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1;90.75;85.12027
COC1=CC=C(C(C)=O)C(O)=C1;50.75;46.58783
NN1C=NN=C1;84.25;75.417274
O=NC1=CC=CC=C1;66.75;56.756454
CC(C)(O)C(O)=O;80.75;87.22829
CN(C)C(N)=O;181.8;121.46747
O=CC1=CC=CN1;44.75;67.593445
C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O;22.25;94.61167
CC1=CC=C(O)C=C1Cl;53.75;63.613777
OP(O)(=O)C1=CC=CC=C1;162.8;110.48744
OC1(CCCCC1)C1=CC=CC=C1;61.75;83.47832
OP(O)(=O)CP(O)(O)=O;201.2;226.40459
CCCCCCCCCCCCCC=O;22.25;18.637392
O=C=NC1=CC=C(C=C1)N=C=O;95.75;48.191
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1;100.8;94.08071
CN(C=O)C1=CC=CC=C1;12.75;41.234215
CCOC1=CC=C(C=O)C=C1OC;62.75;44.94113
NC1=CC=CC2=C1C(N)=CC=C2;64.75;92.79903
CCC1=NC(C)=CN1;48.75;50.261833
ClC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1;54.75;50.445694
CC(=O)NC(=O)CN;139.8;137.40889
CS(=O)(=O)C1=CC=C(C=C1)C(O)=O;271.2;221.6438
C\C(=C\C(O)=O)C(O)=O;91.75;137.24554
CCC\C=C\C(O)=O;34.75;-3.7771535
CC(=O)NC1=CC=C(N)C=C1;164.8;153.63126
ClC(=O)C1=CC=CC=C1C(Cl)=O;13.75;36.3275
NC1=CN=CC=C1;62.75;25.721476
NC1=C(Cl)C=C(Cl)C=C1Br;81.75;74.109344
NC1=C(N)C=NC=C1;218.2;104.15773
CCO[Si](OCC)(OCC)OCC;-84.25;-19.575098
OCC1=C(F)C(F)=C(F)C(F)=C1F;35.75;47.218536
CC1=CC=C2NC=NC2=C1;113.8;119.85429
CC1=CC=C(C=C1)C1=CC=CC=C1;47.75;43.7711
CP(O)(O)=O;106.8;69.301506
C(NC1=NC=NC2=C1NC=N2)C1=CC=CC=C1;231;188.82344
CC1=CC=CNC1=O;139.8;152.0778
NNC(=O)NN;155.8;142.08694
FC(F)(F)C1=CC=C(CC#N)C=C1;46.75;48.4607
NCCCCCO;36.75;30.753164
[O-][N+](=O)C1=CC(Br)=CC=C1Br;83.75;83.63236
CC(N)=S;113.8;30.16217
C[C@H](O)CN;23.25;27.513128
OC1=CC=CC=C1C=NC1=CC=CC=C1;49.25;44.541393
OC(=O)C1=CC=CO1;131.8;123.74877
COC1=CC=C(Br)C=C1;11.75;-3.5412207
NC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O;178.2;143.60738
BrCCCCBr;-18.25;-26.918295
OC(=O)CC1=CC=C(Cl)C=C1;104.8;111.14484
OC(=O)C1=CC(Cl)=CC=C1Cl;154.2;153.9329
COC(=O)C1=CC=CC=C1C(=O)OC;3.75;8.413281
CC1=CC(N)=C(C)C=C1;13.75;20.416307
CC1=CC=C(Br)C=C1;26.75;-0.528371
COC1=CC=CC(C=O)=C1O;42.75;93.18447
[O-][N+](=O)C1=CC=C(Cl)C=C1Cl;32.25;40.52791
OC1=C(Cl)C=C(Cl)C(Cl)=C1;67.25;71.61546
OC1=CC=C(F)C=C1;46.25;46.363045
CC1=C2C=CC=CC2=CC2=CC=CC=C12;79.75;106.392204
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO;223.8;197.7392
CC1=CC=CC(O)=C1C;73.25;31.890684
ClC1=CC(Cl)=C(Cl)C(Cl)=C1;53.25;46.421967
NC(=O)C1=CC=CC=C1;128.2;123.74008
CC1=C(C)C(C)=C(C)C(C)=C1C;165.8;117.67684
COC(=O)C1=CC=C(N)C=C1;112.2;117.03656
OC1=C(Cl)C=CC=C1Cl;66.75;39.99583
CCOC1=CC=C(NC(C)=O)C=C1;135.8;117.97439
CCCCOC(=O)C1=CC=C(O)C=C1;70.25;46.631268
OCCN1CCOCC1;0.2;21.399307
CC(C)C1CCC(C)CC1;-88.1;-53.280617
OC(=O)CCCCCCCCC(O)=O;132.7;93.49399
OC1=CC(F)=CC=C1;11.85;25.537886
CCC(C)(CO)CO;42.15;17.414011
CC(C)CC(O)=O;-31.15;-7.9229107
OC1CCCC1;-18.12;8.238551
C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CCC2=O;257.1;174.27185
FC(F)(F)CC(F)(F)F;-96.1;-57.95815
COC(=O)C1=CC=C(C)C=C1;35.1;26.718243
COC1=CC=CC=C1CC#N;67.9;35.95874
NC1=CC=C2C=C3C=CC=CC3=CC2=C1;236.9;193.98114
ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl;229.9;264.93158
[O-][N+](=O)NC1=NCCN1CC1=CN=C(Cl)C=C1;142.1;168.07697
CCCCCCCC(=O)OCC;-45.05;-38.876648
FC(C(F)(F)F)C(F)(F)F;-129.1;-78.24515
C1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=CC=C1;212.1;160.79443
OC1=CC=C(Br)C=C1;64.45;62.3201
NCCC(O)=O;198;94.99072
CCCC(N)C(O)=O;305;157.6532
NCCC1=CNC2=CC=CC=C12;116;79.74008
COC1=CC=C(NC(C)=O)C=C1;129;102.422485
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC;-72;-82.59733
O=C1NC(=O)C2=CC=CC=C12;236;206.37685
CN(C)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)N(C)C;177;135.43195
CCN(CC)C1=CC=C2C(C)=CC(=O)OC2=C1;72;69.236534
OC(=O)C1=CC2=C(OCO2)C=C1;231;143.36444
CC1=CC(=CC(C)=C1)C(C)(C)C;-20;12.313998
OC1=CC=C(NCC2=CC=CC=C2)C=C1;86;90.73165
C1CCNCC1;-9;-33.419807
ClC1=C(Cl)C2(Cl)C3C(C(=O)OC3=O)C1(Cl)C2(Cl)Cl;235;215.6771
NC1=NC2=CC=CC=C2S1;130;140.64444
C1=CC2=C(C=C1)C1=CC3=C(C=CC=C3)C3=C1C2=CC=C3;166;171.23444
NNC(=O)NC1=CC=CC=C1;126;157.19249
CC(C)C(C)(C)O;-12;-15.87473
ClCC1=CC=CC=C1Cl;-15;10.384521
OC1=CC=C(C=C1Cl)[N+]([O-])=O;108;97.42307
OC1=C(C=O)C2=CC=CC=C2C=C1;81;91.201996
CC1=CC=C(C=C1)P(C1=CC=C(C)C=C1)C1=CC=C(C)C=C1;147;111.22626
NC1=CC=C(C=C1C(=O)C1=CC=CC=C1)[N+]([O-])=O;165;165.93835
OCC1=CC(OC2=CC=CC=C2)=CC=C1;8;33.692787
OCC(CO)(CO)COCC(CO)(CO)CO;219;218.85727
OC(=O)CC=C;-37;28.274298
OC1=C(C=O)C=C(C=C1)[N+]([O-])=O;127;120.26142
OC(=O)C(F)(F)C(F)(F)C(O)=O;117;118.26445
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O;151;196.84897
OC(=O)C1=CC(O)=C(C=C1)[N+]([O-])=O;232;178.4193
[O-][N+](=O)C1=CC=C(OC(=O)C2=CC=CC=C2)C=C1;141;118.00163
O=C1CCCCCCCCC1;26;48.430954
CC1=CC(C)=C(C)C(Br)=C1C;58;70.539505
OCC1=C(O)C=CC(Br)=C1;111;99.88591
COC1=CC=CC=C1C(=O)C1=CC=CC=C1;39;52.00913
COC(=O)C1=CC(Cl)=CC=C1O;48;56.889786
CCN(C(C)C)C(C)C;-48;-52.00771
C[Si](C)(C)C#C[Si](C)(C)C;24;44.391808
OC1=CC2=C(C=C1)C=C(O)C=C2;222;176.25607
N(\C=N\C1=CC=CC=C1)C1=CC=CC=C1;140;131.8559
CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;32;68.02604
O=CC1=CC=CC=C1C#N;106;72.15834
O[C@@H]([C@@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)C1=C2C=CC=CC2=NC=C1;202;178.18846
OC(=O)CC1=CC=C(C=C1)C(F)(F)F;82;118.478134
OC(=O)\C=C\C1=CC=CC=C1C(F)(F)F;204;156.12262
CC12CCC3C(CCC4CC(CCC34C)OCC3=CC=CC=C3)C1CCC2=O;218;187.34773
O=C(OCC1=CC=CC=C1)\C=C\C1=CC=CC=C1;37;57.298077
