SMILES,MP,split,Nr
CCCC(=O)O,-8.0,Train,15218.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0,Val,2324.0
Brc1ccc(c(c1)Cl)Br,40.0,Train,21963.0
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0,Train,9704.0
ON=C1CCCCCCC1,37.0,Train,6723.0
CCOC(=O)c1c(N)scc1c1ccccc1,92.0,Val,7052.0
O=C(c1cccs1)c1cccs1,89.0,Train,24363.0
CO[SiH](OC)OC,-115.0,Val,16180.0
CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccccc1)CC(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)CCNC(=O)OCC(C)C,229.0,Train,16568.0
Cc1cc(C)c(c(c1Br)C)Br,60.0,Train,8672.0
Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],133.0,Train,12205.0
CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,106.0,Train,2313.0
COc1ccc(c(c1OC)OC)C=O,40.0,Train,1199.0
Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl,217.0,Val,16377.0
Cc1ccc(c(c1)Br)C,10.0,Val,2235.0
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0,Val,5499.0
COC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],110.0,Val,7533.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0,Val,515.0
CCBCC,-56.3,Train,25925.0
CCC(C(=O)O)Cc1c(I)cc(c(c1I)N)I,155.2,Val,21824.0
[O-][N+](=O)c1ccc(cc1N)C(F)(F)F,100.0,Train,26052.0
Cc1ccc(cn1)O,169.0,Train,16494.0
N=c1[nH]c2c([nH]1)cccc2,230.0,Val,18757.0
O=C=Nc1ccc(c(c1)Cl)C,22.0,Train,3817.0
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,247.0,Train,22480.0
Cc1ccc(cc1)S(=O)O,86.5,Train,19652.0
COc1c2CN(C)CCc2cc2c1OCO2,56.0,Val,21852.0
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,83.0,Train,6386.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0,Train,9793.0
O=C1CC2CC1CC2,95.0,Train,10759.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,15.0,Train,5771.0
c1ccc(cc1)c1ccncn1,56.0,Train,5995.0
CC(=O)c1ccc(cc1)Br,51.0,Train,9369.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,145.75,Train,9823.0
CCCCCN,-55.0,Train,76.0
C=COCC(C)C,-112.0,Train,22821.0
Nc1nc(NC2CC2)nc(n1)N,224.9,Train,8862.0
BrC(C(=O)c1ccc(cc1)F)Br,37.0,Train,1119.0
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,95.0,Train,2058.0
CCCc1ccc(cc1)S(=O)(=O)Cl,21.0,Train,4323.0
N#Cc1ccnc(c1)I,79.0,Train,25038.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0,Val,17880.0
Fc1c(F)c(F)c(c(c1F)C(F)(F)F)F,-66.0,Train,17705.0
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,274.0,Train,9694.0
O=C(c1ccccc1)NC1CCCCC1,145.0,Train,12906.0
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,257.0,Train,25057.0
CCNC(=O)C(OC(=O)Nc1ccccc1)C,119.0,Val,17582.0
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0,Val,8329.0
O=C1CCC(CC1)(F)F,39.0,Train,24769.0
C=CC(=O)NCc1ccccc1,61.0,Train,16931.0
COc1ccc(cc1)OC,56.0,Train,16812.0
Clc1ccc(nn1)Cl,68.0,Train,3545.0
SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N,193.5,Val,16584.0
CCOC(=O)C1CCCN(C1)C(=O)OC(C)(C)C,33.0,Train,22809.0
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],160.5,Val,18575.0
CC1CCC(C(C1)OC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C)C(C)C,200.0,Train,1192.0
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,60.0,Train,18610.0
N#CCCN1CCOCC1,21.0,Train,19832.0
COc1ccc(c(c1OC)C(=O)O)C=O,147.0,Val,2255.0
CCCCn1c(=O)c2n(C)cnc2n(c1=O)C,108.0,Val,23629.0
NNC(=O)c1cc(OC)c(c(c1)OC)OC,159.0,Train,9905.0
ClP(=O)(Oc1ccccc1)Cl,-1.0,Train,8263.0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,239.0,Val,22563.0
NCc1ccc(cc1)I,47.0,Train,24460.0
OCC1CCN(CC1)C(=O)OC(C)(C)C,80.0,Val,331.0
ClC(=O)/C=C/c1ccccc1Cl,38.0,Train,6212.0
CC(=C)CNc1ccc(cc1)C(C(=O)O)C,107.0,Train,2177.0
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,300.0,Train,26272.0
Cc1ccc(cc1CC(=O)O)C,128.0,Train,3894.0
CC(=O)c1cnn(c1C)c1ccccc1,104.0,Train,2268.0
O=C(c1ccccc1O)Oc1ccc(cc1)C(C)(C)C,62.0,Val,23029.0
S=C(Nc1ccccc1)Nc1ccccc1,152.0,Train,24899.0
CCC(CC(=O)O)(CC(=O)O)C,87.0,Val,24100.0
NNc1c(Cl)cc(cc1Cl)Cl,142.0,Val,1373.0
N#Cc1cccc(c1C)C#N,136.0,Train,15131.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0,Train,4134.0
COC(=O)CCCCCCCCCCC(=O)OC,30.0,Train,12667.0
Oc1ncc(c(n1)O)C(=O)O,283.0,Val,24355.0
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],152.5,Train,3960.0
COc1cc(CCC(=O)O)ccc1O,90.0,Train,3137.0
CCCCCCCCC#N,-34.0,Train,24796.0
Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,77.0,Val,28379.0
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0,Val,11284.0
Nc1nc(N)nc(n1)c1ccccc1,227.0,Val,6451.0
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0,Train,17997.0
O=CC(Cl)(Cl)Cl,-57.5,Train,10664.0
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,175.0,Train,20006.0
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1,184.0,Train,2336.0
COC(=O)c1ccc(nc1)Cl,86.0,Train,12369.0
Nc1ccccc1N1CCCCC1,46.0,Val,2.0
c1ccc(cc1)C(c1ccccc1)c1ccccc1,93.0,Train,26316.0
OC(=O)CC(C(=O)O)(C)C,141.0,Train,5571.0
[O-][N+](=O)c1cc(ccc1/C=C\c1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0,Val,9199.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0,Train,17699.0
CCOC(=O)/C(=N/Nc1ccccc1)/C#N,280.0,Train,492.0
FC(C(Br)Br)F,-61.3,Train,8264.0
c1ccc(cc1)/C=N/c1ccccc1Nc1ccccc1/N=C/c1ccccc1,103.0,Train,9059.0
CC(=O)NC(=O)C,79.0,Train,23454.0
N#Cc1c(OC)ccc(c1F)F,81.0,Train,11117.0
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],245.0,Train,12766.0
Clc1cnc(c(c1)Cl)O,180.0,Train,7475.0
Oc1cccc2c1nccc2,74.0,Train,2101.0
OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C,178.0,Val,8921.0
CCCC1CCCCN1,-2.0,Train,19879.0
O=C(/C=C\c1ccc(c(c1)O)O)NCCc1ccccc1,158.0,Train,12548.0
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,121.0,Train,18584.0
O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,63.0,Train,8704.0
O=C1/C(=C\C/C=C/2\C(=O)C3(C(C2CC3)(C)C)C)/C2C(C1(C)CC2)(C)C,266.0,Train,23702.0
CN1CCc2c(C1C1OC(=O)c3c1ccc1c3OCO1)cc1c(c2)OCO1,194.0,Train,10473.0
CCc1cccc2c1cccc2,-13.9,Val,18623.0
CC(=O)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)C,144.0,Train,5868.0
CC(c1ccc(c(c1)Cl)N1CC=CC1)C(=O)O,99.0,Train,10785.0
C/C(=N\NC(=O)N)/c1ccncc1,218.0,Train,10035.0
c1ccc2c(c1)nc1c(c2)cccc1,109.0,Train,22125.0
Clc1ccccc1C(=O)c1ccccc1Cl,52.0,Val,1128.0
Clc1ccc2c(c1)oc1c2cccc1Cl,184.0,Train,25985.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cccc(c1)Cl,154.0,Train,15094.0
OCc1cccc(c1Cl)C(F)(F)F,76.0,Val,2278.0
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,246.0,Train,11006.0
O=CCc1ccc(cc1)C,40.0,Train,16923.0
CCCCCCCCCCCCCCCCCCCO,63.3,Train,1698.0
OCc1ccco1,-31.0,Train,11104.0
Cc1cccc(c1)B(O)O,161.0,Train,7926.0
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,332.0,Val,14959.0
COc1ccccc1B(O)O,104.0,Train,2838.0
FC(C(F)(F)F)Cl,-199.0,Train,27400.0
CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,157.0,Train,2748.0
OC[C@H]1OC(O)[C@H]([C@H]([C@@H]1O)O)O,130.0,Train,6997.0
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,62.0,Train,811.0
OC(=O)c1ccc(c(c1)F)F,123.0,Train,3311.0
O=C(C(c1ccccc1)(C1CCCC1)O)OC1CC[N+](C1)(C)C,192.5,Train,6980.0
CCCCCCCCCC(CC)O,25.0,Train,20255.0
C=CS(=O)(=O)c1ccccc1,69.0,Train,25684.0
COC(=O)c1sccc1O,46.0,Train,22744.0
O=C1C=C(C(=O)C=C1c1ccccc1)c1ccccc1,217.0,Val,1678.0
COc1ccc(c(c1)OC(F)(F)F)C#N,32.0,Val,5297.0
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0,Train,6857.0
CCc1cc(C)c(cc1C)C,-14.0,Train,5793.0
COCC(=O)O,8.0,Train,10464.0
O=C1CCC(=O)N1c1ccccc1,156.0,Val,23015.0
CCN(c1ccc(cc1)Cl)CC,45.5,Train,8618.0
c1ncn[nH]1,120.0,Train,9482.0
Clc1ccc(cc1Cl)n1oc(=O)n(c1=O)C,123.0,Train,2297.0
NNc1ccccc1,19.0,Train,21241.0
OC(=O)CCc1c(F)c(F)nc(c1F)F,152.0,Train,7586.0
NNc1ccc(cc1)C(=O)O,205.0,Train,10858.0
O=Cc1c[nH]cn1,176.0,Train,7320.0
O=C(C1C2C=CC(C1C(=O)O)C2)Nc1c(C)cccc1C,167.0,Train,7524.0
CCC(C1CCCCC1)OC(=O)N,128.5,Val,25478.0
CC1CCC(C1(C)C)(C)COC(=O)c1ccc(cc1)N,74.0,Train,14832.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0,Train,11607.0
CCCCCCCCC(C)C,-49.0,Train,404.0
COC(=O)C1CC(c2c1cccc2)c1ccccc1,91.0,Train,19299.0
CCCCCCCC,-57.0,Train,5131.0
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,170.0,Val,27030.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,175.0,Train,9625.0
CC(c1nc2c([nH]1)cccc2)C,235.0,Train,3497.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0,Train,927.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0,Val,23882.0
CCCCCCCCCCCCCCCCCC(=O)O,71.0,Train,7765.0
CCCCCCCc1ccccc1,-48.0,Train,5560.0
CCC(OC)(OC)OC,58.0,Train,7973.0
CC(=O)OCC1OC(OC(=O)C)C(C(C1OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,138.0,Val,12673.0
CC(c1cccc(c1O)C(C)C)C,18.0,Val,1795.0
CCOC(=O)c1ccc(cc1)n1c(C)ccc1C,60.5,Train,17936.0
OCC/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,202.0,Train,23210.0
CCCCCC(C)C,-109.0,Train,6874.0
Clc1ccc(cc1)Br,65.0,Train,3214.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0,Val,20927.0
Fc1ccc2c(c1)CCC2=O,39.0,Train,16283.0
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,111.0,Train,19927.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,201.0,Train,21339.0
CC[SiH](CC)CC,-157.0,Train,7747.0
[O-][N+](=O)c1c(O)cccc1C(=O)O,179.0,Val,3988.0
OC(=O)Cc1ccc(cc1)S,107.0,Train,25565.0
OB(c1cc(C)cc(c1)C)O,236.0,Train,19308.0
CCC12CCCN3C2C2(C(CC1)N(c1c2cccc1OC)C(=O)C)CC3,208.0,Train,25192.0
CCCCCCCCS(=O)(=O)Cl,14.0,Train,16792.0
N#Cc1ccc(cc1)OCc1ccccc1,97.0,Val,4648.0
OCC=O,97.0,Train,12535.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0,Train,11064.0
c1ccccc1,5.5,Train,9158.0
OB(c1ccc(cc1)Cl)O,273.0,Train,3289.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1Br)c1ccccc1,160.0,Train,12195.0
OC(=O)C1(CCCC1)C(F)(F)F,37.0,Train,4456.0
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,135.5,Val,14858.0
COC(=O)c1ccccc1C#N,50.0,Train,14069.0
OCCOc1cccc2c1cccc2,45.0,Train,23507.0
Cc1ccc(cc1)c1ccc(cc1)C,120.0,Train,8091.0
Brc1ccnc(c1)Cl,19.0,Train,10682.0
N#CC(C(C(C(OC(=O)C)COC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,132.0,Train,220.0
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,95.0,Train,9319.0
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,156.0,Train,8883.0
O=C1C2C=CC=CC2Cc2c1cccc2,152.0,Train,27295.0
Fc1cccc(c1c1cc2ccccc2c(=O)o1)Cl,240.85,Train,8914.0
COc1ccc(cc1[N+](=O)[O-])Cl,98.0,Train,10597.0
COc1ccc(c(c1)Br)CC(=O)O,129.0,Train,25941.0
ClC=C,-153.7,Val,15665.0
[O-][N+](=O)c1ccc(c(c1)N)O,143.0,Train,23956.0
Cc1ccc(cc1)c1cccc(c1)C,14.5,Train,11551.0
C[Si](CC[Si](Cl)(C)C)(Cl)C,37.0,Train,10536.0
C1COC1=O,-34.0,Train,1329.0
CCN(CC)O,-25.0,Train,25401.0
NCCCCCCCCCCCC(=O)O,186.0,Val,390.0
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,262.0,Val,11816.0
CCCCCCCCCCCC=O,12.0,Train,18613.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9,Train,22988.0
ClCCN(CCCl)CC,-34.0,Train,19639.0
COc1ccc2c(c1)C(=O)C2,55.0,Train,1539.0
O=C(c1ccccc1)CCCCC(=O)O,77.0,Train,17132.0
O=C(c1ccccc1)/C=C/c1ccccc1,56.0,Val,8585.0
N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,152.9,Train,21942.0
O=c1[nH]oc2c1nc1ccccc1n2,323.0,Train,17037.0
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,216.0,Train,20457.0
COc1ccc(cc1)C(=O)C(c1ccc(cc1)OC)O,112.0,Train,6390.0
S=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,164.0,Train,6870.0
OC(=O)c1cc(F)cc(c1)F,121.0,Val,3458.0
C1Cc2c1cc1c(c2)CC1,101.0,Train,3043.0
[O-][N+](=O)c1ccc2c(-c3cccc(c3C2)[N+](=O)[O-])c1,286.0,Train,14415.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0,Train,18179.0
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0,Train,4430.0
CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,116.5,Val,16228.0
N#Cc1ccccn1,27.0,Train,810.0
Cc1cnccc1C,-11.0,Train,18981.0
O=C1C[C@H](N(C1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,66.0,Train,12718.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5,Train,10461.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0,Train,15575.0
Clc1ncnc2c1c1CCCCc1s2,96.0,Train,13985.0
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],130.0,Train,17072.0
ClC=C(Cl)Cl,-85.0,Train,412.0
F/C(=C\c1ccccc1)/C(=O)O,157.5,Train,25396.0
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,190.0,Train,17889.0
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,116.5,Train,26484.0
COc1ccc2c(c1)nc(cc2C)Cl,112.0,Val,2439.0
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0,Train,1404.0
CC1(C)CCC(C1)(C)C,-88.4,Train,24694.0
OCc1ccccc1C(=O)N,150.0,Train,2109.0
O=C1CCCCCN1C1=CCC(C=C1)Oc1cc(O)c2c(c1N)C(=O)c1c(C2=O)cccc1,164.0,Train,25353.0
CCN=C=S,-6.0,Train,8471.0
OC(P(c1ccccc1)c1ccccc1)c1ccccc1,157.0,Train,6645.0
Cc1ccc(c(c1)N)[N+](=O)[O-],108.0,Val,5972.0
O=C1C=CC(=O)N1c1ccccc1,89.0,Train,11209.0
O/N=C(\C(=N/O)\C)/C,238.0,Train,8321.0
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,148.0,Train,25333.0
COc1cc(OC)cc(c1)C=O,46.0,Val,3485.0
CN=O,2.5,Train,13287.0
OC(=O)c1cc(C)cc(c1)C,170.0,Val,3510.0
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],129.0,Val,2888.0
Clc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,147.0,Val,17844.0
OC(=O)C(OC1CCCCC1)(C)C,75.0,Train,10717.0
CCCCCCOCCO,-42.0,Train,18209.0
COc1cc(cc(c1OC)OC)C(=O)Oc1ccc(cc1)/C=C/C(=O)c1ccccc1,95.0,Val,9457.0
Cl/C=C(\C(=C\Cl)\Cl)/Cl,-4.0,Val,25938.0
CCCC(=O)N(c1ccccc1Cl)CSP(=S)(OC)OC,42.0,Train,22792.0
OC(=O)CC1CCCCCC1,15.0,Train,17890.0
Brc1ccc(cc1)Nc1nc(N)nnc1c1ccccc1,203.0,Val,9762.0
CC1(C)c2ccccc2Oc2c1cccc2,42.0,Val,6280.0
COc1ccc(c(c1)OC)Br,25.0,Train,872.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0,Val,10827.0
BrC(=C)C(=O)O,68.0,Train,2197.0
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCC(=O)C2)C,108.0,Train,24792.0
N#CCS(=O)(=O)C,84.0,Train,24468.0
ClCCCCCl,-38.0,Train,16286.0
OC(=O)C(c1ccccc1Cl)Br,107.0,Train,6366.0
OC(=O)c1ccc(o1)C(=O)O,342.0,Train,2427.0
CCCCCCCCCCCCOC(=O)C(=C)C,-7.0,Train,2081.0
OC(=O)[C@H](Cc1ccc(cc1)N)NC(=O)OC(C)(C)C,125.0,Val,4603.0
N#CC(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],110.0,Train,9221.0
O=Cc1coc2c(c1=O)cccc2,152.0,Train,11933.0
OC(=O)C(Br)(C)C,44.0,Train,5405.0
C=CCN1CC[C@@]23[C@@]4([C@H]1Cc1c3c(O[C@H]2C(=O)CC4)c(cc1)O)O,202.5,Train,25884.0
Fc1ccc(c(c1)C(=O)O)O,180.0,Val,5923.0
C/C(=C/C(=O)O)/C(F)(F)F,29.0,Val,3188.0
CCOC(=O)c1csc(n1)N,177.0,Train,26139.0
Brc1ccc(c(c1)c1ccno1)O,211.0,Val,4673.0
c1ccc2c(c1)ccc1c2nccc1,50.0,Train,696.0
N#CCc1c(F)cccc1Cl,42.0,Train,15730.0
c1ccc(cc1)NNc1ccccc1/N=N/c1ccccc1,99.0,Train,5963.0
COC(=O)n1ccc(n1)C,33.0,Train,8149.0
Nc1ccc(cc1)S(=O)(=O)Nc1snc(c1)C,192.0,Train,23452.0
O[C@@H]1CC[C@]2([C@H]([C@H]1O)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,233.0,Train,12646.0
c1ccc(cc1)Cc1ccc2c(c1)cccc2,58.0,Val,19242.0
BrCC(F)(F)F,-93.9,Val,23171.0
CC(NC(C(c1ccc(cc1)O)O)C)CCc1ccccc1,111.5,Val,21689.0
CCCCC(=O)c1ccc(cc1)F,27.0,Val,5179.0
OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C,156.0,Train,16847.0
CCN(c1ccc(c(c1)O)C=O)CC,62.0,Train,5043.0
Cc1cccc(c1)N,-30.0,Val,7737.0
C=CP(=O)(O)O,43.0,Train,25789.0
NC(=N)N1CCc2c(C1)cccc2,279.0,Train,24706.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0,Train,7092.0
Clc1ccc(c(c1)S(=O)(=O)Cl)F,43.0,Train,4655.0
CN(O)C,108.0,Train,17573.0
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,128.0,Train,24461.0
Ic1cc(F)c(c(c1)F)O,72.0,Train,6475.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0,Train,11904.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,73.0,Train,15355.0
CCC1(C)CC(=O)NC(=O)C1,126.5,Train,656.0
Nc1ccc(c(c1C)C)F,44.0,Train,7131.0
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,146.0,Train,25216.0
O=Cc1cc(Cl)cc(c1)Cl,63.0,Train,3425.0
CC(=O)C1=CCCCC1,73.0,Train,19410.0
O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1,136.0,Val,22919.0
CCC(c1ccc(cc1)O)(C)C,89.0,Train,5592.0
CCCCCCc1ccc2c(c1)CCC2,-34.0,Train,1866.0
COc1ccc2c(c1)SCC(=O)N2,185.0,Train,6232.0
CCCCCCCCC(=O)CC,9.0,Train,13308.0
C1CC=CCC=CC1,-70.0,Train,11620.0
Clc1ccc(c(c1)Cl)C,-13.0,Val,1483.0
OCCCCCCCCC=C,-13.0,Train,6246.0
COc1ccc(cc1B(O)O)C(C)(C)C,105.0,Train,25896.0
COc1c(Cl)cccc1Cl,10.0,Train,1737.0
N#CCCC(C)C,-51.0,Train,7331.0
N=c1c2CCCCc2[nH]c2c1cccc2,183.5,Train,1995.0
Nc1cc(N)c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,201.0,Train,233.0
Cc1ccc2c(c1)CC2=O,53.0,Val,10996.0
CCC(C=O)(CCC#N)CC,97.0,Train,4521.0
CC1CC1,-177.3,Train,19376.0
O=c1cc(N)c2c(o1)cccc2,233.0,Train,3621.0
ON(C(c1cc2c(s1)cccc2)C)C(=O)N,157.0,Train,10151.0
COC(=O)CC(=O)OC,-62.0,Train,19565.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0,Train,12051.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCCCc1ccccc1,123.0,Train,1935.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0,Train,25871.0
CCN(c1ccc(cc1)Br)CC,34.0,Train,4816.0
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0,Train,22131.0
CCCSP(=O)(SCCC)OCC,-13.0,Train,10241.0
OB(c1ccccc1)O,217.0,Val,6414.0
CCC(S)C,-140.0,Val,13254.0
CC(=O)NC(C(S)(C)C)C(=O)O,183.0,Train,16272.0
O=C=Nc1cccc(c1C)N=C=O,13.0,Train,17656.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,183.0,Train,15363.0
CCCCCCCCCCCCCCCCC(=O)OC,30.0,Val,18441.0
Nc1cccc(c1)O,124.0,Train,3641.0
OC(=O)C(c1ccccc1Cl)O,83.0,Train,3562.0
COc1c(OC)ccc(c1Cl)C=O,71.0,Train,2510.0
CC(=O)NC1CCNCC1,141.0,Train,4519.0
ClC(=O)c1cc2c(s1)cccc2,87.0,Train,5035.0
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,159.0,Train,18726.0
NCCNCCN,-40.0,Train,12373.0
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,157.0,Train,17760.0
ClCCOCC,-60.0,Train,21244.0
CCCCCCCCOC(=O)C,-38.5,Train,7896.0
O=C1C=C(C=C(C1=O)C(C)(C)C)C(C)(C)C,115.0,Train,20670.0
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0,Val,9634.0
OC(=O)C1CCC2(C(=CCC3C2CCc2c3ccc(c2C)C)C1)C,162.0,Train,11644.0
FC(=C(C(F)(F)F)Cl)F,-130.0,Train,7843.0
C=Cc1cccc(c1)C,-82.0,Train,4121.0
CCCCCCCCCCCCCCCCC1CO1,33.0,Train,8483.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0,Train,11362.0
c1ccc(cc1)c1ccccc1,69.0,Train,11764.0
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,152.5,Train,25918.0
