SMILES,MP,split,Nr
N#CCC(CC#N)(C)C,29.7,Val,27292.0
CC(c1cc(Cl)c(cc1O)C)C,60.0,Train,19224.0
Ic1cccc(c1)[N+](=O)[O-],37.0,Train,7210.0
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,210.0,Train,24082.0
OC(=O)C1(CCCCC1)c1ccc(cc1)Cl,152.0,Val,814.0
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,206.0,Train,21702.0
Cc1cc(C)c2c(n1)n(nc2c1ccccc1)c1ccccc1,114.0,Train,25766.0
O=C1CC[C@]2(C(=C1Cl)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,189.0,Val,16919.0
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(OC1N2C)C,129.0,Val,25102.0
N#Cc1ccc(c(c1F)F)O,147.0,Val,1269.0
COc1cc(OC)cc(c1)OC,52.0,Val,622.0
OC(=O)C(c1ccccc1)CCCc1ccccc1,78.0,Train,3827.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5,Train,5827.0
Fc1cc(F)c(c(c1)C(=O)C)O,107.0,Train,9894.0
O=Cc1ccc(c(c1)[N+](=O)[O-])C=O,97.0,Val,11549.0
Cc1[nH]nc(c1I)C,139.0,Train,14866.0
c1ccc(cc1)Nc1ccc(cc1)c1ccc(cc1)Nc1ccccc1,248.0,Val,7878.0
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,184.0,Val,9496.0
Cc1ccc2c(c1)c1ccccc1[nH]2,208.5,Train,3478.0
O=C(c1ccccc1C(F)(F)F)c1ccccc1,60.0,Train,24311.0
CCOCCOC(=O)/C=C/c1ccc(cc1)OC,-25.0,Train,10997.0
COc1cc(OC)cc(c1C(=O)C)OC,103.0,Train,75.0
OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,101.0,Train,20607.0
CC(=O)Nc1ccc(c(c1)NS(=O)(=O)C(F)(F)F)C,176.0,Train,6889.0
CC12CCC3C(C2CCC1OCc1ccccc1)CCC1C3(C)CCCC1,160.0,Train,10114.0
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,116.0,Val,57.0
Nc1cnccc1N,219.0,Train,7718.0
CC(CO)N,8.0,Train,20267.0
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],199.0,Val,12090.0
CC(Cc1ccccc1)C,-51.0,Train,922.0
OC(=O)C(O)(C)C,79.0,Train,17637.0
NC1=NC(=O)/C(=N/Nc2cccc(c2)[N+](=O)[O-])/S1,208.0,Train,11884.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5,Train,3133.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,306.0,Val,9146.0
CC(=O)O/C(=C/C=C(/c1ccccc1)\OC(=O)C)/c1ccccc1,126.0,Train,17968.0
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,96.0,Train,16183.0
CCCCCCCCCCCCN(C)C,-20.0,Train,25196.0
CC(=O)C1CC1,-68.3,Train,6924.0
CC[Si](CC)(F)F,-78.7,Train,4892.0
CCCCC(CC)C,-121.0,Train,23298.0
O=Cc1csc(c1)[N+](=O)[O-],80.0,Train,11767.0
CCC(=O)c1ccc(cc1)N,140.0,Train,4165.0
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3,160.0,Train,10003.0
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,202.5,Train,17994.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0,Train,12497.0
ClCC(Cl)(Cl)F,-140.0,Train,4586.0
CC(=C1C2C=CC1c1c2cccc1)C,92.0,Train,24379.0
CC(=O)Nc1ccccc1Br,99.0,Train,2195.0
CCCCCCCCCCCCN,29.0,Val,15765.0
OB(c1cnc(c(c1)C)Cl)O,182.0,Train,26418.0
CC(=O)Nc1ccc(cc1Cl)Br,152.0,Train,7642.0
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,77.0,Train,4506.0
O[C@H]([C@H](C(=O)O)O)C(=O)O,169.0,Train,24055.0
OC1C(C)OC(C(C1O)O)O,139.5,Train,22366.0
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0,Train,21509.0
COc1ccccc1OC(=O)Oc1ccccc1OC,87.0,Train,18867.0
COC(=O)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=O)C2)C,117.0,Train,4247.0
O=C1CCCCC1C1=CCCCC1,-78.0,Train,16280.0
CCOC(=O)C(C(=O)CC(CC1CC=C(C1(C)C)C)O)C,132.0,Val,10369.0
CCC(c1ccncc1)CC,125.5,Train,7681.0
OCCc1ccc(cc1)OC,28.0,Train,10778.0
Nc1cc(O)nc(n1)O,360.0,Val,6066.0
CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2,206.0,Train,6403.0
O=C1CSC(=S)N1c1ccccc1,240.0,Train,14797.0
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,290.0,Val,24699.0
O=C1C=CC(=NC(=O)C)C=C1,74.5,Train,2224.0
N#CCS(=O)(=O)c1ccc(cc1)F,91.0,Train,2769.0
COc1cc(Br)c(cc1OC)Br,91.0,Train,10627.0
OCCCCCCCCCCCCO,83.0,Train,627.0
C1CNC(CN1)c1ccco1,87.0,Train,9568.0
[O-][N+](=O)c1ccc(c(c1)C)N,132.0,Train,23213.0
CCCCc1c2C(=O)CCCc2cc2c1-c1ccccc1OC2,91.0,Train,15220.0
NCCNc1ncnc2c1cnn2C,297.0,Train,3397.0
Cc1ccc(c(c1)Cl)C,1.6,Train,14190.0
COC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,150.0,Val,10083.0
CC(=O)OCC#CCOC(=O)C,28.0,Train,11531.0
OC1(CCCCC1)C#CC#CC1(O)CCCCC1,175.0,Train,25421.0
OB(C1CC1)O,93.0,Train,12536.0
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,240.0,Train,19989.0
CCCCC(CCCC)O,5.0,Train,5935.0
Cc1cc(C)c(c(c1C)S(=O)(=O)Cl)C,99.0,Val,1216.0
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,85.0,Train,19990.0
ClCC(Cl)(Cl)Cl,-70.0,Train,24906.0
CNc1ccccn1,15.0,Train,1026.0
N#CC(c1ccccc1)N1CCOCC1,69.0,Val,6359.0
Brc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,171.0,Train,25198.0
CCOc1cc(C=O)cc(c1O)Br,142.0,Train,5979.0
Brc1c2ccccc2cc2c1cccc2,100.0,Train,11288.0
N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],139.0,Train,2525.0
CCCCCCCCCCCCBr,-10.0,Train,26222.0
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],109.0,Val,4516.0
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,151.0,Train,17998.0
FC(c1ccc(cc1)C(F)(F)F)(F)F,-1.0,Val,515.0
COC(=O)C(N(c1c(C)cccc1C)C(=O)c1ccco1)C,70.0,Train,22688.0
OC(=O)CCCCCC(=O)O,104.0,Train,563.0
N#CCc1nc2c(s1)cccc2,101.0,Train,3807.0
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,248.0,Train,17320.0
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,207.5,Val,25464.0
CC(=O)OCC=C,6.0,Train,19262.0
OC(=O)c1c(F)cccc1F,158.0,Val,1780.0
ClCc1ccc(cc1)F,-18.0,Train,1283.0
Brc1ccc2c(c1)cccn2,24.0,Train,24099.0
OC1C(O)CC(CC1O)(O)C(=O)O,162.5,Train,26143.0
NC(=O)/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,210.0,Train,2394.0
CCCCCCCCCCCCCCCC(C)C,6.0,Train,19916.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5,Train,3741.0
O=C1OS(=O)(=O)c2c1cccc2,120.0,Train,3059.0
Brc1cc(Br)c(cc1Oc1c(Br)c(Br)c(c(c1Br)Br)Br)Br,200.0,Val,22543.0
Oc1cccnc1Cl,170.0,Train,2301.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0,Val,6222.0
CCOC(=O)C#Cc1cccc(c1)C#CC(=O)OCC,56.0,Val,12522.0
OC(=O)/C=C/c1cccc(c1)Br,180.0,Val,8569.0
COC(=O)c1cc(ccc1Br)[N+](=O)[O-],81.0,Train,8279.0
Fc1c(C)c(F)c(c(c1F)F)F,-30.0,Train,13714.0
CCC(=O)C(=O)C,-52.0,Val,1335.0
CC1CCCCC1O,-50.0,Train,17883.0
CCCC(=O)Nc1ccccc1,97.0,Train,18622.0
[O-][N+](=O)c1cnc(n1C)C,137.0,Train,8157.0
O=C1CSc2c(N1)ccc(c2)Br,212.0,Val,6206.0
Br/C(=C/c1ccccc1)/c1ccc(c2c1cccc2Br)Br,171.0,Val,9196.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,-47.0,Train,919.0
COc1cc(C)ccc1OC,27.0,Train,3348.0
COc1cc(N)c(cc1C(=O)NC1CCN(CC1)Cc1ccccc1)Cl,194.0,Train,71.0
ClCC(CCl)Cl,-14.0,Train,3265.0
OC(COc1cccc(c1)C)CNC(C)C,76.0,Train,24861.0
c1cc2ccc3c4c2c(c1)ccc4ccc3,151.2,Train,18541.0
ClCc1ccc(cc1)C(=O)OC,40.0,Train,7577.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0,Train,7092.0
CN1CCC(CC1)CCCC1CCN(CC1)C,13.7,Train,19313.0
Nc1cnn(c(=O)c1Cl)c1ccccc1,205.0,Train,14530.0
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,83.85,Val,27043.0
CCCCCCc1ccc(cc1)c1ccc(cc1)C(=O)O,223.0,Val,5446.0
COc1cc(CO)cc(c1O)Cl,117.0,Val,3802.0
Clc1cc(C)c(c(c1)C)N,48.0,Train,4852.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0,Train,9181.0
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,204.0,Train,513.0
O=C1NC(=O)N(C1)/N=C\c1ccc(o1)[N+](=O)[O-],263.0,Train,17033.0
FC(=O)c1ccccc1,-28.0,Train,26116.0
OC(=O)c1cccc(c1)[N+](=O)[O-],142.0,Train,2113.0
c1ccc2c(c1)snc2,38.0,Train,25957.0
OC(=O)c1ccccc1c1ccccc1,112.0,Train,3874.0
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,201.5,Train,768.0
CCC1OC2(CCC1C)CC1CC(O2)C/C=C(/C)\CC(C)/C=C\C=C\2/C3(C(C(=O)O1)C=C(C)C(C3OC2)O)O,213.5,Train,21712.0
Clc1ccc(cc1)[N+](=O)[O-],84.0,Train,5165.0
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],178.85,Train,22601.0
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,329.0,Train,10691.0
Nc1ccnc(c1)Br,98.0,Train,9332.0
Clc1cccc2c1Oc1ccccc1O2,104.5,Train,17727.0
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)Cl)C)C,93.0,Train,12475.0
CCOc1ccc(cc1)C(=O)O,198.0,Val,5064.0
OB(c1ccc(cc1)C1CCCCC1)O,220.0,Train,12614.0
N#Cc1ccc(cc1)N(C)C,74.0,Train,24536.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0,Train,21447.0
N#Cc1ccc(c2c1cccc2)N,175.5,Train,16502.0
CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,185.5,Train,26614.0
OC1CCC2(C(C1)CCC1C2CC(O)C2(C1(O)CCC2C1=CC(=O)OC1)C)C,222.0,Train,15946.0
COc1cc(ccc1O)/C=C(/C(=O)O)\S,161.0,Train,15263.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0,Val,12332.0
c1ccc(cc1)Nc1cccc2c1cccc2,61.0,Val,16027.0
Oc1nn(c2c1cccc2)Cc1ccccc1,165.0,Train,25127.0
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)c1ccccc1)C(=O)O,195.0,Train,22420.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0,Train,9882.0
O=C/C(=C(\C(=O)O)/Cl)/Cl,127.0,Train,22866.0
Brc1ccc(cc1F)OCc1ccccc1,34.0,Train,25147.0
CC(=O)Nc1ccc(cc1F)Br,156.0,Train,11848.0
CCOC(=O)c1cc2c(o1)cccc2,30.5,Val,25303.0
COS(=O)(=O)Cl,-70.0,Train,6888.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(C)O)C)C,270.0,Train,3451.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OCCC(C)C)cc2)O,152.0,Train,13241.0
Cc1ccc(cc1)N(C)C,-25.0,Val,7870.0
Cc1ccncc1C(=O)NN,177.0,Train,28630.0
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,108.5,Train,1966.0
Cc1ccc(cc1)Nc1ccc(cc1N)[N+](=O)[O-],160.0,Val,10051.0
O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,266.0,Train,26044.0
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,93.5,Train,8955.0
CCSCCSP(=S)(OCC)OCC,-25.0,Train,21974.0
O=C(c1ccc(cc1)/N=C/c1ccccc1)Cc1ccc(cc1)/N=C/c1ccccc1,181.0,Train,6461.0
C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,240.0,Train,6879.0
ClCCS(=O)(=O)c1ccc(cc1)C,79.0,Train,2473.0
CC(=O)c1cccc(c1)S(=O)(=O)Cl,43.0,Train,22822.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,150.0,Train,5900.0
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,205.5,Train,24734.0
CCCCCCCCCCCCCCCCCC(=O)OCCO,60.5,Train,5377.0
CCCCCCCCCCCCC(C(=O)O)Br,42.0,Train,4696.0
CCCCCCCCS,-49.0,Train,22.0
OC1NN(C(/C/1=C\c1ccc2c(c1)OCO2)O)c1ccccc1,290.0,Train,939.0
C=C/C=C(\C(=C/C)\Cl)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,260.0,Train,4340.0
CC(=O)Nc1ccc(c(c1)F)[N+](=O)[O-],176.0,Train,21152.0
OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,270.0,Train,8740.0
Oc1cc(C)c(c(c1)C)C,106.0,Val,3263.0
Oc1ccc2c(c1)oc(cc2=O)c1ccccc1,246.0,Val,6230.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0,Train,15322.0
ClC#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,176.0,Train,13541.0
CC(=O)CCC=C(C)C,-67.0,Val,6164.0
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,168.0,Val,8400.0
Fc1ccc2c(c1)C(=O)CCO2,115.0,Val,6130.0
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)O,120.0,Train,8808.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0,Train,24250.0
ClC(Br)(Cl)Cl,-6.0,Train,9563.0
N#CSc1ccccc1,-21.0,Train,3462.0
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,168.0,Val,10965.0
Brc1ccc(cc1C)S(=O)(=O)Cl,59.0,Train,10236.0
Nc1ccc(c(c1)C)F,34.0,Train,10016.0
OCc1ccc(cc1C(F)(F)F)F,56.0,Train,7188.0
Brc1ccc2c(c1)ccc(n2)C,103.0,Train,15533.0
Brc1ccc(c(c1)C)[N+](=O)[O-],78.0,Train,12398.0
CCOC(=O)C(C(Br)C)Br,58.5,Val,24546.0
CCCCOc1ccc(cc1)CC(=O)NO,153.0,Train,523.0
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,102.5,Train,11008.0
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],213.0,Val,5783.0
BrC=C,-139.0,Train,1247.0
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,188.0,Train,2040.0
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0,Val,10595.0
Nc1nncs1,191.0,Train,18012.0
Fc1cc(F)c(c(c1)F)F,-48.0,Train,26927.0
OC(=O)c1cccc(c1F)C(F)(F)F,127.0,Train,5216.0
Nc1ccc(cc1)S(=O)(=O)F,68.5,Train,20862.0
C/C=C/C(C)C,-141.0,Train,3235.0
COc1ccc(cc1)C(=O)CC#N,128.0,Train,9965.0
CC(C(c1ccccc1)(c1ccccc1)O)O,92.0,Val,11955.0
O=CCC(C)C,-51.0,Val,7395.0
O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,193.0,Val,24374.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0,Train,5501.0
C=C=C,-136.2,Train,13138.0
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,263.0,Train,13633.0
COc1ccc2c(c1)ccc(n2)C,64.0,Train,10403.0
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,293.0,Val,9111.0
CCO/C=N/c1c(C#N)cnn1c1ncnc2c1cnn2C,155.0,Train,21265.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC)C#C)C,114.35,Train,859.0
O=Cc1ccc2c(c1)cccc2Br,78.0,Val,11439.0
Cc1cccc(c1)N,-30.0,Val,7737.0
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,197.0,Train,2082.0
CSc1cc(c2ccc(cc2)Cl)c2c(c1)n(C)n(c2=O)c1ccccc1,167.0,Val,12148.0
N#C/C(=C/c1ccccc1)/C(=O)N,155.0,Val,12321.0
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,183.0,Train,909.0
Clc1ccccc1/C=N/n1c(CCn2c(C)nc3c2cccc3)n[nH]c1=S,250.0,Train,10044.0
OC(=O)CS,-11.0,Train,25200.0
N#Cc1cccc(c1)C(F)(F)F,16.0,Val,3185.0
O=Cc1cccnc1,8.0,Train,3576.0
COC(=O)CCl,-32.0,Train,2352.0
[O-][N+](=O)c1cc(ccc1C)C(=O)O,189.0,Train,5997.0
Cn1nc(O)ccc1=O,218.0,Val,8103.0
CCCCCCCC1CCCC(=O)O1,-12.0,Val,18904.0
O=C(OC(C)(C)C)NC1CCNCC1,164.0,Train,4281.0
FC(=C(C(F)(F)F)F)F,-156.5,Train,28601.0
CC1CS1,-91.0,Train,25459.0
OCP(c1ccccc1)CO,57.0,Train,15939.0
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,150.5,Train,24977.0
Nc1ccc(c(c1)[N+](=O)[O-])O,129.0,Train,3955.0
O=C(c1ccc(cc1)N)NCC(=O)O,199.5,Train,26977.0
CC1=C[C@@H]2O[C@H]1C(Cl)(Cl)C(=O)C2(Cl)Cl,90.0,Train,10429.0
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)c1cccs1,201.0,Val,10605.0
CCCCOC(=O)CCC(=O)O,8.6,Train,1566.0
N#Cc1c(c2ccc(cc2)C)c(C(=O)N)c2n(c1=O)c1ccccc1s2,199.0,Train,7055.0
OC(=O)CC(C(=O)O)(F)F,142.0,Train,10426.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0,Train,7284.0
OCC(=O)C1C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,217.0,Train,3850.0
Cc1nnc(n1N)C,198.0,Val,4570.0
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,60.0,Train,18610.0
BrCc1cccc(c1)[N+](=O)[O-],58.0,Train,12042.0
CCSc1nnc(s1)NC(=O)C(C(F)(F)F)C(F)(F)F,159.0,Train,9140.0
CC1=Nc2c(C1(C)C)cccc2,7.0,Train,1163.0
C[Si]([Si](C)(C)C)(C)C,12.0,Train,11603.0
CC1=N[C@]2([C@@H](O1)Oc1c(O2)c2ccccc2c2c1cccc2)c1ccccc1,165.85,Val,27084.0
COC1=C(OC)C(=O)C(=CC1=O)C,59.0,Train,23529.0
CCC1CCCC1,-138.0,Train,28577.0
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)C(F)(F)F,203.5,Train,26264.0
CCCCC(=O)c1ccccc1,-9.0,Train,8720.0
Cn1ccnc1Cl,-10.0,Train,20887.0
CCOC(=O)c1sc2c(c1C)c(c(s2)C(=O)OCC)C,140.0,Train,6693.0
Clc1ccc(cc1)C(=O)/C=C/c1ccccc1,96.0,Train,27045.0
Cc1cc(C)nc(c1)C,-43.0,Val,1358.0
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,47.0,Train,23766.0
CC1=CCC(CC1)C(O)(C)C,32.0,Train,7090.0
OC(=O)COc1ccccc1Cl,150.0,Train,24012.0
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,75.0,Train,22723.0
COC(=O)c1cc2ccccc2cc1C(=O)OC,49.0,Train,25841.0
CC(=O)NCCc1ccccc1NC(=O)C,144.0,Train,11568.0
C/C=C/C(CC)C,-126.0,Train,26352.0
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,68.0,Train,7815.0
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,122.0,Train,3338.0
c1cccs1,-38.0,Train,20871.0
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,118.0,Train,2631.0
O=C1CC(C)(C)NC(C1)(C)C,36.0,Train,9605.0
O=Cc1cc(Cl)cc(c1O)C,59.0,Train,9310.0
O=Nc1ccc2c(c1O)c(N=O)ccc2O,250.0,Val,9180.0
N#CC1(CC1)C(=O)O,146.0,Train,230.0
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,237.5,Val,15514.0
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],127.0,Train,6182.0
CC1CCC(C(C1)OC(=O)c1ccc(cc1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,75.0,Train,12429.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Cl,103.0,Train,8766.0
Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(O)nc2c1cccc2,145.75,Train,9823.0
COc1ccc2c(c1)CC2O,38.0,Train,22647.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0,Train,12679.0
COc1cc(nc2c1cccc2)C(=O)O,197.0,Train,2153.0
Cc1ccncc1N,104.0,Val,3616.0
Cc1ccccc1Br,-27.0,Train,2246.0
OCc1ccc(c(c1)C)C,64.0,Val,3356.0
C=CCC1CCCC1,-111.0,Train,24572.0
Brc1nccc(c1)C(=O)N,192.0,Train,11537.0
O=C(OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-])OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],203.0,Val,10855.0
COc1cc(C(=O)C)c(cc1OC)N,106.0,Train,8790.0
COc1cccc(c1C)C,29.0,Train,23306.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0,Val,4413.0
O=C(C(C)(C)C)/C=C/c1ccccc1,43.0,Train,10173.0
N#C/C(=C/c1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Cl)C,199.0,Train,9637.0
CN(CCOC(=O)/C=C/1\CCC2C(C1C)C(=O)CC1C2(C)CCC(C1(C)C)O)C,142.5,Train,4377.0
Cc1cc(N)c(cc1C)C,68.0,Train,3593.0
Fc1ccc(cc1)NC(=O)c1c(O)c(F)c(c(c1F)F)F,130.35,Train,27172.0
Nc1ccc(c(c1)N)C(=O)O,140.0,Train,9554.0
CCCCCCCCCC(CC)O,25.0,Train,20255.0
COc1ccc(cc1)C,-50.0,Train,3476.0
OB(c1ccc(cc1Cl)C(F)(F)F)O,111.0,Train,7788.0
COc1ccc2c(c1)no[n+]2[O-],117.0,Train,17001.0
O=C(N[C@H](C(=O)O)Cc1ccc(cc1)O)OCc1ccccc1,96.0,Train,26261.0
OC(=O)C1CCC(OC1(C)C)(C)C(=O)O,208.0,Train,16670.0
CC(=O)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)C,144.0,Train,5868.0
Brc1ccc2c(c1)c1ccccc1o2,110.0,Val,21038.0
C=Cc1ccc(cc1)B(O)O,190.0,Train,18865.0
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C,188.85,Train,27097.0
OC1(C#Cc2ccccc2)Cc2c1cccc2,99.0,Train,19847.0
OCc1ccc(cc1)C(F)(F)F,19.0,Val,4363.0
FC(C(F)(F)F)Br,-80.0,Train,19460.0
S=C=Nc1ccc(cc1)[N+](=O)[O-],108.0,Val,5498.0
Cc1ccc(cn1)Br,34.0,Train,3231.0
CC(=O)NC1=NC(=O)/C(=C/c2cc(=O)c3c(o2)cccc3)/N1C,245.0,Train,1638.0
CCl,-97.0,Train,9414.0
Clc1ccc(c(c1)[N+](=O)[O-])C,36.0,Train,8290.0
CCOC(=O)C1=Nc2c(=C1OC(=O)C)cc1c(=NC(=C1OC(=O)C)C(=O)OCC)c2,178.0,Train,9019.0
O=Cc1cccc2n1ncc2,85.0,Val,8344.0
O=C1OC(C)(C)OC(=O)C21CC2,65.0,Train,2319.0
CCSCC,-104.0,Train,25681.0
C/C=C/c1[nH]n(c(=O)n1)c1ccccc1,188.0,Train,2658.0
CCCCCCCCCSCCCCCCCCC,15.0,Train,24621.0
CCOc1cc(ccc1OCc1ccccc1)C(=S)N1CCCCC1,72.0,Train,28592.0
CCC(CN)O,3.0,Train,11957.0
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,211.0,Train,11563.0
[O-][N+](=O)OC,-108.0,Train,27488.0
N#CCC(=O)c1ccccc1Cl,56.0,Train,12047.0
Oc1ccc2c(c1)nccc2,239.0,Val,25992.0
CSCCC(=O)O,16.0,Train,3368.0
CC(=O)NCCNC(=O)C,174.0,Train,7832.0
c1ccc(cc1)Cc1cccc2c1cccc2,59.5,Train,9138.0
