SMILES,MP,split,Nr
Cc1ccc(c(c1)C(C)(C)C)O,52.0,Train,22824.0
CCCCCCCCCCCCCCCCCCc1ccccc1,29.0,Train,5948.0
NO,33.0,Train,24950.0
Cc1ccc(cc1C)c1ccc(c(c1)C)C,76.0,Train,20474.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)C(C)C,79.0,Val,7998.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,118.0,Train,24059.0
C/C(=N\Nc1ccccc1)/C1=Cc2c(C1)cccc2,225.0,Train,9795.0
CCOc1ccc(cc1)NC(=O)C(O)C,118.0,Train,26154.0
NCc1ccc2c(c1)cccc2Br,112.0,Train,4407.0
Oc1ccccc1C(=O)c1ccccc1O,59.5,Train,10526.0
OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,151.0,Train,6616.0
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)/C=C/c1ccccc1)C(C)C,104.0,Train,5574.0
Cn1ccnc1I,81.0,Train,20347.0
CCCCCCCCc1ccc(cc1)NC(=O)Oc1ccc(cc1)OC,133.0,Train,20167.0
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,181.5,Train,15962.0
CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C,173.0,Train,16894.0
O=Cc1cc(Cl)cc(c1O)C,59.0,Train,9310.0
N#Cc1c(N)cccc1Cl,135.0,Train,11480.0
N#C/C(=C\c1cccs1)/c1scc(n1)c1cccc2c1cccc2,206.0,Val,9664.0
OCc1occ(c(=O)c1)O,154.0,Train,7403.0
Cc1cc(n(n1)C)C,36.0,Train,623.0
Nc1c(/C=N/Nc2ccccc2)ccc2c1C(=O)c1ccccc1C2=O,210.0,Val,9317.0
OC1CCC2(C(C1)CCC1=C3C(CCC21)(C)C(CC3)C(CCC(C(C)C)C)C)C,131.0,Train,5189.0
OCC1C2C=CC(C1CO)C2,85.0,Train,12717.0
Clc1ccc(c(c1O)F)C,48.0,Train,25199.0
COC(=O)c1ccc2c(c1)nccn2,98.0,Train,5050.0
Clc1ccc(cc1COCC(C(F)(F)F)(F)F)n1nc(nc1c1ccccc1)C(=O)N,146.0,Train,18198.0
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,15.0,Train,3119.0
CCCCCc1ccc(cc1)c1ccccc1,10.0,Train,26007.0
Nc1ccc(c(c1)C)O,176.5,Train,23930.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0,Val,8449.0
Cc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,208.0,Train,9278.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Cl,161.5,Train,22635.0
N#CCc1csc2c1cc(Cl)cc2,134.0,Val,5867.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0,Train,5708.0
C[Si](n1cncc1)(C)C,-42.0,Train,773.0
C/C=C/c1ccccc1O,-6.0,Train,1593.0
CC(=O)c1ccccc1,20.0,Train,26152.0
OCCC(C)(C)C,-60.0,Train,2829.0
COc1cccc(c1C(=O)C)O,58.0,Val,2727.0
CCCOC(=O)C,-92.0,Train,9074.0
O=Cc1cc(Br)ccc1Br,95.0,Train,605.0
ClCCCC(=O)c1ccc(cc1)F,6.0,Train,27401.0
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],103.0,Val,12332.0
N#CCOc1ccc(cc1Cl)Cl,47.0,Val,1476.0
CCCCCCCCCS,-20.0,Val,14059.0
COc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,188.0,Train,9831.0
COc1cc2OC3C(c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,268.5,Val,18607.0
N#CCCCC#N,-29.0,Train,9977.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0,Val,6542.0
CC(=O)Nc1ccccc1CCN(C(=O)C)CCc1ccccc1NC(=O)C,189.0,Train,3186.0
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],126.0,Train,1149.0
S=C=Nc1cccc(c1)[N+](=O)[O-],57.0,Val,4155.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0,Train,1284.0
CC(=C)C#C,-113.0,Val,2856.0
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O,201.5,Train,768.0
CC(=C)c1ccc(cc1)C(=C)C,66.0,Val,14057.0
CN(c1ccccc1)C(=O)C,103.0,Train,19923.0
OC(=O)/C=C\c1cccc(c1)O,211.5,Train,1162.0
COc1cccc(c1B(O)O)F,125.0,Train,4819.0
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,56.0,Train,5501.0
N#Cc1cc(ccc1Cl)[N+](=O)[O-],106.0,Train,10274.0
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(Cl)nc2N,215.0,Val,16373.0
COc1ccc2c(c1)C(O)OC2=O,137.0,Train,17078.0
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1cccc(c1)C(F)(F)F)N,294.0,Train,15615.0
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,134.0,Val,7236.0
CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccco1,124.0,Train,11775.0
Cc1cc(cnc1)C(=O)N,167.0,Train,12300.0
CC(=O)Nc1ccccc1N,135.0,Train,2032.0
Cc1cccc2c1c(C)ccc2,65.0,Train,22889.0
O=c1cc(C)c2c([nH]1)cccc2,226.0,Val,2710.0
CC(CC(C)C)C,-123.0,Train,19486.0
CC(=O)c1ccccc1c1ccccc1,56.0,Val,14445.0
CO[Si](c1ccccc1)(OC)OC,-25.0,Train,17564.0
Brc1cc(C)c(c(c1)[N+](=O)[O-])N,145.0,Train,21072.0
N#Cc1ccc(s1)C(=O)C,78.0,Val,5679.0
CCc1ccccc1N,-47.0,Train,16386.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,183.5,Train,2096.0
OP(=O)(Oc1ccccc1)Oc1ccccc1,66.0,Val,6960.0
C=CC(=O)NC(C)(C)C,129.0,Train,18505.0
N#C/C(=C/c1ccccc1)/c1ccc(cc1)Cl,116.0,Train,6880.0
NC(=O)c1ccc(cc1)[N+](=O)[O-],200.0,Train,9793.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1c(F)cccc1F,194.5,Train,6712.0
NC(=O)C1Nc2c(C1(C)C)cccc2,169.0,Train,4556.0
C1CCCCCCCCCC1,-7.0,Train,8731.0
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,99.0,Train,20315.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,67.0,Train,8949.0
COc1cccc(c1C#N)F,103.0,Train,11528.0
NC=N,81.0,Train,18314.0
CCOC(=O)C(NC1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,148.5,Train,765.0
Clc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)Cl,214.0,Train,23231.0
O=C1N(CCCCOP(=O)(CCCCN2C(=O)c3c(C2=O)cccc3)C)C(=O)c2c1cccc2,114.0,Train,10401.0
Cc1ccc2c(c1)nc[nH]2,115.0,Train,3320.0
OC(=O)CCI,82.0,Train,4038.0
CCCCCCCCCCCCSCCCCCCCCCCCC,40.0,Train,7016.0
OC(=O)c1cnccc1C(F)(F)F,148.0,Val,4367.0
Clc1cc(Cl)c(c(c1)Br)N,80.0,Val,2122.0
O=Cc1cc(F)c(c(c1)F)F,25.0,Train,3240.0
NC1CCc2c1cccc2,2.0,Val,361.0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,42.0,Train,11223.0
CO[C@H]([C@@](C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C,97.0,Val,14768.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0,Train,12051.0
CCCc1ccc(cc1)C#Cc1ccc(cc1)OC,61.0,Train,5805.0
CP(CCP(C)C)C,0.0,Train,3431.0
NCCc1ccc(cc1)N,30.0,Train,955.0
CC(C(c1ccc(cc1)Cl)(Cn1ncnc1)O)C1CC1,106.65,Train,1709.0
Cc1nccc2c1cccc2,10.0,Train,1473.0
O=C1c2ccccc2-c2c3c1cccc3ccc2,173.0,Val,6222.0
COc1ccc2c(c1)ccc(c2)Br,108.0,Train,2188.0
O=C(c1ccccc1)COC(=O)C,89.0,Train,14259.0
ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,-9.0,Train,68.0
ClCC(CCl)(CCl)CCl,95.0,Train,8151.0
O1COCOC1,61.0,Train,621.0
BrC(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])Br)Br,265.0,Train,12201.0
COc1ccc(cc1)CCC(=O)O,104.0,Train,4041.0
OC1CCNCC1,88.0,Val,5247.0
COc1cc2ccnc(c2cc1O)Cc1ccc(c(c1)OC)O,209.0,Train,12137.0
CC(CCCC(O)C)C,-105.0,Train,12958.0
COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,87.0,Train,6022.0
CC(SSSSC(C)(C)C)(C)C,2.3,Train,24138.0
BrCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,38.0,Train,4266.0
CCCCCI,-86.0,Train,5602.0
Cc1cc2ccccc2nc1Cl,83.0,Train,2304.0
Cc1ccnc(n1)Cl,47.0,Train,9974.0
N#Cc1ccc(c(c1)[N+](=O)[O-])/C=C/c1cccc(c1)/C=C/c1ccc(cc1[N+](=O)[O-])C#N,298.0,Train,23301.0
CCOC(=O)C(=S)N,63.0,Train,7021.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,79.0,Train,486.0
CCC(C(=O)O)(C)C,-14.0,Val,1144.0
Nc1cccc(c1Cl)C(F)(F)F,27.0,Train,5651.0
ClSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],99.0,Train,18102.0
OC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,158.0,Train,147.0
Nc1cc2NC(Cc2cc1/C=C/c1ccccc1)c1ccccc1,163.0,Train,5692.0
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,262.0,Train,23856.0
C[Si]1(C)O[Si](C)(C)O[Si](O1)(C)C,65.0,Train,7293.0
N#Cc1ccc(c(c1)F)C(F)(F)F,47.0,Train,3959.0
Oc1ccccc1C=NCCN=Cc1ccccc1O,130.0,Val,7830.0
NCCCCCC#N,-31.4,Val,18191.0
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,95.0,Val,10409.0
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,92.0,Train,14876.0
CC(=O)Nc1ccc(cc1F)F,122.0,Val,1490.0
CC(=O)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)C,281.0,Val,12231.0
C#CC(Cl)(C)C,-61.0,Train,16303.0
N#CC1CN(C1)C(=O)OC(C)(C)C,70.0,Train,27267.0
NC(=O)N1c2ccccc2CCc2c1cccc2,205.0,Val,401.0
[O-][N+](=O)c1cscc1,78.5,Train,5046.0
COc1cc(Cl)c(cc1Cl)Cl,77.5,Train,6352.0
c1ccc(cc1)/C=C/1\C2OC3C(C2c2c1cccc2)c1c(/C/3=C\c2ccccc2)cccc1,215.0,Train,5625.0
COC(=O)CC(=O)C,-80.0,Train,22610.0
Cc1cc(Br)c(cc1C)C,72.0,Train,9240.0
Cc1ccc(c(c1)C(=O)O)[N+](=O)[O-],135.0,Train,4430.0
OCc1cc(OC)cc(c1)OC,48.0,Train,26665.0
O=Cc1c[nH]c2c1cc(Br)cc2,205.0,Train,7211.0
CCOc1ccc2c(c1)sc(n2)S,199.0,Train,9613.0
SCC(C(=O)O)NC(=O)C,109.5,Train,4257.0
FC(c1ccc(cc1)O)(F)F,46.0,Val,23164.0
CCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,77.0,Train,25213.0
OC(=O)C1C=C(c2c1cccc2)C,139.0,Train,10820.0
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,116.0,Train,7856.0
CCCCOc1ccc(cc1)/C=N/NC(=O)C(=O)N/N=C/c1ccc(cc1)OCCCC,302.0,Train,24774.0
Cc1ccncc1/C=C/C(=O)O,137.0,Val,9509.0
[O-][N+](=O)c1ccc(c(c1Cl)C)Cl,54.0,Train,1720.0
N#Cc1ccnc(c1)Br,72.0,Train,16034.0
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)C(C)C,178.0,Train,7790.0
CC(=O)c1c(O)ccc2c1cccc2,65.0,Train,381.0
CCN(c1ccccc1)Cc1ccccc1,35.0,Train,9260.0
C[Si]([Si](C)(C)C)(C)C,12.0,Train,11603.0
CN(CC(CN1c2ccccc2Sc2c1cccc2)C)C,68.0,Train,6911.0
CCOc1ccccc1OCC,44.0,Train,24793.0
O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,297.0,Train,2070.0
CCc1ccc(cc1)CC,-43.0,Train,483.0
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5,Val,17442.0
CCCCCCCCCCCCl,-17.0,Val,14396.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1,220.0,Train,12088.0
Fc1ccc(c(c1)F)C(=O)Cn1cncn1,105.35,Train,21608.0
CC1=NN(C(=O)/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)c1ccccc1,171.0,Train,10376.0
ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,77.0,Train,21725.0
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,194.0,Val,11213.0
COC(=O)CCCCCCCCCCCC(=O)OC,36.0,Train,18528.0
CC(N(C(C)C)N=O)C,48.0,Train,19340.0
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Br,102.5,Train,3295.0
Clc1cc(Cl)c(cc1Cl)Cl,140.0,Train,12377.0
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,99.0,Train,7022.0
CCC(c1ccc(cc1)c1ccccc1)C(=O)O,124.0,Train,7640.0
C1CNC(CN1)c1ccco1,87.0,Train,9568.0
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,111.0,Train,12318.0
Nc1ccc2-c3c(Cc2c1)cccc3,128.0,Train,14088.0
Cn1ccnc1S,146.0,Train,10817.0
CCOC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(=O)OCC,74.0,Train,2283.0
Brc1cc(ccc1S(=O)(=O)N)C(F)(F)F,162.0,Val,2120.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,73.0,Train,15355.0
OCc1cnc(nc1N)C,198.0,Train,6978.0
OCCN(C)C,-60.0,Val,1007.0
Nc1cc(cc(c1)C(C)(C)C)C(C)(C)C,56.0,Train,3538.0
COC(=O)c1cncn1C,57.0,Train,6967.0
c1ccc(cc1)N/N=N/c1ccccc1,98.0,Train,12156.0
O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,136.0,Train,16311.0
Brc1cccc2c1[nH]nc2,128.0,Train,11716.0
CCCOc1ccccc1OCC(CO)O,70.0,Train,11979.0
CCCCCCCCC(=C)C,-51.0,Train,11287.0
Brc1ccc(cc1)N(c1ccc(cc1)Br)c1ccc(cc1)Br,142.0,Train,9402.0
[O-][n+]1ccc(cc1)[N+](=O)[O-],161.0,Train,10391.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)Br)\C,132.0,Train,2863.0
CCOC(=O)c1c(C)n[nH]c1C,119.0,Train,5921.0
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0,Val,10010.0
Oc1ccc(cc1Cl)C1CCCCC1,40.5,Train,3741.0
O=Cc1ccccc1,-56.0,Train,11126.0
c1ccc(cc1)c1csc(n1)c1ccccn1,57.0,Train,22861.0
OC1=NC(=NC1(c1ccccc1)c1ccccc1)O,296.0,Train,2227.0
ClCc1ccccc1,-43.0,Train,5526.0
CC(=O)c1ccccc1N,20.0,Train,13741.0
Cc1cccc(c1)N,-30.0,Val,7737.0
NC(=O)c1ccccc1F,116.0,Train,25591.0
Cc1cccc2c1cc1ccccc1c2,85.5,Train,25136.0
CC(n1nc2c(n1)cccc2)CCC(=O)O,73.0,Val,26034.0
CCCCCCSc1nnc(s1)S,75.0,Val,5999.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,103.0,Train,17866.0
CNC(=O)O/N=C/C(SC)(C)C,99.0,Train,889.0
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],67.0,Train,4153.0
Nc1ccc(cc1)N1CCCCC1,27.0,Val,4222.0
CC(C(=O)OCC(C(C(C)C)O)(C)C)C,-50.0,Train,9100.0
CCCCCCCCCCCCCCCCC,22.0,Val,8060.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,109.0,Train,21083.0
S=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0,Train,24069.0
CC(=O)N(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,310.0,Train,27113.0
NNC(=O)c1ccc(cc1)Cl,164.0,Val,4959.0
O=C1COc2c(N1)nccc2,206.0,Train,2686.0
Brc1cc2CCNc2c(c1)[N+](=O)[O-],131.0,Train,18374.0
Clc1cc(=O)n(c(=O)n1C)C,110.0,Train,17530.0
N#Cc1ccc(c(c1)F)C(=O)O,216.0,Train,25817.0
BrC(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(c1cccc2c1cccc2)Br,161.0,Train,8911.0
CC1=CC(=O)C2CC1C2(C)C,9.8,Train,12975.0
Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O,126.0,Train,16013.0
COc1ccc(cc1S(=O)(=O)Cl)Cl,102.0,Train,24250.0
C1CCC2C(C1)N2,21.0,Train,28232.0
Brc1ccc(c(c1)Br)F,69.0,Val,18544.0
Oc1cccc2c1C(=O)c1c(C2)cccc1O,179.0,Val,420.0
CC[N+](CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)(CC)C,191.5,Val,16331.0
CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,137.0,Val,18359.0
CC(=O)CC(=O)OC(C)C,-27.0,Val,7380.0
Oc1ccc(cc1)Br,64.0,Train,21421.0
Clc1c(Cl)cc(c2c1Oc1ccccc1O2)Cl,128.0,Train,1891.0
CCc1ncc([nH]1)C,50.5,Val,23572.0
OC1CC(O)C(C(C1O)O)O,236.0,Train,22615.0
COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,173.0,Train,25449.0
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,180.0,Train,27541.0
OC(=O)CC1CC(=O)OC1(C)C,90.0,Val,24666.0
ClCCN(C(=O)NC1CCCCC1)N=O,90.0,Train,17592.0
Clc1cccc(c1)C(Cl)(Cl)Cl,0.6,Train,13861.0
[O-][N+](=O)c1ccc(o1)/C=N/O,163.0,Val,25842.0
Cc1ccc(c(n1)Cl)C#N,116.0,Train,7701.0
O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccc2c(c1)nn(n2)C1CCCC1,227.5,Train,365.0
N#Cc1ccc(c(c1F)F)O,147.0,Val,1269.0
CC1CCC(C(C1)OC(=O)C(Cc1ccccc1)Cc1ccccc1)C(C)C,43.0,Train,11021.0
CC(c1nnc(s1)NS(=O)(=O)c1ccccc1)(C)C,163.0,Train,21876.0
O=C/C=C/c1ccc(cc1)N(C)C,141.0,Val,5053.0
CCCCCCCCC,-53.0,Train,13465.0
CSc1[nH]nc(c1C#N)N,149.0,Train,2331.0
FC(c1nc2c([nH]1)cccc2)(F)F,209.5,Train,9064.0
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0,Val,11618.0
COC(=O)C1C2C=CC(C1C(=O)OC)C2,38.0,Train,7864.0
CCOC(=O)c1ccccc1N=C=O,29.0,Val,1014.0
C1CCO1,-97.0,Train,9917.0
CC/C=C\CC,-138.0,Val,13207.0
COc1cc(ccc1OC)C(=O)CCC(=O)O,160.0,Train,3112.0
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,181.0,Train,14291.0
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,346.0,Train,1759.0
ClCCCC(=O)c1ccc(cc1)Br,37.0,Train,10480.0
c1ccc(cc1)CCc1ccc(cc1)C#Cc1ccccc1,105.0,Train,2529.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0,Train,5789.0
Nc1ccc(cc1)S(=O)(=O)Nc1cc(nn1c1ccccc1)C,195.0,Train,8304.0
O=C1C(c2ccccc2)C(N1c1ccccc1)c1ccccc1,134.0,Val,12478.0
C/C(=C\c1ccccc1)/c1ccccc1,81.0,Train,880.0
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,106.0,Train,27729.0
c1ccc2c(c1)C(=CC2)CCC1=CCc2c1cccc2,123.0,Train,20098.0
Clc1ccc(c(c1)[N+](=O)[O-])N,116.0,Train,1908.0
Cc1ccc(cc1)NC(=O)CC(c1ccc(cc1)C)C,105.0,Val,11279.0
CCCCCCCCCCCCCCCCCCN(C)C,22.89,Train,17643.0
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,192.0,Train,8717.0
CCOC(=O)c1[nH]nc(c1)CCC,49.0,Train,25827.0
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,78.5,Train,18595.0
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,43.0,Train,14879.0
O=Cc1cc(F)ccc1O,84.0,Train,25966.0
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,204.0,Train,3196.0
CCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,152.0,Train,9205.0
Nc1c(C)cc(c(c1C)Br)C,36.0,Val,3665.0
CCCCCC1COC(OC1)c1ccc(cc1)C#N,57.0,Train,8292.0
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0,Train,2777.0
Brc1ccc(cc1)S(=O)(=O)N,166.0,Train,9444.0
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0,Train,2273.0
ICc1ccccc1,24.5,Train,19168.0
ClS(=O)(=O)c1cccc(c1)S(=O)(=O)Cl,59.0,Val,614.0
Oc1ccc(c(c1)Cc1ccccc1)O,105.8,Train,28598.0
Clc1cc(Cl)c(c(c1)Cl)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,115.0,Val,11857.0
CNC=O,-4.0,Train,8100.0
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)(C)C,245.0,Val,16415.0
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,127.0,Val,10827.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,110.0,Train,2868.0
COC1=CC(C)C2C(C1=O)(C)C1C(=O)C(=C(C3C1(C(C2)OC(C3)O)C)C)OC,227.0,Train,23.0
OC(c1ccccc1)COC(=O)N,111.5,Train,8738.0
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,88.0,Train,27257.0
Nc1[nH]c(=O)c2c(n1)[nH]cn2,360.0,Train,23256.0
CC1=C(C)C(=O)C=CC1=O,55.0,Val,19698.0
COc1cc(ccc1N)[N+](=O)[O-],140.0,Train,2818.0
Cc1ccc(c(=O)[nH]1)C(=O)O,236.0,Train,2730.0
O=C(c1ccccc1)Nc1scc(n1)c1ccccc1,123.0,Train,972.0
COc1cc(/C=C/C(=O)C)ccc1O,129.0,Train,25679.0
ClCCCCCCCCCl,-8.0,Train,411.0
Cc1ccn[nH]c1=O,153.85,Train,7130.0
CCC(=O)CC#N,29.0,Train,25851.0
CC[N+](Cc1ccccc1Cl)(CCNC(=O)C(=O)NCC[N+](Cc1ccccc1Cl)(CC)CC)CC,197.5,Train,11099.0
CC(=O)/C=C\c1ccc2c(c1)OCO2,111.0,Val,25782.0
COC(=O)c1ccc(cc1N)Cl,67.0,Train,18452.0
Nc1ccc(cc1)C#Cc1ccc(cc1)N,236.0,Train,12232.0
OC1CC[C@]2(C(C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C,174.0,Train,2116.0
CCOC(=O)C(=O)C(=O)OCC,-70.0,Train,3995.0
O=Cc1cnc(s1)N1CCCCC1,49.0,Val,45.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1Br,195.5,Val,26180.0
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,71.0,Train,12189.0
NCC[C@@H](C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC(C)C)CC(C)C)CCN)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CCCC(CC)C)CCN,210.0,Val,16365.0
N#CC1=C(N)OC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,231.0,Train,10034.0
Nc1ccc(c(c1)[N+](=O)[O-])Cl,103.0,Train,26162.0
CC#CCOS(=O)(=O)c1ccc(cc1)C,48.0,Train,22653.0
CC(=O)c1cnc2c(n1)cccc2,78.0,Train,19504.0
COc1ccc(c(c1F)O)F,75.0,Train,10608.0
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0,Val,22646.0
Nc1cccc(c1)Cc1ccccc1,50.0,Train,3653.0
Nc1ccc(cc1C)c1ccc(c(c1)C)N,130.0,Train,2772.0
c1ccc(cc1)C/C=C/c1ccccc1,16.0,Train,4469.0
CCC1CCC(C1)C,-108.0,Train,879.0
Brc1cc(C)c(c(c1)C)O,76.0,Train,24647.0
COc1nc(OC)ccc1B(O)O,129.0,Val,1809.0
CCCCCCCCCCCCCCCC#N,31.0,Train,10823.0
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,217.5,Train,2979.0
CCNc1nc(NC(C(C)C)C)nc(n1)SC,65.0,Val,17421.0
OC1CC2=C(CC1O)CCCC2,121.0,Train,5699.0
