SMILES,MP,split,Nr
O=C1OC(=O)c2c3c1cccc3ccc2,271.0,Train,410.0
Nc1ccc(cc1)N1CCCCC1,27.0,Val,4222.0
Fc1cccc(c1)F,-59.0,Val,577.0
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,82.3,Train,22617.0
OC(=O)c1cc(ccc1O)OC(F)(F)F,132.0,Train,4218.0
Fc1cc(cc(c1)C(F)(F)F)C(=O)N,116.0,Train,7148.0
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,75.0,Train,16359.0
CCSC(C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SCC,112.0,Val,12642.0
CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,112.6,Train,26061.0
Clc1nc2c(o1)cccc2,7.0,Train,888.0
O=Cc1ccc(cc1F)B(O)O,240.0,Train,3916.0
CCCCC(=O)c1ccc(cc1)Br,35.0,Val,4834.0
OCCc1ccc(cc1)OCC,42.0,Train,20173.0
OB(c1ccc(cc1)Br)O,284.0,Train,12178.0
COc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OC,97.0,Train,617.0
CCC1(c2ccccc2)C(=NCN=C1O)O,281.0,Val,8982.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0,Train,12051.0
CCCCCCCCl,-70.0,Train,984.0
O=C(N(C(=O)C1Cc2c1cccc2)c1ccccc1)Nc1ccccc1,158.0,Train,212.0
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,283.0,Train,4474.0
CNNCc1ccc(cc1)C(=O)NC(C)C,223.0,Val,16388.0
N=c1sc2c([nH]1)cccc2,128.0,Train,15034.0
O=C(N1CCC1C(=O)O)COC(=O)c1ccccc1,149.5,Train,9616.0
Cc1ccc(c(c1)C(C)(C)C)O,52.0,Train,22824.0
CC(CC(=O)O)CC(=O)O,86.0,Train,5967.0
Clc1ccc(c(c1)C(F)(F)F)B(O)O,181.0,Train,19083.0
O=C(n1cncc1)OC(C)(C)C,46.0,Train,1896.0
CC1CCC(CC1)C(C)C,-86.3,Train,4840.0
Cc1cc(C)c(c(c1)[N+](=O)[O-])N,67.0,Val,1530.0
O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,163.0,Train,17615.0
Cc1ccc(o1)C(=O)/C=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-],160.0,Train,4123.0
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)C,137.0,Train,4776.0
[O-][n+]1cc(C#N)c(cc1)C,185.0,Train,12612.0
N#CCc1ccc(cc1)c1ccccc1,95.0,Train,8856.0
OC(=O)/C=C/c1cc(F)cc(c1)F,205.0,Train,402.0
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C,165.0,Train,16418.0
Ic1c(I)cccc1I,116.0,Val,19302.0
O=CN1CCCCC1,-31.0,Train,3315.0
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],121.5,Train,18949.0
COC(=O)CCCCCCCCC(=O)OC,27.0,Train,4591.0
ClCOC(=O)[C@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C)OC(=O)OCC,222.0,Train,85.0
O=Cc1ccc(cc1)OCC(=O)O,196.0,Train,5183.0
Ic1cc(I)cc(c1)I,184.2,Train,11893.0
CC(=O)Nc1cccc(c1)C,65.0,Train,26147.0
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,84.0,Train,22729.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,163.5,Train,10281.0
O=C(c1ccccc1)NC(c1ccccc1OCc1ccccc1Cl)NC(=O)c1ccccc1,242.0,Train,12570.0
CC(Cc1ccc(cc1)Cl)(O)C,34.0,Train,13322.0
Cc1c2ccccc2c2c3c1ccc1c3c(cc2)ccc1,216.0,Val,18220.0
CCOC(=O)C#C,9.0,Train,26799.0
Nc1ccccc1/C=C/c1ccccc1,106.0,Train,1526.0
N#Cc1cocc1,29.0,Train,3973.0
OC(=O)c1ccccc1Nc1ccccc1,187.0,Train,8132.0
Cn1cnnc1S,168.0,Train,4044.0
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,125.5,Train,21008.0
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,117.0,Train,7265.0
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,158.0,Train,5789.0
Nc1ccc(cc1)Oc1ccc(cc1)Cl,102.0,Train,5150.0
Oc1cc(C)c(c2c1cccc2)O,169.0,Val,19830.0
Clc1ccc(c(c1)C)C(=O)O,172.0,Val,4874.0
CCc1nc(nc(n1)CC)NS(=O)(=O)c1ccc(cc1)N,187.0,Val,18353.0
C[C@@H]1CC[C@@H](CC1)O,-10.0,Train,20032.0
COC(=O)c1ccc(cc1)C(=O)OC,142.0,Train,24295.0
COc1cc(ccc1OC)C(=O)Cl,71.0,Val,3337.0
Clc1ccc(cc1)c1cc2c([nH]1)cccc2,206.0,Train,3830.0
CCCCCCOc1ccc(cc1)C(=O)O,104.0,Train,24333.0
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])Cl)[N+](=O)[O-],167.0,Train,18189.0
C1CCc2c(C1)[nH]nc2,82.0,Val,4446.0
COC(=O)c1ccc2c(c1)OCO2,53.0,Val,23136.0
COc1cc(OC)cc(c1)Cl,34.0,Train,8185.0
O=C(Cc1ccccc1)NC(=O)N,215.0,Val,16962.0
CCCC(=O)OCC=C,-80.0,Train,1160.0
[O-][N+](=O)c1ccc(cc1)c1ccccc1,114.0,Train,26866.0
Nc1ccc(cc1)S(=O)(=O)Nc1cnc2c(n1)cccc2,247.5,Train,7853.0
Fc1cc(F)c(c(c1)C(=O)C)O,107.0,Train,9894.0
O=C(N(C)C)SCCCCOc1ccccc1,40.5,Train,22701.0
CCOC(=O)c1ccc[nH]1,38.0,Val,7205.0
N#Cc1c(N)cccc1F,127.0,Train,12604.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0,Train,7861.0
NC(=O)c1ccc(cc1)C(F)(F)F,184.0,Val,4353.0
c1ccc(cn1)c1nc2c([nH]1)cccc2,257.0,Train,27038.0
CCCCc1ccc(cc1)C#Cc1ccc(cc1)OC,40.0,Val,95.0
C[C@@H](C(=O)O)NC(=O)c1ccccc1,165.0,Train,7917.0
Cc1cnccc1C,-11.0,Train,18981.0
OC(=O)C(Cc1ccccc1)NC(=O)C,172.0,Train,13437.0
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,104.0,Train,1890.0
ClCc1c(C)c(C)cc(c1C)C,70.0,Train,1218.0
CC1Cc2ccccc2CC1C,-5.0,Train,18895.0
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Br,268.0,Train,21215.0
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,212.0,Train,15364.0
OC(=O)Cc1ccccc1Br,106.0,Train,1012.0
COc1ccc(cc1)C(=O)N/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,218.0,Train,2045.0
NNC(=O)c1cccnc1,162.0,Train,8080.0
O=Cc1cc(I)ccc1F,44.0,Train,17123.0
CC[Si](CC)(F)F,-78.7,Train,4892.0
OC[C@H]([C@@H]([C@@H]([C@@H](C=O)O)O)O)O,134.0,Train,5006.0
C=CCOCC=C,-6.0,Train,8259.0
Oc1cccc(c1)C(C)(C)C,45.0,Val,4207.0
OC(=O)CNC(=O)c1ccc(cc1)[N+](=O)[O-],130.0,Val,5483.0
O[C@@H](C=O)CO,145.0,Train,4741.0
OC(=O)CSCCSCC(=O)O,110.0,Train,2993.0
OC1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C,192.0,Train,5071.0
[O-][N+](=O)c1ccccc1C,-4.0,Train,2999.0
O=Cc1cc(I)c(c(c1)I)O,201.0,Val,3474.0
CS(=O)(=O)c1ccc(cc1)S(=O)(=O)Cl,161.0,Train,17541.0
OCC1OC(Oc2ccccc2)C(C(C1O)O)O,154.0,Train,11081.0
c1ccc(nc1)C=NNc1ccc2c(n1)cccc2,205.0,Val,8353.0
C1CCCCCCC1,12.0,Train,6875.0
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],54.0,Train,7092.0
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,188.0,Train,9532.0
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,135.0,Val,1137.0
O=C(Nc1ccc(cc1)Br)CNc1ccccc1,154.0,Train,9429.0
CC(=O)Nc1ccc(cc1F)Cl,156.0,Train,1615.0
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,236.0,Train,5497.0
O=CN(C(C)C)C(C)C,10.0,Train,14532.0
Clc1ccc(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,211.0,Train,13601.0
COc1ccccc1B(O)O,104.0,Train,2838.0
ClCCCCCCCl,-13.0,Train,3052.0
Nc1ccc(c(c1)Cl)[N+](=O)[O-],159.0,Train,10755.0
Oc1oc2ccccc2c(=O)c1Cc1c(O)oc2c(c1=O)cccc2,290.0,Train,17378.0
CSCS(=O)(=O)c1ccc(cc1)C,79.0,Train,11584.0
ClC(=C(Cl)Cl)Cl,-22.0,Train,18296.0
Cc1ccc2c(n1)c(O)ccc2,72.0,Train,6258.0
Clc1ccc(c(c1)F)C(=O)O,205.0,Train,3291.0
Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,236.0,Train,24629.0
COc1ccc(cc1)Nc1ccc(cc1)N,102.0,Val,23066.0
NC(=O)CC(C(=O)O)N,234.5,Train,15395.0
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0,Val,10604.0
OC(=O)[C@H](Cc1cccc(c1)O)N,265.0,Train,25399.0
CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC,64.5,Train,7195.0
Cc1ncc2c(c1)cccc2,63.0,Train,6296.0
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,32.0,Train,2282.0
CNc1ccc(cc1)[N+](=O)[O-],153.0,Train,1036.0
[O-][N+](=O)c1cccc(c1)S(=O)(=O)N,167.0,Train,2666.0
CCCCCCOC(=O)CCCCC,-55.0,Train,11526.0
OC(=O)c1cnccc1C(=O)O,256.0,Train,4996.0
O=Cc1cccnc1Cl,52.0,Train,8974.0
OC(=O)C(F)(F)F,-15.0,Val,8632.0
O=Cc1cn(c2c1cccc2)C(=O)C,162.0,Train,7892.0
CCc1cc(C)nc(c1)C,97.0,Val,22577.0
Fc1ccc(c(c1)[N+](=O)[O-])C(=O)O,149.0,Train,24067.0
CCNC(=S)N,112.0,Train,18021.0
ClC(=O)/C=C/c1ccccc1,36.0,Train,198.0
O=C1/C(=C\c2ccccc2)/Cc2c1cccc2,110.0,Train,5906.0
OC1CCNCC1,88.0,Val,5247.0
OCc1cnc(nc1N)C,198.0,Train,6978.0
CC(=O)c1ccc(cc1)OCc1ccccc1,92.0,Train,735.0
OCC1c2ccccc2-c2c1cccc2,104.0,Train,22180.0
NC(=N)NCCC[C@H](C(=O)O)N,235.0,Train,3757.0
ClC(Br)(Br)Br,55.0,Train,23020.0
CSC(=C[N+](=O)[O-])SC,126.0,Train,5698.0
O=C(Cc1ccccc1)OCc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],90.0,Train,7632.0
Nc1cccc2c1cccc2,48.0,Val,13863.0
CCOC(=O)c1cc2c([nH]1)cccc2,123.5,Train,23496.0
c1ccc(cc1)c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1,237.0,Train,2775.0
CC(c1ccc(cc1)C)CCC(=O)O,42.0,Train,21838.0
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,147.0,Val,8216.0
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,6.0,Val,7232.0
OB(c1ccc(cc1)c1ccccc1)O,243.0,Val,6526.0
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,154.0,Train,5489.0
OC(=O)C1CCN(CC1)C(=O)C,182.0,Train,7394.0
CCN1CCNC(=O)C1=O,110.0,Val,200.0
c1ccc(cc1)CCc1ccccn1,-3.0,Val,23851.0
Cc1cc2nsnc2cc1C,84.0,Train,5507.0
OC(=O)CC12CC3CC(C1)CC(C2)(C3)O,127.0,Train,23438.0
O=CCc1ccc(cc1)C,40.0,Train,16923.0
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,91.0,Val,10659.0
C1CCCSC1,19.0,Train,22556.0
COc1cc(OC)cc2c1c(=O)c2=O,149.0,Train,3822.0
CC#C,-102.7,Val,21315.0
OC(=O)C1CCC(OC1(C)C)(C)C(Cc1ccccc1)(Cc1ccccc1)O,138.0,Val,11391.0
CC(=O)Oc1ccccc1c1ccccc1,65.0,Train,1323.0
Oc1cc(cc(c1)C(C)(C)C)C(C)(C)C,88.0,Val,15360.0
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],213.0,Train,5209.0
OC(=O)Cc1csc2c1cccc2,110.0,Val,6441.0
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],179.0,Train,7037.0
BrSc1ccccc1OC,-24.0,Train,4868.0
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,144.0,Train,3658.0
CCC/C=C/C,-99.0,Train,707.0
Cc1cc(ccc1/N=N/c1ccccc1)N(C)C,68.0,Train,11140.0
N#Cc1ccc(c(c1)C(F)(F)F)N,62.0,Train,22913.0
COC(=O)c1ccc2c(c1)nsn2,91.0,Train,19630.0
COC(=O)c1cc(n(c1C)C)C,117.0,Train,7462.0
CC(O[Si](C(C)(C)C)(C)C)Cc1oc2c(c(=O)c1[Si](C)(C)C)c1C3OC(=O)CC3Oc1c1c2cccc1,190.0,Train,2421.0
COc1cccc(c1O)C(=O)O,152.0,Train,13874.0
COC(=O)c1ccc(cn1)C(=O)OC,162.0,Train,11385.0
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8,Train,27712.0
CN(c1nc(nc(n1)N(C)C)N(C)C)C,173.0,Train,25497.0
Cc1ccccc1P(c1ccccc1C)Cl,57.0,Train,7001.0
Cc1c([nH]c2c1cccc2)c1ccccc1,91.0,Train,10078.0
Oc1ccccc1Br,5.0,Val,2228.0
O=C(c1ccccc1)NCCNC(=O)c1ccccc1,244.0,Train,4229.0
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,72.0,Train,25471.0
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c(c1)cccc2,122.0,Val,11645.0
C1C=CC=C1,-97.2,Train,16778.0
ClC(=O)c1cc2c(s1)cccc2,87.0,Train,5035.0
CC1CCCCC1(C)C,-29.0,Train,18128.0
C1CCCO1,-108.0,Train,8489.0
c1ccc(cc1)c1ccc2c(c1)c1CCCCc1c1c2CCCC1,136.0,Train,6877.0
C[Si](C#Cc1ccc(cc1)C#C[Si](C)(C)C)(C)C,120.0,Train,11866.0
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,120.0,Train,10670.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,107.0,Train,8781.0
Oc1ccc(cc1C(C)(C)C)C(c1ccc(c(c1)C(C)(C)C)O)(C)C,114.4,Val,23004.0
CCCCOC(=O)CCCCC(=O)OCCCC,-32.4,Train,12756.0
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,222.0,Train,26902.0
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0,Train,3937.0
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,84.0,Train,27195.0
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0,Train,11607.0
Oc1cccc2c1C(=O)c1c(C2=O)cccc1O,193.0,Train,7284.0
N=c1oc2ccccc2cc1c1nc2c(s1)cccc2,186.0,Train,2777.0
CC(C[C@@H](C(=O)O)NC(=O)C)C,178.0,Train,6998.0
Cc1ccc2c(c1)cc(cc2)C,97.0,Val,1843.0
OC(=O)/C=C/c1cccc(c1)Br,180.0,Val,8569.0
F/C(=C(/C(F)(F)F)\Cl)/Cl,-137.0,Train,9124.0
COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1,176.0,Train,5776.0
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CCC1(C2CC(CC1)(C)C)C(=O)O)C)C,275.0,Train,25538.0
CC(=O)c1cc(O)cc(c1)O,144.0,Train,9392.0
CCCCCCCCCCCC(=C)C,-22.0,Train,14431.0
Brc1cc(Br)c(c(c1)C(=O)O)N,233.0,Val,1900.0
Brc1ccc(cc1)[C@@]1(Cl)CO[C@@]21c1ccccc1N(C2=O)C(=O)C,108.85,Train,27051.0
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,270.0,Val,22646.0
Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],133.0,Train,12205.0
CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,140.0,Train,10942.0
COc1cccc(c1)[C@@]1(O)CCCC[C@@H]1CN(C)C,180.5,Train,3847.0
Cc1cccc(c1)C(=O)Cl,-23.0,Train,7074.0
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1,178.5,Val,24268.0
O=C1OC(C)(C)OC(=O)C21CC2,65.0,Train,2319.0
CCNC(=O)C1CC(C)CCC1C(C)C,88.0,Train,1576.0
CCOc1ccc(cc1Cl)Cl,32.0,Train,27033.0
OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,80.0,Val,26285.0
Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,126.0,Train,9589.0
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,285.0,Train,9513.0
CC(=O)NNC(=S)N,167.0,Val,380.0
CC(=O)Oc1cccc(c1)c1ccccc1,34.0,Train,3066.0
FC(C(F)(F)F)(C(F)(F)F)F,-147.6,Train,9315.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0,Train,23058.0
FC1(F)C(F)(F)C(C1(F)Cl)(F)Cl,-24.2,Train,19942.0
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,175.0,Train,11743.0
Brc1nc2c([nH]1)cccc2,198.0,Train,6304.0
Clc1cccc(c1Br)Cl,61.0,Val,2090.0
C#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(=C2)C(C(=O)O)(C)C,259.0,Train,3217.0
OCCCl,-63.0,Train,20130.0
Brc1ccc(c(c1)F)I,48.0,Train,7845.0
CCOC(=O)c1ccc(cc1)F,26.0,Train,9645.0
COc1cc(C(=O)Cc2ccccc2)c(cc1OC)[N+](=O)[O-],152.0,Val,10519.0
Cc1ccc(cn1)C,-16.0,Train,23126.0
OC/C/1=C/C2OC(=O)C(=C)C2C(C/C(=C\CC1)/C)OC(=O)C(=C)C(CO)O,143.0,Train,994.0
Oc1ccc(c(c1)[N+](=O)[O-])Cl,127.0,Train,22568.0
Oc1ccc(cc1)Oc1ccccc1,84.0,Train,22765.0
CC(/C=C/C(=O)O)C,35.0,Train,25307.0
OC(=O)c1ccnc2c1cccc2,254.0,Val,8383.0
NC(=O)c1ccc(c(c1)C)Br,180.0,Train,6539.0
[O-][N+](=O)c1ccc(cc1)NN=C(c1ccccc1)c1ccccc1,156.0,Train,12173.0
CCOC(=O)c1c[nH]cc1C,74.0,Train,5937.0
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,245.0,Train,1284.0
NCCCN,-12.0,Train,596.0
Cc1c(O)c(C)c(c(c1C)O)C,233.0,Val,24719.0
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,282.0,Train,202.0
C=Cc1cccc(c1)B(O)O,128.0,Val,4211.0
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,247.0,Val,11819.0
Cc1cc(cc(c1)C)S(=O)(=O)Cl,93.0,Train,8719.0
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,109.0,Train,4513.0
CCSc1nc(NC(C)C)nc(n1)NC(C)C,105.0,Train,17929.0
N#Cc1cnn(c1N)c1ccccc1Cl,138.0,Val,5684.0
OC(=O)c1cocc1,122.0,Train,4562.0
NC(=O)C[C@@H](C(=O)O)N,235.0,Val,16616.0
CC(c1ccccc1O)C,15.0,Train,16864.0
C=CC1CCC=CC1,-101.0,Train,19808.0
OCc1ccccc1[N+](=O)[O-],72.0,Train,7058.0
[O-][N+](=O)c1ccccc1/C=C/c1nc2c(s1)cccc2,131.0,Train,6483.0
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)N,208.0,Val,364.0
O=Nc1ccc(cc1)Nc1ccccc1,143.0,Train,20085.0
Oc1ncc(c(n1)O)[N+](=O)[O-],300.0,Val,6018.0
Oc1nc(O)nc(n1)O,360.0,Train,2405.0
ClC(c1ccccc1)Cl,-16.0,Train,6554.0
[O-][N+](=O)c1cccc(c1O)C,70.0,Train,12236.0
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2=CCC2C1(C)CCC(C2)O)C,168.5,Train,4346.0
NCc1c(OC)cccc1OC,85.0,Train,11028.0
BrC(C(C)(C)C)Br,14.0,Train,3773.0
N#Cc1ccc(cc1Cl)F,64.0,Train,4418.0
CCC(CC(C)C)(C)C,-113.0,Train,1496.0
ClC(=O)c1ccc(cc1)C(=O)Cl,81.0,Val,8449.0
CC(=O)NCCc1ccccc1[N+](=O)[O-],94.0,Train,5752.0
c1ccc2c(c1)ccc1c2c2ccccc2cc1,68.0,Val,20072.0
CCN(CCOC(=O)c1ccc(cc1)N)CC,61.0,Val,17189.0
CC(C(=O)O)NC(=O)c1ccccc1,165.5,Val,23650.0
CCOC(=O)/C(=C/c1ccccc1)/C(=O)C,60.5,Train,27016.0
[O-][N+](=O)c1cccc(c1C(=O)N)Cl,185.0,Val,2433.0
CC(=O)Nc1ccccc1CCc1ccccc1,117.0,Val,11671.0
COc1ccc(cc1)n1ccc(n1)N,182.0,Train,4692.0
OC(=O)c1cccc(c1O)O,206.0,Train,1450.0
CC1CCc2c(C1)ccc(c2)C,20.0,Train,1856.0
Oc1cc(O)cc(c1[N+](=O)[O-])O,189.0,Train,2991.0
ICc1ccccc1,24.5,Train,19168.0
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,97.0,Val,10460.0
[O-]N1C(C)(C)CC(CC1(C)C)NC(=O)C,145.0,Train,11776.0
CC1=Nc2ccccc2Nc2c1c(=O)n(c1c2cccc1)c1ccccc1,298.0,Train,2256.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@H](C2)O,190.0,Train,24292.0
N#CSCCSC#N,90.0,Train,3215.0
OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O,225.0,Train,26273.0
CC(=O)N(c1ccccc1)c1ccccc1,103.0,Train,5889.0
O=Cc1ccccc1O,-7.0,Val,8401.0
O=C1C(=C1c1ccccc1)c1ccccc1,120.0,Train,8079.0
CC(Cl)(F)F,-131.0,Train,15001.0
FC(CC(F)(F)F)(F)F,-98.0,Train,7020.0
O=Cc1cc(ccc1F)B(O)O,240.0,Train,8545.0
CCCCCCC(=O)CC,-8.0,Train,4163.0
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,107.0,Train,10090.0
NC(=O)NCc1ccccc1,149.0,Train,10573.0
Nc1ccc(cc1)Sc1ccc(cc1)N,108.5,Train,9984.0
CCOC(=O)c1coc(n1)N,126.0,Train,23062.0
CCCCCCCCCCc1cc(ccc1CCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,37.5,Train,15544.0
Oc1cccc(c1)I,41.0,Val,4034.0
CC(C[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2)C,154.0,Train,14989.0
OC(=O)CCl,62.0,Train,26342.0
Nc1cccc(c1)F,-5.0,Val,26636.0
CCCCCCCl,-94.0,Train,9050.0
FC(c1ccccc1)C(=O)O,80.0,Val,6374.0
COC(=O)c1ccc(c(c1)O)N,120.0,Val,7591.0
N#Cc1cc(F)ccc1Br,90.0,Train,2163.0
CCCCC/C=C/CCCC,-106.5,Train,7568.0
OC(=O)C/C=C/c1ccccc1,87.0,Val,25760.0
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,185.0,Val,16325.0
C/C(=C\C=C\C=C(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)/C)/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C,183.0,Train,5524.0
Cc1ccc(cc1)Cc1ccccc1,5.0,Train,14316.0
OC(=O)CC(F)(F)F,9.0,Train,3199.0
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,143.0,Val,5387.0
CSc1nc(NC(C)C)nc(n1)NC(C)C,119.0,Train,4327.0
N#Cc1ccc(c(c1)Br)OC,122.0,Train,8375.0
Clc1ccc(cn1)c1ccc(nc1)Br,244.0,Val,6084.0
CCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCCC)C,167.0,Val,11945.0
C#CC(Cl)(C)C,-61.0,Train,16303.0
CCCCCCCC(=O)N,108.0,Train,23442.0
ON=Cc1cccc(c1)Br,72.0,Train,3166.0
Cc1ccn2c(c1)cc1c(c2=O)cccc1,124.0,Train,10960.0
Clc1cccc(c1c1noc(c1C(=O)O)C)Cl,223.0,Train,8245.0
c1ccc2c(c1)c(c1ccccc1)c1c(c2c2ccccc2)cccc1,251.0,Val,6278.0
Cc1cc(C)cc(c1)N,10.0,Train,5349.0
CCCCP(=O)(CCCC)CCCC,67.0,Train,11205.0
COCCOC(=O)C,-65.0,Train,4337.0
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@@H](C1(C)C)C=C(Cl)Cl,79.0,Train,20145.0
N#CC1OC(C(C1)OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C,111.0,Train,6667.0
OC(=O)CCCC(=O)O,97.0,Train,7112.0
OCC1OC(C(C1O)O)n1ccc(=O)[nH]c1=O,165.0,Train,12185.0
CCOC(=O)c1[nH]c(c(c1C)C(=O)OCC)C,137.0,Train,11064.0
O=C/C=C/c1ccco1,54.0,Train,9154.0
CCc1ccccc1Nc1ccccc1CC,29.0,Val,24665.0
CC1CCC2CC1C2(C)C,-53.0,Train,9151.0
CCCCCCOCCOCCO,-40.0,Train,13261.0
