SMILES,MP,split,Nr
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],45.0,Train,1740.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)C,145.5,Train,24543.0
CCOC(=O)c1sc(nc1C(F)(F)F)N,186.5,Train,25593.0
OCC(Br)(Br)Br,79.0,Train,7793.0
COc1ccc(c(c1)[N+](=O)[O-])N,127.0,Val,5306.0
CC1CCC(C1(C)C)(C)C(=O)O,106.0,Train,28329.0
COC1(OC)CCC2(C(C1)(C)CCC1C2CCC2(C1(O)CCC2)C)C,147.0,Train,22953.0
ClC/C=C/C(=O)O,83.0,Train,10816.0
Cc1cc(=O)[nH]o1,86.5,Train,22859.0
O=C(C(=O)c1ccc(cc1)Br)c1ccc(cc1)Br,225.0,Train,15558.0
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0,Train,17506.0
NC=O,2.0,Val,7247.0
COCOC,-105.0,Train,3491.0
NC(=O)N/N=C/C1=C(C)C=CC(C1=O)C(C)C,222.0,Train,4303.0
C[Si](O[Si](Cl)(C)C)(O[Si](Cl)(C)C)C,-53.0,Train,11610.0
Oc1c(Cl)cccc1c1ccccc1,6.0,Train,1985.0
CCCCCCCCCCCCCC(=O)OC,18.0,Train,2552.0
OCC(C(C(CO)O)O)O,104.0,Val,22370.0
CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,105.0,Train,7354.0
OC(=O)/C=C/c1ccc(c(c1)Br)F,194.0,Val,3687.0
Cc1cc(Br)c(cc1C)C,72.0,Train,9240.0
O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,116.5,Val,26125.0
COc1cc(ccc1Br)[N+](=O)[O-],104.0,Train,15449.0
C=Cc1cccc(c1)[N+](=O)[O-],-5.0,Train,19710.0
Clc1cc(Cl)c2c(n1)cccc2,67.5,Train,25211.0
Clc1ncc(c(n1)OCc1ccccc1)Br,115.0,Train,24941.0
OCCSc1ccc(cc1)S(=O)(=O)N,111.5,Val,25527.0
N#CCOc1cccc(c1)Cl,29.0,Train,11737.0
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,227.5,Train,7344.0
CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C,76.0,Train,6073.0
CC1CCCNC1,-24.0,Train,10728.0
NC=S,26.5,Train,11478.0
FC(C(Br)Br)F,-61.3,Train,8264.0
C,-182.0,Train,15893.0
NC1=NCCS1,80.0,Train,10481.0
Cc1ccc(cc1)S(=O)(=O)OC1Cc2c(C1)cccc2,120.0,Train,3552.0
CCCCCCCCC(=O)CC,9.0,Train,13308.0
O/N=C(/C(c1ccccc1)O)\c1ccccc1,154.0,Val,14779.0
CC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C(=O)C,184.0,Train,10534.0
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,181.0,Train,5708.0
C1CCC(CC1)NSc1nc2c(s1)cccc2,98.0,Train,8963.0
Nc1ccc(cc1N)c1ccc(c(c1)N)N,176.0,Val,20927.0
NNC(=O)c1ccc(cc1O)O,241.0,Train,17768.0
OCCCCSc1ccc(s1)S(=O)(=O)N,48.5,Train,26027.0
CCP(=O)(O)O,60.0,Train,25426.0
CCOC(=O)c1c(SC)nn(c1N)c1ccc(cc1)[N+](=O)[O-],181.0,Train,7539.0
Ic1ccc(cn1)Br,115.0,Train,17145.0
ClCc1cc(CCl)c(cc1OC)C,78.0,Train,24503.0
[O-][N+](=O)c1ccccc1c1ccccc1,37.0,Train,10621.0
OC(=O)/C=C(\C(=O)O)/C,93.5,Train,23269.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,92.0,Train,9459.0
O=C=Nc1ccccc1C(=O)OC,47.0,Train,18960.0
CCOC(=O)CC(c1cc(C)c(c(c1)C)O)(c1cc(C)c(c(c1)C)O)CC(=O)OCC,178.0,Train,15380.0
OCCOCC,-90.0,Val,2551.0
Oc1cc(Cl)c(cc1Cl)O,170.0,Val,1606.0
COc1ccc(c(c1)B(O)O)OC,93.0,Train,5595.0
NCCCCC(=O)O,157.0,Train,151.0
N#Cc1ccc2c(c1)cc[nH]2,107.0,Train,21291.0
CCCCCCBr,-85.0,Train,9028.0
O[C@@H]1[C@H](O)[C@H](O[C@H]1N1C=CCC(=C1)C(=O)N)COP(=O)(OP(=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)O)O,141.0,Train,17859.0
Clc1ccc2c(c1)cc([nH]2)C,112.0,Val,5851.0
ClC1C=CC2C1[C@@]1(Cl)C(=C([C@@]2(C1(Cl)Cl)Cl)Cl)Cl,95.5,Train,10461.0
C1=CC=CC=CC1,-80.0,Train,10912.0
Cc1ccc2c(n1)n(C)nc2,184.0,Train,10269.0
CCOC(=O)C(=C(C)C)C#N,20.0,Val,7060.0
ClCCOP(=O)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCCCl,91.0,Train,10257.0
O=c1ccc2c(o1)c(O)c1c(c2)cco1,251.5,Train,22940.0
O=C1OCCN1c1ccccc1,121.0,Train,4183.0
COc1ccc(c(c1)O)C(=O)c1ccccc1,64.0,Train,2707.0
OC(=O)c1ccccc1,122.4,Train,26322.0
Brc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,115.0,Train,24780.0
COc1ccc2c(c1)CC(OC2=O)(C(=O)OC)C(=O)OC,134.0,Train,5962.0
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,41.0,Train,7985.0
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,256.0,Train,6445.0
CCOCCOCCOC(=O)C,-25.0,Train,1996.0
Cc1nc2c(o1)cccc2,3.0,Train,12158.0
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,166.0,Train,11514.0
COC1=CC(=O)CC(C21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,219.0,Train,22493.0
OC(=O)CCCCCCCCC(=O)O,133.0,Val,8410.0
COc1cccc2c1n(C)c1c(c2=O)CC(O1)C(C)C,119.0,Train,24960.0
C=C1C2CC(=O)C3C(C1=O)(C2O)C1OC(=O)C23C(C1)C(C)(C)CCC2=O,250.0,Train,10011.0
O=C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,66.0,Train,22633.0
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0,Train,16314.0
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,243.0,Train,11154.0
C[Si](CC[Si](Cl)(C)C)(Cl)C,37.0,Train,10536.0
O=Cc1ccccc1OCC(=O)O,133.0,Train,20188.0
O=c1cc(oc2c1ccc1c2cccc1)c1ccccc1,158.0,Val,6379.0
CCNC(=S)NCC,77.0,Val,7847.0
Brc1ccc(cc1)/C=C/c1ccccc1,139.0,Train,4833.0
Oc1ccc2c(c1)cncc2,227.0,Val,6231.0
OCC(CO)(CO)N,172.0,Train,11512.0
CC(=O)C=C,-7.0,Train,21587.0
O=C1C(=C1c1ccccc1)c1ccccc1,120.0,Train,8079.0
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,75.0,Train,2641.0
CCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,102.0,Train,5029.0
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,111.0,Train,8973.0
Ic1ncc[nH]1,191.0,Train,5844.0
CCC(CC)O,-69.0,Train,7598.0
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,82.0,Train,7041.0
N#CCS(=O)(=O)c1ccc(cc1)C,150.0,Val,8328.0
CCOC(=O)c1cnn(c1N)C,100.0,Val,7134.0
O=C1CCCCO1,-13.0,Train,11484.0
Brc1nccc(c1)C(=O)N,192.0,Train,11537.0
COC(=O)CCCCCC(=O)OC,-21.0,Train,10837.0
S=C=Nc1ccc(cc1)C(=O)C,79.0,Train,2700.0
Cc1ccccc1NCc1ccccc1,60.0,Train,2959.0
CCCCCCCCCCCCCCCc1cccc(c1)O,53.5,Train,23216.0
Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,251.5,Train,9453.0
COc1nccnc1N(S(=O)(=O)c1ccc(cc1)N)C(=O)C,199.0,Train,17993.0
c1ccc(cc1)c1ncc(o1)c1ccccc1,72.0,Train,23413.0
CC1CCCC1(C)C,-22.0,Train,4894.0
Clc1ccnc(c1)O,178.0,Train,4863.0
CS(=O)(=O)Cl,-33.0,Train,2174.0
Brc1ccc2c(c1)ccc(n2)C,103.0,Train,15533.0
Clc1ccc2c(c1)C(=NC(C(=N2)O)O)c1ccccc1,205.0,Train,9335.0
O/N=C(/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)\C,201.0,Val,9159.0
OB(c1cccc2c1cccn2)O,146.0,Train,11313.0
Brc1cc(sc1)C=O,46.0,Val,4830.0
Brc1cccc2c1[nH]cc2,43.0,Train,24156.0
Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,314.5,Val,26346.0
C=CC(=O)NC(CC(=O)C)(C)C,55.0,Train,2382.0
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,148.0,Val,11618.0
[O-][N+](=O)c1c(Cl)ccc2c1cccc2,99.5,Train,16935.0
COC(=O)CS(=O)(=O)c1ccccc1,30.0,Train,27026.0
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,255.5,Train,16423.0
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,33.0,Train,20428.0
COC(=O)c1ccc(c(c1)C)[N+](=O)[O-],81.0,Val,7570.0
CC(COC(=O)N)C,67.0,Train,2057.0
CC(=O)Oc1ccc2c(c1)ccc(c2)C(=O)O,221.0,Train,6050.0
O=C(c1ccccc1)CNc1ccc(cc1)NCC(=O)c1ccccc1,151.0,Val,11541.0
CN(c1ccc(cc1)N=C=S)C,67.0,Train,10009.0
[N-]=[N+]=CC(=O)OCC,-22.0,Train,19134.0
COc1cc(OC)cc(c1[N+](=O)[O-])OC,152.0,Train,1049.0
ClCc1ccccc1[N+](=O)[O-],49.0,Train,25018.0
CC/C=C\C(C)(C)C,-137.0,Train,1457.0
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2)C)C,102.0,Train,7861.0
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,138.85,Train,27063.0
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(s1)cccc2,180.0,Train,9536.0
CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,121.0,Train,12344.0
ClS(=O)(=O)c1ccc2c(c1)cccc2,76.0,Train,7915.0
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,239.0,Train,26596.0
c1ccc2c(c1)C=CC2,-2.0,Train,576.0
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,140.5,Train,22121.0
CC1CCC(=O)CC1,-41.0,Val,5408.0
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,209.0,Train,3469.0
Oc1ccc(cc1)n1ncnc1,255.0,Train,6058.0
OC(=O)/C=C(/C(=O)O)\Br,141.0,Train,25297.0
CCCCC(C(O)C)C,-114.0,Train,4633.0
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,102.0,Train,3047.0
Cc1ccc(cc1N)C(F)(F)F,38.0,Train,11398.0
COc1c(C)cc2c(c1C)CC2=O,51.0,Val,10983.0
[O-][N+](=O)c1ccc2-c3c(Cc2c1)cc(cc3)[N+](=O)[O-],334.0,Val,17839.0
CN1CCC[C@H]1c1cccnc1,-79.0,Train,5422.0
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,211.0,Train,21102.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0,Train,3647.0
CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,110.0,Train,11132.0
OC(=O)CCc1ccc(cc1)O,129.0,Train,3138.0
CC(=O)Oc1ccccc1O,57.0,Train,1449.0
COc1cc(cc(c1OC)OC)C(=O)C,81.0,Train,6148.0
CC(Cn1c(C)ncc1[N+](=O)[O-])O,76.0,Train,2634.0
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,52.75,Train,17613.0
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,177.0,Val,24590.0
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0,Train,10084.0
OCc1cnccc1N,168.0,Train,4611.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0,Train,6816.0
CCCCCCCCCCCCCCCC(CC)C,1.0,Train,14686.0
COC(=O)c1cc(Cl)ccc1N,69.0,Train,4972.0
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,117.0,Train,1792.0
CC#N,-47.0,Train,6506.0
O=C1c2ccccc2C(=O)c2c1c(O)c1c(c2)cccc1,321.0,Train,12622.0
OC1CCCC1C1CCCC1,20.0,Train,8727.0
OC(=O)C1CCC(C1(C)C)(C)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)O,191.0,Train,11688.0
Br,-87.0,Train,15853.0
Fc1ccc(cc1)c1ccc(cc1)F,88.0,Val,4413.0
OB(c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1)O,186.0,Train,14775.0
OC(=O)Cc1ccc(cc1)c1ccccc1,161.0,Train,4663.0
OC(=O)c1c(F)cc(cc1F)Br,203.0,Train,12893.0
OC[C@H]1O[C@H]([C@]2([C@]1(O)C2(C)C)O)n1ccc(=O)[nH]c1=O,166.0,Val,1331.0
N#CC1(C#N)C=C(c2c1cccc2)c1ccccc1,135.0,Val,10818.0
N#Cc1cc(F)cc(c1)Cl,57.0,Train,21571.0
N#CCS(=O)(=O)C,84.0,Train,24468.0
CCOP(=S)(SCSC(C)(C)C)OCC,-29.2,Train,864.0
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,257.0,Train,4012.0
Oc1ccccc1Cc1ccccc1,52.0,Val,2086.0
CCCCCOC(=O)c1ccc(cc1)N,52.0,Train,16626.0
Cc1c[nH]cc1,-48.4,Train,26334.0
Clc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,201.0,Train,12108.0
CCc1c(C)[nH]c2c1cc(cc2)N(C)C,100.0,Val,8852.0
CCOP(=S)(Oc1cnc2c(n1)cccc2)OCC,31.5,Train,17631.0
Ic1cnc(c(c1)C)Br,45.0,Val,2167.0
OCCOc1cc(OCCO)c(cc1NC(=O)C)NC(=O)C,206.0,Train,3099.0
F/C(=C\c1ccccc1)/C(=O)O,157.5,Train,25396.0
OC(=O)COc1nn(c2c1cccc2)Cc1ccccc1,160.0,Val,22147.0
CCCCCCCCCCCCCC(=O)OCC,12.0,Train,9874.0
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,87.0,Train,9393.0
OC(=O)C(=O)C,11.0,Train,26965.0
OC(=O)c1cc(C)c(c(c1)C)F,166.0,Val,5121.0
N#Cc1ccccc1OCC(CNCCNC(=O)Cc1ccc(cc1)O)O,119.0,Train,18389.0
c1ccc(cc1)N/N=C(\c1cccc(c1)/C(=N\Nc1ccccc1)/C=N\Nc1ccccc1)/C=N\Nc1ccccc1,165.0,Train,8059.0
OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,55.5,Train,3004.0
COc1cc(Cl)c(c(c1OC)Cl)Cl,66.0,Train,26184.0
ON=Cc1ccc[nH]1,165.0,Train,7373.0
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,178.0,Val,12697.0
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,165.5,Train,12834.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)cc(c1CCNC(=O)c1ccccc1)NC(=O)C,268.0,Train,7922.0
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1ccccc1,205.0,Train,12051.0
Fc1ccc(c(c1)O)C(=O)O,188.0,Train,8784.0
Brc1ccc(cn1)N,77.0,Train,27207.0
CN1C(=O)N(C)C(=O)C(=NNc2ccc(cc2)Br)C1=O,219.0,Train,18393.0
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,152.0,Val,11482.0
Nc1ccc(c(c1)Cl)c1ccc(cc1Cl)N,165.0,Val,23019.0
Clc1cc2N=C(CSCc3ccccc3)NS(=O)(=O)c2cc1S(=O)(=O)N,231.5,Train,7537.0
CCCCCCCCCF,1.0,Train,18035.0
CC/C(=N\O)/C1CC2(C(C1CC2)(C)C)C,93.0,Train,18179.0
O=C1Cc2c1c(C)c(cc2C)C,73.0,Train,930.0
CC(=O)Oc1ccccc1c1ccccc1,65.0,Train,1323.0
COc1cc(Br)cc(c1O)C=O,129.0,Train,7396.0
CC(=Nc1nnc(s1)S(=O)(=O)N)O,260.5,Train,5414.0
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,173.0,Val,10718.0
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,155.0,Train,24911.0
CCCCC(=O)C,-56.0,Train,2683.0
O=C1C=C(C)OS(=O)(=O)N1,123.25,Train,2507.0
CCCCCCCCCCC(=O)CCCCC,37.0,Train,11488.0
CC(=O)c1ccc(cc1)S(=O)(=O)Cl,84.0,Train,25582.0
CCOC(=O)c1cccc(c1)C#N,56.0,Val,14242.0
CC(=O)Nc1ccccc1C(F)(F)F,96.0,Train,12609.0
CCC(=O)OC(C(C(=O)O)C)C(C1OC2(CCC(O2)(C)C2CCC(O2)(C)C2OC(CC2C)C2OC(O)(CO)C(CC2C)C)CC(C1C)O)C,152.0,Train,9197.0
Clc1ccc(cc1Cl)C(F)(F)F,-12.0,Train,9022.0
O=C(c1ccc2c(c1)CCCC2)/C=C/Nc1ccccc1,175.0,Train,8374.0
C=CCCCCC(=O)O,-6.0,Train,6925.0
O/N=C/c1ccc(cc1)C,126.0,Train,24915.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0,Val,10488.0
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,131.0,Train,7200.0
OC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,193.0,Train,24784.0
OCCN(CCO)CC,-50.0,Val,20153.0
Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N,207.0,Val,23488.0
N1CC1,-77.9,Train,9104.0
c1ccc2c(c1)CC1N(C2)CCc2c1cccc2,85.0,Train,4789.0
O=C(/C=C/c1ccccc1)OCc1ccccc1,35.0,Train,8365.0
CC(=O)c1ccc(cc1)C(=O)O,210.0,Val,4529.0
C[C@@H]1C[C@H]1C,-150.0,Val,13140.0
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC(=O)O2)C)C,218.5,Train,6463.0
Nc1ccc(cc1I)C(F)(F)F,51.0,Val,2762.0
OC(=O)c1ccccc1N1C(=O)c2c(C1=O)cccc2,219.0,Train,7757.0
COC1=CC2C3Cc4c(C2(CC1=O)CCN3C)c(O)c(cc4)OC,162.0,Train,25047.0
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,192.0,Val,5804.0
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,104.0,Val,9488.0
O=c1cc[nH]c(=O)[nH]1,330.0,Train,5338.0
ClS(=O)(=O)c1ccccc1,15.0,Val,6418.0
OC(=O)Cc1cccc(c1)F,46.0,Train,11452.0
Clc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CCC2)c1,185.0,Train,27507.0
CCCCCCCCCCCCCC=C,-4.0,Train,13711.0
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,156.0,Train,6595.0
Ic1cccc(c1)c1ccccc1,26.5,Val,24334.0
CN1CCN(CC1)C1=c2cc(sc2=Nc2c(N1)cccc2)C,195.0,Train,24372.0
Fc1cc(F)c(c(c1)C(=O)O)O,189.0,Val,3467.0
O=C1CCNC(=O)N1,279.0,Train,22888.0
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0,Val,12890.0
BrCC(=O)c1cccs1,31.0,Train,1491.0
ClC1=C(NCc2ccccc2)C(=O)C(=C(C1=O)Cl)Cl,231.0,Val,10332.0
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,142.0,Train,19359.0
CCCCCCCCCCCCCC#N,19.0,Val,8479.0
C[C@@H]1CCCC[C@H]1C,-90.0,Train,12939.0
COc1ccc(cc1[N+](=O)[O-])C=O,99.0,Train,10199.0
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,136.5,Train,17658.0
CCOC(=O)C(C(C(C(=O)OC1CC(C)CCC1C(C)C)C(=O)C)C)C(=O)C,155.0,Train,7412.0
COc1cc(/C=C/c2cc(C)cc(c2O)OC)ccc1O,124.35,Val,27166.0
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,100.0,Val,11240.0
CCCCCCCCCCCCCCCC(=O)N,107.0,Train,13309.0
COc1ccc(cc1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,113.0,Train,14388.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0,Train,6345.0
c1ccc(cc1)c1csc(n1)c1cccnc1,54.0,Val,5548.0
CN1CCc2cc3OCOc3cc2C(=O)Cc2c(C1)c1OCOc1cc2,208.0,Val,21591.0
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,96.0,Train,23901.0
ClCC(OP(=O)(OC(CCl)C)OC(CCl)C)C,-40.0,Train,9898.0
OC(=O)/C=C/Cl,82.0,Train,3745.0
OCCCCCCCCC=C,-13.0,Train,6246.0
O=Nc1ccccc1C,73.5,Train,9966.0
Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,231.0,Train,7536.0
C[C@H]1[C@@H]2CC[C@@H]3[C@](C1=O)(C2)C(=O)OC[C@@]13CCC[C@@]2([C@H]1C(=O)OC2)C,296.85,Val,27247.0
COc1ccc(cc1B(O)O)C(C)C,86.0,Train,12645.0
ON=C(c1ccccn1)c1ccccc1,155.0,Train,8247.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,150.0,Train,7141.0
OC(=NC1CCCCC1)NS(=O)(=O)c1ccc(cc1)C(=O)C,188.0,Train,1447.0
Cc1nc2ccccc2nc1C,105.0,Train,23772.0
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,166.0,Train,10921.0
O=C1Nc2c(C1=O)cccc2Cl,189.85,Val,27099.0
Brc1ccc(c(c1)c1[nH]ncc1)O,162.0,Train,9426.0
NC(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-],217.0,Train,27301.0
OC(=O)c1c(Cl)cccc1Br,149.0,Val,2186.0
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,127.0,Train,14795.0
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)CC1CC1,188.0,Train,1825.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0,Train,17924.0
Cc1nnc(c(=O)n1N)c1ccccc1,166.9,Train,3057.0
Clc1nnc(c(c1)C)Cl,87.0,Train,1384.0
c1ccc(cc1)O[Si](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,49.0,Train,4097.0
Oc1c(O)cccc1Cl,48.5,Train,17945.0
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,71.0,Train,14134.0
CCOP(=S)(OCC)C,-84.4,Val,17744.0
ClC#CCl,-66.0,Val,17713.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)F)c(nn2c1ccccc1)C(F)(F)F,202.0,Train,10667.0
c1ccc(cc1)c1ccccn1,-5.0,Val,3038.0
OC1CCCCC1C(C)(C)C,45.0,Val,17633.0
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,212.0,Train,17518.0
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,50.0,Train,14514.0
CCCCCCC(=O)CC,-8.0,Train,4163.0
O=Cc1cccc(c1)Br,20.0,Train,16598.0
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCC#N,157.0,Train,17760.0
CCCCCCI,-75.0,Train,16399.0
S=C(/N=N/c1ccccc1)NNc1ccccc1,168.0,Val,14839.0
N#C/C(=N\Nc1ccc(cc1)F)/c1nc(c(s1)/N=N/c1ccc(cc1)OC)C,215.0,Train,3190.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0,Val,21056.0
[O-][N+](=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-],51.0,Train,3670.0
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,223.0,Train,9885.0
COc1cccc2c1cccc2,5.0,Train,19545.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,159.0,Train,2384.0
[N-]=[N+]=NC/C=C\1/OC(=O)C(=C1OC)OC,56.0,Train,3509.0
COc1ccc(cc1)c1csc(n1)/C(=N/Nc1ccncc1)/C#N,256.0,Val,9633.0
Cc1cc(cc(c1N)Cl)[N+](=O)[O-],175.0,Train,421.0
Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1,155.0,Train,15324.0
CC(=O)c1c2NCCCc2c(c2c1NCCC2)C(=O)C,143.0,Train,3531.0
OC1(CCNCC1)c1ccc(cc1)Cl,139.0,Train,405.0
CCCCCCC(=O)CCC,-9.0,Train,12556.0
CC(Br)C,-89.0,Train,20937.0
OB(c1cccc(c1)c1ccccc1)O,209.0,Val,6524.0
CCC(c1cc(cc(c1OC(=O)C=C(C)C)[N+](=O)[O-])[N+](=O)[O-])C,70.0,Train,16711.0
NNC(=S)NC(C)(C)C,140.0,Train,5572.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,189.0,Train,12361.0
CCCc1ccc(cc1)O,21.0,Train,9502.0
[O-][N+](=O)c1cc2nnoc2c(c1)[N+](=O)[O-],158.0,Train,14350.0
CC1C(=Cc2c1cccc2)c1ccccc1,58.0,Train,27222.0
Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,114.0,Train,8369.0
CSCCC=O,-58.0,Train,24907.0
