SMILES,MP,split,Nr
O=C1C2C=CC=CC2Cc2c1cccc2,152.0,Train,27295.0
ClC(=O)OC(Cl)(Cl)Cl,-57.0,Val,8612.0
CCC(CC)O,-69.0,Train,7598.0
CCCCCCCCCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,118.0,Val,16231.0
C=C,-169.0,Train,18656.0
O=CN(c1ccccc1)C,11.0,Train,9822.0
Clc1ccc(cc1)Cc1ccccc1,7.5,Train,7216.0
COc1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)OC,152.0,Train,22636.0
S(Cc1ccco1)SCc1ccco1,10.0,Train,17901.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,154.0,Train,22017.0
CC(CNCC(O)C)O,42.0,Train,2541.0
COc1ccc(cc1)c1cc(=O)c2c(o1)cc(c(c2O)OC)O,221.0,Train,16602.0
CCCC(=O)N(C)C,-40.0,Train,17862.0
CC(=O)Nc1ccc(cc1C)Br,156.0,Val,4736.0
Clc1cc(Cl)cc(c1)C(N1COC(=C(C1=O)c1ccccc1)C)(C)C,150.0,Val,26340.0
Cc1ccc(cc1)c1cc(nc(c1)c1ccccn1)c1ccccn1,169.0,Train,4262.0
CCCOCOCCC,-97.3,Train,27728.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0,Train,15575.0
CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,25.0,Val,17216.0
OCc1ccc(cc1)Cl,70.0,Train,4969.0
Brc1cccc(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,240.0,Train,16961.0
Fc1ccc(c(c1)F)B(O)O,249.0,Train,7133.0
N#Cc1cc(F)ccc1C,43.0,Train,16781.0
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],50.0,Val,1437.0
Oc1cccc(c1)c1ccccc1,78.0,Train,18765.0
c1ccc(cc1)n1cncc1,13.0,Val,70.0
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],227.0,Val,9452.0
N#CC1C(=N)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,254.0,Val,9055.0
Oc1ccc(cc1)S,34.0,Train,15504.0
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,104.5,Train,4106.0
OCC1OC(OCC2OC(OC3CCC4(C(C3)CCC3C4CCC4(C3(O)CCC4C3=CC(=O)OC3)C)C)C(C(C2O)O)O)C(C(C1O)O)O,269.0,Train,25031.0
O=C1CCCCC1c1ccccc1,58.0,Train,24072.0
O=c1oc(=O)c2c1cc1c(=O)oc(=O)c1c2,152.5,Train,5827.0
OC(COc1ccc(cc1)CC(=O)N)CNC(C)C,146.0,Train,3990.0
OC/C(=C\CNc1ncnc2c1[nH]cn2)/C,207.5,Train,25263.0
O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,159.95,Train,2295.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0,Train,21388.0
Cc1cccc(c1)Nc1ccccc1,30.0,Train,23252.0
Cc1ccccc1P(c1ccccc1C)Cl,57.0,Train,7001.0
CCN(CC(=O)Nc1c(C)cccc1C)CC,68.5,Train,17618.0
[O-][N+](=O)NC(=NN)N,185.0,Val,25524.0
COC(=O)c1ccno1,49.0,Train,7680.0
OC(=O)c1cccc(c1F)C,115.0,Train,4913.0
FCCCCCCCCCCC(=O)O,36.0,Train,7980.0
S=C1SC(C(=O)N1c1ccccc1)/N=N/c1ccccc1C(=O)O,199.0,Val,12057.0
CC(C1CCCC1)(C)C,-96.0,Train,13602.0
Brc1cc(Br)c(c(c1Br)Br)Br,160.5,Train,19296.0
C=CC(=O)Oc1c(Br)cc(c2c1nccc2)Cl,100.5,Train,10792.0
COC(=O)c1cc(Br)ccc1NC(=O)C,134.0,Val,7476.0
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,146.0,Train,25216.0
[O-][N+](=O)c1ccc(c(c1)N)F,101.0,Val,2627.0
OCc1ccc(cc1C)C,22.0,Train,9105.0
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3(O)CCC(C2)C(=C)C4O)C)C(C(C1O)O)O,219.0,Train,5191.0
FC(c1cccc(n1)C(F)(F)F)(F)F,57.0,Train,8178.0
BrCc1cc(Cl)ccc1Cl,41.0,Train,1605.0
ClC(C(c1ccccc1)Cl)c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],181.0,Train,18507.0
Cn1ccnc1I,81.0,Train,20347.0
C1=CSC(=C2SC=CS2)S1,118.0,Train,26176.0
OC(=O)c1c[nH]c2c1cccc2,206.5,Train,23530.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0,Train,8464.0
CCCF,-159.0,Train,5120.0
CCOC(=O)c1cccc(c1)O,74.0,Train,7697.0
ClC(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)Cl,83.5,Val,23156.0
COc1ccc2c(c1)CCC(=O)C2,35.0,Val,6152.0
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,186.5,Train,6011.0
O=Cc1cc2OCOc2cc1[N+](=O)[O-],95.0,Train,6183.0
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,168.5,Val,23270.0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0,Val,22670.0
CC1=CC(=O)CC1,2.0,Val,4076.0
CC(c1cc(cc(c1C(=O)C)C(C)C)C(C)C)C,87.0,Train,22162.0
O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C,202.0,Train,19014.0
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)Br,123.5,Val,24290.0
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C,101.0,Train,7528.0
COc1cccc(c1OC)C(=O)O,123.0,Train,10141.0
O/N=C(/C(=O)O)\Cc1ccc(cc1)OC,159.0,Val,9324.0
CC(C(O)(C)C)(O)C,44.0,Train,26170.0
O=C(c1ccccc1)/C=C/C(=O)c1ccccc1,111.0,Train,12318.0
COc1ccc(cc1O)/C=C/C(=O)O,234.0,Train,1099.0
O=C1CC(C)(C)Cc2c1c(c1ccccc1)c1-c3ccccc3OCc1c2,191.0,Train,1749.0
Clc1ccc(cc1)N(C(=O)c1ccccc1)C(=O)c1ccccc1,144.85,Train,27067.0
[O-][N+](=O)c1ccc(c(c1)C(F)(F)F)Cl,22.0,Train,15628.0
[O-][N+](=O)c1cc(Br)c(c(c1)Br)N,207.0,Val,1706.0
O=S1CCC1,31.5,Train,8015.0
CC(=O)CC(=O)c1cccnc1,85.0,Train,4043.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,145.0,Train,9883.0
NC1CCCC1,-85.0,Train,1136.0
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,128.0,Train,12470.0
O=C=Nc1cc(N=C=O)c(cc1C)Cl,62.0,Train,24696.0
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,353.8,Train,18192.0
CCOC(=O)CCCCCC(=O)O,10.0,Val,24671.0
FC(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,20.8,Val,19737.0
CC1CCC2C1COC(=O)C2C,60.5,Train,24209.0
COc1ccccc1OCC(COC(=N)O)O,93.0,Train,3290.0
Brc1cnc(c(c1)C)NC(=O)C(C)(C)C,127.0,Train,4078.0
OC(=O)C1CCC(C1(C)C)(C)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)O,191.0,Train,11688.0
CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C,-64.0,Train,3618.0
c1ccc2c(c1)ocn2,30.0,Train,9991.0
CCCCCCCCOc1ccc(cc1)C#N,25.0,Train,11492.0
CCCCCCCCCCCCCCCCCl,9.0,Train,17747.0
OC(=NCO)C=C,74.5,Train,12647.0
O=CCC=O,72.0,Train,9025.0
CN(CCOCCN(C)C)C,-80.0,Val,18067.0
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,160.0,Val,18700.0
CN(c1ccc(cc1)N=Nc1ccccc1C(=O)O)C,181.0,Train,3180.0
Nc1cc2ccccc2c2c1cccc2,138.3,Val,18735.0
OB(c1cscc1)O,167.0,Val,8535.0
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,207.5,Train,9519.0
CCOC(=O)c1ccc(cc1)F,26.0,Train,9645.0
OCc1cc(OC)cc(c1)OC,48.0,Train,26665.0
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,120.0,Train,2470.0
Brc1cnc(nc1OCc1ccccc1)N1CCOCC1,115.0,Train,7466.0
CCC(CN)O,3.0,Train,11957.0
CN(CCc1c[nH]c2c1cc(O)cc2)C,146.5,Train,27106.0
CC[Si](CC)(CC)CC,-82.0,Train,1676.0
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,216.0,Train,27193.0
OCC1CCNCC1,59.0,Train,25306.0
C1=CC=CC=CC1,-80.0,Train,10912.0
Cc1ccc(c(c1)C(=O)C)C,-18.1,Train,9359.0
S=C(c1ccccc1)c1ccccc1,53.5,Train,4212.0
CC(=O)Nc1cccc(c1)C(=O)O,251.0,Train,3558.0
OC(=O)C(Br)(C)C,44.0,Train,5405.0
O=C1CCCCCCCCCCCCCC1,64.0,Train,7368.0
COC(=O)/C=C(\N)/C,83.0,Train,4745.0
CCCCCCCCCCSc1c(SCCCCCCCCCC)cc(cc1SCCCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,50.5,Val,27432.0
FC(C(C(C(F)(F)F)(Cl)F)(Cl)Cl)(F)F,4.0,Train,5286.0
NC(=O)c1ccc(c(c1F)F)F,128.0,Train,20296.0
c1ccc2c(c1)cc(cc2)c1ccc2c(c1)cccc2,187.0,Train,3269.0
OC=O,8.0,Train,4606.0
O=Cc1ccc(c(c1F)F)O,142.0,Train,15038.0
ClS(=O)(=O)C(Cl)(Cl)Cl,140.5,Train,23911.0
O=C(CC1C(=O)C2(C(C1CC2)(C)C)C)Nc1ccc(cc1)C,158.0,Train,12440.0
Clc1cccc(c1)Br,-22.0,Train,2733.0
CN1CCCN=C1/C=C/c1cccs1,178.5,Train,2380.0
CCCCCCCCCCCCN1c2ccccc2C(C1=CC=C1C=C(C=C(C1=O)[N+](=O)[O-])[N+](=O)[O-])(C)C,138.0,Train,4269.0
O=C(N(C)C)COC1CCN(CC1)C(=O)OC(C)(C)C,58.0,Val,8.0
Cc1ccccc1/C=C/c1ccccc1C,83.0,Train,17810.0
CCCCCC(=O)OCCCC,-64.3,Train,690.0
Cc1ccc2c(c1)CCCC2,-40.0,Train,7687.0
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,208.0,Val,11924.0
CN(c1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F)C,200.0,Train,2864.0
O=Cc1cc(F)ccc1O,84.0,Train,25966.0
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,201.0,Train,9789.0
CC(=C)C1CCC(C(=O)C1)C,-11.0,Train,13825.0
N1=CC=NC(C1)c1ccc(cc1)C1N=CC=NC1,262.0,Train,4477.0
OC(=O)c1ccc(o1)C(=O)O,342.0,Train,2427.0
CC(=O)Oc1cc(cc2c1cccc2)c1ccccc1,60.0,Train,28330.0
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,101.0,Train,6541.0
OP(=O)(c1ccccc1)c1ccccc1,195.0,Train,17390.0
c1ccncn1,21.0,Train,16741.0
CN1CCCN(C)CCN(CCCN(CC1)C)C,35.0,Val,536.0
OCC(CCl)O,-40.0,Train,26082.0
CC(COC(=O)N)C,67.0,Train,2057.0
ClCCC(C)C,-104.0,Train,18161.0
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,165.0,Train,25215.0
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,189.0,Train,11908.0
NC1CCCCCC1,-18.0,Train,24158.0
COc1ccccc1C1CNCCN1,80.0,Train,12003.0
OC1C(Br)Cc2c1cccc2,130.0,Val,2094.0
c1ccc2c(c1)cc(cc2)/N=N/c1ccc2c(c1)cccc2,208.0,Train,20215.0
CC#CC1(O)CCCCC1,48.0,Train,22572.0
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0,Train,12507.0
CCOC(=O)c1nn(c2ccccc2)c(=N)c(c1C)c1nc2c(s1)cccc2,148.0,Val,9139.0
CC(Nc1nc(NC2CC2)nc(n1)Cl)C,167.0,Train,1277.0
CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,144.5,Train,10333.0
O=C(c1cc2ccccc2cc1O)Nc1ccccc1,248.5,Train,11443.0
ClC12CC3CC(C2)CC(C1)C3,165.0,Train,3935.0
Cc1cc([N+](=O)[O-])c(cc1C)C,71.0,Train,7766.0
Cc1ccc2c(c1)nco2,43.0,Train,8990.0
ClCCI,-15.6,Val,24728.0
COc1cc(C)ccc1OC,27.0,Train,3348.0
O=C1C[C@H]2C([C@@]1(CC2)CS(=O)(=O)Cl)(C)C,66.0,Train,20577.0
OCC(c1ccccc1)NC(=O)Cc1ccccc1,140.0,Train,4720.0
O=Cc1cc(ccc1Cl)[N+](=O)[O-],79.0,Train,11856.0
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Br,295.0,Train,8625.0
OCCc1ccc(cc1)O,91.0,Train,8568.0
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,72.5,Train,16650.0
CCOC=O,-81.0,Train,4750.0
Ic1cc(I)c2c(c1O)nccc2,210.0,Train,21826.0
Nc1cc2c(c3c1cccc3)ccc1c2cccc1,210.5,Train,23966.0
OC(=O)c1ccc2c(c1)cc[nH]2,210.0,Val,7337.0
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,10.0,Train,15244.0
Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,211.0,Train,1650.0
Nc1ccc(cc1)Oc1ccc(cc1)N,191.0,Val,6542.0
Clc1cccc(n1)C(Cl)(Cl)Cl,63.0,Train,11990.0
COC(=O)c1sc2c(c1Cl)cccc2,81.0,Train,12586.0
CCCN(c1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-])CCC,80.0,Train,1041.0
COC(=O)c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)Cl,85.0,Train,21351.0
O=Cc1cccn1C(=O)OC(C)(C)C,51.0,Train,322.0
C/C=C\C#N,-72.6,Train,19380.0
O=C1CCCC1C,-75.0,Val,18642.0
N#CC1CCCC1,-76.0,Val,6727.0
CCCCCCC(=O)OCCC,-63.5,Train,25456.0
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,122.0,Train,2937.0
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,106.0,Val,9684.0
[O-][N+](=O)c1cc(ccc1N(N)C)C(F)(F)F,66.0,Train,7465.0
Clc1ccc2-c3c(C(=O)c2c1)cccc3,125.5,Val,18060.0
Clc1c2ccccc2c(c2c1cccc2)Cl,213.0,Train,6985.0
N#Cc1ccc(c(c1)F)O,134.0,Train,3919.0
CCc1cccc(c1)CC,-84.0,Train,14300.0
Clc1cnc(c(c1)Cl)F,42.0,Train,3414.0
c1ccc2c(-c3cc4ccccc4cc3C2)c1,212.0,Train,6034.0
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(=O)C2)O)Cl)C)C,214.0,Train,10345.0
CCCCCCCCCCCCCCCCOc1ccc(cc1)N,60.0,Train,27731.0
CCOC(=O)/C=C\C(=O)OCC,-11.0,Val,6845.0
c1ccc2-c3c4c(-c2c1)cc1cccc2c1c4c(cc3)cc2,163.6,Val,20074.0
N=c1[nH]c2c(n1P(=O)(N(C)C)N(C)C)cccc2,199.5,Val,27282.0
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,261.0,Val,10010.0
C[C@@H]1CCC[C@H](C1)C,-90.1,Train,8315.0
Cc1nc2c([nH]1)cncc2,177.0,Train,2925.0
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]1C[C@@H]2CN3CCc4c([C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC)[nH]c1c4ccc(c1)OC,177.0,Train,9239.0
Oc1cccc(c1C)O,120.0,Train,21047.0
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(=O)n(c(c2)C)CCc1ccccc1,264.0,Train,3813.0
FC(c1ccccc1S(=O)(=O)N)(F)F,182.0,Train,1063.0
C#CC(O)(C)C,3.0,Train,10387.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0,Val,10726.0
c1ccc(cc1)c1cc(cc(c1)N1CCCC1)N1CCCC1,174.0,Val,12149.0
N#Cc1ccc(cc1[N+](=O)[O-])F,71.0,Train,5110.0
O=NCNCCCC(=O)c1cccnc1,64.0,Train,18527.0
[O-][N+](=O)c1cnc(cc1C)N,224.0,Train,6177.0
Clc1cc(F)c(c(c1)Br)Br,38.0,Train,5808.0
OC(=O)C(F)(F)F,-15.0,Val,8632.0
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,262.0,Train,10507.0
OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,220.0,Train,6434.0
Fc1ccc(cc1)/C(=C/C(=O)c1ccc(cc1)F)/C,51.0,Train,10856.0
Clc1cc(Cl)c(c(c1)C(=O)O)O,224.0,Train,11744.0
COc1ccc2c(c1)CC(C2=O)(CCC(=O)O)CCC(=O)O,151.0,Train,8756.0
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,212.0,Train,11771.0
CCCCCCCCCCCCCCCC(=O)OCCCC,16.9,Train,22988.0
CC(=O)Nc1ccccc1c1cc2c([nH]1)cccc2,152.0,Val,11482.0
Nc1ccc(c(c1)O)C,161.0,Train,26291.0
Oc1ccccc1S,5.5,Train,6584.0
COc1ccccc1C,-34.1,Train,25190.0
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,235.5,Train,3133.0
N#Cc1c(C)cc(cc1Cl)Cl,80.0,Train,1451.0
CCCN1CC(CSC)CC2C1Cc1c[nH]c3c1c2ccc3,207.5,Train,9521.0
Oc1ccc(cc1)C(=O)c1ccccc1,134.0,Train,9840.0
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,214.0,Train,17111.0
CCCCCCCCCCCc1ccccc1,-5.0,Train,9427.0
[O-][N+](=O)c1ccc(cc1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],184.0,Train,10193.0
COC(=O)c1c(C)n[nH]c1C,83.0,Train,5111.0
[O-][N+](=O)[N+](=O)[O-],-9.3,Train,6189.0
Brc1ccc(c(c1)C(F)(F)F)S(=O)(=O)Cl,56.0,Train,16867.0
Oc1ccc(c(c1)c1ccccc1)O,101.0,Train,1811.0
CSc1nnc(c(=O)n1/N=C/C(C)C)C(C)(C)C,159.3,Train,20038.0
CCCCCOC(=O)Nc1nc(=O)n(cc1F)C1OC(C(C1O)O)C,115.5,Train,267.0
CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCC)C,157.0,Train,12911.0
O=Nc1ccc(cc1)Nc1ccccc1,143.0,Train,20085.0
CC(=O)NNC(=S)N,167.0,Val,380.0
c1ccc2c(c1)c1ccc3c4c1c(c2)c1ccccc1c4ccc3,233.5,Train,3381.0
Brc1c(Br)cncc1Br,107.0,Train,26024.0
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,152.0,Train,25014.0
C1CC1c1ccccc1,-31.0,Train,2296.0
CP(=O)(Cl)Cl,35.0,Val,15925.0
OC(=O)c1c(F)cccc1F,158.0,Val,1780.0
Fc1cc(F)c(c(c1)Br)Br,37.0,Train,149.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5,Val,17152.0
CC(c1ccc(c(c1)O)O)C,78.0,Train,18100.0
NNC(=O)c1ccc(cc1O)O,241.0,Train,17768.0
[O-][N+](=O)c1c(C)ccc2c1cccn2,117.0,Val,6165.0
CN(C(=O)OC(C)(C)C)CC(=O)O,91.0,Train,10540.0
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,292.0,Train,12764.0
Clc1cccc(c1Cl)NC(=O)c1c(Cl)c(Cl)c(c(c1C(=O)O)Cl)Cl,198.5,Train,12462.0
OC(=O)c1ccc(c(c1)N)N,215.0,Val,13991.0
Cc1cc(C)c(c(c1Br)C)Br,60.0,Train,8672.0
Fc1ccc(cc1)I,-20.0,Val,188.0
O=c1[nH]nc2n1cccc2,234.0,Train,18228.0
CCCC(CC)(C)C,-126.0,Train,8512.0
CC(=O)/C=C/C(=O)O,124.0,Train,7094.0
Clc1cc(Cl)c2c(c1)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,250.0,Train,4117.0
[O-][N+](=O)c1cc[n+](c(c1)Cl)[O-],154.0,Val,2362.0
COc1ccc(cc1)n1ccc(n1)N,182.0,Train,4692.0
Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,129.3,Train,12146.0
OC(=O)C1CC2CC1CC2,40.0,Train,11862.0
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,182.0,Train,14042.0
BrCc1c(F)c(F)c(c(c1F)F)F,19.0,Train,1902.0
Clc1c(C)cc(c(c1C)Cl)O,96.0,Train,8388.0
CN(C(=O)c1ccccc1)C,44.0,Val,7858.0
O=Cc1cc(Cl)ccc1OC,77.0,Val,5842.0
ON=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,219.0,Train,5021.0
C1CCc2c(C1)[nH]nc2,82.0,Val,4446.0
Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,238.0,Train,14515.0
BrCC(Br)(Br)Br,0.0,Train,27167.0
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,176.0,Train,11922.0
COC(=O)c1cc(O)c(c(c1)O)O,201.0,Train,545.0
N#Cc1cc(Br)ccc1F,79.0,Train,5522.0
S=C(Nc1ccccc1)NCc1ccccc1C,163.0,Train,13441.0
O=C(c1ccccc1)COC(=O)c1ccccc1,119.0,Train,15322.0
COc1cc2N=C(SC(c2cc1OC)c1ccc(o1)C)c1ccc(o1)C,148.0,Train,11247.0
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,176.0,Train,25089.0
Clc1ccc(cc1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C,125.0,Train,11144.0
Cc1cc(cnc1)C(=O)N,167.0,Train,12300.0
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,205.0,Train,8904.0
Clc1ccc(cc1COCC(C(F)(F)F)(F)F)n1nc(nc1c1ccccc1)C(=O)N,146.0,Train,18198.0
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,74.0,Val,17684.0
N/N=C(/C(=O)c1cccc2c1cccc2)\c1ccccc1,152.0,Train,1849.0
NC(=O)c1ccc(cc1)C(C)(C)C,173.0,Train,5577.0
c1ccc2c(c1)C=CC2,-2.0,Train,576.0
O=C1NS(=O)(=O)c2c1cccc2,229.0,Train,1982.0
O=C=Nc1ccc(cc1)OC(F)(F)F,-29.0,Train,1914.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0,Train,1926.0
CCOC1OC(=CCC1Br)C(=O)N,142.0,Train,5676.0
N#Cc1c(F)cc(cc1F)Cl,102.0,Train,4851.0
OC(=O)/C(=C/c1ccccc1)/c1ccc(cc1)[N+](=O)[O-],227.5,Val,27399.0
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-])\C,161.0,Val,9767.0
[O-][N+](=O)c1ccccc1C(=O)O,148.0,Val,2978.0
Clc1cccc(c1)CNC1=CC(=O)c2c(C1=O)cccc2,191.0,Val,10331.0
[O-][N+](=O)c1ccccc1[N+](=O)[O-],118.0,Train,16970.0
O=C1SCC(=O)N1,125.0,Train,25813.0
CCCCCCCCCCC(CCCCCCCCCC)O,72.0,Train,15571.0
O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O,186.0,Train,25871.0
COC1C=CC2=CCN3C2(C1)C1=C(CC3)COC(=O)C1,99.5,Train,25045.0
Clc1ccc2c(c1)cccc2,61.0,Train,22687.0
OCCCCCCCCCCCl,12.5,Train,1575.0
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,78.0,Train,12679.0
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0,Train,19622.0
CC(OOC(C)(C)C)(C)C,-40.0,Train,26030.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,-49.0,Train,3950.0
O=C(c1ccc(cc1)C(F)(F)F)Nc1ccc2c(c1)nn(n2)C1CCCC1,215.5,Train,16658.0
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,295.5,Train,20995.0
CC(=O)CC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,161.0,Train,4993.0
Fc1cccc(c1)C(=O)C,-3.0,Val,3953.0
ClC(=O)C(c1ccccc1)c1ccccc1,53.0,Val,6972.0
Brc1cc2NC(=O)COc2cc1,223.0,Train,10693.0
COc1cc(ccc1OC)C(=O)c1ccc(cc1)Cl,109.0,Train,12293.0
CC(=O)c1c(Cl)cccc1Cl,43.0,Train,1986.0
c1coc(c1)C(/N=C/c1ccco1)/N=C/c1ccco1,117.0,Train,23017.0
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85,Train,25555.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,96.0,Train,23109.0
Cc1oc(C)cc(=O)c1,134.0,Train,23585.0
Clc1cccc2c1cc1ccccc1c2,77.0,Train,16789.0
OC1CCC(C1)O,31.0,Train,24565.0
Brc1cccc(c1)Br,-7.0,Train,590.0
Cc1nccc2c1cccc2,10.0,Train,1473.0
NNC(=S)/C(=N\N)/N,150.0,Val,9578.0
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,161.0,Train,11570.0
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,122.0,Val,10123.0
[O-][N+](=O)c1cc(ccc1C(Cc1ccc2c(n1)cccc2)O)C(Cc1ccc2c(n1)cccc2)O,172.0,Train,8788.0
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,60.0,Train,17379.0
COc1cc(ccc1N)[N+](=O)[O-],140.0,Train,2818.0
N#CCOc1ccc(cc1Cl)Cl,47.0,Val,1476.0
