SMILES,MP,split,Nr
Clc1ccc2c(c1)C(=NCC(=N2)O)c1ccccc1,216.5,Train,23376.0
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,217.5,Train,11143.0
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,174.0,Train,21593.0
CCCCCCCCCCCCN1CCCCCC1=O,-7.0,Train,6705.0
Oc1ccc2c(c1)cncc2,227.0,Val,6231.0
CCSCC(=O)O,-8.5,Train,26838.0
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0,Train,7023.0
N#Cc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,199.5,Train,8271.0
Cc1ccc(c(c1)Br)Br,-10.0,Train,19554.0
ClCC(=O)Nc1ccccc1[N+](=O)[O-],88.0,Train,2698.0
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],134.0,Train,21290.0
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,58.0,Val,9027.0
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,6.1,Train,12314.0
N#C[Si](C)(C)C,11.0,Train,7116.0
CCOC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)Br)C,166.0,Train,8451.0
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,120.0,Train,11867.0
Ic1ccc(cc1)NC(=S)C(=O)c1ccccc1,139.0,Val,11170.0
CCCCCCCCCCCl,-31.0,Train,11995.0
CCCCCNCCCCC,-44.0,Train,16022.0
COC(=O)CCc1ccc2c(c1)NC(=O)CC2,143.0,Train,11546.0
CCCCCCCCC(=O)OCCCCCCC,-15.5,Train,25138.0
CC(c1cc(cc(c1C(=O)O)C(C)C)C(C)C)C,186.0,Val,1388.0
Cc1ccc(cn1)C,-16.0,Train,23126.0
CCCCCCCCCCCCCCCCCC(=O)OCC,35.0,Train,26179.0
[O-]/[N+](=N\c1ccc(cc1)/N=N/c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,253.0,Train,19591.0
COCOC,-105.0,Train,3491.0
Oc1ccc2c(c1)cccc2,123.0,Train,12406.0
C/C=C/c1ccc(cc1)OC,22.0,Val,8584.0
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,210.0,Train,10344.0
Clc1nc2ccccc2nc1Cl,153.0,Train,24513.0
CC(c1ccccc1)CC(=O)c1ccccc1,70.0,Val,556.0
Brc1cc(C)c(c(c1)C)O,76.0,Train,24647.0
CCCCCCCCC(=O)CCCCCC,31.0,Train,20604.0
c1ccc(cc1)COc1cccc2c1[nH]cc2,72.0,Train,25141.0
c1ccc(cc1)n1nc2c(n1)cccc2,107.0,Val,12666.0
OC(c1ccccc1)C#C,28.0,Train,7015.0
Cc1ncc(nc1)C,15.0,Train,26110.0
Nc1ccc(c(c1)N)N,97.3,Train,9506.0
O/N=C/C1=C(CCC1)C#Cc1ccccc1,105.0,Train,5282.0
COc1cc(C)c(cc1S(=O)(=O)Cl)Cl,127.0,Val,5840.0
COc1cccc2c1c(=O)c2=O,119.0,Train,10815.0
Oc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,306.0,Train,19320.0
O1CCOCCOc2c(OCCOCC1)cccc2,80.0,Val,6446.0
FC(c1cccc(c1)C(F)(F)F)(F)F,-35.0,Val,608.0
OC[C@H]1OC(O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C,205.0,Train,13726.0
OC(=O)CCC(=O)c1cccs1,119.0,Train,5531.0
CCCCCC=C,-119.0,Val,178.0
O=Cc1cc(O)ccc1O,99.0,Train,17424.0
S=C=Nc1cccc(c1)C(=O)C,24.0,Val,3574.0
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,141.05,Train,7729.0
OC(=O)C[C@@H](C(=O)O)N,230.0,Train,11830.0
NC(=O)N/N=C\1/C(=C(c2c1cccc2)c1ccccc1)C,201.0,Train,9789.0
COc1ccc(c(c1)C(=O)O)OC,77.0,Train,25195.0
CCCCCCS(=O)(=O)CC#N,42.0,Train,8073.0
C1CCc2c(C1)c1CCCCc1cc2,16.7,Val,24097.0
O=C(C(F)(F)F)CC(=O)c1cccs1,43.0,Val,828.0
Clc1ccc(c(c1)Cl)Cl,17.0,Train,4951.0
NC(=O)CCCCC1SSCC1,128.0,Val,22357.0
O=c1nc(oc2c1cccc2)c1ccccc1,123.5,Train,7825.0
CCOC(=O)n1ccn(c1=S)C,124.0,Train,1983.0
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,124.3,Train,20539.0
O=C1NCCCC1C,55.3,Val,24624.0
OC(=O)C1CCCN1C(=O)OCc1ccccc1,77.0,Train,3838.0
CN1CCC[C@H]1c1cccnc1,-79.0,Train,5422.0
OS(=O)(=O)CCNC1CCCCC1,320.0,Train,14714.0
CC(c1cc(O)c(cc1O)C(C)(C)C)(C)C,216.0,Train,16597.0
CCn1cc(C(=O)O)c(=O)c2c1cc(cc2)c1ccncc1,290.0,Train,10374.0
O=Cc1cc(ccc1F)[N+](=O)[O-],58.0,Val,2628.0
CC(=O)Nc1ccccc1/C=C/c1cc(C)c(cc1[N+](=O)[O-])[N+](=O)[O-],252.0,Train,9897.0
N#CCc1cccc(c1)Br,27.0,Train,7153.0
C[SiH](C)C,-135.9,Val,23594.0
C#CC1(O)CCC2C1(C)CCC1C2C(C)CC2=C1CCC(=O)C2,167.0,Train,14173.0
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,80.0,Train,4134.0
COC(=O)c1ccc(c(c1)O)O,136.0,Val,7518.0
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,305.0,Train,2536.0
COc1ccc(cc1O)c1cc(=O)c2c(o1)cc(cc2O)O,253.5,Val,25586.0
COc1cc(N=C=S)cc(c1)OC,51.0,Train,9642.0
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O,190.0,Val,27328.0
ON=C(CC(=NO)C)C,149.0,Train,12783.0
C/C=C/C(CC)C,-126.0,Train,26352.0
C1=CN=NN=NN=C1,146.0,Val,28413.0
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,103.0,Train,17866.0
OB(c1ccccc1O)O,185.0,Train,10949.0
CC1CCC(C(C1)OC(=O)c1ccc2c(c1)cccc2)C(C)C,76.0,Train,3082.0
NNC(=S)Nc1ccccc1C,147.0,Train,4009.0
O=C(c1ccccc1)OCc1ccccc1,19.0,Val,6481.0
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],199.0,Val,26337.0
Cc1c(C)c([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])C(C)(C)C,135.5,Train,18808.0
C=Cc1ccc(cc1)C(C)C,-44.7,Train,804.0
CC(=O)c1nn(/c(=N/C(=O)c2ccccc2)/s1)c1cccc(c1)[N+](=O)[O-],196.0,Train,23005.0
CCCCC(CN1C(=O)C2C(C1=O)C1CC2C=C1)CC,-20.0,Val,20334.0
CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,178.0,Train,8903.0
Cc1ccc(c(c1)C(=O)C)O,47.0,Val,2722.0
COCC,-113.0,Train,3182.0
CCCCCCCCCCCCCC(C)C,-7.0,Train,9219.0
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,93.0,Train,4594.0
CC(c1ccncc1)(C)C,-41.0,Val,17951.0
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,122.0,Train,3012.0
CCCCCCCOC(=O)CCCC,-46.4,Train,4927.0
N#Cc1cc(ccc1O)OC(F)(F)F,86.0,Val,2714.0
Cc1nc(N)ccc1C#N,165.0,Train,3555.0
N#CCc1ccc(c(c1)F)OC,48.0,Train,22850.0
CCS(=O)CC,14.0,Train,10603.0
CC(c1ccc(c(c1)C)O)C,8.6,Train,26577.0
CC(=O)Oc1cccc(c1)O,55.0,Train,13978.0
O=c1cc(O)c2c(o1)cccc2,213.5,Train,1668.0
OC(=O)C(C(=O)O)(Cc1ccccc1)C,132.0,Val,11952.0
COC(=O)c1c(N)sc2c1CCCC2,128.0,Train,22204.0
OCCCSc1ccc(s1)S(=O)(=O)N,63.0,Train,26009.0
Nc1ccc(cc1C)c1ccccc1,43.0,Train,22491.0
Cc1ccc(c(c1)/N=N/c1ccccc1)O,108.5,Train,26258.0
CC(N(C(=O)c1ccccc1)C(C)C)C,70.0,Val,7849.0
[O-][N+](=O)c1cccc(c1)c1ccc(cc1)C(=O)C,108.0,Val,10754.0
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,195.0,Train,8128.0
O=Cc1cc(F)ccc1Br,54.0,Val,2161.0
CCC(CBr)(CBr)CC,40.0,Train,25123.0
FC(=C(C(F)(F)F)F)F,-156.5,Train,28601.0
[O-][N+](=O)c1ccc2c(c1)[N+](=C(C2=O)c1cccc2c1cccc2)[O-],223.0,Train,10999.0
COC(=O)N,55.0,Train,3213.0
CC(=O)Nc1cccc(c1)/N=N/c1cccc(c1)NC(=O)C,272.0,Train,11530.0
ClCC(=O)c1ccc(cc1)C(=O)CCl,153.0,Train,9688.0
O=C(c1ccccc1)NC1CCCCC1,145.0,Train,12906.0
NC(=O)Cc1cccc2c1cccc2,177.0,Train,26172.0
OB(c1cc2c(s1)cccc2)O,255.0,Train,25151.0
OC(=O)/C=C/c1ccc(cc1F)Cl,215.0,Train,19312.0
CCOc1ccc2c(c1)oc(=O)cc2C,115.0,Train,24783.0
Clc1ccc(c(c1)Cl)O,42.0,Train,4630.0
CCc1cc(C)cc(c1)C,-84.0,Train,8372.0
OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O,225.0,Train,26273.0
O=C=NCCCCCCN=C=O,-67.0,Val,429.0
NCC(C)C,-85.0,Train,6988.0
Clc1ccc(cc1)C(=O)c1ccncc1,108.0,Val,4251.0
COc1ccc(c(c1Cl)Cl)Cl,69.5,Train,2308.0
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,222.0,Train,11888.0
NC(=O)c1cc(Br)cnc1,227.0,Val,5792.0
CCC1=CCCCC1,-110.0,Train,20053.0
C[C@H](CCC[C@@H](CCCC(C)C)C)CCC/C(=C/CC1=C(C)C(=O)c2c(C1=O)cccc2)/C,-20.0,Train,10360.0
Nc1ncc(s1)C#N,185.0,Train,3595.0
CCOC(=O)c1cc2c([nH]1)ccc(c2)Cl,168.0,Train,11370.0
CCOc1cc(ccc1C(=O)O)[N+](=O)[O-],150.0,Train,12409.0
Cc1ccc(cc1)/N=N/c1ccccc1,71.5,Train,8515.0
CCc1ccc(cc1)C(=O)C,-20.6,Val,18749.0
O=C(c1ccccc1)NCc1cnccc1C,112.0,Train,3452.0
COc1cccc(c1OC)C(=O)O,123.0,Train,10141.0
CCOc1ccccc1OCC,44.0,Train,24793.0
COc1cc2C(C)NCCc2cc1O,221.5,Train,8670.0
O=C1OC2=CCOC(C2=C1)O,111.0,Val,21665.0
CC1COCc2c1cc1c(c2)C(C(C1(C)C)C)(C)C,-5.0,Train,4878.0
CCCCCCCCCCCC(=O)OCCOCCO,17.5,Train,25523.0
Brc1cc(Br)c2c(c1)cc(c(=O)o2)C(=O)O,223.0,Val,6046.0
OC1OC(=O)c2c1cc(Cl)c(c2)Cl,180.0,Train,11083.0
OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C,235.0,Train,4844.0
O=NN(S(=O)(=O)c1ccc(cc1)C)C,60.0,Train,21139.0
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,222.0,Val,11513.0
c1ccc(cc1)OB(Oc1ccccc1)Oc1ccccc1,99.5,Train,4947.0
N#Cc1cccc(c1C#N)[N+](=O)[O-],164.0,Train,2214.0
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2=CC=C2C1(C)CCC(C2)O)C,144.5,Val,24592.0
O=C(C(c1ccccc1)c1ccccc1)Nc1ccccc1,177.0,Train,12601.0
CCCCCCCCCCC(=O)OCC,-15.0,Train,10140.0
NC(=N)NCC1COc2c(O1)cccc2,164.0,Val,8832.0
OC(=O)C(C)(C)C,33.0,Val,8647.0
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,247.0,Train,8951.0
Cc1cc(Cl)c(c(c1)Cl)Cl,45.5,Val,26708.0
CCCCCCCCCCCCCC(=O)CCC,40.0,Val,5184.0
c1ccc(cc1)c1ccc2c(c1)cccn2,110.0,Train,6094.0
COc1ccc(cc1OCc1ccccc1)CC(=O)O,126.0,Val,12568.0
CCCCCCS(=O)(=O)O,16.1,Train,6530.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0,Val,16784.0
N#CC(C(C(C(OC(=O)C)COC(=O)C)OC1OC(COC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,132.0,Train,220.0
O=C(Nc1cccc(c1)Cl)/C=C\C(=O)O,198.0,Train,2162.0
OC[C@H]1O[C@@H](NC(=O)N)[C@@H]([C@H]([C@@H]1O)O)O,207.0,Train,18573.0
CC1CCc2c(C1)ccc(c2)C,20.0,Train,1856.0
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,219.0,Train,20795.0
C=CCOc1cccc(c1Br)OC/C=C/c1ccccc1,80.85,Val,27128.0
CCOC(=O)c1c(N)[nH]nc1SC,143.0,Train,9478.0
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,90.0,Train,5502.0
C=CCC1(C(=O)NC(=S)NC1=O)C1CCCC=C1,148.0,Train,11362.0
S=C1NCCN1,203.0,Train,25393.0
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,149.5,Train,11756.0
Cc1cc(C)c(c(c1)F)[N+](=O)[O-],56.0,Train,26739.0
Fc1cc(F)c(cc1N)F,61.0,Train,16956.0
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-])CCC,150.0,Val,17880.0
N#Cc1c(=O)n(N)c(cc1C(F)(F)F)c1cccs1,234.0,Train,13276.0
O=Nc1c(Cl)cccc1Cl,172.0,Train,16967.0
CCCCN(CCCC)CCO,-75.0,Train,3750.0
Cc1ccc(c(c1)O)C,76.0,Train,24740.0
OC(=O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,220.0,Train,14997.0
Nc1cccc(c1C)N,105.0,Val,1695.0
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,101.0,Train,16307.0
CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,28.5,Train,10286.0
CCOC1Oc2ccc(cc2C(=O)/C/1=C\Nc1nc2c(s1)cc(cc2)Cl)C,147.0,Train,387.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,193.5,Val,19811.0
Cc1ccc(cc1)n1ncccc1=O,97.85,Train,13240.0
Brc1ccc(c(c1)C)C,-0.2,Train,9093.0
BrC(c1ccccc1C(Br)Br)Br,116.0,Train,9913.0
OC(=O)c1cccc2c1cccc2Cl,245.0,Train,18042.0
OC(c1ccc(cc1)Br)C(=O)O,117.0,Train,4751.0
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,72.0,Train,17595.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0,Train,927.0
CCCCCNc1cc(=O)oc2c1cccc2,163.0,Train,13549.0
Clc1cccc(n1)C(F)(F)F,29.0,Train,2716.0
COc1ccc(c(c1OC)OC)C#N,56.0,Train,2333.0
O=Cc1ccc(cc1F)Cl,59.0,Train,4997.0
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,86.0,Train,7239.0
COC(=O)C(c1ccccc1[N+](=O)[O-])O,62.0,Train,1819.0
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,77.0,Train,26165.0
Nc1nc(N)nc(n1)c1cccc(c1)C(F)(F)F,209.0,Train,8998.0
O[C@@H](C[N+](C)(C)C)CC(=O)[O-],196.5,Val,16342.0
COC[C@H]1CCCN1C(=S)SCC(=O)c1ccc(cc1)Br,89.5,Train,22530.0
CCN(c1ccc(cc1)C#N)CC,67.0,Val,5041.0
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,156.0,Train,3361.0
OC(=O)c1cccc(c1F)F,162.0,Train,27210.0
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccco1,111.0,Train,24275.0
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],161.0,Train,11904.0
COC(=O)n1c2ccccc2c(c1C)C,50.0,Train,18651.0
c1ccc(cc1)P(c1ccccc1)c1ccccc1,80.0,Train,9820.0
Nc1cccc(c1)C(F)(F)F,6.0,Train,12283.0
NCCN1CCOCC1,24.0,Train,6127.0
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,46.0,Train,2291.0
OCc1nn(c(c1)C)C,41.0,Train,12356.0
CN(C(=N)NC(=N)N)C,224.5,Train,22969.0
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,160.5,Val,24553.0
CC(=O)c1c[nH]cc1,112.0,Train,3197.0
Clc1ccc2c(c1)c(C)cs2,35.0,Train,16312.0
OC(=O)C1=CCCc2c1cccc2,125.0,Val,25193.0
O=Cc1ccc(cc1)I,77.0,Val,5260.0
Cc1c(C)c(C)c(c(c1C)N)C,152.5,Val,27024.0
O=C1CC(CC1C)(C)C,-25.6,Train,24775.0
N#Cc1ccc2c(c1)cccc2,65.0,Train,7846.0
FC(C(C(C(I)(F)F)(F)F)(F)F)(F)F,-68.0,Train,23172.0
NCCCCCC#N,-31.4,Val,18191.0
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,181.5,Val,21544.0
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,169.0,Train,27006.0
CCCCC1CCCC(=O)O1,-26.0,Val,6760.0
CSCc1ccccc1,-30.0,Val,18872.0
O=C1OC(=O)c2c1cc(cc2)C(=O)O,167.0,Val,715.0
BrCCCCCCCC(=O)O,39.0,Train,2752.0
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,65.0,Train,17924.0
NC(=O)Oc1ccccc1,151.0,Train,8257.0
CCOC(=O)c1cc(n(n1)c1ccc(cc1Cl)Cl)c1ccccc1,124.0,Train,3731.0
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0,Val,6550.0
OCCCCCCCCCCCl,12.5,Train,1575.0
[O-][N+](=O)c1cnc(c(c1)C)N,260.0,Train,1926.0
Nc1ccc2c(c1)[nH]c(n2)S,242.0,Train,5703.0
C/C=C\C#N,-72.6,Train,19380.0
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,178.0,Train,856.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0,Train,2024.0
CNCc1ccccc1,-55.0,Val,7929.0
Fc1c(N)c(F)c(c(c1F)F)F,35.5,Train,4583.0
CCc1cccc(c1)c1ccccc1,-28.0,Train,25087.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0,Train,714.0
NC(=O)c1cc(Br)cc(c1)Br,182.0,Train,23123.0
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccc(cc1)[N+](=O)[O-])C,75.0,Train,11929.0
OC(=O)Cc1csc2c1cccc2,110.0,Val,6441.0
CC(=O)OC=C,-100.0,Train,21095.0
OB(c1ccc(cc1)C(C)(C)C)O,194.0,Train,5578.0
ClC(=O)C(F)(F)F,-146.0,Train,21093.0
c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,150.0,Train,24454.0
[O-][N+](=O)c1ccc2c(c1)cccn2,153.5,Train,8932.0
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,215.0,Train,5973.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,133.0,Train,23058.0
Clc1ccc(cc1)Cn1ncnc1,67.0,Train,25920.0
N#Cc1ccncc1Br,93.0,Train,23464.0
Brc1ccc(cc1)S(=O)(=O)Cl,75.0,Train,8570.0
COC(=O)c1ccc(cc1)N1N=N1,40.0,Train,12778.0
CC(N)(C)C,-67.0,Train,10697.0
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,221.0,Val,12348.0
N#CC(=Nc1ccccc1)C#N,87.0,Train,9540.0
c1ccc(cc1)P(c1cccc2c1Oc1c(N2)cccc1P(c1ccccc1)c1ccccc1)c1ccccc1,259.0,Train,11094.0
OC1C2(C)CCC(C1(C)C)C2,43.5,Train,14909.0
CC(OC(=O)c1ncccc1C(=O)C)C,40.0,Val,7377.0
CCCCCCC=O,-43.0,Val,7281.0
ClCCCC(=O)c1ccc(cc1)OC,32.0,Train,2451.0
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,195.0,Val,1112.0
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,97.0,Train,20733.0
COc1cc(C)nc(n1)N,161.0,Train,22548.0
CCCCCCCCCCCC(=O)Cl,-17.0,Train,11561.0
OC/C=C\CO,7.0,Train,6663.0
OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C,300.0,Val,17062.0
CCOC(=O)/C(=C/c1ccc(cc1)Cl)/C#N,138.0,Train,56.0
COc1ccc(cc1OCc1ccccc1)C(=O)O,180.0,Train,3655.0
Fc1ccc(c(c1)S(=O)(=O)N)F,141.0,Train,1623.0
Cc1sc(c(c1Br)C)c1ccccc1,34.0,Train,4727.0
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,264.0,Val,9096.0
COC(=O)c1ccc(cc1)C#N,67.0,Train,1793.0
BrCc1ccc(cc1)OC(F)(F)F,23.0,Val,4344.0
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,144.0,Train,871.0
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,240.0,Train,10375.0
O=C1OC(Cc2c1cccc2)c1ccccn1,156.0,Train,23555.0
ON=Cc1ccc[nH]1,165.0,Train,7373.0
[O-][N+](=O)c1ccccc1c1ccccc1,37.0,Train,10621.0
CC(CCC(C)(C)C)C,-106.0,Train,20316.0
Clc1cnc(c(c1)F)N,96.0,Train,3729.0
C1CN2CCCc3c2c(C1)ccc3,35.0,Train,7962.0
FC(C(F)F)F,-89.0,Val,19937.0
OC(=O)c1cc(O)c(c(c(=O)c1)O)O,317.0,Val,25202.0
OC(=O)c1ccc(c(c1Cl)C)F,188.0,Train,1821.0
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,110.0,Train,25461.0
S=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,242.0,Train,9930.0
ClC(C(Cl)(Cl)F)(Cl)Cl,101.3,Train,3975.0
CC1CCC2(C3(C1CC(C2(C)C)CC3)C)O,56.0,Train,25133.0
COc1ccccc1C(O)C,-85.1,Train,10381.0
NNC(=S)N(C)C,145.0,Val,4429.0
CN(c1ccc(cc1)C=C/C(=N\Nc1ccccc1)/c1ccccc1)C,128.0,Train,23688.0
OC(=O)CC(c1cccc(c1)F)NC(=O)OC(C)(C)C,125.0,Train,10989.0
CC(=O)c1ccc(s1)Br,95.0,Train,24685.0
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,192.0,Train,12027.0
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,184.0,Val,22659.0
CC(=O)c1ccc(cc1)C(=O)O,210.0,Val,4529.0
BrC=C(Cl)Cl,-88.5,Train,6746.0
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,111.5,Train,5873.0
C[C@@H]1C(=O)[C@H](C)[C@H](O[C@H]1c1ccc(cc1)C)c1ccc(cc1)C,140.35,Val,27180.0
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,155.5,Train,21548.0
Clc1ccc(cc1)SCc1ccc(cc1)Cl,75.0,Train,10854.0
Nc1cccc2c1cccc2,48.0,Val,13863.0
CC(=O)OC1CCC(CC1)C(C)(C)C,-50.0,Train,26326.0
C=Cc1cccc(c1)B(O)O,128.0,Val,4211.0
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,179.5,Train,1209.0
Oc1cc(Cl)cc(c1)Br,70.0,Train,16693.0
OC(=O)COc1ccccc1[N+](=O)[O-],158.0,Train,234.0
OC(=O)c1ccc(cc1)OCc1ccccc1,189.0,Val,4647.0
CC(=O)OC[C@H]1O[C@@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)NC(=O)C,187.0,Train,7228.0
Fc1cc(Br)c(cc1C(F)(F)F)N,27.0,Train,7494.0
C1SCCS1,-50.0,Train,4361.0
Fc1ccc(c(c1)F)C(=O)Cn1cncn1,105.35,Train,21608.0
CSc1nc(Cl)ccn1,-2.0,Val,4838.0
Fc1ccc(cn1)I,32.0,Train,6995.0
CCCCCCCC/C=C\CCCCCCCCO,6.0,Train,785.0
O=C1OS(=O)(=O)c2c1cccc2,120.0,Train,3059.0
OC(=O)CC1CCCC1=O,49.0,Train,3006.0
CC(=O)Nc1ccccc1C,111.0,Train,6696.0
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,44.0,Val,23073.0
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,143.5,Train,22915.0
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,162.0,Train,10352.0
CN(C)C,-117.0,Train,9628.0
CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,100.0,Val,10726.0
COc1ccc(cc1)NC(=O)c1ccccc1,153.0,Train,779.0
C1CCC(CC1)(N1CCCCC1)c1ccccc1,46.5,Val,16743.0
O1CCN(CC1)SSN1CCOCC1,124.5,Val,20619.0
OCC(=O)C1(O)CC(OC2CC(N)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,230.0,Val,22237.0
CC(=O)/C(=N\c1ccccc1)/c1cc(/C(=N/c2ccccc2)/C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],175.0,Val,11831.0
Brc1ccc2c3c1ccc1c3c(cc2)ccc1,95.0,Train,2058.0
ClC([Si](Cl)(C)C)Cl,-48.0,Val,24319.0
OC(=O)CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,173.0,Val,4394.0
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,208.0,Train,7410.0
CCCCCCN1CCCC1=O,4.0,Val,24050.0
CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,146.5,Train,2802.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0,Train,8506.0
